Iteration,AUC,ElapsedTime,K,TrainRatio,RareFraction,BestThreshold,Precision,Recall,F1Score
1,0.8400,00:00:00,10,80,0.01,0.20,0.7143,1.0000,0.8333
1,0.9612,00:00:00,10,80,0.02,0.10,0.7692,1.0000,0.8696
1,0.9213,00:00:00,10,80,0.03,0.10,0.6897,1.0000,0.8163
1,0.9650,00:00:00,10,80,0.04,0.10,0.7143,1.0000,0.8333
1,0.9563,00:00:00,10,80,0.05,0.15,0.8000,1.0000,0.8889
1,0.9700,00:00:00,10,80,0.06,0.15,0.8696,1.0000,0.9302
1,0.9600,00:00:00,10,80,0.07,0.10,0.7143,1.0000,0.8333
1,0.9650,00:00:00,10,80,0.08,0.10,0.7407,1.0000,0.8511
1,0.9700,00:00:00,10,80,0.09,0.10,0.7692,1.0000,0.8696
1,0.9550,00:00:00,10,80,0.10,0.25,0.6897,1.0000,0.8163
