Iteration,AUC,ElapsedTime,K,TrainRatio,RareFraction,BestThreshold,Precision,Recall,F1Score
1,0.8792,00:00:01,10,80,0.01,0.10,0.8947,0.5152,0.6538
1,0.6804,00:00:01,10,80,0.02,0.10,0.6000,0.5455,0.5714
1,0.8448,00:00:00,10,80,0.03,0.10,0.7778,0.8485,0.8116
1,0.8301,00:00:01,10,80,0.04,0.10,0.7647,0.7879,0.7761
1,0.7112,00:00:00,10,80,0.05,0.10,0.5862,0.5152,0.5484
1,0.7920,00:00:00,10,80,0.06,0.10,0.6667,0.7273,0.6957
1,0.7475,00:00:00,10,80,0.07,0.10,0.6111,0.3333,0.4314
1,0.7649,00:00:00,10,80,0.08,0.10,0.6250,0.7576,0.6849
1,0.5868,00:00:00,10,80,0.09,0.10,0.5152,0.5152,0.5152
1,0.8407,00:00:00,10,80,0.10,0.10,0.7500,0.7273,0.7385
