Iteration,AUC,ElapsedTime,K,TrainRatio,RareFraction,BestThreshold,Precision,Recall,F1Score
1,0.8842,00:00:07,10,80,0.01,0.15,0.8065,0.8287,0.8174
1,0.8902,00:00:09,10,80,0.02,0.15,0.8161,0.7845,0.8000
1,0.8789,00:00:09,10,80,0.03,0.15,0.7873,0.7873,0.7873
1,0.8823,00:00:08,10,80,0.04,0.15,0.8065,0.7597,0.7824
1,0.9220,00:00:12,10,80,0.05,0.20,0.8632,0.7845,0.8220
1,0.8996,00:00:08,10,80,0.06,0.10,0.7909,0.8149,0.8027
1,0.8912,00:00:08,10,80,0.07,0.50,0.8690,0.7514,0.8059
1,0.8855,00:00:07,10,80,0.08,0.20,0.7967,0.7901,0.7933
1,0.8955,00:00:07,10,80,0.09,0.20,0.8109,0.7818,0.7961
1,0.8887,00:00:13,10,80,0.10,0.40,0.8485,0.7735,0.8092
