Iteration,AUC,ElapsedTime,K,TrainRatio,RareFraction,BestThreshold,Precision,Recall,F1Score
1,0.4503,00:00:01,10,80,0.01,0.10,0.5833,0.3443,0.4330
1,0.2765,00:00:01,10,80,0.02,0.10,0.4545,0.2459,0.3191
1,0.4691,00:00:01,10,80,0.03,0.15,0.6000,0.3443,0.4375
1,0.2370,00:00:00,10,80,0.04,0.15,0.3810,0.1311,0.1951
1,0.4319,00:00:00,10,80,0.05,0.35,0.4211,0.2623,0.3232
1,0.4956,00:00:01,10,80,0.06,0.40,0.6000,0.3443,0.4375
1,0.5345,00:00:00,10,80,0.07,0.15,0.5000,0.2787,0.3579
1,0.3703,00:00:00,10,80,0.08,0.10,0.5000,0.2787,0.3579
1,0.3651,00:00:00,10,80,0.09,0.20,0.5294,0.2951,0.3789
1,0.2779,00:00:00,10,80,0.10,0.10,0.5172,0.2459,0.3333
