Iteration,AUC,ElapsedTime,K,TrainRatio,RareFraction,BestThreshold,Precision,Recall,F1Score
1,0.9457,00:00:02,10,80,0.01,0.10,0.8219,0.7317,0.7742
1,0.9509,00:00:02,10,80,0.02,0.20,0.8158,0.7561,0.7848
1,0.9639,00:00:02,10,80,0.03,0.10,0.8280,0.9390,0.8800
1,0.9237,00:00:02,10,80,0.04,0.10,0.7349,0.7439,0.7394
1,0.9550,00:00:04,10,80,0.05,0.15,0.8406,0.7073,0.7682
1,0.9577,00:00:02,10,80,0.06,0.10,0.8406,0.7073,0.7682
1,0.9512,00:00:02,10,80,0.07,0.10,0.8551,0.7195,0.7815
1,0.9653,00:00:03,10,80,0.08,0.10,0.8289,0.7683,0.7975
1,0.9611,00:00:04,10,80,0.09,0.10,0.8427,0.9146,0.8772
1,0.9411,00:00:02,10,80,0.10,0.10,0.7662,0.7195,0.7421
