Iteration,AUC,ElapsedTime,K,TrainRatio,RareFraction,BestThreshold,Precision,Recall,F1Score
1,0.9830,00:00:00,10,80,0.01,0.10,0.9500,0.8261,0.8837
1,0.9868,00:00:00,10,80,0.02,0.10,0.9500,0.8261,0.8837
1,1.0000,00:00:00,10,80,0.03,0.10,1.0000,0.8261,0.9048
1,0.9735,00:00:00,10,80,0.04,0.10,0.9048,0.8261,0.8636
1,0.9868,00:00:00,10,80,0.05,0.10,0.9583,1.0000,0.9787
1,0.9338,00:00:00,10,80,0.06,0.20,0.8261,0.8261,0.8261
1,0.9735,00:00:00,10,80,0.07,0.10,0.9048,0.8261,0.8636
1,0.9792,00:00:00,10,80,0.08,0.10,0.9500,0.8261,0.8837
1,0.9527,00:00:00,10,80,0.09,0.10,0.8636,0.8261,0.8444
1,0.9509,00:00:00,10,80,0.10,0.10,0.9048,0.8261,0.8636
