Iteration,AUC,ElapsedTime,K,TrainRatio,RareFraction,BestThreshold,Precision,Recall,F1Score
1,0.9358,00:00:03,10,80,0.01,0.50,0.8058,1.0000,0.8924
1,0.7699,00:00:03,10,80,0.02,0.15,0.5185,1.0000,0.6829
1,0.9137,00:00:04,10,80,0.03,0.55,0.7467,1.0000,0.8550
1,0.9513,00:00:03,10,80,0.04,0.55,0.8358,1.0000,0.9106
1,0.9049,00:00:04,10,80,0.05,0.55,0.7368,1.0000,0.8485
1,0.9159,00:00:04,10,80,0.06,0.35,0.7568,1.0000,0.8615
1,0.9115,00:00:04,10,80,0.07,0.70,0.7417,1.0000,0.8517
1,0.9336,00:00:04,10,80,0.08,0.65,0.7887,1.0000,0.8819
1,0.9425,00:00:03,10,80,0.09,0.60,0.8116,1.0000,0.8960
1,0.9204,00:00:04,10,80,0.10,0.65,0.7568,1.0000,0.8615
