Iteration,AUC,ElapsedTime,K,TrainRatio,RareFraction,BestThreshold,Precision,Recall,F1Score
1,0.9199,00:00:15,10,80,0.01,0.20,0.7975,0.9294,0.8584
1,0.9150,00:00:12,10,80,0.02,0.25,0.7898,0.9416,0.8590
1,0.9055,00:00:14,10,80,0.03,0.35,0.7871,0.8905,0.8356
1,0.9106,00:00:15,10,80,0.04,0.30,0.7978,0.8929,0.8427
1,0.8975,00:00:18,10,80,0.05,0.20,0.7544,0.9416,0.8377
1,0.8922,00:00:12,10,80,0.06,0.20,0.7666,0.9270,0.8392
1,0.8830,00:00:11,10,80,0.07,0.30,0.7575,0.8589,0.8050
1,0.9037,00:00:13,10,80,0.08,0.20,0.7866,0.9148,0.8459
1,0.9086,00:00:12,10,80,0.09,0.10,0.7748,0.9294,0.8451
1,0.8842,00:00:13,10,80,0.10,0.10,0.7620,0.8881,0.8202
