Iteration,AUC,ElapsedTime,K,TrainRatio,RareFraction,BestThreshold,Precision,Recall,F1Score
1,0.8402,00:00:26,10,80,0.01,0.20,0.8328,0.6493,0.7297
1,0.8613,00:00:24,10,80,0.02,0.30,0.8285,0.6754,0.7441
1,0.8523,00:00:27,10,80,0.03,0.10,0.8285,0.6754,0.7441
1,0.8399,00:00:24,10,80,0.04,0.40,0.8328,0.6611,0.7371
1,0.8456,00:00:22,10,80,0.05,0.20,0.8232,0.6398,0.7200
1,0.8499,00:00:21,10,80,0.06,0.40,0.8092,0.6635,0.7292
1,0.8413,00:00:20,10,80,0.07,0.10,0.8338,0.6659,0.7404
1,0.8584,00:00:19,10,80,0.08,0.30,0.8388,0.6659,0.7424
1,0.8440,00:00:20,10,80,0.09,0.35,0.8620,0.6659,0.7513
1,0.8570,00:00:19,10,80,0.10,0.10,0.8192,0.6872,0.7474
