Iteration,AUC,ElapsedTime,K,TrainRatio,RareFraction,BestThreshold,Precision,Recall,F1Score
1,0.6919,00:00:00,10,80,0.01,0.40,0.7179,0.6222,0.6667
1,0.6365,00:00:00,10,80,0.02,0.75,0.9231,0.2667,0.4138
1,0.5259,00:00:00,10,80,0.03,0.85,0.9286,0.2889,0.4407
1,0.7131,00:00:00,10,80,0.04,0.70,0.9000,0.4000,0.5538
1,0.5640,00:00:00,10,80,0.05,0.60,0.8750,0.4667,0.6087
1,0.7407,00:00:00,10,80,0.06,0.20,0.7551,0.8222,0.7872
1,0.9096,00:00:00,10,80,0.07,0.30,0.8409,0.8222,0.8315
1,0.8104,00:00:00,10,80,0.08,0.15,0.7400,0.8222,0.7789
1,0.8099,00:00:00,10,80,0.09,0.75,0.8667,0.5778,0.6933
1,0.4726,00:00:00,10,80,0.10,0.85,1.0000,0.2889,0.4483
