Iteration,AUC,ElapsedTime,K,TrainRatio,RareFraction,BestThreshold,Precision,Recall,F1Score
1,0.5764,00:00:01,10,80,0.01,0.10,0.3721,0.2353,0.2883
1,0.7058,00:00:01,10,80,0.02,0.10,0.5660,0.4412,0.4959
1,0.7103,00:00:01,10,80,0.03,0.10,0.5636,0.4559,0.5041
1,0.7704,00:00:01,10,80,0.04,0.10,0.6571,0.6765,0.6667
1,0.8041,00:00:01,10,80,0.05,0.10,0.7000,0.7206,0.7101
1,0.6797,00:00:02,10,80,0.06,0.10,0.6571,0.3382,0.4466
1,0.7455,00:00:03,10,80,0.07,0.10,0.6071,0.5000,0.5484
1,0.6451,00:00:01,10,80,0.08,0.10,0.5167,0.4559,0.4844
1,0.6607,00:00:01,10,80,0.09,0.10,0.5714,0.4706,0.5161
1,0.7940,00:00:01,10,80,0.10,0.10,0.6557,0.5882,0.6202
