Iteration,AUC,ElapsedTime,K,TrainRatio,RareFraction,BestThreshold,Precision,Recall,F1Score
1,0.6122,00:00:00,10,80,0.01,0.65,0.8750,0.3684,0.5185
1,0.7452,00:00:00,10,80,0.02,0.10,0.6842,0.6842,0.6842
1,0.5319,00:00:00,10,80,0.03,0.10,0.7273,0.4211,0.5333
1,0.6593,00:00:00,10,80,0.04,0.10,0.6667,0.6316,0.6486
1,0.6482,00:00:00,10,80,0.05,0.10,0.6154,0.4211,0.5000
1,0.7147,00:00:00,10,80,0.06,0.60,0.8571,0.3158,0.4615
1,0.5263,00:00:00,10,80,0.07,0.40,0.6667,0.3158,0.4286
1,0.7036,00:00:00,10,80,0.08,0.15,0.8000,0.4211,0.5517
1,0.6260,00:00:00,10,80,0.09,0.10,0.6875,0.5789,0.6286
1,0.4848,00:00:00,10,80,0.10,0.10,0.6000,0.3158,0.4138
