Iteration,AUC,ElapsedTime,K,TrainRatio,RareFraction,BestThreshold,Precision,Recall,F1Score
1,0.9700,00:00:06,10,80,0.01,0.10,0.9404,0.9963,0.9675
1,0.9839,00:00:06,10,80,0.02,0.10,0.9571,0.9963,0.9763
1,0.9815,00:00:07,10,80,0.03,0.10,0.9675,0.9963,0.9817
1,0.5093,00:00:06,10,80,0.04,0.10,0.5000,1.0000,0.6667
1,0.9641,00:00:06,10,80,0.05,0.10,0.9371,0.9963,0.9658
1,0.9843,00:00:06,10,80,0.06,0.10,0.9640,0.9963,0.9799
1,0.5000,00:00:06,10,80,0.07,0.10,0.5000,1.0000,0.6667
1,0.9756,00:00:07,10,80,0.08,0.10,0.9504,0.9963,0.9728
1,0.9805,00:00:07,10,80,0.09,0.10,0.9571,0.9963,0.9763
1,0.9769,00:00:06,10,80,0.10,0.10,0.9537,0.9963,0.9745
