Iteration,AUC,ElapsedTime,K,TrainRatio,RareFraction,BestThreshold,Precision,Recall,F1Score
1,0.2959,00:00:00,10,80,0.01,0.10,0.5000,0.0714,0.1250
1,0.4490,00:00:00,10,80,0.02,0.90,1.0000,0.0714,0.1333
1,0.2372,00:00:00,10,80,0.03,0.10,0.2500,0.0714,0.1111
1,0.2602,00:00:00,10,80,0.04,0.35,0.5000,0.0714,0.1250
1,0.3061,00:00:00,10,80,0.05,0.20,1.0000,0.0714,0.1333
1,0.4515,00:00:00,10,80,0.06,0.10,0.4000,0.1429,0.2105
1,0.3622,00:00:00,10,80,0.07,0.10,1.0000,0.0714,0.1333
1,0.3878,00:00:00,10,80,0.08,0.55,0.3333,0.0714,0.1176
1,0.2245,00:00:00,10,80,0.09,0.10,0.4000,0.1429,0.2105
1,0.2347,00:00:00,10,80,0.10,0.15,0.3333,0.0714,0.1176
