Iteration,AUC,ElapsedTime,K,TrainRatio,RareFraction,BestThreshold,Precision,Recall,F1Score
1,0.8904,00:00:02,10,80,0.01,0.20,0.7564,0.8429,0.7973
1,0.8701,00:00:02,10,80,0.02,0.10,0.7011,0.8714,0.7771
1,0.9258,00:00:01,10,80,0.03,0.10,0.8243,0.8714,0.8472
1,0.8978,00:00:02,10,80,0.04,0.10,0.7692,0.8571,0.8108
1,0.8995,00:00:02,10,80,0.05,0.10,0.7722,0.8714,0.8188
1,0.9374,00:00:01,10,80,0.06,0.10,0.7848,0.8857,0.8322
1,0.8645,00:00:01,10,80,0.07,0.35,0.7564,0.8429,0.7973
1,0.8999,00:00:02,10,80,0.08,0.50,0.7792,0.8571,0.8163
1,0.9119,00:00:02,10,80,0.09,0.70,0.7595,0.8571,0.8054
1,0.9165,00:00:02,10,80,0.10,0.35,0.7692,0.8571,0.8108
