Iteration,AUC,ElapsedTime,K,TrainRatio,RareFraction,BestThreshold,Precision,Recall,F1Score
1,0.9636,00:00:00,10,80,0.01,0.90,0.8125,0.9630,0.8814
1,0.8807,00:00:00,10,80,0.02,0.10,0.8333,0.9259,0.8772
1,0.9273,00:00:00,10,80,0.03,0.10,0.8438,1.0000,0.9153
1,0.8560,00:00:00,10,80,0.04,0.40,0.7941,1.0000,0.8852
1,0.9095,00:00:00,10,80,0.05,0.10,0.8333,0.9259,0.8772
1,0.8464,00:00:00,10,80,0.06,0.10,0.8333,0.9259,0.8772
1,0.9451,00:00:00,10,80,0.07,0.10,0.8966,0.9630,0.9286
1,0.9136,00:00:00,10,80,0.08,0.75,0.8889,0.8889,0.8889
1,0.9191,00:00:01,10,80,0.09,0.30,0.8929,0.9259,0.9091
1,0.8683,00:00:01,10,80,0.10,0.85,0.8438,1.0000,0.9153
