Iteration,AUC,ElapsedTime,K,TrainRatio,RareFraction,BestThreshold,Precision,Recall,F1Score
1,0.3773,00:00:01,10,80,0.01,0.15,0.3800,0.2111,0.2714
1,0.5012,00:00:01,10,80,0.02,0.10,0.4872,0.2111,0.2946
1,0.4602,00:00:01,10,80,0.03,0.20,0.4286,0.1667,0.2400
1,0.5722,00:00:01,10,80,0.04,0.10,0.5273,0.3222,0.4000
1,0.6855,00:00:01,10,80,0.05,0.10,0.6506,0.6000,0.6243
1,0.6546,00:00:01,10,80,0.06,0.10,0.5000,0.2222,0.3077
1,0.6936,00:00:01,10,80,0.07,0.15,0.6441,0.4222,0.5101
1,0.6904,00:00:01,10,80,0.08,0.10,0.6882,0.7111,0.6995
1,0.6847,00:00:01,10,80,0.09,0.10,0.6757,0.5556,0.6098
1,0.5496,00:00:01,10,80,0.10,0.10,0.5686,0.3222,0.4113
