Iteration,AUC,ElapsedTime,K,TrainRatio,RareFraction,BestThreshold,Precision,Recall,F1Score
1,0.8889,00:00:00,10,80,0.01,0.10,1.0000,0.3333,0.5000
1,1.0000,00:00:00,10,80,0.02,0.10,1.0000,0.3333,0.5000
1,0.6667,00:00:00,10,80,0.03,0.10,1.0000,0.3333,0.5000
1,1.0000,00:00:00,10,80,0.04,0.00,0.0000,0.0000,0.0000
1,1.0000,00:00:01,10,80,0.05,0.10,1.0000,0.3333,0.5000
1,1.0000,00:00:00,10,80,0.06,0.10,1.0000,0.3333,0.5000
1,0.6667,00:00:00,10,80,0.07,0.00,0.0000,0.0000,0.0000
1,1.0000,00:00:00,10,80,0.08,0.10,1.0000,1.0000,1.0000
1,0.7778,00:00:00,10,80,0.09,0.00,0.0000,0.0000,0.0000
1,0.8889,00:00:00,10,80,0.10,0.10,1.0000,0.3333,0.5000
