Iteration,AUC,ElapsedTime,K,TrainRatio,RareFraction,BestThreshold,Precision,Recall,F1Score
1,0.9734,00:00:00,10,80,0.01,0.30,1.0000,0.8462,0.9167
1,0.9379,00:00:00,10,80,0.02,0.20,1.0000,0.8462,0.9167
1,0.6391,00:00:00,10,80,0.03,0.20,1.0000,0.3077,0.4706
1,0.9645,00:00:00,10,80,0.04,0.20,1.0000,0.8462,0.9167
1,0.9675,00:00:00,10,80,0.05,0.25,1.0000,0.8462,0.9167
1,0.9882,00:00:01,10,80,0.06,0.20,1.0000,0.8462,0.9167
1,0.9734,00:00:01,10,80,0.07,0.20,1.0000,0.8462,0.9167
1,0.9645,00:00:00,10,80,0.08,0.30,1.0000,0.8462,0.9167
1,0.9645,00:00:00,10,80,0.09,0.20,1.0000,0.8462,0.9167
1,0.9349,00:00:00,10,80,0.10,0.20,1.0000,0.8462,0.9167
