Iteration,AUC,ElapsedTime,K,TrainRatio,RareFraction,BestThreshold,Precision,Recall,F1Score
1,0.8475,00:00:06,10,80,0.01,0.10,0.7609,0.7202,0.7400
1,0.8142,00:00:05,10,80,0.02,0.20,0.7635,0.6379,0.6951
1,0.8397,00:00:05,10,80,0.03,0.10,0.7679,0.7078,0.7366
1,0.8315,00:00:06,10,80,0.04,0.20,0.7897,0.6955,0.7396
1,0.8276,00:00:04,10,80,0.05,0.20,0.7892,0.7243,0.7554
1,0.8211,00:00:07,10,80,0.06,0.25,0.7789,0.6379,0.7014
1,0.8507,00:00:05,10,80,0.07,0.10,0.7797,0.7284,0.7532
1,0.8182,00:00:05,10,80,0.08,0.15,0.7455,0.6872,0.7152
1,0.8584,00:00:05,10,80,0.09,0.10,0.8028,0.7037,0.7500
1,0.8266,00:00:05,10,80,0.10,0.10,0.7844,0.7037,0.7419
