Iteration,AUC,ElapsedTime,K,TrainRatio,RareFraction,BestThreshold,Precision,Recall,F1Score
1,0.9714,00:00:05,10,80,0.01,0.10,0.9470,0.9926,0.9693
1,0.9741,00:00:06,10,80,0.02,0.10,0.9504,0.9926,0.9710
1,0.9785,00:00:05,10,80,0.03,0.10,0.9537,0.9926,0.9728
1,0.9791,00:00:05,10,80,0.04,0.35,0.9568,0.9852,0.9708
1,0.6008,00:00:05,10,80,0.05,0.10,0.5477,1.0000,0.7077
1,0.9818,00:00:05,10,80,0.06,0.10,0.9606,0.9926,0.9763
1,0.9723,00:00:06,10,80,0.07,0.35,0.9470,0.9926,0.9693
1,0.9751,00:00:05,10,80,0.08,0.10,0.9468,0.9889,0.9674
1,0.9836,00:00:05,10,80,0.09,0.10,0.9639,0.9889,0.9762
1,0.9795,00:00:06,10,80,0.10,0.10,0.9571,0.9926,0.9745
