Metric,LowerMargin,UpperMargin,MarginMode,Justification
Connectance,-0.01,0.01,absolute,One percentage point on a 0-1 connectance scale is small enough to be practically negligible.
MeanTrophicLevel,-0.1,0.1,absolute,A tenth of a trophic level is below a coarse ecological interpretation threshold.
MeanDegree,-0.5,0.5,absolute,Half an interaction per species on average is a small structural deviation.
MeanGenerality,-0.5,0.5,absolute,Half a prey item per consumer on average is a small diet-breadth deviation.
MeanVulnerability,-0.5,0.5,absolute,Half a consumer per resource on average is a small vulnerability deviation.
PropBasal,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.
PropIntermediate,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.
PropTop,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.
DegreeStd,-0.5,0.5,absolute,Half an interaction on the degree-dispersion scale is a small structural deviation.
DegreeCV,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.
DegreeGini,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.
GeneralityStd,-0.5,0.5,absolute,Half an interaction on the generality-dispersion scale is a small structural deviation.
GeneralityCV,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.
GeneralityGini,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.
VulnerabilityStd,-0.5,0.5,absolute,Half an interaction on the vulnerability-dispersion scale is a small structural deviation.
VulnerabilityCV,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.
VulnerabilityGini,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.
TrophicLevelStd,-0.1,0.1,absolute,A tenth of a trophic level is a small trophic-dispersion deviation.
TrophicLevelCV,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.
TrophicLevelRange,-0.25,0.25,absolute,A quarter trophic level is a small range deviation.
MeanLocalClustering,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.
Transitivity,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.
TriangleDensity,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.
MeanDietOverlap,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 diet-overlap metric.
