Version,TestType,Metric,K,TrainRatio,BackboneRatio,CvK,ThresholdMode,EvaluateOnAllUnseen,NumFoodWebs,NumResultRows,MeanEmpirical,MeanPseudo,MeanDelta,StdDelta,SEDelta,LowerMargin,UpperMargin,MarginMode,MarginJustification,TLower,PLower,TUpper,PUpper,TOSTPValue,CILevel,CILower,CIUpper,DF,Alpha,Equivalent
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas,Connectance,10,60,NaN,0,fixed,0,290,5800,0.132387931034483,0.114248465517241,-0.0181376896551724,0.0119427981732863,0.000701305256493699,-0.01,0.01,absolute,One percentage point on a 0-1 connectance scale is small enough to be practically negligible.,-11.603634194699,1,-40.1218861467712,1.84626857723355e-120,1,90,-0.0192949437759778,-0.016980435534367,289,0.05,0
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas,MeanTrophicLevel,10,60,NaN,0,fixed,0,290,5800,2.18407172413793,2.88682643088367,0.702754962529719,1.42175703050426,0.0834884475549286,-0.1,0.1,absolute,A tenth of a trophic level is below a coarse ecological interpretation threshold.,9.6151621696112,0,7.21962115936046,0.999999999997687,0.999999999997687,90,0.564987066056731,0.840522859002706,289,0.05,0
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas,MeanDegree,10,60,NaN,0,fixed,0,290,5800,14.5552427586207,12.3645421551724,-2.19070256896552,2.49336747424302,0.146415579555581,-0.5,0.5,absolute,Half an interaction per species on average is a small structural deviation.,-11.5472859793838,1,-18.3771602525679,8.42720769138774e-51,1,90,-2.4323092462603,-1.94909589167074,289,0.05,0
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas,MeanGenerality,10,60,NaN,0,fixed,0,290,5800,10.5376927586207,8.95810656896552,-1.5795860862069,1.83309145230754,0.107642836501456,-0.5,0.5,absolute,Half a prey item per consumer on average is a small diet-breadth deviation.,-10.029335172641,1,-19.3193170469711,2.86313404167071e-54,1,90,-1.75721218406235,-1.40195998835145,289,0.05,0
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas,MeanVulnerability,10,60,NaN,0,fixed,0,290,5800,8.29037413793103,7.09386174137931,-1.19651220689655,1.36785493814927,0.0803232077044283,-0.5,0.5,absolute,Half a consumer per resource on average is a small vulnerability deviation.,-8.67136941865622,1,-21.1210714235833,7.7676641202007e-61,1,90,-1.32905700426054,-1.06396740953256,289,0.05,0
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas,PropBasal,10,60,NaN,0,fixed,0,290,5800,0.32114275862069,0.3032245,-0.0179175172413793,0.0271193751913572,0.00159250454529703,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,20.1459285333698,0,-42.6482407487957,5.08279920450441e-127,5.08279920450441e-127,90,-0.0205453778347255,-0.0152896566480332,289,0.05,1
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas,PropIntermediate,10,60,NaN,0,fixed,0,290,5800,0.518356206896552,0.527375793103448,0.00902091379310345,0.0441610926290301,0.00259322865076282,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,22.7596258338971,0,-15.802342070701,2.84315349627883e-41,2.84315349627883e-41,90,0.00474171509254039,0.0133001124936665,289,0.05,1
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas,PropTop,10,60,NaN,0,fixed,0,290,5800,0.160337931034483,0.154483620689655,-0.00585424137931034,0.0306074922801356,0.00179733383355358,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,24.5618024857449,0,-31.0761642253619,1.93112678015792e-94,1.93112678015792e-94,90,-0.0088200996358733,-0.00288838312274739,289,0.05,1
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas,DegreeStd,10,60,NaN,0,fixed,0,290,5800,9.55863517241379,8.11581905172414,-1.44281510344828,2.09787726478045,0.123191594793928,-0.5,0.5,absolute,Half an interaction on the degree-dispersion scale is a small structural deviation.,-7.65324213088884,0.999999999999853,-15.7706790523994,3.72242143140107e-41,0.999999999999853,90,-1.64609887952695,-1.2395313273696,289,0.05,0
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas,DegreeCV,10,60,NaN,0,fixed,0,290,5800,0.64798275862069,0.668346982758621,0.0203641206896552,0.0514110219441155,0.00301895915914987,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,39.869410066332,0,-26.3785878218936,3.19108469678041e-79,3.19108469678041e-79,90,0.015382405673092,0.0253458357062184,289,0.05,1
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas,DegreeGini,10,60,NaN,0,fixed,0,290,5800,0.336767586206897,0.3477405,0.0109730862068966,0.0260575672956292,0.00153015303873585,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,39.8477045520034,0,-25.5052356235856,2.91247599393959e-76,2.91247599393959e-76,90,0.00844811452995052,0.0134980578838426,289,0.05,1
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas,GeneralityStd,10,60,NaN,0,fixed,0,290,5800,9.05051310344828,7.49751962068966,-1.55299393103448,2.00772052458633,0.117897408717176,-0.5,0.5,absolute,Half an interaction on the generality-dispersion scale is a small structural deviation.,-8.9314425354378,1,-17.4133931642162,3.08536121467642e-47,1,90,-1.74754154180297,-1.358446320266,289,0.05,0
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas,GeneralityCV,10,60,NaN,0,fixed,0,290,5800,1.28265827586207,1.27414455172414,-0.00851277586206897,0.0921111507483292,0.00540895301621858,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,16.9140356486014,0,-20.0616968823166,5.48122279096333e-57,5.48122279096333e-57,90,-0.0174383230603851,0.000412771336247168,289,0.05,1
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas,GeneralityGini,10,60,NaN,0,fixed,0,290,5800,0.612956896551724,0.60864174137931,-0.00431360344827586,0.0315918776495402,0.00185513893282447,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,24.6269407338491,0,-29.2773778218233,9.35856739059647e-89,9.35856739059647e-89,90,-0.00737484839803038,-0.00125235849852134,289,0.05,1
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas,VulnerabilityStd,10,60,NaN,0,fixed,0,290,5800,6.18842931034483,5.66062924137931,-0.527799189655173,0.697278832196407,0.040945622890533,-0.5,0.5,absolute,Half an interaction on the vulnerability-dispersion scale is a small structural deviation.,-0.678929460408819,0.751137052834322,-25.1015643943912,7.01427642721079e-75,0.751137052834322,90,-0.595365332045036,-0.460233047265309,289,0.05,0
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas,VulnerabilityCV,10,60,NaN,0,fixed,0,290,5800,0.938372413793103,1.0004515862069,0.0620791034482759,0.0745525346777363,0.00437787557788378,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,37.0223183744804,0,-8.6619402212556,1.67116847580354e-16,1.67116847580354e-16,90,0.0548549817039027,0.069303225192649,289,0.05,1
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas,VulnerabilityGini,10,60,NaN,0,fixed,0,290,5800,0.465182413793103,0.48794274137931,0.0227621206896552,0.0271249379933771,0.00159283120427936,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,45.6809990249875,0,-17.1002923832522,4.45453402639164e-46,4.45453402639164e-46,90,0.020133721062201,0.0253905203171094,289,0.05,1
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas,TrophicLevelStd,10,60,NaN,0,fixed,0,290,5800,0.863412413793104,1.06670969412968,0.203294531625717,0.331357690945895,0.0194579936015134,-0.1,0.1,absolute,A tenth of a trophic level is a small trophic-dispersion deviation.,15.5871431472836,0,5.30859109839997,0.999999889736396,0.999999889736396,90,0.171186055224816,0.235403008026619,289,0.05,0
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas,TrophicLevelCV,10,60,NaN,0,fixed,0,290,5800,0.401261379310345,0.397298141658236,-0.00396273223711747,0.0545424043388304,0.00320284026487077,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,29.9850319780957,0,-32.4595432926819,1.078285820627e-98,1.078285820627e-98,90,-0.00924787741531626,0.00132241294108131,289,0.05,1
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas,TrophicLevelRange,10,60,NaN,0,fixed,0,290,5800,2.90534620689655,3.82926331240966,0.923917489481818,1.7017390673669,0.0999295588695938,-0.25,0.25,absolute,A quarter trophic level is a small range deviation.,11.7474499313437,0,6.74392539209812,0.999999999958073,0.999999999958073,90,0.759019404487725,1.08881557447591,289,0.05,0
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas,MeanLocalClustering,10,60,NaN,0,fixed,0,290,5800,0.300378620689655,0.238689965517241,-0.061688,0.0755211621969946,0.00443475534433247,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,-2.63554561469485,0.99557313886812,-25.1847038513038,3.63680558344341e-75,0.99557313886812,90,-0.0690059815058731,-0.0543700184941269,289,0.05,0
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas,Transitivity,10,60,NaN,0,fixed,0,290,5800,0.265654137931034,0.211209931034483,-0.0544441551724138,0.0746491633555375,0.00438354980922277,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,-1.013825635804,0.844243008792246,-23.8263872244975,1.84037134439299e-70,0.844243008792246,90,-0.0616776402112135,-0.0472106701336141,289,0.05,0
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas,TriangleDensity,10,60,NaN,0,fixed,0,290,5800,0.0284086206896552,0.0173698793103448,-0.0110368620689655,0.0135541671019897,0.000795928098096937,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,48.9530876271303,0,-76.686401968852,1.9317574883835e-194,1.9317574883835e-194,90,-0.0123502574311971,-0.0097234667067339,289,0.05,1
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas,MeanDietOverlap,10,60,NaN,0,fixed,0,290,5800,0.283351379310345,0.247281775862069,-0.0360709310344828,0.0411216969708198,0.00241474919220219,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 diet-overlap metric.,5.76832948552072,1.02869927021132e-08,-35.6438388352822,4.24891139876941e-108,1.02869927021132e-08,90,-0.0400556130648998,-0.0320862490040657,289,0.05,1
