Version,TestType,Metric,EcosystemType,K,TrainRatio,BackboneRatio,CvK,ThresholdMode,EvaluateOnAllUnseen,NumFoodWebs,NumResultRows,MeanEmpirical,MeanPseudo,MeanDelta,StdDelta,SEDelta,LowerMargin,UpperMargin,MarginMode,MarginJustification,TLower,PLower,TUpper,PUpper,TOSTPValue,CILevel,CILower,CIUpper,DF,Alpha,Equivalent
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,Connectance,terrestrial belowground,10,60,NaN,0,fixed,0,52,1040,0.115028846153846,0.0981157692307692,-0.01690875,0.00435330839650696,0.000603695255442838,-0.01,0.01,absolute,One percentage point on a 0-1 connectance scale is small enough to be practically negligible.,-11.4441018671451,0.999999999999999,-44.5733998360832,8.12409478884452e-43,0.999999999999999,90,-0.0179201115760863,-0.0158973884239137,51,0.05,0
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,MeanTrophicLevel,terrestrial belowground,10,60,NaN,0,fixed,0,52,1040,3.35547115384615,6.21579445899817,2.86032008917467,1.9766704529411,0.27411487202976,-0.1,0.1,absolute,A tenth of a trophic level is below a coarse ecological interpretation threshold.,10.799560298404,4.44089209850063e-15,10.0699391781815,0.999999999999949,0.999999999999949,90,2.40109956937557,3.31954060897378,51,0.05,0
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDegree,terrestrial belowground,10,60,NaN,0,fixed,0,52,1040,28.4189807692308,24.1876955769231,-4.23128740384615,1.45794890183109,0.202181135483016,-0.5,0.5,absolute,Half an interaction per species on average is a small structural deviation.,-18.4551708789844,1,-23.4012307456034,3.08531857897206e-29,1,90,-4.56999841738067,-3.89257639031164,51,0.05,0
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,MeanGenerality,terrestrial belowground,10,60,NaN,0,fixed,0,52,1040,15.1658711538462,12.5344491346154,-2.63142173076923,0.817018024167517,0.113300014581318,-0.5,0.5,absolute,Half a prey item per consumer on average is a small diet-breadth deviation.,-18.8121929078788,1,-27.6383171029669,1.17133971116547e-32,1,90,-2.82123154008023,-2.44161192145823,51,0.05,0
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,MeanVulnerability,terrestrial belowground,10,60,NaN,0,fixed,0,52,1040,15.1216288461538,12.8717913461538,-2.24983923076923,0.706015336534516,0.0979067114284293,-0.5,0.5,absolute,Half a consumer per resource on average is a small vulnerability deviation.,-17.8725156349305,1,-28.0863200351632,5.42101984925275e-33,1,90,-2.41386087097087,-2.08581759056759,51,0.05,0
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,PropBasal,terrestrial belowground,10,60,NaN,0,fixed,0,52,1040,0.0683384615384615,0.0402957692307692,-0.0280489423076923,0.00853226191974875,0.00118321184028242,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,18.552094346071,0,-65.963625151911,2.38172355717169e-51,2.38172355717169e-51,90,-0.030031159296882,-0.0260667253185026,51,0.05,1
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,PropIntermediate,terrestrial belowground,10,60,NaN,0,fixed,0,52,1040,0.859880769230769,0.888875384615384,0.0289992307692308,0.00859047964744416,0.00119128518652653,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,66.3142895275745,0,-17.6286664757428,1.20135435041192e-23,1.20135435041192e-23,90,0.0270034886245787,0.0309949729138828,51,0.05,1
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,PropTop,terrestrial belowground,10,60,NaN,0,fixed,0,52,1040,0.0717788461538462,0.0708290384615385,-0.000949807692307692,0.00147325235832569,0.000204303343063136,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,240.085118394437,0,-249.383132593002,1.09372533834168e-80,1.09372533834168e-80,90,-0.00129207400826286,-0.000607541376352525,51,0.05,1
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeStd,terrestrial belowground,10,60,NaN,0,fixed,0,52,1040,20.5097557692308,16.6269703846154,-3.88278375,1.39183097515251,0.193012228757363,-0.5,0.5,absolute,Half an interaction on the degree-dispersion scale is a small structural deviation.,-17.5262664535755,1,-22.707285327033,1.2553089700314e-28,1,90,-4.20613423208518,-3.55943326791482,51,0.05,0
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeCV,terrestrial belowground,10,60,NaN,0,fixed,0,52,1040,0.737717307692308,0.705795384615385,-0.0319197115384615,0.0211694210052961,0.00293567049640306,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,23.1907118135206,0,-44.9368250626549,5.42373999292869e-43,5.42373999292869e-43,90,-0.036837796140492,-0.0270016269364311,51,0.05,1
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeGini,terrestrial belowground,10,60,NaN,0,fixed,0,52,1040,0.402757692307692,0.389359519230769,-0.0133975961538462,0.00888249007275178,0.00123177974658102,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,29.715055753879,0,-51.468289140015,6.19876861350446e-46,6.19876861350446e-46,90,-0.0154611782255315,-0.0113340140821608,51,0.05,1
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityStd,terrestrial belowground,10,60,NaN,0,fixed,0,52,1040,16.489875,12.9643623076923,-3.52550798076923,1.23911953570032,0.171834962399871,-0.5,0.5,absolute,Half an interaction on the generality-dispersion scale is a small structural deviation.,-17.6070570186333,1,-23.4265944750034,2.93298769503827e-29,1,90,-3.81338050723456,-3.2376354543039,51,0.05,0
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityCV,terrestrial belowground,10,60,NaN,0,fixed,0,52,1040,1.18444807692308,1.10054980769231,-0.0838958653846154,0.0401072889532265,0.00556188026310417,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,2.89544791573716,0.00278088267231424,-33.0636145845362,2.02176446215269e-36,0.00278088267231424,90,-0.0932135996854591,-0.0745781310837716,51,0.05,1
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityGini,terrestrial belowground,10,60,NaN,0,fixed,0,52,1040,0.589325,0.55530375,-0.0340207692307692,0.0106245673215068,0.001473362394512,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,10.8454178203207,3.77475828372553e-15,-57.0265465874051,3.62265583447226e-48,3.77475828372553e-15,90,-0.0364890710768172,-0.0315524673847213,51,0.05,1
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityStd,terrestrial belowground,10,60,NaN,0,fixed,0,52,1040,9.69294807692308,9.06520644230769,-0.627742115384615,0.247476118537563,0.034318762878461,-0.5,0.5,absolute,Half an interaction on the vulnerability-dispersion scale is a small structural deviation.,-3.72222378286218,0.999753180648993,-32.8608032690014,2.72907422978039e-36,0.999753180648993,90,-0.685235822352102,-0.570248408417129,51,0.05,0
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityCV,terrestrial belowground,10,60,NaN,0,fixed,0,52,1040,0.717067307692308,0.785175192307692,0.0681061538461538,0.0343914598042314,0.00476923737546981,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,35.2480156913125,0,-6.68741009157766,8.48477175005241e-09,8.48477175005241e-09,90,0.0601163222460253,0.0760959854462824,51,0.05,1
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityGini,terrestrial belowground,10,60,NaN,0,fixed,0,52,1040,0.392446153846154,0.425967307692308,0.0335195192307692,0.0152980913604976,0.00212146356988488,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,39.368820853851,0,-7.76844863290538,1.6745001192756e-10,1.6745001192756e-10,90,0.0299654632392664,0.0370735752222721,51,0.05,1
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelStd,terrestrial belowground,10,60,NaN,0,fixed,0,52,1040,1.19343076923077,1.68503147746818,0.491602455412664,0.439942416416433,0.0610090361784993,-0.1,0.1,absolute,A tenth of a trophic level is a small trophic-dispersion deviation.,9.69696445755615,1.82187598340988e-13,6.4187615465178,0.99999997747716,0.99999997747716,90,0.389394935262896,0.593809975562433,51,0.05,0
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelCV,terrestrial belowground,10,60,NaN,0,fixed,0,52,1040,0.354269230769231,0.275245369995502,-0.07902065845704,0.0254872045242876,0.00353443933771372,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,5.93569150249742,1.29309088769958e-07,-50.650369507499,1.38177755367322e-45,1.29309088769958e-07,90,-0.0849418514877016,-0.0730994654263785,51,0.05,1
