Version,TestType,Metric,K,TrainRatio,BackboneRatio,CvK,ThresholdMode,EvaluateOnAllUnseen,NumFoodWebs,NumResultRows,MeanDelta,StdDelta,TStatistic,DF,PValue,Alpha,RejectH0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,Links,10,0.9,0,0,fixed,0,288,1440,-28.30625,77.061479342354,-6.2336331445828,287,1.62318227329389e-09,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,Connectance,10,0.9,0,0,fixed,0,288,1440,-0.0045845380856043,0.00347270042216386,-22.4039455744507,287,5.62935398998918e-65,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanTrophicLevel,10,0.9,0,0,fixed,0,288,1440,0.0547377822576237,0.30204732963916,3.0754483730256,287,0.00230444046498812,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanDegree,10,0.9,0,0,fixed,0,288,1440,-0.513880380427891,0.545193958845083,-15.9958471655422,287,1.2936575538825e-41,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanGenerality,10,0.9,0,0,fixed,0,288,1440,-0.380768594113792,0.412095661998594,-15.6804788667724,287,1.87875712992121e-40,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanVulnerability,10,0.9,0,0,fixed,0,288,1440,-0.278057767433264,0.302882971772012,-15.5796041035929,287,4.41824660744336e-40,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,PropBasal,10,0.9,0,0,fixed,0,288,1440,-0.00201962366749654,0.0073255553350704,-4.67871016050829,287,4.45315469699417e-06,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,PropIntermediate,10,0.9,0,0,fixed,0,288,1440,-0.000346507641149927,0.0131656432198116,-0.446649629553443,287,0.655464892734975,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,PropTop,10,0.9,0,0,fixed,0,288,1440,0.000474340501701781,0.0110426431686675,0.728976308055924,287,0.466610600792231,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,DegreeStd,10,0.9,0,0,fixed,0,288,1440,-0.369023426982346,0.502984731231746,-12.4507461845329,287,9.60266854428043e-29,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,DegreeCV,10,0.9,0,0,fixed,0,288,1440,0.0014481449536954,0.013345046740034,1.84156978123223,287,0.0665698940027475,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,DegreeGini,10,0.9,0,0,fixed,0,288,1440,0.00166619076269979,0.00642992982640689,4.39758996641037,287,1.54375631407078e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,GeneralityStd,10,0.9,0,0,fixed,0,288,1440,-0.415109163298337,0.506391813689573,-13.9114336227022,287,5.58892359191245e-34,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,GeneralityCV,10,0.9,0,0,fixed,0,288,1440,-0.00707723708096431,0.0233016134732923,-5.15435105410253,287,4.74508676241834e-07,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,GeneralityGini,10,0.9,0,0,fixed,0,288,1440,-0.0019888120579195,0.00714288350741406,-4.72515893459807,287,3.6052764304383e-06,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,VulnerabilityStd,10,0.9,0,0,fixed,0,288,1440,-0.0854770731084187,0.145681713062035,-9.95728291666154,287,2.95512917596496e-20,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,VulnerabilityCV,10,0.9,0,0,fixed,0,288,1440,0.0172203448382191,0.0225225865588293,12.975372160923,287,0,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,VulnerabilityGini,10,0.9,0,0,fixed,0,288,1440,0.00770159884671687,0.00968485884716198,13.4953403611151,287,0,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,TrophicLevelStd,10,0.9,0,0,fixed,0,288,1440,0.0156388706891595,0.102216227364351,2.59646088677953,287,0.00990406326343507,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,TrophicLevelCV,10,0.9,0,0,fixed,0,288,1440,-0.00405522470310072,0.0242272575235124,-2.84057926145196,287,0.00482543595613648,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,TrophicLevelRange,10,0.9,0,0,fixed,0,288,1440,0.0676625832404231,0.420917126928419,2.72802421461204,287,0.00676434542355286,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanLocalClustering,10,0.9,0,0,fixed,0,288,1440,-0.0196618342001675,0.0212361608730102,-15.7124629559655,287,1.43246192032926e-40,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,Transitivity,10,0.9,0,0,fixed,0,288,1440,-0.0137838444008222,0.0179062545908204,-13.0635692200711,287,6.35192473200279e-31,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,NumTriangles,10,0.9,0,0,fixed,0,288,1440,-465.202777777778,1634.90280084635,-4.82888213718681,287,2.23640748058416e-06,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,TriangleDensity,10,0.9,0,0,fixed,0,288,1440,-0.00340273642511705,0.0041601924247886,-13.8806925552036,287,7.22430709953667e-34,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanDietOverlap,10,0.9,0,0,fixed,0,288,1440,-0.00779436879625577,0.0125528046229902,-10.5374718012715,287,3.65491924985084e-22,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,Links,10,0.9,0,0,fixed,NaN,0,10,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,Connectance,10,0.9,0,0,fixed,NaN,0,10,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanTrophicLevel,10,0.9,0,0,fixed,NaN,0,10,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanDegree,10,0.9,0,0,fixed,NaN,0,10,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanGenerality,10,0.9,0,0,fixed,NaN,0,10,NaN,NaN,NaN,-1,NaN,0.05,0
