Version,TestType,Metric,EcosystemType,K,TrainRatio,BackboneRatio,CvK,ThresholdMode,EvaluateOnAllUnseen,NumFoodWebs,NumResultRows,MeanEmpirical,MeanPseudo,MeanDelta,StdDelta,TStatistic,DF,PValue,Alpha,RejectH0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Links,marine,10,0.9,0,0,fixed,0,134,670,508.65671641791,484.380597014925,-24.2761194029851,100.936525263138,-2.78409027959914,133,0.00615085985009444,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Connectance,marine,10,0.9,0,0,fixed,0,134,670,0.151340547619234,0.145973590494873,-0.00536695712436075,0.00338660115829359,-18.3449474656095,133,3.02231054002027e-38,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanTrophicLevel,marine,10,0.9,0,0,fixed,0,134,670,2.00477206026982,2.03298785852678,0.0282157982569541,0.398803224284701,0.819004107327281,133,0.414249188296118,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDegree,marine,10,0.9,0,0,fixed,0,134,670,10.7276396869961,10.2879251107074,-0.4397145762887,0.495991994029334,-10.262391893762,133,1.47202882396888e-18,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanGenerality,marine,10,0.9,0,0,fixed,0,134,670,7.97449032733258,7.65529867805854,-0.319191649274043,0.404098102102592,-9.14359768953055,133,9.01712456965001e-16,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanVulnerability,marine,10,0.9,0,0,fixed,0,134,670,6.78314177038652,6.53474411241868,-0.248397657967844,0.296728593796893,-9.69037307418718,133,3.97236937478313e-17,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropBasal,marine,10,0.9,0,0,fixed,0,134,670,0.319730118013881,0.319504910484556,-0.000225207529325039,0.00850960341381721,-0.306355713888384,133,0.759812884612029,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropIntermediate,marine,10,0.9,0,0,fixed,0,134,670,0.433950584745749,0.431210631202593,-0.00273995354315607,0.0165253085195173,-1.91931396011984,133,0.0570864765006322,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropTop,marine,10,0.9,0,0,fixed,0,134,670,0.245965272217237,0.24605752444618,9.22522289430334e-05,0.0140953197114368,0.0757625068480668,133,0.939721889071961,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeStd,marine,10,0.9,0,0,fixed,0,134,670,6.34151172242176,6.09176381189437,-0.249747910527391,0.430636731422943,-6.71341032504339,133,5.01635530311871e-10,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeCV,marine,10,0.9,0,0,fixed,0,134,670,0.55412786266204,0.559203254135722,0.00507539147368159,0.0135619155864716,4.33212428897264,133,2.88707704978464e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeGini,marine,10,0.9,0,0,fixed,0,134,670,0.29121628576328,0.294842999197578,0.00362671343429793,0.00713125998378561,5.88707231317416,133,3.033282980347e-08,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityStd,marine,10,0.9,0,0,fixed,0,134,670,6.45098511436605,6.12542017395915,-0.325564940406898,0.454915944713944,-8.28435823190736,133,1.12284806244446e-13,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityCV,marine,10,0.9,0,0,fixed,0,134,670,1.16020080094731,1.1563536650958,-0.00384713585150801,0.0249604860751601,-1.78417267299343,133,0.0766756843038733,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityGini,marine,10,0.9,0,0,fixed,0,134,670,0.576292358284428,0.575633135711562,-0.000659222572865258,0.00799532971481732,-0.954438810945312,133,0.341593073155759,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityStd,marine,10,0.9,0,0,fixed,0,134,670,5.76426994205171,5.6454945172138,-0.118775424837907,0.158654506901517,-8.66615750686927,133,1.3357009857037e-14,0.05,1
