Prey,Predator,PreyMass,PredatorMass
Nitzschia wuellerstorfii,Asterionella formosa,6e-09,4.52e-09
Achnanthes minutissima,Fallacia sublucidula,9.13e-10,1.29e-08
Cocconeis pseudothumensis,Fallacia sublucidula,6.19e-09,1.29e-08
Cymbella prostrata,Fallacia sublucidula,3.45e-09,1.29e-08
Diploneis oblongella,Fallacia sublucidula,4.41e-09,1.29e-08
Nitzschia wuellerstorfii,Fallacia sublucidula,6e-09,1.29e-08
Chaetocladius dentiforceps,Cocconeis disculus,0.00017243,1.37e-08
Calopteryx splendens,Corynoneura,0.002905715,6.98e-06
Phaenopsectra flavipes,Thienemanniella,0.000192703,3.24e-05
Bithynia tentaculata,Parakiefferiella bathophila,0.083539151,3.97e-05
Ithytrichia,Parakiefferiella bathophila,8.49e-05,3.97e-05
Antocha,Heleniella ornaticollis,0.000637454,5.43e-05
Bithynia tentaculata,Heleniella ornaticollis,0.083539151,5.43e-05
Limnius volckmari,Polypedilum nubeculosum,0.000546397,5.88e-05
Thienemannimyia,Polypedilum nubeculosum,0.000528527,5.88e-05
Gasterosteus aculeatus,Plectrocnemia conspersa,0.820582382,6.77e-05
Heptagenia sulphurea,Plectrocnemia conspersa,0.000662409,6.77e-05
Rhithrogena semicolorata,Plectrocnemia conspersa,0.000720916,6.77e-05
Serratella ignita,Plectrocnemia conspersa,0.000836414,6.77e-05
Thymallus thymallus,Plectrocnemia conspersa,110.9848547,6.77e-05
Agapetus fuscipes,Nilotanypus,0.001525527,7.01e-05
Ephemera danica,Nilotanypus,0.002057182,7.01e-05
Erpobdella octoculata,Nilotanypus,0.065628281,7.01e-05
Cocconeis disculus,Ithytrichia,1.37e-08,8.49e-05
Cymbella prostrata,Ithytrichia,3.45e-09,8.49e-05
Diploneis oblongella,Ithytrichia,4.41e-09,8.49e-05
Navicula seminulum,Ithytrichia,1.29e-08,8.49e-05
Navicula subminuscula,Ithytrichia,1.12e-09,8.49e-05
Achnanthes minutissima,Cryptochironomus,9.13e-10,8.92e-05
Baetis scambus,Cryptochironomus,0.000290877,8.92e-05
Caenis rivulorum,Cryptochironomus,0.000447935,8.92e-05
Cymbella sinuata,Cryptochironomus,3.45e-09,8.92e-05
Elmis aenea,Cryptochironomus,0.000200594,8.92e-05
Heptagenia sulphurea,Cryptochironomus,0.000662409,8.92e-05
Limnius volckmari,Cryptochironomus,0.000546397,8.92e-05
Rhithrogena semicolorata,Cryptochironomus,0.000720916,8.92e-05
Heremodromia,Hydroptila,0.000368957,8.96e-05
Oecetis ochracea,Hydroptila,0.000274297,8.96e-05
Oecetis ochracea,Eukiefferiella claripennis,0.000274297,9.3e-05
Antocha,Epoicocladius flavens,0.000637454,9.71e-05
Mystacides longicornis,Epoicocladius flavens,0.001092141,9.71e-05
