Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6991,0.4851,00:00:00,10,10,1,2070945947,fixed,0.5000,0.5000,0.1500,0.2308,9,9,51,111,0.1500,0.9250,0.0750,0.8500,0.5000,0.1500,0.2308,0.6667,0.6333,0.0909,0.1179,0.0750,66,6,60,0,66,0,6,0,60,20,66,0.1737,1.8889,6.6000,6,3.6667,3.1689,0.4801,0.2386,3.7006,1.1214,0.5879,1.9222,0.5825,0.3167,0.9538,0.5049,2.4444,0.1741,0.1253,19,0.0167,0.2650,0.4500,0.4500,0.1000,20,24,0.0632,1.7722,2.4000,2,2,2.4149,1.0062,0.4354,2.0157,1.6798,0.6458,1.9894,1.6579,0.6333,0.7313,0.4126,2,0.4017,0.1685,5,0.0044,0.4015,0.3000,0.3000,0.3000,-42,-0.1105,-0.1167,-4.2000,-4,-1.6667,-0.7541,0.5261,0.1968,-1.6849,0.5584,0.0580,0.0673,1.0754,0.3167,-0.2225,-0.0923,-0.4444,0.2276,0.0433,-14,-0.0123,0.1366,-0.1500,-0.1500,0.2000,15,9,51,305,0.2273,0.9713,0.0287,0.7727,0.6250,0.2273,0.3333,0.3093,0.1986,0.2000,18,60,0,0,0,0
2,WLNM_dir_neg,0.6290,0.4244,00:00:01,10,10,2,2070945948,fixed,0.5000,0.4545,0.3333,0.3846,20,24,40,96,0.3333,0.8000,0.2000,0.6667,0.4545,0.3333,0.3846,0.6444,0.5852,0.1429,0.1463,0.1333,66,6,60,0,66,0,6,0,60,20,66,0.1737,1.8889,6.6000,6,3.6667,3.1689,0.4801,0.2386,3.7006,1.1214,0.5879,1.9222,0.5825,0.3167,0.9538,0.5049,2.4444,0.1741,0.1253,19,0.0167,0.2650,0.4500,0.4500,0.1000,20,50,0.1316,2.0430,5,3.3333,2.9412,4.2302,0.8460,0.3840,3.5019,1.4008,0.5920,3.0694,1.2277,0.5320,0.7084,0.3467,1.9436,0.5168,0.2301,27,0.0237,0.3590,0.2500,0.6000,0.1500,-16,-0.0421,0.1541,-1.6000,-2.6667,-0.7255,1.0613,0.3659,0.1454,-0.1988,0.2793,0.0041,1.1472,0.6453,0.2153,-0.2454,-0.1582,-0.5008,0.3428,0.1048,8,0.0070,0.0941,-0.2000,0.1500,0.0500,26,24,40,290,0.3939,0.9236,0.0764,0.6061,0.5200,0.3939,0.4483,0.3558,0.3175,0.2889,44,60,0,0,0,0
3,WLNM_dir_neg,0.5430,0.4765,00:00:01,10,10,3,2070945949,fixed,0.5000,0.7000,0.1167,0.2000,7,3,53,117,0.1167,0.9750,0.0250,0.8833,0.7000,0.1167,0.2000,0.6889,0.6481,0.1158,0.1886,0.0917,66,6,60,0,66,0,6,0,60,20,66,0.1737,1.8889,6.6000,6,3.6667,3.1689,0.4801,0.2386,3.7006,1.1214,0.5879,1.9222,0.5825,0.3167,0.9538,0.5049,2.4444,0.1741,0.1253,19,0.0167,0.2650,0.4500,0.4500,0.1000,20,16,0.0421,1.2833,1.6000,3.2000,2.6667,1.8468,1.1542,0.5938,1.4726,1.8407,0.7812,1.3219,1.6524,0.7437,0.5104,0.3977,1.3333,0.1133,0.1429,2,0.0018,0.3567,0.2500,0.0500,0.2000,-50,-0.1316,-0.6056,-5,-2.8000,-1,-1.3222,0.6741,0.3551,-2.2281,0.7193,0.1934,-0.6003,1.0699,0.4271,-0.4434,-0.1072,-1.1111,-0.0607,0.0176,-17,-0.0149,0.0917,-0.2000,-0.4000,0.1000,13,3,53,311,0.1970,0.9904,0.0096,0.8030,0.8125,0.1970,0.3171,0.3535,0.1874,0.1884,10,60,0,0,0,0
4,WLNM_dir_neg,0.6051,0.4698,00:00:01,10,10,4,2070945950,fixed,0.5000,0.5000,0.0333,0.0625,2,2,58,118,0.0333,0.9833,0.0167,0.9667,0.5000,0.0333,0.0625,0.6667,0.6593,0.0217,0.0533,0.0167,66,6,60,0,66,0,6,0,60,20,66,0.1737,1.8889,6.6000,6,3.6667,3.1689,0.4801,0.2386,3.7006,1.1214,0.5879,1.9222,0.5825,0.3167,0.9538,0.5049,2.4444,0.1741,0.1253,19,0.0167,0.2650,0.4500,0.4500,0.1000,20,10,0.0263,1.2333,1,2.5000,1.6667,1.5560,1.5560,0.7050,1.3955,2.7910,0.8800,0.8885,1.7770,0.7700,0.4879,0.3956,1.5000,0.4800,0.2609,2,0.0018,0.1944,0.2500,0.0500,0.1500,-56,-0.1474,-0.6556,-5.6000,-3.5000,-2,-1.6130,1.0758,0.4664,-2.3052,1.6696,0.2921,-1.0336,1.1946,0.4533,-0.4659,-0.1094,-0.9444,0.3059,0.1356,-17,-0.0149,-0.0705,-0.2000,-0.4000,0.0500,8,2,58,312,0.1212,0.9936,0.0064,0.8788,0.8000,0.1212,0.2105,0.2718,0.1148,0.1176,4,60,0,0,0,0
5,WLNM_dir_neg,0.4882,0.3013,00:00:01,10,10,5,2070945951,fixed,0.5000,0,0,0,0,0,60,120,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,66,6,60,0,66,0,6,0,60,20,66,0.1737,1.8889,6.6000,6,3.6667,3.1689,0.4801,0.2386,3.7006,1.1214,0.5879,1.9222,0.5825,0.3167,0.9538,0.5049,2.4444,0.1741,0.1253,19,0.0167,0.2650,0.4500,0.4500,0.1000,20,6,0.0158,1.4000,0.6000,1,1,0.6806,1.1343,0.5667,0.4702,1.5672,0.7000,0.4702,1.5672,0.7000,0.6806,0.4861,2,0,0,0,0,0,0.2000,0.1000,0.2000,-60,-0.1579,-0.4889,-6,-5,-2.6667,-2.4884,0.6541,0.3280,-3.2305,0.4458,0.1121,-1.4520,0.9847,0.3833,-0.2732,-0.0188,-0.4444,-0.1741,-0.1253,-19,-0.0167,-0.2650,-0.2500,-0.3500,0.1000,6,0,60,314,0.0909,1,0,0.9091,1,0.0909,0.1667,0.2763,0.0909,0.0909,0,60,0,0,0,0
6,WLNM_dir_neg,0.4961,0.3785,00:00:01,10,10,6,2070945952,fixed,0.5000,0.6667,0.0333,0.0635,2,1,58,119,0.0333,0.9917,0.0083,0.9667,0.6667,0.0333,0.0635,0.6722,0.6611,0.0328,0.0921,0.0250,66,6,60,0,66,0,6,0,60,20,66,0.1737,1.8889,6.6000,6,3.6667,3.1689,0.4801,0.2386,3.7006,1.1214,0.5879,1.9222,0.5825,0.3167,0.9538,0.5049,2.4444,0.1741,0.1253,19,0.0167,0.2650,0.4500,0.4500,0.1000,20,9,0.0237,1.2500,0.9000,1.8000,1.5000,1.2096,1.3440,0.6111,1.1459,2.5465,0.8389,0.7592,1.6870,0.7500,0.4443,0.3554,1,0,0,0,0,0.0600,0.3000,0,0.2500,-57,-0.1500,-0.6389,-5.7000,-4.2000,-2.1667,-1.9593,0.8639,0.3725,-2.5547,1.4251,0.2510,-1.1630,1.1045,0.4333,-0.5095,-0.1495,-1.4444,-0.1741,-0.1253,-19,-0.0167,-0.2050,-0.1500,-0.4500,0.1500,8,1,58,313,0.1212,0.9968,0.0032,0.8788,0.8889,0.1212,0.2133,0.2940,0.1180,0.1194,3,60,0,0,0,0
7,WLNM_dir_neg,0.6328,0.4509,00:00:01,10,10,7,2070945953,fixed,0.5000,0.4091,0.1500,0.2195,9,13,51,107,0.1500,0.8917,0.1083,0.8500,0.4091,0.1500,0.2195,0.6444,0.6259,0.0495,0.0600,0.0417,66,6,60,0,66,0,6,0,60,20,66,0.1737,1.8889,6.6000,6,3.6667,3.1689,0.4801,0.2386,3.7006,1.1214,0.5879,1.9222,0.5825,0.3167,0.9538,0.5049,2.4444,0.1741,0.1253,19,0.0167,0.2650,0.4500,0.4500,0.1000,20,28,0.0737,1.7508,2.8000,2.3333,2,3.2053,1.1447,0.4518,2.4581,1.7558,0.6679,2.0105,1.4361,0.5786,0.6918,0.3951,1.8485,0.4155,0.1216,6,0.0053,0.4190,0.3000,0.4000,0.2000,-38,-0.1000,-0.1381,-3.8000,-3.6667,-1.6667,0.0363,0.6646,0.2131,-1.2426,0.6344,0.0800,0.0883,0.8536,0.2619,-0.2620,-0.1098,-0.5960,0.2414,-0.0037,-13,-0.0114,0.1540,-0.1500,-0.0500,0.1000,15,13,51,301,0.2273,0.9586,0.0414,0.7727,0.5357,0.2273,0.3191,0.2695,0.1859,0.1899,22,60,0,0,0,0
8,WLNM_dir_neg,0.6104,0.5070,00:00:01,10,10,8,2070945954,fixed,0.5000,0.6190,0.2167,0.3210,13,8,47,112,0.2167,0.9333,0.0667,0.7833,0.6190,0.2167,0.3210,0.6944,0.6278,0.1791,0.2203,0.1500,66,6,60,0,66,0,6,0,60,20,66,0.1737,1.8889,6.6000,6,3.6667,3.1689,0.4801,0.2386,3.7006,1.1214,0.5879,1.9222,0.5825,0.3167,0.9538,0.5049,2.4444,0.1741,0.1253,19,0.0167,0.2650,0.4500,0.4500,0.1000,20,27,0.0711,2.1841,2.7000,1.8000,2.0769,2.8303,1.0483,0.4593,2.3458,1.7376,0.5500,2.1343,1.5810,0.6278,0.8518,0.3900,2.5000,0.5937,0.1967,8,0.0070,0.2838,0.2500,0.4000,0.3500,-39,-0.1026,0.2952,-3.9000,-4.2000,-1.5897,-0.3386,0.5681,0.2206,-1.3549,0.6162,-0.0379,0.2121,0.9985,0.3111,-0.1019,-0.1149,0.0556,0.4196,0.0714,-11,-0.0096,0.0189,-0.2000,-0.0500,0.2500,19,8,47,306,0.2879,0.9745,0.0255,0.7121,0.7037,0.2879,0.4086,0.3869,0.2624,0.2568,21,60,0,0,0,0
9,WLNM_dir_neg,0.6075,0.4074,00:00:01,10,10,9,2070945955,fixed,0.5000,0.4808,0.4167,0.4464,25,27,35,93,0.4167,0.7750,0.2250,0.5833,0.4808,0.4167,0.4464,0.6556,0.5704,0.1983,0.1993,0.1917,66,6,60,0,66,0,6,0,60,20,66,0.1737,1.8889,6.6000,6,3.6667,3.1689,0.4801,0.2386,3.7006,1.1214,0.5879,1.9222,0.5825,0.3167,0.9538,0.5049,2.4444,0.1741,0.1253,19,0.0167,0.2650,0.4500,0.4500,0.1000,20,58,0.1526,2.4495,5.8000,3.6250,2.9000,4.7195,0.8137,0.3948,4.5986,1.5857,0.6517,2.5731,0.8873,0.3655,0.8593,0.3508,2.6531,0.5888,0.3454,51,0.0447,0.3293,0.2000,0.8000,0,-8,-0.0211,0.5606,-0.8000,-2.3750,-0.7667,1.5506,0.3336,0.1562,0.8980,0.4643,0.0638,0.6510,0.3048,0.0489,-0.0944,-0.1541,0.2086,0.4148,0.2201,32,0.0281,0.0644,-0.2500,0.3500,-0.1000,31,27,35,287,0.4697,0.9140,0.0860,0.5303,0.5345,0.4697,0.5000,0.4042,0.3837,0.3333,52,60,0,0,0,0
10,WLNM_dir_neg,0.6012,0.3615,00:00:01,10,10,10,2070945956,fixed,0.5000,0,0,0,0,1,60,119,0,0.9917,0.0083,1,0,0,0,0.6611,0.6648,-0.0110,-0.0529,-0.0083,66,6,60,0,66,0,6,0,60,20,66,0.1737,1.8889,6.6000,6,3.6667,3.1689,0.4801,0.2386,3.7006,1.1214,0.5879,1.9222,0.5825,0.3167,0.9538,0.5049,2.4444,0.1741,0.1253,19,0.0167,0.2650,0.4500,0.4500,0.1000,20,7,0.0184,1,0.7000,1,1.4000,0.9234,1.3191,0.6143,0.4894,1.3982,0.6500,0.6708,1.9166,0.7929,0,0,0,0,0,0,0,0.0952,0.1500,0.1000,0.2500,-59,-0.1553,-0.8889,-5.9000,-5,-2.2667,-2.2455,0.8390,0.3756,-3.2113,0.2768,0.0621,-1.2513,1.3342,0.4762,-0.9538,-0.5049,-2.4444,-0.1741,-0.1253,-19,-0.0167,-0.1697,-0.3000,-0.3500,0.1500,6,1,60,313,0.0909,0.9968,0.0032,0.9091,0.8571,0.0909,0.1644,0.2471,0.0877,0.0896,1,60,0,0,0,0
