Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.7047,0.5327,00:00:04,10,10,1,1308943661,fixed,0.5000,0.7500,0.3307,0.4590,42,14,85,240,0.3307,0.9449,0.0551,0.6693,0.7500,0.3307,0.4590,0.7402,0.6177,0.3204,0.3669,0.2756,310,183,127,0,310,0,183,0,127,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,8.1966,0.6346,0.3506,6.9158,1.0708,0.5336,8.3817,1.2978,0.6163,0.8204,0.3820,3.2037,0.3492,0.3005,517,0.0299,0.3204,0.2292,0.5417,0.2292,48,239,0.1059,2.3997,9.9583,6.4595,6.2895,5.7832,0.5807,0.3284,4.9011,0.9843,0.5207,5.9412,1.1932,0.5864,1.0471,0.4364,3.2778,0.1544,0.1052,99,0.0057,0.2153,0.2292,0.5625,0.2083,-71,-0.0315,0.2521,-2.9583,-1.9189,-2.0889,-2.4134,-0.0538,-0.0222,-2.0147,-0.0865,-0.0129,-2.4406,-0.1046,-0.0299,0.2267,0.0543,0.0741,-0.1948,-0.1953,-418,-0.0242,-0.1051,0,0.0208,-0.0208,225,14,85,1932,0.7258,0.9928,0.0072,0.2742,0.9414,0.7258,0.8197,0.8039,0.7186,0.6944,56,127,0,0,0,0
2,WLNM_dir_neg,0.5510,0.4592,00:00:04,10,10,2,1308943662,fixed,0.5000,0.7742,0.1890,0.3038,24,7,103,247,0.1890,0.9724,0.0276,0.8110,0.7742,0.1890,0.3038,0.7113,0.6395,0.1990,0.2783,0.1614,310,183,127,0,310,0,183,0,127,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,8.1966,0.6346,0.3506,6.9158,1.0708,0.5336,8.3817,1.2978,0.6163,0.8204,0.3820,3.2037,0.3492,0.3005,517,0.0299,0.3204,0.2292,0.5417,0.2292,48,214,0.0949,2.5075,8.9167,5.6316,5.4872,5.7049,0.6398,0.3572,4.2122,0.9448,0.5066,6.3446,1.4231,0.6427,1.1582,0.4619,3.6667,0.1712,0.1107,90,0.0052,0.2142,0.2083,0.6042,0.1875,-96,-0.0426,0.3599,-4,-2.7468,-2.8912,-2.4917,0.0052,0.0066,-2.7035,-0.1260,-0.0270,-2.0372,0.1253,0.0265,0.3378,0.0799,0.4630,-0.1780,-0.1898,-427,-0.0247,-0.1062,-0.0208,0.0625,-0.0417,207,7,103,1939,0.6677,0.9964,0.0036,0.3323,0.9673,0.6677,0.7901,0.7803,0.6641,0.6530,31,127,0,0,0,0
3,WLNM_dir_neg,0.4299,0.3340,00:00:04,10,10,3,1308943663,fixed,0.5000,0.4545,0.0397,0.0730,5,6,121,246,0.0397,0.9762,0.0238,0.9603,0.4545,0.0397,0.0730,0.6640,0.6570,0.0206,0.0445,0.0159,310,184,126,0,310,0,184,0,126,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,8.1966,0.6346,0.3506,6.9158,1.0708,0.5336,8.3817,1.2978,0.6163,0.8204,0.3820,3.2037,0.3492,0.3005,517,0.0299,0.3204,0.2292,0.5417,0.2292,48,195,0.0864,2.4844,8.1250,5.2703,4.8750,4.7518,0.5848,0.3271,3.5991,0.8859,0.4864,5.5444,1.3648,0.6114,1.1903,0.4791,3.5556,0.0703,0.0096,6,0.0003,0.1926,0.2292,0.6042,0.1667,-115,-0.0510,0.3368,-4.7917,-3.1081,-3.5034,-3.4448,-0.0497,-0.0235,-3.3167,-0.1849,-0.0472,-2.8373,0.0670,-0.0048,0.3699,0.0971,0.3519,-0.2789,-0.2909,-511,-0.0295,-0.1278,0,0.0625,-0.0625,189,6,121,1940,0.6097,0.9969,0.0031,0.3903,0.9692,0.6097,0.7485,0.7432,0.6066,0.5981,11,126,0,0,0,0
4,WLNM_dir_neg,0.6486,0.5145,00:00:04,10,10,4,1308943664,fixed,0.5000,0.7059,0.2835,0.4045,36,15,91,239,0.2835,0.9409,0.0591,0.7165,0.7059,0.2835,0.4045,0.7218,0.6220,0.2639,0.3107,0.2244,310,183,127,0,310,0,183,0,127,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,8.1966,0.6346,0.3506,6.9158,1.0708,0.5336,8.3817,1.2978,0.6163,0.8204,0.3820,3.2037,0.3492,0.3005,517,0.0299,0.3204,0.2292,0.5417,0.2292,48,234,0.1037,2.9803,9.7500,6,6,5.4714,0.5612,0.3183,4.5971,0.9430,0.5016,5.7966,1.1891,0.5735,1.1763,0.3947,3.6400,0.1288,0.0782,71,0.0041,0.1984,0.1875,0.6250,0.1875,-76,-0.0337,0.8327,-3.1667,-2.3784,-2.3784,-2.7252,-0.0734,-0.0323,-2.3187,-0.1278,-0.0320,-2.5851,-0.1088,-0.0427,0.3559,0.0127,0.4363,-0.2204,-0.2223,-446,-0.0258,-0.1220,-0.0417,0.0833,-0.0417,219,15,91,1931,0.7065,0.9923,0.0077,0.2935,0.9359,0.7065,0.8051,0.7890,0.6987,0.6738,51,127,0,0,0,0
5,WLNM_dir_neg,0.4456,0.3895,00:00:04,10,10,5,1308943665,fixed,0.5000,0.6176,0.1654,0.2609,21,13,106,241,0.1654,0.9488,0.0512,0.8346,0.6176,0.1654,0.2609,0.6877,0.6369,0.1398,0.1888,0.1142,310,183,127,0,310,0,183,0,127,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,8.1966,0.6346,0.3506,6.9158,1.0708,0.5336,8.3817,1.2978,0.6163,0.8204,0.3820,3.2037,0.3492,0.3005,517,0.0299,0.3204,0.2292,0.5417,0.2292,48,217,0.0962,3.3557,9.0417,5.7105,5.4250,5.3513,0.5919,0.3297,4.4001,0.9733,0.5080,5.5198,1.2210,0.5827,2.0165,0.6009,6,0.1918,0.0452,35,0.0020,0.1941,0.2083,0.6250,0.1667,-93,-0.0412,1.2081,-3.8750,-2.6679,-2.9534,-2.8453,-0.0427,-0.0209,-2.5156,-0.0975,-0.0256,-2.8620,-0.0769,-0.0336,1.1961,0.2189,2.7963,-0.1573,-0.2553,-482,-0.0279,-0.1263,-0.0208,0.0833,-0.0625,204,13,106,1933,0.6581,0.9933,0.0067,0.3419,0.9401,0.6581,0.7742,0.7606,0.6514,0.6316,34,127,0,0,0,0
6,WLNM_dir_neg,0.4477,0.3706,00:00:04,10,10,6,1308943666,fixed,0.5000,0.6250,0.0787,0.1399,10,6,117,248,0.0787,0.9764,0.0236,0.9213,0.6250,0.0787,0.1399,0.6772,0.6527,0.0705,0.1295,0.0551,310,183,127,0,310,0,183,0,127,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,8.1966,0.6346,0.3506,6.9158,1.0708,0.5336,8.3817,1.2978,0.6163,0.8204,0.3820,3.2037,0.3492,0.3005,517,0.0299,0.3204,0.2292,0.5417,0.2292,48,199,0.0882,2.4433,8.2917,5.2368,5.3784,4.8464,0.5845,0.3297,3.7131,0.8956,0.4890,5.5658,1.3425,0.6218,1.0506,0.4300,3.5556,0.0540,0.0121,8,0.0005,0.1867,0.2083,0.5625,0.2292,-111,-0.0492,0.2957,-4.6250,-3.1415,-3,-3.3502,-0.0501,-0.0209,-3.2027,-0.1752,-0.0446,-2.8159,0.0447,0.0055,0.2302,0.0480,0.3519,-0.2952,-0.2884,-509,-0.0294,-0.1337,-0.0208,0.0208,0,193,6,117,1940,0.6226,0.9969,0.0031,0.3774,0.9698,0.6226,0.7583,0.7521,0.6195,0.6108,16,127,0,0,0,0
7,WLNM_dir_neg,0.6270,0.5408,00:00:04,10,10,7,1308943667,fixed,0.5000,0.8605,0.2913,0.4353,37,6,90,248,0.2913,0.9764,0.0236,0.7087,0.8605,0.2913,0.4353,0.7480,0.6290,0.3208,0.3988,0.2677,310,183,127,0,310,0,183,0,127,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,8.1966,0.6346,0.3506,6.9158,1.0708,0.5336,8.3817,1.2978,0.6163,0.8204,0.3820,3.2037,0.3492,0.3005,517,0.0299,0.3204,0.2292,0.5417,0.2292,48,226,0.1002,2.3907,9.4167,6.1081,6.1081,6.5097,0.6913,0.3777,5.4302,1.1533,0.5531,6.3479,1.3482,0.6292,1.0662,0.4460,3.3704,0.2409,0.1625,157,0.0091,0.2190,0.2292,0.5417,0.2292,-84,-0.0372,0.2431,-3.5000,-2.2703,-2.2703,-1.6869,0.0567,0.0271,-1.4855,0.0825,0.0195,-2.0338,0.0504,0.0130,0.2458,0.0640,0.1667,-0.1083,-0.1380,-360,-0.0208,-0.1014,0,0,0,220,6,90,1940,0.7097,0.9969,0.0031,0.2903,0.9735,0.7097,0.8209,0.8103,0.7066,0.6962,43,127,0,0,0,0
8,WLNM_dir_neg,0.4804,0.4399,00:00:04,10,10,8,1308943668,fixed,0.5000,0.6842,0.2047,0.3152,26,12,101,242,0.2047,0.9528,0.0472,0.7953,0.6842,0.2047,0.3152,0.7034,0.6334,0.1909,0.2477,0.1575,310,183,127,0,310,0,183,0,127,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,8.1966,0.6346,0.3506,6.9158,1.0708,0.5336,8.3817,1.2978,0.6163,0.8204,0.3820,3.2037,0.3492,0.3005,517,0.0299,0.3204,0.2292,0.5417,0.2292,48,221,0.0980,2.3913,9.2083,5.9730,5.2619,5.5772,0.6057,0.3398,4.4661,0.9700,0.5129,5.8373,1.2678,0.5863,1.0554,0.4413,3.5556,0.0880,0.0869,73,0.0042,0.2018,0.2292,0.6458,0.1250,-89,-0.0395,0.2436,-3.7083,-2.4054,-3.1165,-2.6195,-0.0289,-0.0108,-2.4496,-0.1008,-0.0207,-2.5444,-0.0300,-0.0300,0.2350,0.0593,0.3519,-0.2611,-0.2137,-444,-0.0257,-0.1186,0,0.1042,-0.1042,209,12,101,1934,0.6742,0.9938,0.0062,0.3258,0.9457,0.6742,0.7872,0.7737,0.6680,0.6491,38,127,0,0,0,0
9,WLNM_dir_neg,0.2941,0.2677,00:00:04,10,10,9,1308943669,fixed,0.5000,0.3333,0.0315,0.0576,4,8,123,246,0.0315,0.9685,0.0315,0.9685,0.3333,0.0315,0.0576,0.6562,0.6562,0,0,0,310,183,127,0,310,0,183,0,127,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,8.1966,0.6346,0.3506,6.9158,1.0708,0.5336,8.3817,1.2978,0.6163,0.8204,0.3820,3.2037,0.3492,0.3005,517,0.0299,0.3204,0.2292,0.5417,0.2292,48,195,0.0864,2.5241,8.1250,5.2703,5.2703,5.0260,0.6186,0.3455,3.6344,0.8946,0.4903,5.5789,1.3733,0.6281,1.1716,0.4642,3.5556,0.0524,0.0106,7,0.0004,0.1962,0.2292,0.5417,0.2292,-115,-0.0510,0.3765,-4.7917,-3.1081,-3.1081,-3.1706,-0.0160,-0.0051,-3.2814,-0.1762,-0.0433,-2.8029,0.0754,0.0118,0.3512,0.0821,0.3519,-0.2968,-0.2899,-510,-0.0295,-0.1243,0,0,0,187,8,123,1938,0.6032,0.9959,0.0041,0.3968,0.9590,0.6032,0.7406,0.7340,0.5991,0.5881,12,127,0,0,0,0
10,WLNM_dir_neg,0.3120,0.2544,00:00:04,10,10,10,1308943670,fixed,0.5000,0.1429,0.0079,0.0150,1,6,125,246,0.0079,0.9762,0.0238,0.9921,0.1429,0.0079,0.0150,0.6534,0.6605,-0.0208,-0.0555,-0.0159,310,184,126,0,310,0,184,0,126,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,8.1966,0.6346,0.3506,6.9158,1.0708,0.5336,8.3817,1.2978,0.6163,0.8204,0.3820,3.2037,0.3492,0.3005,517,0.0299,0.3204,0.2292,0.5417,0.2292,48,191,0.0847,2.4454,7.9583,5.1622,5.0263,4.9635,0.6237,0.3498,3.6349,0.9135,0.4968,5.5830,1.4031,0.6330,1.1271,0.4609,3.3704,0.0048,0.0016,1,0.0001,0.1928,0.2292,0.5625,0.2083,-119,-0.0527,0.2978,-4.9583,-3.2162,-3.3521,-3.2331,-0.0109,-0.0008,-3.2809,-0.1574,-0.0368,-2.7987,0.1052,0.0167,0.3067,0.0789,0.1667,-0.3444,-0.2989,-516,-0.0298,-0.1276,0,0.0208,-0.0208,185,6,125,1940,0.5968,0.9969,0.0031,0.4032,0.9686,0.5968,0.7385,0.7342,0.5937,0.5854,7,126,0,0,0,0
