Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6001,0.3822,00:00:00,10,10,1,505464047,fixed,0.5000,0.4000,0.3778,0.3886,34,51,56,129,0.3778,0.7167,0.2833,0.6222,0.4000,0.3778,0.3886,0.6037,0.5617,0.0958,0.0959,0.0944,99,9,90,0,99,0,9,0,90,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,4.5998,0.5343,0.2916,4.2899,0.9966,0.5411,2.9145,0.6771,0.3557,1.0763,0.4915,2.8883,0.3516,0.4589,121,0.0683,0.2918,0.3478,0.6087,0.0435,23,94,0.1858,NaN,8.1739,4.0870,6.7143,5.7339,0.7015,0.3543,1.8808,0.4602,0.2072,6.0671,1.4845,0.6947,NaN,NaN,NaN,0.6760,0.4235,119,0.0672,0.3849,0,0.6087,0.3913,-5,-0.0099,NaN,-0.4348,-2.5130,2.2143,1.1341,0.1672,0.0627,-2.4091,-0.5364,-0.3338,3.1527,0.8074,0.3390,NaN,NaN,NaN,0.3244,-0.0354,-2,-0.0011,0.0932,-0.3478,0,0.3478,43,51,56,356,0.4343,0.8747,0.1253,0.5657,0.4574,0.4343,0.4456,0.3152,0.3090,0.2867,85,90,0,0,0,0
2,WLNM_dir_neg,0.4835,0.3973,00:00:01,10,10,2,505464048,fixed,0.5000,0.5833,0.1556,0.2456,14,10,76,170,0.1556,0.9444,0.0556,0.8444,0.5833,0.1556,0.2456,0.6815,0.6370,0.1224,0.1656,0.1000,99,9,90,0,99,0,9,0,90,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,4.5998,0.5343,0.2916,4.2899,0.9966,0.5411,2.9145,0.6771,0.3557,1.0763,0.4915,2.8883,0.3516,0.4589,121,0.0683,0.2918,0.3478,0.6087,0.0435,23,33,0.0652,1.3495,2.8696,5.5000,1.7368,3.3345,1.1620,0.4967,3.1884,2.2222,0.8406,0.8958,0.6243,0.3294,0.6138,0.4549,1.6562,0.3473,0.1141,7,0.0040,0.1204,0.6087,0.2174,0.0435,-66,-0.1304,-0.8402,-5.7391,-1.1000,-2.7632,-1.2653,0.6277,0.2051,-1.1015,1.2256,0.2995,-2.0187,-0.0528,-0.0264,-0.4624,-0.0367,-1.2320,-0.0043,-0.3448,-114,-0.0644,-0.1714,0.2609,-0.3913,0,23,10,76,397,0.2323,0.9754,0.0246,0.7677,0.6970,0.2323,0.3485,0.3338,0.2078,0.2110,24,90,0,0,0,0
3,WLNM_dir_neg,0.5196,0.3391,00:00:01,10,10,3,505464049,fixed,0.5000,0.3898,0.2556,0.3087,23,36,67,144,0.2556,0.8000,0.2000,0.7444,0.3898,0.2556,0.3087,0.6185,0.5938,0.0608,0.0634,0.0556,99,9,90,0,99,0,9,0,90,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,4.5998,0.5343,0.2916,4.2899,0.9966,0.5411,2.9145,0.6771,0.3557,1.0763,0.4915,2.8883,0.3516,0.4589,121,0.0683,0.2918,0.3478,0.6087,0.0435,23,68,0.1344,1,5.9130,3.4000,2.9565,4.6604,0.7882,0.3804,4.1613,1.4075,0.5972,2.9462,0.9965,0.3798,0,0,0,0.5773,0.3476,54,0.0305,0.2755,0.1304,0.8696,0,-31,-0.0613,-1.1897,-2.6957,-3.2000,-1.5435,0.0606,0.2538,0.0888,-0.1286,0.4108,0.0561,0.0317,0.3194,0.0241,-1.0763,-0.4915,-2.8883,0.2257,-0.1113,-67,-0.0378,-0.0163,-0.2174,0.2609,-0.0435,32,36,67,371,0.3232,0.9115,0.0885,0.6768,0.4706,0.3232,0.3832,0.2731,0.2348,0.2370,59,90,0,0,0,0
4,WLNM_dir_neg,0.6019,0.4591,00:00:01,10,10,4,505464050,fixed,0.5000,0.6667,0.0222,0.0430,2,1,88,179,0.0222,0.9944,0.0056,0.9778,0.6667,0.0222,0.0430,0.6704,0.6630,0.0220,0.0750,0.0167,99,9,90,0,99,0,9,0,90,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,4.5998,0.5343,0.2916,4.2899,0.9966,0.5411,2.9145,0.6771,0.3557,1.0763,0.4915,2.8883,0.3516,0.4589,121,0.0683,0.2918,0.3478,0.6087,0.0435,23,12,0.0237,1,1.0435,1.5000,1.3333,1.2961,1.2421,0.6268,0.8458,1.6212,0.7319,0.7305,1.4001,0.6739,0,0,0,0.4762,0.4615,2,0.0011,0.0476,0.1739,0.2174,0.1304,-87,-0.1719,-1.1897,-7.5652,-5.1000,-3.1667,-3.3037,0.7078,0.3352,-3.4441,0.6245,0.1908,-2.1840,0.7230,0.3182,-1.0763,-0.4915,-2.8883,0.1246,0.0026,-119,-0.0672,-0.2441,-0.1739,-0.3913,0.0870,11,1,88,406,0.1111,0.9975,0.0025,0.8889,0.9167,0.1111,0.1982,0.2833,0.1087,0.1100,3,90,0,0,0,0
5,WLNM_dir_neg,0.7006,0.5437,00:00:01,10,10,5,505464051,fixed,0.5000,0.7353,0.2778,0.4032,25,9,65,171,0.2778,0.9500,0.0500,0.7222,0.7353,0.2778,0.4032,0.7259,0.6247,0.2697,0.3236,0.2278,99,9,90,0,99,0,9,0,90,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,4.5998,0.5343,0.2916,4.2899,0.9966,0.5411,2.9145,0.6771,0.3557,1.0763,0.4915,2.8883,0.3516,0.4589,121,0.0683,0.2918,0.3478,0.6087,0.0435,23,43,0.0850,1.8335,3.7391,5.3750,2.2632,4.6536,1.2446,0.5581,3.7936,2.0291,0.8008,1.2900,0.6900,0.3782,1.1873,0.6476,3.2113,0.5763,0.2318,17,0.0096,0.1659,0.4783,0.3478,0,-56,-0.1107,-0.3563,-4.8696,-1.2250,-2.2368,0.0538,0.7103,0.2665,-0.4963,1.0325,0.2597,-1.6245,0.0129,0.0224,0.1110,0.1560,0.3231,0.2247,-0.2271,-104,-0.0587,-0.1259,0.1304,-0.2609,-0.0435,34,9,65,398,0.3434,0.9779,0.0221,0.6566,0.7907,0.3434,0.4789,0.4571,0.3213,0.3148,34,90,0,0,0,0
6,WLNM_dir_neg,0.5991,0.4121,00:00:01,10,10,6,505464052,fixed,0.5000,0.3488,0.1667,0.2256,15,28,75,152,0.1667,0.8444,0.1556,0.8333,0.3488,0.1667,0.2256,0.6185,0.6136,0.0128,0.0143,0.0111,99,9,90,0,99,0,9,0,90,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,4.5998,0.5343,0.2916,4.2899,0.9966,0.5411,2.9145,0.6771,0.3557,1.0763,0.4915,2.8883,0.3516,0.4589,121,0.0683,0.2918,0.3478,0.6087,0.0435,23,52,0.1028,3.7935,4.5217,2.6000,2.6000,4.5912,1.0154,0.4406,3.3739,1.4923,0.5100,2.8158,1.2455,0.5418,1.7000,0.4481,5,0.4002,0.1754,20,0.0113,0.2447,0.0870,0.7826,0.0870,-47,-0.0929,1.6037,-4.0870,-4,-1.9000,-0.0086,0.4810,0.1490,-0.9160,0.4957,-0.0310,-0.0986,0.5684,0.1861,0.6237,-0.0434,2.1117,0.0486,-0.2835,-101,-0.0570,-0.0470,-0.2609,0.1739,0.0435,24,28,75,379,0.2424,0.9312,0.0688,0.7576,0.4615,0.2424,0.3179,0.2268,0.1736,0.1890,43,90,0,0,0,0
7,WLNM_dir_neg,0.5754,0.4007,00:00:01,10,10,7,505464053,fixed,0.5000,0.4054,0.1667,0.2362,15,22,75,158,0.1667,0.8778,0.1222,0.8333,0.4054,0.1667,0.2362,0.6407,0.6210,0.0521,0.0609,0.0444,99,9,90,0,99,0,9,0,90,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,4.5998,0.5343,0.2916,4.2899,0.9966,0.5411,2.9145,0.6771,0.3557,1.0763,0.4915,2.8883,0.3516,0.4589,121,0.0683,0.2918,0.3478,0.6087,0.0435,23,46,0.0909,3.3085,4,2.1905,5.1111,3.9658,0.9914,0.4650,1.4460,0.7230,0.3403,3.8730,1.9365,0.7940,1.4372,0.4344,4.7351,0.2810,0.1625,13,0.0073,0.3075,0.0870,0.3043,0.6087,-53,-0.1047,1.1188,-4.6087,-4.4095,0.6111,-0.6340,0.4571,0.1734,-2.8439,-0.2736,-0.2008,0.9585,1.2594,0.4382,0.3609,-0.0571,1.8468,-0.0706,-0.2964,-108,-0.0610,0.0158,-0.2609,-0.3043,0.5652,24,22,75,385,0.2424,0.9459,0.0541,0.7576,0.5217,0.2424,0.3310,0.2599,0.1884,0.1983,37,90,0,0,0,0
8,WLNM_dir_neg,0.5212,0.4162,00:00:01,10,10,8,505464054,fixed,0.5000,0.3778,0.3778,0.3778,34,56,56,124,0.3778,0.6889,0.3111,0.6222,0.3778,0.3778,0.3778,0.5852,0.5556,0.0667,0.0667,0.0667,99,9,90,0,99,0,9,0,90,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,4.5998,0.5343,0.2916,4.2899,0.9966,0.5411,2.9145,0.6771,0.3557,1.0763,0.4915,2.8883,0.3516,0.4589,121,0.0683,0.2918,0.3478,0.6087,0.0435,23,99,0.1957,1,8.6087,4.5000,4.5000,7.2722,0.8448,0.3838,2.9609,0.6879,0.3241,5.0402,1.1709,0.5437,0,0,0,0.5668,0.3082,83,0.0469,0.3847,0.0435,0.9130,0.0435,0,0,-1.1897,0,-2.1000,0,2.6724,0.3104,0.0922,-1.3290,-0.3088,-0.2170,2.1257,0.4938,0.1880,-1.0763,-0.4915,-2.8883,0.2152,-0.1507,-38,-0.0215,0.0929,-0.3043,0.3043,0,43,56,56,351,0.4343,0.8624,0.1376,0.5657,0.4343,0.4343,0.4343,0.2968,0.2968,0.2774,90,90,0,0,0,0
9,WLNM_dir_neg,0.5319,0.3375,00:00:01,10,10,9,505464055,fixed,0.5000,0.2857,0.1111,0.1600,10,25,80,155,0.1111,0.8611,0.1389,0.8889,0.2857,0.1111,0.1600,0.6111,0.6235,-0.0328,-0.0390,-0.0278,99,9,90,0,99,0,9,0,90,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,4.5998,0.5343,0.2916,4.2899,0.9966,0.5411,2.9145,0.6771,0.3557,1.0763,0.4915,2.8883,0.3516,0.4589,121,0.0683,0.2918,0.3478,0.6087,0.0435,23,44,0.0870,NaN,3.8261,1.9130,4.8889,3.4595,0.9042,0.4536,1.0835,0.5664,0.2905,3.3291,1.7402,0.7648,NaN,NaN,NaN,0.4170,0.2911,23,0.0130,0.1835,0,0.3913,0.6087,-55,-0.1087,NaN,-4.7826,-4.6870,0.3889,-1.1403,0.3699,0.1619,-3.2064,-0.4303,-0.2505,0.4147,1.0631,0.4091,NaN,NaN,NaN,0.0654,-0.1678,-98,-0.0553,-0.1083,-0.3478,-0.2174,0.5652,19,25,80,382,0.1919,0.9386,0.0614,0.8081,0.4318,0.1919,0.2657,0.1837,0.1305,0.1532,35,90,0,0,0,0
10,WLNM_dir_neg,0.4633,0.3882,00:00:01,10,10,10,505464056,fixed,0.5000,0.4000,0.1556,0.2240,14,21,76,159,0.1556,0.8833,0.1167,0.8444,0.4000,0.1556,0.2240,0.6407,0.6235,0.0459,0.0546,0.0389,99,9,90,0,99,0,9,0,90,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,4.5998,0.5343,0.2916,4.2899,0.9966,0.5411,2.9145,0.6771,0.3557,1.0763,0.4915,2.8883,0.3516,0.4589,121,0.0683,0.2918,0.3478,0.6087,0.0435,23,44,0.0870,3.3092,3.8261,2.4444,3.1429,5.1492,1.3458,0.4901,2.4292,1.2698,0.5040,3.2601,1.7042,0.7016,1.5862,0.4793,4.2667,0.6799,0.1696,16,0.0090,0.3921,0.1304,0.4783,0.3043,-55,-0.1087,1.1194,-4.7826,-4.1556,-1.3571,0.5494,0.8115,0.1985,-1.8607,0.2732,-0.0371,0.3457,1.0271,0.3458,0.5099,-0.0122,1.3784,0.3283,-0.2893,-105,-0.0593,0.1003,-0.2174,-0.1304,0.2609,23,21,76,386,0.2323,0.9484,0.0516,0.7677,0.5227,0.2323,0.3217,0.2544,0.1807,0.1917,35,90,0,0,0,0
