Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,1,0.9231,00:00:02,10,10,1,72462748,fixed,0.5000,0,0,0,0,0,13,26,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,135,122,13,0,135,0,122,0,13,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,5.8736,0.8919,0.4233,6.2179,1.8884,0.7736,2.6948,0.8184,0.3191,0.7707,0.4787,3,0.0896,0.0727,35,0.0033,0.3828,0.5366,0.4390,0.0244,41,122,0.0744,1.6167,5.9512,6.4211,3.0500,5.3896,0.9056,0.4116,5.6502,1.8988,0.7721,2.6878,0.9033,0.3111,0.7886,0.4878,3.1429,0,0,0,0,0.3730,0.5366,0.4390,0.0244,-13,-0.0079,0.0070,-0.6341,-0.6842,-0.3250,-0.4840,0.0137,-0.0117,-0.5677,0.0104,-0.0015,-0.0070,0.0848,-0.0080,0.0179,0.0090,0.1429,-0.0896,-0.0727,-35,-0.0033,-0.0098,0,0,0,122,0,13,1505,0.9037,1,0,0.0963,1,0.9037,0.9494,0.9466,0.9037,0.9037,0,13,0,0,0,0
2,WLNM_dir_neg,1,0.9231,00:00:02,10,10,2,72462749,fixed,0.5000,0,0,0,0,0,13,26,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,135,122,13,0,135,0,122,0,13,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,5.8736,0.8919,0.4233,6.2179,1.8884,0.7736,2.6948,0.8184,0.3191,0.7707,0.4787,3,0.0896,0.0727,35,0.0033,0.3828,0.5366,0.4390,0.0244,41,122,0.0744,1.6167,5.9512,6.4211,3.0500,5.3896,0.9056,0.4116,5.6502,1.8988,0.7721,2.6878,0.9033,0.3111,0.7886,0.4878,3.1429,0,0,0,0,0.3730,0.5366,0.4390,0.0244,-13,-0.0079,0.0070,-0.6341,-0.6842,-0.3250,-0.4840,0.0137,-0.0117,-0.5677,0.0104,-0.0015,-0.0070,0.0848,-0.0080,0.0179,0.0090,0.1429,-0.0896,-0.0727,-35,-0.0033,-0.0098,0,0,0,122,0,13,1505,0.9037,1,0,0.0963,1,0.9037,0.9494,0.9466,0.9037,0.9037,0,13,0,0,0,0
3,WLNM_dir_neg,1,0.9231,00:00:02,10,10,3,72462750,fixed,0.5000,1,1,1,13,0,0,26,1,1,0,0,1,1,1,1,0.5556,1,1,1,135,122,13,0,135,0,122,0,13,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,5.8736,0.8919,0.4233,6.2179,1.8884,0.7736,2.6948,0.8184,0.3191,0.7707,0.4787,3,0.0896,0.0727,35,0.0033,0.3828,0.5366,0.4390,0.0244,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,5.8736,0.8919,0.4233,6.2179,1.8884,0.7736,2.6948,0.8184,0.3191,0.7707,0.4787,3,0.0896,0.0727,35,0.0033,0.3828,0.5366,0.4390,0.0244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,0,0,1505,1,1,0,0,1,1,1,1,1,1,13,13,0,0,0,0
4,WLNM_dir_neg,1,0.9231,00:00:02,10,10,4,72462751,fixed,0.5000,0,0,0,0,0,13,26,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,135,122,13,0,135,0,122,0,13,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,5.8736,0.8919,0.4233,6.2179,1.8884,0.7736,2.6948,0.8184,0.3191,0.7707,0.4787,3,0.0896,0.0727,35,0.0033,0.3828,0.5366,0.4390,0.0244,41,122,0.0744,1.6167,5.9512,6.4211,3.0500,5.3896,0.9056,0.4116,5.6502,1.8988,0.7721,2.6878,0.9033,0.3111,0.7886,0.4878,3.1429,0,0,0,0,0.3730,0.5366,0.4390,0.0244,-13,-0.0079,0.0070,-0.6341,-0.6842,-0.3250,-0.4840,0.0137,-0.0117,-0.5677,0.0104,-0.0015,-0.0070,0.0848,-0.0080,0.0179,0.0090,0.1429,-0.0896,-0.0727,-35,-0.0033,-0.0098,0,0,0,122,0,13,1505,0.9037,1,0,0.0963,1,0.9037,0.9494,0.9466,0.9037,0.9037,0,13,0,0,0,0
5,WLNM_dir_neg,1,0.9231,00:00:02,10,10,5,72462752,fixed,0.5000,1,0.8462,0.9167,11,0,2,26,0.8462,1,0,0.1538,1,0.8462,0.9167,0.9487,0.5726,0.8800,0.8864,0.8462,135,122,13,0,135,0,122,0,13,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,5.8736,0.8919,0.4233,6.2179,1.8884,0.7736,2.6948,0.8184,0.3191,0.7707,0.4787,3,0.0896,0.0727,35,0.0033,0.3828,0.5366,0.4390,0.0244,41,133,0.0811,1.6098,6.4878,7,3.3250,5.7755,0.8902,0.4229,6.0901,1.8774,0.7728,2.7091,0.8351,0.3308,0.7707,0.4787,3,0.0780,0.0666,31,0.0029,0.3820,0.5366,0.4390,0.0244,-2,-0.0012,0,-0.0976,-0.1053,-0.0500,-0.0981,-0.0017,-0.0004,-0.1278,-0.0110,-0.0008,0.0142,0.0167,0.0118,0,0,0,-0.0116,-0.0061,-4,-0.0004,-0.0009,0,0,0,133,0,2,1505,0.9852,1,0,0.0148,1,0.9852,0.9925,0.9919,0.9852,0.9852,11,13,0,0,0,0
6,WLNM_dir_neg,1,0.9231,00:00:02,10,10,6,72462753,fixed,0.5000,1,1,1,13,0,0,26,1,1,0,0,1,1,1,1,0.5556,1,1,1,135,122,13,0,135,0,122,0,13,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,5.8736,0.8919,0.4233,6.2179,1.8884,0.7736,2.6948,0.8184,0.3191,0.7707,0.4787,3,0.0896,0.0727,35,0.0033,0.3828,0.5366,0.4390,0.0244,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,5.8736,0.8919,0.4233,6.2179,1.8884,0.7736,2.6948,0.8184,0.3191,0.7707,0.4787,3,0.0896,0.0727,35,0.0033,0.3828,0.5366,0.4390,0.0244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,0,0,1505,1,1,0,0,1,1,1,1,1,1,13,13,0,0,0,0
7,WLNM_dir_neg,1,0.9231,00:00:02,10,10,7,72462754,fixed,0.5000,1,1,1,13,0,0,26,1,1,0,0,1,1,1,1,0.5556,1,1,1,135,122,13,0,135,0,122,0,13,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,5.8736,0.8919,0.4233,6.2179,1.8884,0.7736,2.6948,0.8184,0.3191,0.7707,0.4787,3,0.0896,0.0727,35,0.0033,0.3828,0.5366,0.4390,0.0244,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,5.8736,0.8919,0.4233,6.2179,1.8884,0.7736,2.6948,0.8184,0.3191,0.7707,0.4787,3,0.0896,0.0727,35,0.0033,0.3828,0.5366,0.4390,0.0244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,0,0,1505,1,1,0,0,1,1,1,1,1,1,13,13,0,0,0,0
8,WLNM_dir_neg,1,0.9231,00:00:02,10,10,8,72462755,fixed,0.5000,1,0.3077,0.4706,4,0,9,26,0.3077,1,0,0.6923,1,0.3077,0.4706,0.7692,0.6325,0.3721,0.4781,0.3077,135,122,13,0,135,0,122,0,13,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,5.8736,0.8919,0.4233,6.2179,1.8884,0.7736,2.6948,0.8184,0.3191,0.7707,0.4787,3,0.0896,0.0727,35,0.0033,0.3828,0.5366,0.4390,0.0244,41,126,0.0768,1.6098,6.1463,6.6316,3.1500,5.5071,0.8960,0.4127,5.7550,1.8726,0.7700,2.6682,0.8682,0.2966,0.7707,0.4787,3,0.0292,0.0191,8,0.0008,0.3751,0.5366,0.4390,0.0244,-9,-0.0055,0,-0.4390,-0.4737,-0.2250,-0.3665,0.0041,-0.0106,-0.4629,-0.0158,-0.0036,-0.0266,0.0498,-0.0225,0,0,0,-0.0605,-0.0536,-27,-0.0025,-0.0078,0,0,0,126,0,9,1505,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9632,0.9333,0.9333,4,13,0,0,0,0
9,WLNM_dir_neg,1,0.9231,00:00:02,10,10,9,72462756,fixed,0.5000,1,1,1,13,0,0,26,1,1,0,0,1,1,1,1,0.5556,1,1,1,135,122,13,0,135,0,122,0,13,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,5.8736,0.8919,0.4233,6.2179,1.8884,0.7736,2.6948,0.8184,0.3191,0.7707,0.4787,3,0.0896,0.0727,35,0.0033,0.3828,0.5366,0.4390,0.0244,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,5.8736,0.8919,0.4233,6.2179,1.8884,0.7736,2.6948,0.8184,0.3191,0.7707,0.4787,3,0.0896,0.0727,35,0.0033,0.3828,0.5366,0.4390,0.0244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,0,0,1505,1,1,0,0,1,1,1,1,1,1,13,13,0,0,0,0
10,WLNM_dir_neg,1,0.9231,00:00:02,10,10,10,72462757,fixed,0.5000,1,1,1,13,0,0,26,1,1,0,0,1,1,1,1,0.5556,1,1,1,135,122,13,0,135,0,122,0,13,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,5.8736,0.8919,0.4233,6.2179,1.8884,0.7736,2.6948,0.8184,0.3191,0.7707,0.4787,3,0.0896,0.0727,35,0.0033,0.3828,0.5366,0.4390,0.0244,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,5.8736,0.8919,0.4233,6.2179,1.8884,0.7736,2.6948,0.8184,0.3191,0.7707,0.4787,3,0.0896,0.0727,35,0.0033,0.3828,0.5366,0.4390,0.0244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,0,0,1505,1,1,0,0,1,1,1,1,1,1,13,13,0,0,0,0
