Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6284,0.4288,00:00:09,10,10,1,1285943592,fixed,0.5000,0.4601,0.0916,0.1528,121,142,1200,2500,0.0916,0.9463,0.0537,0.9084,0.4601,0.0916,0.1528,0.6614,0.6445,0.0473,0.0717,0.0379,1575,254,1321,0,1575,0,254,0,1321,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,19.2260,0.6775,0.3666,15.7044,1.1068,0.5689,8.3334,0.5873,0.3261,1.2598,0.3589,4.7602,0.5275,0.5437,10216,0.0461,0.1276,0.0631,0.9369,0,111,517,0.0423,NaN,9.3153,4.6577,4.6577,7.2174,0.7748,0.3968,3.0851,0.6624,0.3338,6.3094,1.3546,0.5949,NaN,NaN,NaN,0.2232,0.1403,313,0.0014,0.0772,0,1,0,-1058,-0.0867,NaN,-19.0631,-10.4866,-9.5315,-12.0086,0.0973,0.0302,-12.6192,-0.4444,-0.2352,-2.0240,0.7673,0.2688,NaN,NaN,NaN,-0.3043,-0.4034,-9903,-0.0446,-0.0504,-0.0631,0.0631,0,375,142,1200,10493,0.2381,0.9866,0.0134,0.7619,0.7253,0.2381,0.3585,0.3741,0.2247,0.2184,263,1321,0,0,0,0
2,WLNM_dir_neg,0.6536,0.4310,00:00:09,10,10,2,1285943593,fixed,0.5000,0.4486,0.0628,0.1102,83,102,1239,2542,0.0628,0.9614,0.0386,0.9372,0.4486,0.0628,0.1102,0.6619,0.6511,0.0308,0.0541,0.0242,1575,253,1322,0,1575,0,253,0,1322,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,19.2260,0.6775,0.3666,15.7044,1.1068,0.5689,8.3334,0.5873,0.3261,1.2598,0.3589,4.7602,0.5275,0.5437,10216,0.0461,0.1276,0.0631,0.9369,0,111,438,0.0359,NaN,7.8919,3.9459,3.9459,6.4545,0.8179,0.4109,2.9721,0.7532,0.3694,5.6001,1.4192,0.5927,NaN,NaN,NaN,0.1016,0.0728,121,0.0005,0.0706,0,1,0,-1137,-0.0931,NaN,-20.4865,-11.1983,-10.2432,-12.7714,0.1404,0.0444,-12.7323,-0.3536,-0.1995,-2.7333,0.8319,0.2666,NaN,NaN,NaN,-0.4259,-0.4709,-10095,-0.0455,-0.0570,-0.0631,0.0631,0,336,102,1239,10533,0.2133,0.9904,0.0096,0.7867,0.7671,0.2133,0.3338,0.3672,0.2037,0.2004,185,1322,0,0,0,0
3,WLNM_dir_neg,0.6331,0.4304,00:00:09,10,10,3,1285943594,fixed,0.5000,0.5417,0.1080,0.1801,143,121,1181,2527,0.1080,0.9543,0.0457,0.8920,0.5417,0.1080,0.1801,0.6722,0.6445,0.0779,0.1179,0.0623,1575,251,1324,0,1575,0,251,0,1324,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,19.2260,0.6775,0.3666,15.7044,1.1068,0.5689,8.3334,0.5873,0.3261,1.2598,0.3589,4.7602,0.5275,0.5437,10216,0.0461,0.1276,0.0631,0.9369,0,111,515,0.0422,NaN,9.2793,4.6396,4.6396,8.1833,0.8819,0.4004,6.1479,1.3251,0.4333,5.6178,1.2108,0.5439,NaN,NaN,NaN,0.2235,0.1436,363,0.0016,0.0663,0,1,0,-1060,-0.0868,NaN,-19.0991,-10.5046,-9.5495,-11.0426,0.2044,0.0338,-9.5565,0.2183,-0.1356,-2.7156,0.6235,0.2178,NaN,NaN,NaN,-0.3040,-0.4001,-9853,-0.0444,-0.0613,-0.0631,0.0631,0,394,121,1181,10514,0.2502,0.9886,0.0114,0.7498,0.7650,0.2502,0.3770,0.3982,0.2388,0.2323,264,1324,0,0,0,0
4,WLNM_dir_neg,0.6397,0.4326,00:00:09,10,10,4,1285943595,fixed,0.5000,0.4979,0.0902,0.1527,119,120,1201,2520,0.0902,0.9545,0.0455,0.9098,0.4979,0.0902,0.1527,0.6664,0.6465,0.0562,0.0885,0.0447,1575,255,1320,0,1575,0,255,0,1320,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,19.2260,0.6775,0.3666,15.7044,1.1068,0.5689,8.3334,0.5873,0.3261,1.2598,0.3589,4.7602,0.5275,0.5437,10216,0.0461,0.1276,0.0631,0.9369,0,111,494,0.0405,NaN,8.9009,4.4505,4.4505,6.8436,0.7689,0.4009,3.2466,0.7295,0.3717,6.1478,1.3814,0.6005,NaN,NaN,NaN,0.2051,0.1521,316,0.0014,0.0688,0,1,0,-1081,-0.0885,NaN,-19.4775,-10.6938,-9.7387,-12.3823,0.0914,0.0344,-12.4577,-0.3773,-0.1973,-2.1856,0.7941,0.2744,NaN,NaN,NaN,-0.3224,-0.3916,-9900,-0.0446,-0.0588,-0.0631,0.0631,0,374,120,1201,10515,0.2375,0.9887,0.0113,0.7625,0.7571,0.2375,0.3615,0.3848,0.2262,0.2206,239,1320,0,0,0,0
5,WLNM_dir_neg,0.6740,0.4720,00:00:09,10,10,5,1285943596,fixed,0.5000,0.5700,0.0862,0.1497,114,86,1209,2560,0.0862,0.9675,0.0325,0.9138,0.5700,0.0862,0.1497,0.6737,0.6499,0.0681,0.1156,0.0537,1575,252,1323,0,1575,0,252,0,1323,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,19.2260,0.6775,0.3666,15.7044,1.1068,0.5689,8.3334,0.5873,0.3261,1.2598,0.3589,4.7602,0.5275,0.5437,10216,0.0461,0.1276,0.0631,0.9369,0,111,452,0.0370,NaN,8.1441,4.0721,4.0721,6.4679,0.7942,0.4069,3.4791,0.8544,0.4070,5.6225,1.3808,0.5888,NaN,NaN,NaN,0.1526,0.1432,252,0.0011,0.0695,0,1,0,-1123,-0.0920,NaN,-20.2342,-11.0722,-10.1171,-12.7581,0.1167,0.0403,-12.2253,-0.2524,-0.1619,-2.7109,0.7934,0.2627,NaN,NaN,NaN,-0.3749,-0.4005,-9964,-0.0449,-0.0581,-0.0631,0.0631,0,366,86,1209,10549,0.2324,0.9919,0.0081,0.7676,0.8097,0.2324,0.3611,0.3982,0.2243,0.2203,200,1323,0,0,0,0
6,WLNM_dir_neg,0.6515,0.4619,00:00:09,10,10,6,1285943597,fixed,0.5000,0.5659,0.1431,0.2284,189,145,1132,2497,0.1431,0.9451,0.0549,0.8569,0.5659,0.1431,0.2284,0.6778,0.6386,0.1084,0.1496,0.0882,1575,254,1321,0,1575,0,254,0,1321,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,19.2260,0.6775,0.3666,15.7044,1.1068,0.5689,8.3334,0.5873,0.3261,1.2598,0.3589,4.7602,0.5275,0.5437,10216,0.0461,0.1276,0.0631,0.9369,0,111,588,0.0482,NaN,10.5946,5.2973,5.2973,8.0220,0.7572,0.4110,3.3780,0.6377,0.3382,6.8498,1.2931,0.6018,NaN,NaN,NaN,0.2157,0.2029,557,0.0025,0.0778,0,1,0,-987,-0.0808,NaN,-17.7838,-9.8469,-8.8919,-11.2040,0.0797,0.0445,-12.3264,-0.4691,-0.2307,-1.4836,0.7058,0.2757,NaN,NaN,NaN,-0.3118,-0.3408,-9659,-0.0435,-0.0498,-0.0631,0.0631,0,443,145,1132,10490,0.2813,0.9864,0.0136,0.7187,0.7534,0.2813,0.4096,0.4190,0.2676,0.2576,334,1321,0,0,0,0
7,WLNM_dir_neg,0.6014,0.4083,00:00:09,10,10,7,1285943598,fixed,0.5000,0.4205,0.0559,0.0987,74,102,1249,2544,0.0559,0.9615,0.0385,0.9441,0.4205,0.0559,0.0987,0.6596,0.6519,0.0222,0.0398,0.0174,1575,252,1323,0,1575,0,252,0,1323,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,19.2260,0.6775,0.3666,15.7044,1.1068,0.5689,8.3334,0.5873,0.3261,1.2598,0.3589,4.7602,0.5275,0.5437,10216,0.0461,0.1276,0.0631,0.9369,0,111,428,0.0351,1,7.7117,3.8909,3.8559,6.1871,0.8023,0.3998,3.3733,0.8748,0.4068,5.5167,1.4307,0.5798,0,0,0,0.1504,0.1170,185,0.0008,0.0671,0.0090,0.9910,0,-1147,-0.0939,-2.5105,-20.6667,-11.2533,-10.3333,-13.0389,0.1248,0.0333,-12.3311,-0.2319,-0.1622,-2.8167,0.8434,0.2537,-1.2598,-0.3589,-4.7602,-0.3771,-0.4267,-10031,-0.0452,-0.0605,-0.0541,0.0541,0,326,102,1249,10533,0.2070,0.9904,0.0096,0.7930,0.7617,0.2070,0.3255,0.3598,0.1974,0.1944,176,1323,0,0,0,0
8,WLNM_dir_neg,0.6131,0.4146,00:00:09,10,10,8,1285943599,fixed,0.5000,0.5071,0.0809,0.1396,107,104,1215,2540,0.0809,0.9607,0.0393,0.9191,0.5071,0.0809,0.1396,0.6674,0.6489,0.0527,0.0874,0.0416,1575,253,1322,0,1575,0,253,0,1322,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,19.2260,0.6775,0.3666,15.7044,1.1068,0.5689,8.3334,0.5873,0.3261,1.2598,0.3589,4.7602,0.5275,0.5437,10216,0.0461,0.1276,0.0631,0.9369,0,111,464,0.0380,75.5260,8.3604,4.2182,4.1802,6.5266,0.7807,0.3873,3.1600,0.7559,0.3521,6.0200,1.4401,0.5963,8.6062,0.1139,79.9857,0.1928,0.1316,240,0.0011,0.0689,0.0090,0.9910,0,-1111,-0.0910,72.0155,-20.0180,-10.9260,-10.0090,-12.6994,0.1032,0.0207,-12.5444,-0.3508,-0.2168,-2.3134,0.8528,0.2702,7.3463,-0.2449,75.2256,-0.3347,-0.4121,-9976,-0.0450,-0.0587,-0.0541,0.0541,0,360,104,1215,10531,0.2286,0.9902,0.0098,0.7714,0.7759,0.2286,0.3531,0.3836,0.2188,0.2144,211,1322,0,0,0,0
9,WLNM_dir_neg,0.6272,0.4231,00:00:09,10,10,9,1285943600,fixed,0.5000,0.4534,0.0553,0.0985,73,88,1248,2554,0.0553,0.9667,0.0333,0.9447,0.4534,0.0553,0.0985,0.6629,0.6531,0.0281,0.0524,0.0220,1575,254,1321,0,1575,0,254,0,1321,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,19.2260,0.6775,0.3666,15.7044,1.1068,0.5689,8.3334,0.5873,0.3261,1.2598,0.3589,4.7602,0.5275,0.5437,10216,0.0461,0.1276,0.0631,0.9369,0,111,415,0.0340,NaN,7.4775,3.7387,3.7387,6.1376,0.8208,0.3822,2.7193,0.7273,0.3306,5.6161,1.5021,0.5873,NaN,NaN,NaN,0.1701,0.1022,153,0.0007,0.0747,0,1,0,-1160,-0.0950,NaN,-20.9009,-11.4055,-10.4505,-13.0884,0.1433,0.0157,-12.9850,-0.3794,-0.2384,-2.7173,0.9148,0.2612,NaN,NaN,NaN,-0.3574,-0.4415,-10063,-0.0454,-0.0529,-0.0631,0.0631,0,327,88,1248,10547,0.2076,0.9917,0.0083,0.7924,0.7880,0.2076,0.3286,0.3688,0.1993,0.1966,161,1321,0,0,0,0
10,WLNM_dir_neg,0.7114,0.4732,00:00:09,10,10,10,1285943601,fixed,0.5000,0.3833,0.0696,0.1178,92,148,1230,2496,0.0696,0.9440,0.0560,0.9304,0.3833,0.0696,0.1178,0.6525,0.6465,0.0171,0.0269,0.0136,1575,253,1322,0,1575,0,253,0,1322,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,19.2260,0.6775,0.3666,15.7044,1.1068,0.5689,8.3334,0.5873,0.3261,1.2598,0.3589,4.7602,0.5275,0.5437,10216,0.0461,0.1276,0.0631,0.9369,0,111,493,0.0404,NaN,8.8829,4.4414,4.4414,7.2972,0.8215,0.4017,2.9930,0.6739,0.3302,6.2051,1.3971,0.5937,NaN,NaN,NaN,0.1910,0.1428,301,0.0014,0.0763,0,1,0,-1082,-0.0886,NaN,-19.4955,-10.7028,-9.7477,-11.9287,0.1440,0.0351,-12.7114,-0.4329,-0.2387,-2.1283,0.8098,0.2675,NaN,NaN,NaN,-0.3365,-0.4009,-9915,-0.0447,-0.0513,-0.0631,0.0631,0,345,148,1230,10487,0.2190,0.9861,0.0139,0.7810,0.6998,0.2190,0.3337,0.3493,0.2051,0.2002,240,1322,0,0,0,0
