Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6375,0.4735,00:00:00,10,10,1,1302943643,fixed,0.5000,0.5758,0.2375,0.3363,19,14,61,146,0.2375,0.9125,0.0875,0.7625,0.5758,0.2375,0.3363,0.6875,0.6208,0.1758,0.2053,0.1500,88,8,80,0,88,0,8,0,80,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,3.6383,0.4755,0.2495,5.3228,1.3912,0.6729,3.2704,0.8548,0.4427,0.7492,0.4446,2.5000,0.2594,0.1888,46,0.0260,0.3331,0.4783,0.2174,0.3043,23,41,0.0810,1.7964,3.5652,2.9286,2.0500,3.6906,1.0352,0.4666,3.5670,2.0010,0.7041,2.1523,1.2074,0.4878,0.7179,0.3996,2,0.6095,0.2588,22,0.0124,0.3311,0.3043,0.5652,0.0435,-47,-0.0929,0.1113,-4.0870,-4.4048,-3.4500,0.0523,0.5597,0.2171,-1.7558,0.6098,0.0312,-1.1181,0.3526,0.0451,-0.0313,-0.0450,-0.5000,0.3501,0.0700,-24,-0.0136,-0.0020,-0.1739,0.3478,-0.2609,27,14,61,404,0.3068,0.9665,0.0335,0.6932,0.6585,0.3068,0.4186,0.3797,0.2733,0.2647,33,80,0,0,0,0
2,WLNM_dir_neg,0.7376,0.6034,00:00:01,10,10,2,1302943644,fixed,0.5000,0.8235,0.1750,0.2887,14,3,66,157,0.1750,0.9812,0.0187,0.8250,0.8235,0.1750,0.2887,0.7125,0.6431,0.1946,0.2871,0.1562,88,8,80,0,88,0,8,0,80,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,3.6383,0.4755,0.2495,5.3228,1.3912,0.6729,3.2704,0.8548,0.4427,0.7492,0.4446,2.5000,0.2594,0.1888,46,0.0260,0.3331,0.4783,0.2174,0.3043,23,25,0.0494,1.3043,2.1739,3.5714,3.1250,2.2694,1.0439,0.5252,1.9751,1.8171,0.7583,1.9286,1.7743,0.7478,0.4705,0.3607,1,0,0,0,0,0.3988,0.3478,0,0.3043,-63,-0.1245,-0.3807,-5.4783,-3.7619,-2.3750,-1.3689,0.5685,0.2757,-3.3476,0.4259,0.0853,-1.3419,0.9195,0.3051,-0.2787,-0.0839,-1.5000,-0.2594,-0.1888,-46,-0.0260,0.0657,-0.1304,-0.2174,0,22,3,66,415,0.2500,0.9928,0.0072,0.7500,0.8800,0.2500,0.3894,0.4247,0.2428,0.2418,17,80,0,0,0,0
3,WLNM_dir_neg,0.6323,0.5812,00:00:01,10,10,3,1302943645,fixed,0.5000,0.7895,0.1875,0.3030,15,4,65,156,0.1875,0.9750,0.0250,0.8125,0.7895,0.1875,0.3030,0.7125,0.6403,0.2008,0.2837,0.1625,88,8,80,0,88,0,8,0,80,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,3.6383,0.4755,0.2495,5.3228,1.3912,0.6729,3.2704,0.8548,0.4427,0.7492,0.4446,2.5000,0.2594,0.1888,46,0.0260,0.3331,0.4783,0.2174,0.3043,23,27,0.0534,1.4261,2.3478,3.8571,3.3750,2.5336,1.0791,0.5443,1.9691,1.6774,0.7504,1.9459,1.6576,0.7504,0.6962,0.4882,2,0.1818,0.1818,6,0.0034,0.3838,0.1739,0.1739,0.1304,-61,-0.1206,-0.2590,-5.3043,-3.4762,-2.1250,-1.1047,0.6037,0.2948,-3.3537,0.2862,0.0775,-1.3245,0.8029,0.3077,-0.0530,0.0436,-0.5000,-0.0776,-0.0070,-40,-0.0226,0.0506,-0.3043,-0.0435,-0.1739,23,4,65,414,0.2614,0.9904,0.0096,0.7386,0.8519,0.2614,0.4000,0.4246,0.2518,0.2500,19,80,0,0,0,0
4,WLNM_dir_neg,0.5642,0.4200,00:00:01,10,10,4,1302943646,fixed,0.5000,0.4694,0.2875,0.3566,23,26,57,134,0.2875,0.8375,0.1625,0.7125,0.4694,0.2875,0.3566,0.6542,0.5986,0.1384,0.1462,0.1250,88,8,80,0,88,0,8,0,80,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,3.6383,0.4755,0.2495,5.3228,1.3912,0.6729,3.2704,0.8548,0.4427,0.7492,0.4446,2.5000,0.2594,0.1888,46,0.0260,0.3331,0.4783,0.2174,0.3043,23,57,0.1126,5.2440,4.9565,2.8500,7.1250,4.1394,0.8351,0.4416,1.8554,0.7487,0.4104,4.3261,1.7456,0.7597,2.4981,0.4764,8,0.4880,0.3529,46,0.0260,0.2852,0.0435,0.3043,0.5652,-31,-0.0613,3.5589,-2.6957,-4.4833,1.6250,0.5011,0.3597,0.1921,-3.4673,-0.6425,-0.2626,1.0557,0.8909,0.3170,1.7489,0.0318,5.5000,0.2286,0.1642,0,0,-0.0479,-0.4348,0.0870,0.2609,31,26,57,392,0.3523,0.9378,0.0622,0.6477,0.5439,0.3523,0.4276,0.3478,0.2901,0.2719,49,80,0,0,0,0
5,WLNM_dir_neg,0.7176,0.6511,00:00:01,10,10,5,1302943647,fixed,0.5000,0.5472,0.3625,0.4361,29,24,51,136,0.3625,0.8500,0.1500,0.6375,0.5472,0.3625,0.4361,0.6875,0.5931,0.2321,0.2415,0.2125,88,8,80,0,88,0,8,0,80,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,3.6383,0.4755,0.2495,5.3228,1.3912,0.6729,3.2704,0.8548,0.4427,0.7492,0.4446,2.5000,0.2594,0.1888,46,0.0260,0.3331,0.4783,0.2174,0.3043,23,61,0.1206,2.2379,5.3043,3.3889,2.9048,4.1934,0.7906,0.4070,3.5625,1.3433,0.5873,3.5241,1.3287,0.5588,0.7729,0.3454,2.2500,0.4433,0.2895,44,0.0248,0.2961,0.2174,0.6957,0.0870,-27,-0.0534,0.5528,-2.3478,-3.9444,-2.5952,0.5552,0.3151,0.1575,-1.7602,-0.0479,-0.0856,0.2536,0.4740,0.1161,0.0237,-0.0992,-0.2500,0.1838,0.1007,-2,-0.0011,-0.0370,-0.2609,0.4783,-0.2174,37,24,51,394,0.4205,0.9426,0.0574,0.5795,0.6066,0.4205,0.4966,0.4226,0.3630,0.3304,53,80,0,0,0,0
6,WLNM_dir_neg,0.7419,0.5245,00:00:01,10,10,6,1302943648,fixed,0.5000,0.3810,0.1000,0.1584,8,13,72,147,0.1000,0.9187,0.0813,0.9000,0.3810,0.1000,0.1584,0.6458,0.6375,0.0230,0.0313,0.0188,88,8,80,0,88,0,8,0,80,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,3.6383,0.4755,0.2495,5.3228,1.3912,0.6729,3.2704,0.8548,0.4427,0.7492,0.4446,2.5000,0.2594,0.1888,46,0.0260,0.3331,0.4783,0.2174,0.3043,23,29,0.0573,2.1184,2.5217,1.8125,3.6250,2.7114,1.0752,0.5052,1.0962,0.8694,0.4708,2.7172,2.1551,0.8066,0.8394,0.3963,2.3333,0.4992,0.2400,10,0.0056,0.3158,0.1304,0.2174,0.4783,-59,-0.1166,0.4333,-5.1304,-5.5208,-1.8750,-0.9269,0.5998,0.2557,-4.2266,-0.5218,-0.2022,-0.5532,1.3003,0.3639,0.0902,-0.0483,-0.1667,0.2398,0.0512,-36,-0.0203,-0.0173,-0.3478,0,0.1739,16,13,72,405,0.1818,0.9689,0.0311,0.8182,0.5517,0.1818,0.2735,0.2458,0.1507,0.1584,21,80,0,0,0,0
7,WLNM_dir_neg,0.6128,0.5272,00:00:01,10,10,7,1302943649,fixed,0.5000,0.5854,0.3000,0.3967,24,17,56,143,0.3000,0.8938,0.1062,0.7000,0.5854,0.3000,0.3967,0.6958,0.6097,0.2206,0.2427,0.1938,88,8,80,0,88,0,8,0,80,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,3.6383,0.4755,0.2495,5.3228,1.3912,0.6729,3.2704,0.8548,0.4427,0.7492,0.4446,2.5000,0.2594,0.1888,46,0.0260,0.3331,0.4783,0.2174,0.3043,23,49,0.0968,1.8517,4.2609,2.7222,7,3.6831,0.8644,0.4454,2.0517,0.9630,0.5022,4.1484,1.9472,0.8004,0.4851,0.2620,1.5417,0.1970,0.1650,17,0.0096,0.3741,0.1739,0.1304,0.6522,-39,-0.0771,0.1666,-3.3913,-4.6111,1.5000,0.0448,0.3889,0.1959,-3.2711,-0.4281,-0.1707,0.8780,1.0925,0.3577,-0.2641,-0.1826,-0.9583,-0.0624,-0.0237,-29,-0.0164,0.0409,-0.3043,-0.0870,0.3478,32,17,56,401,0.3636,0.9593,0.0407,0.6364,0.6531,0.3636,0.4672,0.4139,0.3230,0.3048,41,80,0,0,0,0
8,WLNM_dir_neg,0.7141,0.5319,00:00:01,10,10,8,1302943650,fixed,0.5000,0.5758,0.2375,0.3363,19,14,61,146,0.2375,0.9125,0.0875,0.7625,0.5758,0.2375,0.3363,0.6875,0.6208,0.1758,0.2053,0.1500,88,8,80,0,88,0,8,0,80,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,3.6383,0.4755,0.2495,5.3228,1.3912,0.6729,3.2704,0.8548,0.4427,0.7492,0.4446,2.5000,0.2594,0.1888,46,0.0260,0.3331,0.4783,0.2174,0.3043,23,41,0.0810,2.2723,3.5652,2.4118,2.9286,3.6285,1.0177,0.4761,2.9689,1.6655,0.6108,2.9381,1.6482,0.6829,1.1370,0.5004,4,0.4897,0.2000,16,0.0090,0.3849,0.2174,0.3913,0.3478,-47,-0.0929,0.5872,-4.0870,-4.9216,-2.5714,-0.0098,0.5423,0.2266,-2.3539,0.2743,-0.0621,-0.3323,0.7934,0.2402,0.3878,0.0558,1.5000,0.2302,0.0112,-30,-0.0169,0.0517,-0.2609,0.1739,0.0435,27,14,61,404,0.3068,0.9665,0.0335,0.6932,0.6585,0.3068,0.4186,0.3797,0.2733,0.2647,33,80,0,0,0,0
9,WLNM_dir_neg,0.6099,0.4212,00:00:01,10,10,9,1302943651,fixed,0.5000,0.5625,0.1125,0.1875,9,7,71,153,0.1125,0.9563,0.0437,0.8875,0.5625,0.1125,0.1875,0.6750,0.6444,0.0859,0.1299,0.0688,88,8,80,0,88,0,8,0,80,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,3.6383,0.4755,0.2495,5.3228,1.3912,0.6729,3.2704,0.8548,0.4427,0.7492,0.4446,2.5000,0.2594,0.1888,46,0.0260,0.3331,0.4783,0.2174,0.3043,23,24,0.0474,1.3656,2.0870,4,2.6667,2.4664,1.1818,0.6105,1.9651,1.8832,0.7899,1.6090,1.5420,0.7210,0.6409,0.4693,1.6667,0.5152,0.4235,12,0.0068,0.3225,0.2174,0.1739,0.0870,-64,-0.1265,-0.3195,-5.5652,-3.3333,-2.8333,-1.1719,0.7063,0.3610,-3.3577,0.4920,0.1169,-1.6614,0.6872,0.2783,-0.1083,0.0247,-0.8333,0.2557,0.2347,-34,-0.0192,-0.0106,-0.2609,-0.0435,-0.2174,17,7,71,411,0.1932,0.9833,0.0167,0.8068,0.7083,0.1932,0.3036,0.3146,0.1764,0.1789,16,80,0,0,0,0
10,WLNM_dir_neg,0.7114,0.5266,00:00:01,10,10,10,1302943652,fixed,0.5000,0.7692,0.1250,0.2151,10,3,70,157,0.1250,0.9812,0.0187,0.8750,0.7692,0.1250,0.2151,0.6958,0.6486,0.1344,0.2213,0.1062,88,8,80,0,88,0,8,0,80,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,3.6383,0.4755,0.2495,5.3228,1.3912,0.6729,3.2704,0.8548,0.4427,0.7492,0.4446,2.5000,0.2594,0.1888,46,0.0260,0.3331,0.4783,0.2174,0.3043,23,21,0.0415,1.3087,1.8261,3,1.5000,2.0594,1.1278,0.4658,2.2343,2.4471,0.8406,0.9493,1.0397,0.5342,0.4776,0.3649,1.1000,0,0,0,0,0.0941,0.5652,0.0435,0.2609,-67,-0.1324,-0.3764,-5.8261,-4.3333,-4,-1.5789,0.6523,0.2163,-3.0885,1.0559,0.1677,-2.3211,0.1849,0.0915,-0.2716,-0.0797,-1.4000,-0.2594,-0.1888,-46,-0.0260,-0.2390,0.0870,-0.1739,-0.0435,18,3,70,415,0.2045,0.9928,0.0072,0.7955,0.8571,0.2045,0.3303,0.3751,0.1974,0.1978,13,80,0,0,0,0
