Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5784,0.4740,00:00:00,10,10,1,1391943910,fixed,0.5000,0.5385,0.1591,0.2456,7,6,37,82,0.1591,0.9318,0.0682,0.8409,0.5385,0.1591,0.2456,0.6742,0.6338,0.1103,0.1438,0.0909,48,4,44,0,48,0,4,0,44,20,48,0.1263,2.0073,4.8000,4,3.6923,2.6477,0.5516,0.3010,3.2831,1.3680,0.6583,2.3930,0.9971,0.5208,0.9890,0.4927,3,0.0848,0.0964,8,0.0070,0.2409,0.4000,0.2500,0.3500,20,17,0.0447,1.1600,1.7000,5.6667,1.2143,2.2734,1.3373,0.5382,2.3005,2.7064,0.8853,0.6708,0.7892,0.3971,0.3926,0.3384,1.2000,0.3741,0.0984,2,0.0018,0.0859,0.6500,0.0500,0.1000,-31,-0.0816,-0.8473,-3.1000,1.6667,-2.4780,-0.3743,0.7857,0.2372,-0.9827,1.3384,0.2270,-1.7222,-0.2079,-0.1238,-0.5964,-0.1543,-1.8000,0.2892,0.0020,-6,-0.0053,-0.1551,0.2500,-0.2000,-0.2500,11,6,37,326,0.2292,0.9819,0.0181,0.7708,0.6471,0.2292,0.3385,0.3392,0.2111,0.2037,13,44,0,0,0,0
2,WLNM_dir_neg,0.6018,0.4243,00:00:01,10,10,2,1391943911,fixed,0.5000,0.5769,0.3409,0.4286,15,11,29,77,0.3409,0.8750,0.1250,0.6591,0.5769,0.3409,0.4286,0.6970,0.6010,0.2405,0.2559,0.2159,48,4,44,0,48,0,4,0,44,20,48,0.1263,2.0073,4.8000,4,3.6923,2.6477,0.5516,0.3010,3.2831,1.3680,0.6583,2.3930,0.9971,0.5208,0.9890,0.4927,3,0.0848,0.0964,8,0.0070,0.2409,0.4000,0.2500,0.3500,20,30,0.0789,1.8612,3,3,2,3.4182,1.1394,0.4850,3.2847,2.1898,0.7667,1.7622,1.1748,0.5033,0.9294,0.4994,2,0.8159,0.2632,15,0.0132,0.3743,0.4500,0.3000,0.2000,-18,-0.0474,-0.1461,-1.8000,-1,-1.6923,0.7705,0.5878,0.1840,0.0016,0.8219,0.1083,-0.6308,0.1777,-0.0175,-0.0596,0.0067,-1,0.7311,0.1668,7,0.0061,0.1334,0.0500,0.0500,-0.1500,19,11,29,321,0.3958,0.9669,0.0331,0.6042,0.6333,0.3958,0.4872,0.4468,0.3627,0.3220,26,44,0,0,0,0
3,WLNM_dir_neg,0.4205,0.4065,00:00:00,10,10,3,1391943912,fixed,0.5000,1,0.0909,0.1667,4,0,40,88,0.0909,1,0,0.9091,1,0.0909,0.1667,0.6970,0.6566,0.1176,0.2500,0.0909,48,4,44,0,48,0,4,0,44,20,48,0.1263,2.0073,4.8000,4,3.6923,2.6477,0.5516,0.3010,3.2831,1.3680,0.6583,2.3930,0.9971,0.5208,0.9890,0.4927,3,0.0848,0.0964,8,0.0070,0.2409,0.4000,0.2500,0.3500,20,8,0.0211,1.1000,0.8000,4,2,1.3611,1.7014,0.7500,1.2312,3.0779,0.9000,0.8208,2.0520,0.8000,0.3078,0.2798,1,0,0,0,0,1,0.2000,0,0.1000,-40,-0.1053,-0.9073,-4,0,-1.6923,-1.2866,1.1498,0.4490,-2.0520,1.7100,0.2417,-1.5722,1.0549,0.2792,-0.6812,-0.2129,-2,-0.0848,-0.0964,-8,-0.0070,0.7591,-0.2000,-0.2500,-0.2500,8,0,40,332,0.1667,1,0,0.8333,1,0.1667,0.2857,0.3857,0.1667,0.1667,4,44,0,0,0,0
4,WLNM_dir_neg,0.4199,0.1530,00:00:01,10,10,4,1391943913,fixed,0.5000,0,0,0,0,0,44,88,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,48,4,44,0,48,0,4,0,44,20,48,0.1263,2.0073,4.8000,4,3.6923,2.6477,0.5516,0.3010,3.2831,1.3680,0.6583,2.3930,0.9971,0.5208,0.9890,0.4927,3,0.0848,0.0964,8,0.0070,0.2409,0.4000,0.2500,0.3500,20,4,0.0105,1.2000,0.4000,1,1,0.5026,1.2566,0.6000,0.4104,2.0520,0.8000,0.4104,2.0520,0.8000,0.4104,0.3420,1,0,0,0,0,0,0.2000,0,0.2000,-44,-0.1158,-0.8073,-4.4000,-3,-2.6923,-2.1451,0.7049,0.2990,-2.8727,0.6840,0.1417,-1.9826,1.0549,0.2792,-0.5786,-0.1507,-2,-0.0848,-0.0964,-8,-0.0070,-0.2409,-0.2000,-0.2500,-0.1500,4,0,44,332,0.0833,1,0,0.9167,1,0.0833,0.1538,0.2713,0.0833,0.0833,0,44,0,0,0,0
5,WLNM_dir_neg,0.5170,0.4957,00:00:00,10,10,5,1391943914,fixed,0.5000,1,0.0682,0.1277,3,0,41,88,0.0682,1,0,0.9318,1,0.0682,0.1277,0.6894,0.6591,0.0889,0.2157,0.0682,48,4,44,0,48,0,4,0,44,20,48,0.1263,2.0073,4.8000,4,3.6923,2.6477,0.5516,0.3010,3.2831,1.3680,0.6583,2.3930,0.9971,0.5208,0.9890,0.4927,3,0.0848,0.0964,8,0.0070,0.2409,0.4000,0.2500,0.3500,20,7,0.0184,1.1625,0.7000,2.3333,1.7500,1.1743,1.6776,0.7357,0.9881,2.8231,0.8929,0.7452,2.1290,0.8214,0.3996,0.3438,1.2500,0.3611,0.2727,1,0.0009,0.2500,0.1500,0.0500,0.1000,-41,-0.1079,-0.8448,-4.1000,-1.6667,-1.9423,-1.4735,1.1259,0.4347,-2.2950,1.4551,0.2345,-1.6478,1.1320,0.3006,-0.5893,-0.1489,-1.7500,0.2763,0.1763,-7,-0.0061,0.0091,-0.2500,-0.2000,-0.2500,7,0,41,332,0.1458,1,0,0.8542,1,0.1458,0.2545,0.3603,0.1458,0.1458,3,44,0,0,0,0
6,WLNM_dir_neg,0.5771,0.4649,00:00:01,10,10,6,1391943915,fixed,0.5000,0.4667,0.1591,0.2373,7,8,37,80,0.1591,0.9091,0.0909,0.8409,0.4667,0.1591,0.2373,0.6591,0.6288,0.0816,0.1013,0.0682,48,4,44,0,48,0,4,0,44,20,48,0.1263,2.0073,4.8000,4,3.6923,2.6477,0.5516,0.3010,3.2831,1.3680,0.6583,2.3930,0.9971,0.5208,0.9890,0.4927,3,0.0848,0.0964,8,0.0070,0.2409,0.4000,0.2500,0.3500,20,19,0.0500,1.1706,1.9000,6.3333,1.2667,2.5526,1.3435,0.5658,2.5231,2.6558,0.8816,0.6863,0.7225,0.3658,0.4197,0.3585,1.3016,0.5720,0.1519,4,0.0035,0.1072,0.6500,0.1000,0.0500,-29,-0.0763,-0.8367,-2.9000,2.3333,-2.4256,-0.0951,0.7919,0.2647,-0.7601,1.2879,0.2232,-1.7066,-0.2746,-0.1550,-0.5693,-0.1342,-1.6984,0.4871,0.0555,-4,-0.0035,-0.1337,0.2500,-0.1500,-0.3000,11,8,37,324,0.2292,0.9759,0.0241,0.7708,0.5789,0.2292,0.3284,0.3126,0.2051,0.1964,15,44,0,0,0,0
7,WLNM_dir_neg,0.4726,0.2552,00:00:01,10,10,7,1391943916,fixed,0.5000,0,0,0,0,0,44,88,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,48,4,44,0,48,0,4,0,44,20,48,0.1263,2.0073,4.8000,4,3.6923,2.6477,0.5516,0.3010,3.2831,1.3680,0.6583,2.3930,0.9971,0.5208,0.9890,0.4927,3,0.0848,0.0964,8,0.0070,0.2409,0.4000,0.2500,0.3500,20,4,0.0105,1.2500,0.4000,1,1,0.5982,1.4956,0.6875,0.4104,2.0520,0.8000,0.4104,2.0520,0.8000,0.5501,0.4401,2,0,0,0,0,0,0.1500,0.0500,0.1500,-44,-0.1158,-0.7573,-4.4000,-3,-2.6923,-2.0495,0.9440,0.3865,-2.8727,0.6840,0.1417,-1.9826,1.0549,0.2792,-0.4388,-0.0526,-1,-0.0848,-0.0964,-8,-0.0070,-0.2409,-0.2500,-0.2000,-0.2000,4,0,44,332,0.0833,1,0,0.9167,1,0.0833,0.1538,0.2713,0.0833,0.0833,0,44,0,0,0,0
8,WLNM_dir_neg,0.5093,0.3417,00:00:01,10,10,8,1391943917,fixed,0.5000,0.1538,0.0455,0.0702,2,11,42,77,0.0455,0.8750,0.1250,0.9545,0.1538,0.0455,0.0702,0.5985,0.6338,-0.0966,-0.1258,-0.0795,48,4,44,0,48,0,4,0,44,20,48,0.1263,2.0073,4.8000,4,3.6923,2.6477,0.5516,0.3010,3.2831,1.3680,0.6583,2.3930,0.9971,0.5208,0.9890,0.4927,3,0.0848,0.0964,8,0.0070,0.2409,0.4000,0.2500,0.3500,20,17,0.0447,1,1.7000,1.1333,5.6667,2.5361,1.4918,0.5559,0.5871,0.6908,0.3265,2.4554,2.8887,0.8971,0,0,0,0.4489,0.1034,2,0.0018,0.4190,0.0500,0.1000,0.6500,-31,-0.0816,-1.0073,-3.1000,-2.8667,1.9744,-0.1117,0.9402,0.2548,-2.6960,-0.6772,-0.3319,0.0624,1.8916,0.3762,-0.9890,-0.4927,-3,0.3641,0.0071,-6,-0.0053,0.1781,-0.3500,-0.1500,0.3000,6,11,42,321,0.1250,0.9669,0.0331,0.8750,0.3529,0.1250,0.1846,0.1476,0.0919,0.1017,13,44,0,0,0,0
9,WLNM_dir_neg,0.4587,0.3345,00:00:01,10,10,9,1391943918,fixed,0.5000,0,0,0,0,0,44,88,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,48,4,44,0,48,0,4,0,44,20,48,0.1263,2.0073,4.8000,4,3.6923,2.6477,0.5516,0.3010,3.2831,1.3680,0.6583,2.3930,0.9971,0.5208,0.9890,0.4927,3,0.0848,0.0964,8,0.0070,0.2409,0.4000,0.2500,0.3500,20,4,0.0105,1.2000,0.4000,1,1,0.5026,1.2566,0.6000,0.4104,2.0520,0.8000,0.4104,2.0520,0.8000,0.4104,0.3420,1,0,0,0,0,0,0.2000,0,0.2000,-44,-0.1158,-0.8073,-4.4000,-3,-2.6923,-2.1451,0.7049,0.2990,-2.8727,0.6840,0.1417,-1.9826,1.0549,0.2792,-0.5786,-0.1507,-2,-0.0848,-0.0964,-8,-0.0070,-0.2409,-0.2000,-0.2500,-0.1500,4,0,44,332,0.0833,1,0,0.9167,1,0.0833,0.1538,0.2713,0.0833,0.0833,0,44,0,0,0,0
10,WLNM_dir_neg,0.5028,0.4644,00:00:00,10,10,10,1391943919,fixed,0.5000,1,0.0909,0.1667,4,0,40,88,0.0909,1,0,0.9091,1,0.0909,0.1667,0.6970,0.6566,0.1176,0.2500,0.0909,48,4,44,0,48,0,4,0,44,20,48,0.1263,2.0073,4.8000,4,3.6923,2.6477,0.5516,0.3010,3.2831,1.3680,0.6583,2.3930,0.9971,0.5208,0.9890,0.4927,3,0.0848,0.0964,8,0.0070,0.2409,0.4000,0.2500,0.3500,20,8,0.0211,1.1500,0.8000,2.6667,2,1.2397,1.5496,0.7188,1.0954,2.7386,0.8875,0.8208,2.0520,0.8000,0.3663,0.3186,1,0,0,0,0,0.3333,0.2000,0,0.1500,-40,-0.1053,-0.8573,-4,-1.3333,-1.6923,-1.4080,0.9980,0.4177,-2.1877,1.3706,0.2292,-1.5722,1.0549,0.2792,-0.6226,-0.1741,-2,-0.0848,-0.0964,-8,-0.0070,0.0924,-0.2000,-0.2500,-0.2000,8,0,40,332,0.1667,1,0,0.8333,1,0.1667,0.2857,0.3857,0.1667,0.1667,4,44,0,0,0,0
