Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.3726,0.3033,00:00:02,10,10,1,1286943595,fixed,0.5000,0.5000,0.0317,0.0597,2,2,61,124,0.0317,0.9841,0.0159,0.9683,0.5000,0.0317,0.0597,0.6667,0.6596,0.0207,0.0520,0.0159,167,104,63,0,167,0,104,0,63,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,4.4023,0.4086,0.2181,5.3396,0.9912,0.5347,5.9368,1.1020,0.5710,0.7982,0.4094,3,0.2125,0.2059,132,0.0294,0.3668,0.3226,0.4194,0.2581,31,108,0.1161,3.2694,6.9677,4.6957,4.6957,3.5259,0.5060,0.2700,3.9570,1.1358,0.5812,3.7671,1.0813,0.5597,1.8572,0.5680,5.8917,0.0498,0.0217,6,0.0013,0.1631,0.2581,0.4839,0.2581,-59,-0.0634,1.3200,-3.8065,-3.2567,-2.5652,-0.8764,0.0974,0.0519,-1.3826,0.1446,0.0466,-2.1696,-0.0207,-0.0112,1.0590,0.1586,2.8917,-0.1627,-0.1843,-126,-0.0280,-0.2038,-0.0645,0.0645,0,106,2,61,761,0.6347,0.9974,0.0026,0.3653,0.9815,0.6347,0.7709,0.7573,0.6321,0.6272,4,63,0,0,0,0
2,WLNM_dir_neg,0.3374,0.2462,00:00:04,10,10,2,1286943596,fixed,0.5000,0,0,0,0,3,63,123,0,0.9762,0.0238,1,0,0,0,0.6508,0.6614,-0.0312,-0.0898,-0.0238,167,104,63,0,167,0,104,0,63,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,4.4023,0.4086,0.2181,5.3396,0.9912,0.5347,5.9368,1.1020,0.5710,0.7982,0.4094,3,0.2125,0.2059,132,0.0294,0.3668,0.3226,0.4194,0.2581,31,107,0.1151,2.3794,6.9032,5.0952,4.6522,3.3897,0.4910,0.2635,3.9819,1.1536,0.5945,3.7313,1.0810,0.5583,1.3828,0.5812,4.5571,0,0,0,0,0.1813,0.3226,0.4194,0.2581,-60,-0.0645,0.4299,-3.8710,-2.8571,-2.6087,-1.0126,0.0824,0.0454,-1.3577,0.1625,0.0598,-2.2055,-0.0210,-0.0127,0.5846,0.1717,1.5571,-0.2125,-0.2059,-132,-0.0294,-0.1855,0,0,0,104,3,63,760,0.6228,0.9961,0.0039,0.3772,0.9720,0.6228,0.7591,0.7444,0.6188,0.6118,3,63,0,0,0,0
3,WLNM_dir_neg,0.3054,0.2459,00:00:04,10,10,3,1286943597,fixed,0.5000,0.2500,0.0159,0.0299,1,3,62,123,0.0159,0.9762,0.0238,0.9841,0.2500,0.0159,0.0299,0.6561,0.6596,-0.0104,-0.0260,-0.0079,167,104,63,0,167,0,104,0,63,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,4.4023,0.4086,0.2181,5.3396,0.9912,0.5347,5.9368,1.1020,0.5710,0.7982,0.4094,3,0.2125,0.2059,132,0.0294,0.3668,0.3226,0.4194,0.2581,31,108,0.1161,2.8515,6.9677,4.9091,4.6957,3.6284,0.5207,0.2784,3.9570,1.1358,0.5854,3.7137,1.0660,0.5520,1.7123,0.6005,5.3374,0.0306,0.0178,5,0.0011,0.1651,0.2903,0.4516,0.2581,-59,-0.0634,0.9020,-3.8065,-3.0433,-2.5652,-0.7739,0.1121,0.0603,-1.3826,0.1446,0.0508,-2.2231,-0.0361,-0.0190,0.9141,0.1911,2.3374,-0.1819,-0.1881,-127,-0.0283,-0.2017,-0.0323,0.0323,0,105,3,62,760,0.6287,0.9961,0.0039,0.3713,0.9722,0.6287,0.7636,0.7486,0.6248,0.6176,4,63,0,0,0,0
4,WLNM_dir_neg,0.3131,0.2736,00:00:04,10,10,4,1286943598,fixed,0.5000,0.3333,0.0794,0.1282,5,10,58,116,0.0794,0.9206,0.0794,0.9206,0.3333,0.0794,0.1282,0.6402,0.6402,0,0,0,167,104,63,0,167,0,104,0,63,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,4.4023,0.4086,0.2181,5.3396,0.9912,0.5347,5.9368,1.1020,0.5710,0.7982,0.4094,3,0.2125,0.2059,132,0.0294,0.3668,0.3226,0.4194,0.2581,31,119,0.1280,3.9310,7.6774,4.9583,4.7600,3.5906,0.4677,0.2537,3.8738,1.0091,0.5384,3.6432,0.9491,0.5042,1.9288,0.4907,5.9881,0.0654,0.0304,10,0.0022,0.1623,0.2258,0.5806,0.1935,-48,-0.0516,1.9815,-3.0968,-2.9940,-2.5009,-0.8117,0.0591,0.0356,-1.4658,0.0180,0.0037,-2.2935,-0.1530,-0.0668,1.1306,0.0812,2.9881,-0.1472,-0.1756,-122,-0.0271,-0.2045,-0.0968,0.1613,-0.0645,109,10,58,753,0.6527,0.9869,0.0131,0.3473,0.9160,0.6527,0.7622,0.7349,0.6396,0.6158,15,63,0,0,0,0
5,WLNM_dir_neg,0.3378,0.2571,00:00:04,10,10,5,1286943599,fixed,0.5000,0,0,0,0,2,63,124,0,0.9841,0.0159,1,0,0,0,0.6561,0.6631,-0.0209,-0.0731,-0.0159,167,104,63,0,167,0,104,0,63,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,4.4023,0.4086,0.2181,5.3396,0.9912,0.5347,5.9368,1.1020,0.5710,0.7982,0.4094,3,0.2125,0.2059,132,0.0294,0.3668,0.3226,0.4194,0.2581,31,106,0.1140,2.2781,6.8387,5.0476,4.2400,3.5033,0.5123,0.2751,4.0148,1.1741,0.6007,3.7218,1.0884,0.5508,1.2422,0.5453,4.3675,0,0,0,0,0.1792,0.3226,0.4839,0.1935,-61,-0.0656,0.3286,-3.9355,-2.9048,-3.0209,-0.8990,0.1037,0.0570,-1.3249,0.1829,0.0661,-2.2150,-0.0136,-0.0202,0.4440,0.1358,1.3675,-0.2125,-0.2059,-132,-0.0294,-0.1877,0,0.0645,-0.0645,104,2,63,761,0.6228,0.9974,0.0026,0.3772,0.9811,0.6228,0.7619,0.7490,0.6201,0.6154,2,63,0,0,0,0
6,WLNM_dir_neg,0.3209,0.2572,00:00:04,10,10,6,1286943600,fixed,0.5000,0.2857,0.0635,0.1039,4,10,59,116,0.0635,0.9206,0.0794,0.9365,0.2857,0.0635,0.1039,0.6349,0.6420,-0.0197,-0.0286,-0.0159,167,104,63,0,167,0,104,0,63,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,4.4023,0.4086,0.2181,5.3396,0.9912,0.5347,5.9368,1.1020,0.5710,0.7982,0.4094,3,0.2125,0.2059,132,0.0294,0.3668,0.3226,0.4194,0.2581,31,118,0.1269,2.2627,7.6129,5.6190,4.5385,3.1164,0.4094,0.2214,3.9278,1.0319,0.5539,3.7454,0.9840,0.5112,1.1838,0.5232,3.4600,0.1472,0.0491,15,0.0033,0.1989,0.3226,0.5161,0.1613,-49,-0.0527,0.3133,-3.1613,-2.3333,-2.7224,-1.2860,0.0008,0.0034,-1.4118,0.0407,0.0192,-2.1914,-0.1181,-0.0598,0.3856,0.1137,0.4600,-0.0653,-0.1568,-117,-0.0260,-0.1679,0,0.0968,-0.0968,108,10,59,753,0.6467,0.9869,0.0131,0.3533,0.9153,0.6467,0.7579,0.7307,0.6336,0.6102,14,63,0,0,0,0
7,WLNM_dir_neg,0.3066,0.2429,00:00:04,10,10,7,1286943601,fixed,0.5000,0.1429,0.0159,0.0286,1,6,62,120,0.0159,0.9524,0.0476,0.9841,0.1429,0.0159,0.0286,0.6402,0.6543,-0.0408,-0.0792,-0.0317,167,104,63,0,167,0,104,0,63,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,4.4023,0.4086,0.2181,5.3396,0.9912,0.5347,5.9368,1.1020,0.5710,0.7982,0.4094,3,0.2125,0.2059,132,0.0294,0.3668,0.3226,0.4194,0.2581,31,111,0.1194,2.8769,7.1613,5.0455,4.8261,3.5033,0.4892,0.2671,3.9393,1.1002,0.5748,3.6676,1.0243,0.5353,1.7057,0.5929,5.3333,0.0463,0.0104,3,0.0007,0.1708,0.2903,0.4516,0.2581,-56,-0.0602,0.9274,-3.6129,-2.9069,-2.4348,-0.8990,0.0806,0.0490,-1.4003,0.1090,0.0402,-2.2691,-0.0777,-0.0357,0.9075,0.1834,2.3333,-0.1663,-0.1956,-129,-0.0287,-0.1960,-0.0323,0.0323,0,105,6,62,757,0.6287,0.9921,0.0079,0.3713,0.9459,0.6287,0.7554,0.7351,0.6209,0.6069,7,63,0,0,0,0
8,WLNM_dir_neg,0.3074,0.2416,00:00:04,10,10,8,1286943602,fixed,0.5000,0,0,0,0,3,63,123,0,0.9762,0.0238,1,0,0,0,0.6508,0.6614,-0.0312,-0.0898,-0.0238,167,104,63,0,167,0,104,0,63,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,4.4023,0.4086,0.2181,5.3396,0.9912,0.5347,5.9368,1.1020,0.5710,0.7982,0.4094,3,0.2125,0.2059,132,0.0294,0.3668,0.3226,0.4194,0.2581,31,107,0.1151,2.8620,6.9032,4.8636,4.4583,3.4962,0.5065,0.2740,3.9736,1.1512,0.5903,3.7224,1.0784,0.5541,1.6987,0.5935,5,0.0499,0.0074,2,0.0004,0.1663,0.2903,0.4839,0.2258,-60,-0.0645,0.9125,-3.8710,-3.0887,-2.8025,-0.9061,0.0979,0.0560,-1.3661,0.1600,0.0556,-2.2144,-0.0236,-0.0169,0.9005,0.1841,2,-0.1626,-0.1986,-130,-0.0289,-0.2005,-0.0323,0.0645,-0.0323,104,3,63,760,0.6228,0.9961,0.0039,0.3772,0.9720,0.6228,0.7591,0.7444,0.6188,0.6118,3,63,0,0,0,0
9,WLNM_dir_neg,0.2956,0.2450,00:00:04,10,10,9,1286943603,fixed,0.5000,0.2727,0.0476,0.0811,3,8,60,118,0.0476,0.9365,0.0635,0.9524,0.2727,0.0476,0.0811,0.6402,0.6473,-0.0200,-0.0320,-0.0159,167,104,63,0,167,0,104,0,63,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,4.4023,0.4086,0.2181,5.3396,0.9912,0.5347,5.9368,1.1020,0.5710,0.7982,0.4094,3,0.2125,0.2059,132,0.0294,0.3668,0.3226,0.4194,0.2581,31,115,0.1237,3.6091,7.4194,5,5,3.6494,0.4919,0.2654,3.8660,1.0421,0.5498,3.6715,0.9897,0.5257,2.1422,0.5936,6.9157,0.0885,0.0262,8,0.0018,0.1632,0.2581,0.4839,0.2581,-52,-0.0559,1.6596,-3.3548,-2.9524,-2.2609,-0.7529,0.0833,0.0473,-1.4736,0.0510,0.0151,-2.2653,-0.1123,-0.0453,1.3440,0.1841,3.9157,-0.1241,-0.1797,-124,-0.0276,-0.2036,-0.0645,0.0645,0,107,8,60,755,0.6407,0.9895,0.0105,0.3593,0.9304,0.6407,0.7589,0.7348,0.6302,0.6114,11,63,0,0,0,0
10,WLNM_dir_neg,0.4428,0.3637,00:00:04,10,10,10,1286943604,fixed,0.5000,0.3333,0.0317,0.0580,2,4,61,122,0.0317,0.9683,0.0317,0.9683,0.3333,0.0317,0.0580,0.6561,0.6561,0,0,0,167,104,63,0,167,0,104,0,63,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,4.4023,0.4086,0.2181,5.3396,0.9912,0.5347,5.9368,1.1020,0.5710,0.7982,0.4094,3,0.2125,0.2059,132,0.0294,0.3668,0.3226,0.4194,0.2581,31,110,0.1183,8.1185,7.0968,4.7826,4.5833,3.4191,0.4818,0.2572,4.0070,1.1292,0.5812,3.7313,1.0515,0.5466,6.4693,0.7969,17.7497,0.1404,0.0213,6,0.0013,0.1646,0.2581,0.5161,0.2258,-57,-0.0613,6.1691,-3.6774,-3.1698,-2.6775,-0.9832,0.0732,0.0391,-1.3327,0.1380,0.0466,-2.2055,-0.0505,-0.0244,5.6711,0.3874,14.7497,-0.0722,-0.1847,-126,-0.0280,-0.2022,-0.0645,0.0968,-0.0323,106,4,61,759,0.6347,0.9948,0.0052,0.3653,0.9636,0.6347,0.7653,0.7482,0.6295,0.6199,6,63,0,0,0,0
