Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6403,0.4421,00:00:03,10,10,1,1308943661,fixed,0.5000,0.5172,0.1007,0.1685,15,14,134,284,0.1007,0.9530,0.0470,0.8993,0.5172,0.1007,0.1685,0.6689,0.6450,0.0672,0.1028,0.0537,312,163,149,0,312,0,163,0,149,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,8.4835,0.6798,0.3744,7.1616,1.1477,0.5578,7.9220,1.2695,0.5868,0.8139,0.3629,3.2083,0.4671,0.3493,611,0.0312,0.2824,0.2000,0.6600,0.1400,50,192,0.0784,3.2578,7.6800,4.8000,4.1739,5.1486,0.6704,0.3743,3.8617,1.0056,0.5294,5.2386,1.3642,0.5892,1.7443,0.5354,5.2062,0.0718,0.1055,65,0.0033,0.1789,0.2000,0.7200,0.0800,-120,-0.0490,1.0149,-4.8000,-3,-3.0819,-3.3349,-0.0094,-0.0001,-3.2999,-0.1420,-0.0284,-2.6833,0.0947,0.0024,0.9305,0.1726,1.9979,-0.3953,-0.2439,-546,-0.0279,-0.1034,0,0.0600,-0.0600,178,14,134,2124,0.5705,0.9935,0.0065,0.4295,0.9271,0.5705,0.7063,0.6996,0.5640,0.5460,29,149,0,0,0,0
2,WLNM_dir_neg,0.5774,0.4784,00:00:03,10,10,2,1308943662,fixed,0.5000,0.7377,0.3020,0.4286,45,16,104,282,0.3020,0.9463,0.0537,0.6980,0.7377,0.3020,0.4286,0.7315,0.6212,0.2913,0.3410,0.2483,312,163,149,0,312,0,163,0,149,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,8.4835,0.6798,0.3744,7.1616,1.1477,0.5578,7.9220,1.2695,0.5868,0.8139,0.3629,3.2083,0.4671,0.3493,611,0.0312,0.2824,0.2000,0.6600,0.1400,50,224,0.0914,3.0449,8.9600,5.3333,5.0909,6.0270,0.6727,0.3702,4.6784,1.0443,0.5291,6.0919,1.3598,0.6014,1.4539,0.4775,5.8529,0.2904,0.2083,180,0.0092,0.1739,0.1600,0.7200,0.1200,-88,-0.0359,0.8020,-3.5200,-2.4667,-2.1649,-2.4564,-0.0071,-0.0042,-2.4832,-0.1034,-0.0287,-1.8300,0.0903,0.0146,0.6400,0.1146,2.6446,-0.1768,-0.1410,-431,-0.0220,-0.1085,-0.0400,0.0600,-0.0200,208,16,104,2122,0.6667,0.9925,0.0075,0.3333,0.9286,0.6667,0.7761,0.7624,0.6592,0.6341,61,149,0,0,0,0
3,WLNM_dir_neg,0.5715,0.4125,00:00:03,10,10,3,1308943663,fixed,0.5000,0.5417,0.1745,0.2640,26,22,123,276,0.1745,0.9262,0.0738,0.8255,0.5417,0.1745,0.2640,0.6756,0.6309,0.1212,0.1533,0.1007,312,163,149,0,312,0,163,0,149,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,8.4835,0.6798,0.3744,7.1616,1.1477,0.5578,7.9220,1.2695,0.5868,0.8139,0.3629,3.2083,0.4671,0.3493,611,0.0312,0.2824,0.2000,0.6600,0.1400,50,211,0.0861,2.8540,8.4400,5.0238,4.5870,5.0149,0.5942,0.3249,4.2680,1.0114,0.4930,5.0640,1.2000,0.5550,1.2139,0.4253,4.2279,0.1249,0.0947,67,0.0034,0.1591,0.1600,0.7600,0.0800,-101,-0.0412,0.6111,-4.0400,-2.7762,-2.6689,-3.4685,-0.0856,-0.0494,-2.8936,-0.1363,-0.0648,-2.8579,-0.0695,-0.0318,0.4001,0.0625,1.0196,-0.3422,-0.2547,-544,-0.0278,-0.1233,-0.0400,0.1000,-0.0600,189,22,123,2116,0.6058,0.9897,0.0103,0.3942,0.8957,0.6058,0.7228,0.7076,0.5955,0.5659,48,149,0,0,0,0
4,WLNM_dir_neg,0.5791,0.4792,00:00:03,10,10,4,1308943664,fixed,0.5000,0.6935,0.2886,0.4076,43,19,106,279,0.2886,0.9362,0.0638,0.7114,0.6935,0.2886,0.4076,0.7204,0.6204,0.2633,0.3066,0.2248,312,163,149,0,312,0,163,0,149,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,8.4835,0.6798,0.3744,7.1616,1.1477,0.5578,7.9220,1.2695,0.5868,0.8139,0.3629,3.2083,0.4671,0.3493,611,0.0312,0.2824,0.2000,0.6600,0.1400,50,225,0.0918,3.3675,9,5.2326,5.1136,6,0.6667,0.3692,4.7948,1.0655,0.5379,5.6794,1.2621,0.5720,1.2770,0.3792,4.8672,0.1926,0.1494,131,0.0067,0.1753,0.1400,0.7400,0.1200,-87,-0.0355,1.1246,-3.4800,-2.5674,-2.1422,-2.4835,-0.0131,-0.0051,-2.3668,-0.0822,-0.0200,-2.2426,-0.0075,-0.0148,0.4631,0.0163,1.6589,-0.2745,-0.2000,-480,-0.0245,-0.1071,-0.0600,0.0800,-0.0200,206,19,106,2119,0.6603,0.9911,0.0089,0.3397,0.9156,0.6603,0.7672,0.7519,0.6514,0.6224,62,149,0,0,0,0
5,WLNM_dir_neg,0.5872,0.3745,00:00:03,10,10,5,1308943665,fixed,0.5000,0.5217,0.0805,0.1395,12,11,137,287,0.0805,0.9631,0.0369,0.9195,0.5217,0.0805,0.1395,0.6689,0.6495,0.0553,0.0931,0.0436,312,163,149,0,312,0,163,0,149,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,8.4835,0.6798,0.3744,7.1616,1.1477,0.5578,7.9220,1.2695,0.5868,0.8139,0.3629,3.2083,0.4671,0.3493,611,0.0312,0.2824,0.2000,0.6600,0.1400,50,186,0.0759,2.7441,7.4400,4.5366,4.2273,4.5677,0.6139,0.3445,3.5745,0.9609,0.5127,4.5582,1.2253,0.5523,1.2585,0.4586,4.8976,0.0597,0.0268,15,0.0008,0.1687,0.1800,0.7000,0.1200,-126,-0.0514,0.5012,-5.0400,-3.2634,-3.0285,-3.9158,-0.0658,-0.0298,-3.5871,-0.1868,-0.0451,-3.3638,-0.0442,-0.0345,0.4446,0.0957,1.6892,-0.4075,-0.3225,-596,-0.0304,-0.1137,-0.0200,0.0400,-0.0200,175,11,137,2127,0.5609,0.9949,0.0051,0.4391,0.9409,0.5609,0.7028,0.6995,0.5558,0.5418,23,149,0,0,0,0
6,WLNM_dir_neg,0.7031,0.5335,00:00:03,10,10,6,1308943666,fixed,0.5000,0.6667,0.2148,0.3249,32,16,117,282,0.2148,0.9463,0.0537,0.7852,0.6667,0.2148,0.3249,0.7025,0.6309,0.1939,0.2453,0.1611,312,163,149,0,312,0,163,0,149,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,8.4835,0.6798,0.3744,7.1616,1.1477,0.5578,7.9220,1.2695,0.5868,0.8139,0.3629,3.2083,0.4671,0.3493,611,0.0312,0.2824,0.2000,0.6600,0.1400,50,211,0.0861,2.9780,8.4400,4.9070,4.6889,5.2767,0.6252,0.3476,4.0522,0.9602,0.4964,5.5413,1.3131,0.5973,1.1285,0.3789,4.1413,0.2601,0.1091,79,0.0040,0.1712,0.1400,0.7600,0.1000,-101,-0.0412,0.7351,-4.0400,-2.8930,-2.5669,-3.2068,-0.0546,-0.0268,-3.1094,-0.1875,-0.0614,-2.3807,0.0436,0.0105,0.3146,0.0161,0.9330,-0.2071,-0.2403,-532,-0.0271,-0.1112,-0.0600,0.1000,-0.0400,195,16,117,2122,0.6250,0.9925,0.0075,0.3750,0.9242,0.6250,0.7457,0.7338,0.6175,0.5945,48,149,0,0,0,0
7,WLNM_dir_neg,0.6153,0.4567,00:00:03,10,10,7,1308943667,fixed,0.5000,0.6552,0.1275,0.2135,19,10,130,288,0.1275,0.9664,0.0336,0.8725,0.6552,0.1275,0.2135,0.6868,0.6450,0.1176,0.1798,0.0940,312,163,149,0,312,0,163,0,149,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,8.4835,0.6798,0.3744,7.1616,1.1477,0.5578,7.9220,1.2695,0.5868,0.8139,0.3629,3.2083,0.4671,0.3493,611,0.0312,0.2824,0.2000,0.6600,0.1400,50,192,0.0784,2.8288,7.6800,4.6829,4.2667,5.3736,0.6997,0.3860,3.9557,1.0301,0.5321,5.3618,1.3963,0.6021,1.3095,0.4629,4.9909,0.1367,0.1070,68,0.0035,0.1745,0.1800,0.7200,0.1000,-120,-0.0490,0.5859,-4.8000,-3.1171,-2.9891,-3.1099,0.0199,0.0117,-3.2059,-0.1176,-0.0257,-2.5601,0.1268,0.0153,0.4956,0.1001,1.7826,-0.3304,-0.2423,-543,-0.0277,-0.1078,-0.0200,0.0600,-0.0400,182,10,130,2128,0.5833,0.9953,0.0047,0.4167,0.9479,0.5833,0.7222,0.7178,0.5787,0.5652,29,149,0,0,0,0
8,WLNM_dir_neg,0.5647,0.4283,00:00:03,10,10,8,1308943668,fixed,0.5000,0.5641,0.1477,0.2340,22,17,127,281,0.1477,0.9430,0.0570,0.8523,0.5641,0.1477,0.2340,0.6779,0.6376,0.1111,0.1514,0.0906,312,163,149,0,312,0,163,0,149,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,8.4835,0.6798,0.3744,7.1616,1.1477,0.5578,7.9220,1.2695,0.5868,0.8139,0.3629,3.2083,0.4671,0.3493,611,0.0312,0.2824,0.2000,0.6600,0.1400,50,202,0.0824,1,8.0800,4.5909,4.2979,4.9932,0.6180,0.3391,3.9639,0.9812,0.4994,5.0263,1.2441,0.5618,0,0,0,0.0994,0.0839,56,0.0029,0.1515,0.1200,0.8200,0.0600,-110,-0.0449,-1.2429,-4.4000,-3.2091,-2.9579,-3.4902,-0.0618,-0.0353,-3.1977,-0.1665,-0.0584,-2.8957,-0.0254,-0.0250,-0.8139,-0.3629,-3.2083,-0.3678,-0.2654,-555,-0.0283,-0.1308,-0.0800,0.1600,-0.0800,185,17,127,2121,0.5929,0.9920,0.0080,0.4071,0.9158,0.5929,0.7198,0.7090,0.5850,0.5623,39,149,0,0,0,0
9,WLNM_dir_neg,0.5220,0.3729,00:00:03,10,10,9,1308943669,fixed,0.5000,0.4762,0.0671,0.1176,10,11,139,287,0.0671,0.9631,0.0369,0.9329,0.4762,0.0671,0.1176,0.6644,0.6510,0.0385,0.0673,0.0302,312,163,149,0,312,0,163,0,149,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,8.4835,0.6798,0.3744,7.1616,1.1477,0.5578,7.9220,1.2695,0.5868,0.8139,0.3629,3.2083,0.4671,0.3493,611,0.0312,0.2824,0.2000,0.6600,0.1400,50,184,0.0751,4.6708,7.3600,4.3810,4.2791,4.6632,0.6336,0.3554,3.4784,0.9452,0.5037,4.8253,1.3112,0.5937,2.7332,0.5852,7.5714,0.1539,0.0243,13,0.0007,0.1707,0.1600,0.7000,0.1400,-128,-0.0522,2.4279,-5.1200,-3.4190,-2.9767,-3.8203,-0.0462,-0.0189,-3.6831,-0.2025,-0.0541,-3.0967,0.0417,0.0069,1.9193,0.2223,4.3631,-0.3133,-0.3250,-598,-0.0305,-0.1117,-0.0400,0.0400,0,173,11,139,2127,0.5545,0.9949,0.0051,0.4455,0.9402,0.5545,0.6976,0.6948,0.5493,0.5356,21,149,0,0,0,0
10,WLNM_dir_neg,0.6878,0.4998,00:00:03,10,10,10,1308943670,fixed,0.5000,0.5741,0.2081,0.3054,31,23,118,275,0.2081,0.9228,0.0772,0.7919,0.5741,0.2081,0.3054,0.6846,0.6264,0.1557,0.1893,0.1309,312,163,149,0,312,0,163,0,149,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,8.4835,0.6798,0.3744,7.1616,1.1477,0.5578,7.9220,1.2695,0.5868,0.8139,0.3629,3.2083,0.4671,0.3493,611,0.0312,0.2824,0.2000,0.6600,0.1400,50,217,0.0886,4.1119,8.6800,5.4250,4.4286,5.9365,0.6839,0.3774,4.7792,1.1012,0.5557,5.2668,1.2135,0.5288,2.5807,0.6276,7.5269,0.2763,0.1552,125,0.0064,0.1789,0.2000,0.7800,0.0200,-95,-0.0388,1.8690,-3.8000,-2.3750,-2.8272,-2.5469,0.0042,0.0031,-2.3823,-0.0465,-0.0022,-2.6552,-0.0560,-0.0580,1.7668,0.2648,4.3186,-0.1908,-0.1941,-486,-0.0248,-0.1035,0,0.1200,-0.1200,194,23,118,2115,0.6218,0.9892,0.0108,0.3782,0.8940,0.6218,0.7335,0.7169,0.6110,0.5791,54,149,0,0,0,0
