Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.9980,0.9241,00:00:06,10,10,1,2114946079,fixed,0.5000,0.9931,0.8471,0.9143,144,1,26,339,0.8471,0.9971,0.0029,0.1529,0.9931,0.8471,0.9143,0.9471,0.5719,0.8763,0.8821,0.8441,412,242,170,0,412,0,242,0,170,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,10.1352,0.7995,0.3941,10.5301,1.6613,0.7544,2.6592,0.4195,0.2169,0.8464,0.4942,2.8203,0.2447,0.1927,501,0.0115,0.2065,0.5077,0.4923,0,65,387,0.0930,1.7397,11.9077,11.7273,5.9538,9.6788,0.8128,0.3890,9.9348,1.6686,0.7555,2.3280,0.3910,0.1913,0.8624,0.4957,2.8539,0.2195,0.1561,361,0.0083,0.1815,0.4923,0.5077,0,-25,-0.0060,0.0271,-0.7692,-1.1477,-0.3846,-0.4564,0.0133,-0.0051,-0.5953,0.0073,0.0011,-0.3311,-0.0285,-0.0256,0.0160,0.0015,0.0335,-0.0251,-0.0366,-140,-0.0032,-0.0250,-0.0154,0.0154,0,386,1,26,3747,0.9369,0.9997,0.0003,0.0631,0.9974,0.9369,0.9662,0.9632,0.9366,0.9346,145,170,0,0,0,0
2,WLNM_dir_neg,0.9974,0.9600,00:00:05,10,10,2,2114946080,fixed,0.5000,1,0.7310,0.8446,125,0,46,342,0.7310,1,0,0.2690,1,0.7310,0.8446,0.9103,0.5854,0.7837,0.8027,0.7310,412,241,171,0,412,0,241,0,171,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,10.1352,0.7995,0.3941,10.5301,1.6613,0.7544,2.6592,0.4195,0.2169,0.8464,0.4942,2.8203,0.2447,0.1927,501,0.0115,0.2065,0.5077,0.4923,0,65,366,0.0880,1.7245,11.2615,11.4375,5.6308,9.5349,0.8467,0.3897,9.6446,1.7128,0.7638,2.1907,0.3891,0.1801,0.8687,0.5038,2.8833,0.2021,0.1236,264,0.0060,0.1830,0.5077,0.4923,0,-46,-0.0111,0.0118,-1.4154,-1.4375,-0.7077,-0.6003,0.0472,-0.0045,-0.8856,0.0515,0.0094,-0.4685,-0.0305,-0.0368,0.0223,0.0096,0.0629,-0.0426,-0.0691,-237,-0.0054,-0.0235,0,0,0,366,0,46,3748,0.8883,1,0,0.1117,1,0.8883,0.9409,0.9368,0.8883,0.8883,125,171,0,0,0,0
3,WLNM_dir_neg,0.9922,0.8726,00:00:05,10,10,3,2114946081,fixed,0.5000,0.9766,0.7310,0.8361,125,3,46,339,0.7310,0.9912,0.0088,0.2690,0.9766,0.7310,0.8361,0.9045,0.5835,0.7707,0.7868,0.7222,412,241,171,0,412,0,241,0,171,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,10.1352,0.7995,0.3941,10.5301,1.6613,0.7544,2.6592,0.4195,0.2169,0.8464,0.4942,2.8203,0.2447,0.1927,501,0.0115,0.2065,0.5077,0.4923,0,65,369,0.0887,1.8021,11.3538,10.5429,5.6769,9.4314,0.8307,0.3842,9.5166,1.6764,0.7549,2.3592,0.4156,0.1885,0.8934,0.4958,2.8944,0.1917,0.1225,263,0.0060,0.1920,0.4615,0.5385,0,-43,-0.0103,0.0894,-1.3231,-2.3321,-0.6615,-0.7038,0.0312,-0.0099,-1.0135,0.0151,0.0005,-0.3000,-0.0039,-0.0284,0.0471,0.0016,0.0740,-0.0529,-0.0702,-238,-0.0054,-0.0145,-0.0462,0.0462,0,366,3,46,3745,0.8883,0.9992,0.0008,0.1117,0.9919,0.8883,0.9373,0.9325,0.8875,0.8819,128,171,0,0,0,0
4,WLNM_dir_neg,0.9930,0.8918,00:00:05,10,10,4,2114946082,fixed,0.5000,0.9737,0.8655,0.9164,148,4,23,338,0.8655,0.9883,0.0117,0.1345,0.9737,0.8655,0.9164,0.9474,0.5679,0.8782,0.8814,0.8538,412,241,171,0,412,0,241,0,171,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,10.1352,0.7995,0.3941,10.5301,1.6613,0.7544,2.6592,0.4195,0.2169,0.8464,0.4942,2.8203,0.2447,0.1927,501,0.0115,0.2065,0.5077,0.4923,0,65,393,0.0945,2.1331,12.0923,10.9167,6.0462,9.8310,0.8130,0.3887,10.0769,1.6667,0.7524,2.5214,0.4170,0.1938,1.1836,0.5548,3.2755,0.2147,0.1581,380,0.0087,0.2127,0.4462,0.5538,0,-19,-0.0046,0.4205,-0.5846,-1.9583,-0.2923,-0.3042,0.0135,-0.0055,-0.4532,0.0054,-0.0020,-0.1378,-0.0025,-0.0231,0.3372,0.0607,0.4551,-0.0300,-0.0346,-121,-0.0028,0.0062,-0.0615,0.0615,0,389,4,23,3744,0.9442,0.9989,0.0011,0.0558,0.9898,0.9442,0.9665,0.9632,0.9431,0.9351,152,171,0,0,0,0
5,WLNM_dir_neg,0.9963,0.8190,00:00:05,10,10,5,2114946083,fixed,0.5000,0.9854,0.7895,0.8766,135,2,36,340,0.7895,0.9942,0.0058,0.2105,0.9854,0.7895,0.8766,0.9259,0.5776,0.8246,0.8350,0.7836,412,241,171,0,412,0,241,0,171,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,10.1352,0.7995,0.3941,10.5301,1.6613,0.7544,2.6592,0.4195,0.2169,0.8464,0.4942,2.8203,0.2447,0.1927,501,0.0115,0.2065,0.5077,0.4923,0,65,378,0.0909,1.7610,11.6308,11.1176,5.8154,9.6348,0.8284,0.3889,9.7402,1.6749,0.7551,2.3841,0.4100,0.1900,0.8700,0.4940,2.8965,0.1923,0.1343,300,0.0069,0.2066,0.4769,0.5231,0,-34,-0.0082,0.0483,-1.0462,-1.7574,-0.5231,-0.5003,0.0289,-0.0052,-0.7899,0.0136,0.0008,-0.2750,-0.0096,-0.0269,0.0236,-0.0002,0.0762,-0.0523,-0.0584,-201,-0.0046,0.0001,-0.0308,0.0308,0,376,2,36,3746,0.9126,0.9995,0.0005,0.0874,0.9947,0.9126,0.9519,0.9479,0.9121,0.9082,137,171,0,0,0,0
6,WLNM_dir_neg,0.9988,0.9505,00:00:05,10,10,6,2114946084,fixed,0.5000,0.9876,0.9353,0.9607,159,2,11,338,0.9353,0.9941,0.0059,0.0647,0.9876,0.9353,0.9607,0.9745,0.5614,0.9419,0.9426,0.9294,412,242,170,0,412,0,242,0,170,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,10.1352,0.7995,0.3941,10.5301,1.6613,0.7544,2.6592,0.4195,0.2169,0.8464,0.4942,2.8203,0.2447,0.1927,501,0.0115,0.2065,0.5077,0.4923,0,65,403,0.0969,1.7546,12.4000,11.8529,6.2000,9.8739,0.7963,0.3904,10.2853,1.6589,0.7527,2.6937,0.4345,0.2161,0.8567,0.4883,2.8560,0.2208,0.1803,446,0.0102,0.2174,0.4769,0.5231,0,-9,-0.0022,0.0419,-0.2769,-1.0221,-0.1385,-0.2613,-0.0032,-0.0037,-0.2448,-0.0024,-0.0016,0.0346,0.0149,-0.0007,0.0103,-0.0059,0.0357,-0.0239,-0.0124,-55,-0.0013,0.0109,-0.0308,0.0308,0,401,2,11,3746,0.9733,0.9995,0.0005,0.0267,0.9950,0.9733,0.9840,0.9824,0.9728,0.9686,161,170,0,0,0,0
7,WLNM_dir_neg,0.9984,0.9379,00:00:06,10,10,7,2114946085,fixed,0.5000,0.9873,0.9118,0.9480,155,2,15,338,0.9118,0.9941,0.0059,0.0882,0.9873,0.9118,0.9480,0.9667,0.5641,0.9235,0.9251,0.9059,412,242,170,0,412,0,242,0,170,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,10.1352,0.7995,0.3941,10.5301,1.6613,0.7544,2.6592,0.4195,0.2169,0.8464,0.4942,2.8203,0.2447,0.1927,501,0.0115,0.2065,0.5077,0.4923,0,65,399,0.0959,1.7556,12.2769,11.7353,6.1385,9.8687,0.8038,0.3931,10.1672,1.6563,0.7520,2.6450,0.4309,0.2128,0.8584,0.4890,2.8580,0.2176,0.1717,422,0.0097,0.2159,0.4769,0.5231,0,-13,-0.0031,0.0429,-0.4000,-1.1397,-0.2000,-0.2665,0.0043,-0.0011,-0.3630,-0.0050,-0.0024,-0.0141,0.0114,-0.0041,0.0120,-0.0052,0.0376,-0.0270,-0.0210,-79,-0.0018,0.0094,-0.0308,0.0308,0,397,2,15,3746,0.9636,0.9995,0.0005,0.0364,0.9950,0.9636,0.9790,0.9769,0.9631,0.9589,157,170,0,0,0,0
8,WLNM_dir_neg,0.9994,0.8812,00:00:05,10,10,8,2114946086,fixed,0.5000,0.9935,0.9000,0.9444,153,1,17,339,0.9000,0.9971,0.0029,0.1000,0.9935,0.9000,0.9444,0.9647,0.5660,0.9187,0.9211,0.8971,412,242,170,0,412,0,242,0,170,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,10.1352,0.7995,0.3941,10.5301,1.6613,0.7544,2.6592,0.4195,0.2169,0.8464,0.4942,2.8203,0.2447,0.1927,501,0.0115,0.2065,0.5077,0.4923,0,65,396,0.0952,1.7420,12.1846,12,6.0923,9.9261,0.8146,0.3932,10.2236,1.6781,0.7577,2.5107,0.4121,0.2036,0.8666,0.4975,2.8657,0.2228,0.1681,409,0.0094,0.2043,0.4923,0.5077,0,-16,-0.0038,0.0293,-0.4923,-0.8750,-0.2462,-0.2091,0.0151,-0.0009,-0.3065,0.0168,0.0033,-0.1484,-0.0074,-0.0133,0.0202,0.0033,0.0454,-0.0218,-0.0246,-92,-0.0021,-0.0023,-0.0154,0.0154,0,395,1,17,3747,0.9587,0.9997,0.0003,0.0413,0.9975,0.9587,0.9777,0.9756,0.9585,0.9564,154,170,0,0,0,0
9,WLNM_dir_neg,0.9905,0.9094,00:00:05,10,10,9,2114946087,fixed,0.5000,0.9600,0.7018,0.8108,120,5,51,337,0.7018,0.9854,0.0146,0.2982,0.9600,0.7018,0.8108,0.8908,0.5854,0.7367,0.7545,0.6871,412,241,171,0,412,0,241,0,171,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,10.1352,0.7995,0.3941,10.5301,1.6613,0.7544,2.6592,0.4195,0.2169,0.8464,0.4942,2.8203,0.2447,0.1927,501,0.0115,0.2065,0.5077,0.4923,0,65,366,0.0880,1.8328,11.2615,10.4571,5.6308,9.2892,0.8249,0.3844,9.4515,1.6785,0.7544,2.4785,0.4402,0.2011,0.9312,0.5081,2.9528,0.1739,0.1107,232,0.0053,0.1936,0.4615,0.5385,0,-46,-0.0111,0.1201,-1.4154,-2.4179,-0.7077,-0.8460,0.0254,-0.0098,-1.0787,0.0172,-0.0000,-0.1807,0.0206,-0.0158,0.0849,0.0139,0.1325,-0.0707,-0.0819,-269,-0.0062,-0.0129,-0.0462,0.0462,0,361,5,51,3743,0.8762,0.9987,0.0013,0.1238,0.9863,0.8762,0.9280,0.9226,0.8749,0.8657,125,171,0,0,0,0
10,WLNM_dir_neg,0.9946,0.9341,00:00:05,10,10,10,2114946088,fixed,0.5000,0.9758,0.7118,0.8231,121,3,49,337,0.7118,0.9912,0.0088,0.2882,0.9758,0.7118,0.8231,0.8980,0.5856,0.7539,0.7725,0.7029,412,242,170,0,412,0,242,0,170,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,10.1352,0.7995,0.3941,10.5301,1.6613,0.7544,2.6592,0.4195,0.2169,0.8464,0.4942,2.8203,0.2447,0.1927,501,0.0115,0.2065,0.5077,0.4923,0,65,366,0.0880,2.0642,11.2615,10.4571,5.6308,9.3613,0.8313,0.3822,9.5567,1.6972,0.7578,2.2190,0.3941,0.1828,1.1457,0.5550,3.1659,0.1965,0.1105,234,0.0054,0.1760,0.4615,0.5385,0,-46,-0.0111,0.3516,-1.4154,-2.4179,-0.7077,-0.7739,0.0318,-0.0120,-0.9734,0.0359,0.0034,-0.4401,-0.0254,-0.0341,0.2993,0.0608,0.3455,-0.0481,-0.0822,-267,-0.0061,-0.0305,-0.0462,0.0462,0,363,3,49,3745,0.8811,0.9992,0.0008,0.1189,0.9918,0.8811,0.9332,0.9283,0.8803,0.8747,124,170,0,0,0,0
