Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5641,0.3849,00:00:29,10,10,1,240463252,fixed,0.5000,0.5019,0.0468,0.0857,129,128,2625,5380,0.0468,0.9768,0.0232,0.9532,0.5019,0.0468,0.0857,0.6668,0.6563,0.0305,0.0641,0.0236,3658,904,2754,0,3658,0,904,0,2754,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,31.5045,0.9086,0.4274,32.9939,1.9031,0.7574,11.7565,0.6781,0.3590,0.8553,0.3136,4.0703,0.4240,0.2852,20691,0.0134,0.1502,0.0379,0.9479,0.0142,211,1161,0.0262,NaN,11.0047,5.5024,5.5024,9.8703,0.8969,0.4157,6.8302,1.2413,0.5672,8.3343,1.5147,0.5678,NaN,NaN,NaN,0.0953,0.0279,197,0.0001,0.1223,0,1,0,-2497,-0.0564,NaN,-23.6682,-12.5173,-12.0842,-21.6342,-0.0117,-0.0117,-26.1637,-0.6618,-0.1902,-3.4222,0.8365,0.2088,NaN,NaN,NaN,-0.3287,-0.2573,-20494,-0.0133,-0.0279,-0.0379,0.0521,-0.0142,1033,128,2625,40524,0.2824,0.9969,0.0031,0.7176,0.8898,0.2824,0.4287,0.4811,0.2792,0.2728,257,2754,0,0,0,0
2,WLNM_dir_neg,0.6346,0.4079,00:00:28,10,10,2,240463253,fixed,0.5000,0.4885,0.0385,0.0713,106,111,2649,5399,0.0385,0.9799,0.0201,0.9615,0.4885,0.0385,0.0713,0.6661,0.6579,0.0238,0.0540,0.0183,3658,903,2755,0,3658,0,903,0,2755,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,31.5045,0.9086,0.4274,32.9939,1.9031,0.7574,11.7565,0.6781,0.3590,0.8553,0.3136,4.0703,0.4240,0.2852,20691,0.0134,0.1502,0.0379,0.9479,0.0142,211,1120,0.0253,NaN,10.6161,5.3081,5.3081,9.2417,0.8705,0.4165,7.2641,1.3685,0.5843,7.3520,1.3851,0.5580,NaN,NaN,NaN,0.0420,0.0143,92,0.0001,0.1044,0,1,0,-2538,-0.0573,NaN,-24.0569,-12.7116,-12.2785,-22.2628,-0.0381,-0.0110,-25.7298,-0.5346,-0.1731,-4.4045,0.7069,0.1990,NaN,NaN,NaN,-0.3820,-0.2710,-20599,-0.0133,-0.0458,-0.0379,0.0521,-0.0142,1009,111,2649,40541,0.2758,0.9973,0.0027,0.7242,0.9009,0.2758,0.4224,0.4788,0.2731,0.2677,217,2755,0,0,0,0
3,WLNM_dir_neg,0.6313,0.4085,00:00:28,10,10,3,240463254,fixed,0.5000,0.3264,0.0171,0.0324,47,97,2708,5413,0.0171,0.9824,0.0176,0.9829,0.3264,0.0171,0.0324,0.6606,0.6609,-0.0007,-0.0020,-0.0005,3658,903,2755,0,3658,0,903,0,2755,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,31.5045,0.9086,0.4274,32.9939,1.9031,0.7574,11.7565,0.6781,0.3590,0.8553,0.3136,4.0703,0.4240,0.2852,20691,0.0134,0.1502,0.0379,0.9479,0.0142,211,1047,0.0236,NaN,9.9242,4.9621,4.9621,9.1503,0.9220,0.4276,6.4924,1.3084,0.5660,7.6897,1.5497,0.5865,NaN,NaN,NaN,0.0489,0.0115,67,0.0000,0.1190,0,1,0,-2611,-0.0589,NaN,-24.7488,-13.0576,-12.6245,-22.3543,0.0134,0.0001,-26.5015,-0.5947,-0.1914,-4.0668,0.8716,0.2275,NaN,NaN,NaN,-0.3751,-0.2738,-20624,-0.0134,-0.0312,-0.0379,0.0521,-0.0142,950,97,2708,40555,0.2597,0.9976,0.0024,0.7403,0.9074,0.2597,0.4038,0.4662,0.2573,0.2530,144,2755,0,0,0,0
4,WLNM_dir_neg,0.6038,0.4106,00:00:30,10,10,4,240463255,fixed,0.5000,0.5672,0.0553,0.1007,152,116,2599,5386,0.0553,0.9789,0.0211,0.9447,0.5672,0.0553,0.1007,0.6710,0.6558,0.0441,0.0909,0.0342,3658,907,2751,0,3658,0,907,0,2751,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,31.5045,0.9086,0.4274,32.9939,1.9031,0.7574,11.7565,0.6781,0.3590,0.8553,0.3136,4.0703,0.4240,0.2852,20691,0.0134,0.1502,0.0379,0.9479,0.0142,211,1175,0.0265,NaN,11.1374,5.5687,5.5687,9.5232,0.8551,0.4072,7.4450,1.3369,0.5809,7.8071,1.4020,0.5574,NaN,NaN,NaN,0.0549,0.0169,117,0.0001,0.1141,0,1,0,-2483,-0.0560,NaN,-23.5355,-12.4510,-12.0178,-21.9814,-0.0536,-0.0203,-25.5489,-0.5662,-0.1765,-3.9494,0.7238,0.1984,NaN,NaN,NaN,-0.3691,-0.2683,-20574,-0.0133,-0.0361,-0.0379,0.0521,-0.0142,1059,116,2599,40536,0.2895,0.9971,0.0029,0.7105,0.9013,0.2895,0.4382,0.4910,0.2866,0.2806,268,2751,0,0,0,0
5,WLNM_dir_neg,0.6025,0.3951,00:00:28,10,10,5,240463256,fixed,0.5000,0.4580,0.0396,0.0729,109,129,2643,5375,0.0396,0.9766,0.0234,0.9604,0.4580,0.0396,0.0729,0.6642,0.6571,0.0210,0.0456,0.0162,3658,906,2752,0,3658,0,906,0,2752,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,31.5045,0.9086,0.4274,32.9939,1.9031,0.7574,11.7565,0.6781,0.3590,0.8553,0.3136,4.0703,0.4240,0.2852,20691,0.0134,0.1502,0.0379,0.9479,0.0142,211,1144,0.0258,NaN,10.8436,5.4218,5.4218,8.9597,0.8263,0.4090,6.7779,1.2501,0.5781,7.1645,1.3214,0.5366,NaN,NaN,NaN,0.0645,0.0311,202,0.0001,0.1063,0,1,0,-2514,-0.0567,NaN,-23.8294,-12.5979,-12.1647,-22.5449,-0.0824,-0.0184,-26.2159,-0.6530,-0.1793,-4.5919,0.6433,0.1776,NaN,NaN,NaN,-0.3595,-0.2541,-20489,-0.0133,-0.0439,-0.0379,0.0521,-0.0142,1015,129,2643,40523,0.2775,0.9968,0.0032,0.7225,0.8872,0.2775,0.4227,0.4760,0.2743,0.2680,238,2752,0,0,0,0
6,WLNM_dir_neg,0.6784,0.4463,00:00:28,10,10,6,240463257,fixed,0.5000,0.5301,0.0352,0.0661,97,86,2657,5422,0.0352,0.9844,0.0156,0.9648,0.5301,0.0352,0.0661,0.6680,0.6593,0.0256,0.0628,0.0196,3658,904,2754,0,3658,0,904,0,2754,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,31.5045,0.9086,0.4274,32.9939,1.9031,0.7574,11.7565,0.6781,0.3590,0.8553,0.3136,4.0703,0.4240,0.2852,20691,0.0134,0.1502,0.0379,0.9479,0.0142,211,1087,0.0245,NaN,10.3033,5.1517,5.1517,8.6895,0.8434,0.4111,6.6250,1.2860,0.5743,7.2680,1.4108,0.5525,NaN,NaN,NaN,0.0592,0.0207,124,0.0001,0.1043,0,1,0,-2571,-0.0580,NaN,-24.3697,-12.8680,-12.4349,-22.8150,-0.0652,-0.0163,-26.3688,-0.6171,-0.1831,-4.4884,0.7327,0.1935,NaN,NaN,NaN,-0.3648,-0.2645,-20567,-0.0133,-0.0459,-0.0379,0.0521,-0.0142,1001,86,2657,40566,0.2736,0.9979,0.0021,0.7264,0.9209,0.2736,0.4219,0.4831,0.2715,0.2674,183,2754,0,0,0,0
7,WLNM_dir_neg,0.6629,0.4391,00:00:28,10,10,7,240463258,fixed,0.5000,0.4776,0.0465,0.0847,128,140,2627,5370,0.0465,0.9746,0.0254,0.9535,0.4776,0.0465,0.0847,0.6652,0.6559,0.0272,0.0560,0.0211,3658,903,2755,0,3658,0,903,0,2755,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,31.5045,0.9086,0.4274,32.9939,1.9031,0.7574,11.7565,0.6781,0.3590,0.8553,0.3136,4.0703,0.4240,0.2852,20691,0.0134,0.1502,0.0379,0.9479,0.0142,211,1171,0.0264,NaN,11.0995,5.5498,5.5498,9.0918,0.8191,0.4050,7.0772,1.2752,0.5782,7.5499,1.3604,0.5528,NaN,NaN,NaN,0.0598,0.0333,225,0.0001,0.1060,0,1,0,-2487,-0.0561,NaN,-23.5735,-12.4699,-12.0368,-22.4127,-0.0895,-0.0225,-25.9167,-0.6279,-0.1792,-4.2066,0.6823,0.1939,NaN,NaN,NaN,-0.3642,-0.2520,-20466,-0.0133,-0.0442,-0.0379,0.0521,-0.0142,1031,140,2627,40512,0.2818,0.9966,0.0034,0.7182,0.8804,0.2818,0.4270,0.4777,0.2784,0.2715,268,2755,0,0,0,0
8,WLNM_dir_neg,0.6555,0.4210,00:00:28,10,10,8,240463259,fixed,0.5000,0.3121,0.0196,0.0369,54,119,2699,5387,0.0196,0.9784,0.0216,0.9804,0.3121,0.0196,0.0369,0.6588,0.6597,-0.0026,-0.0066,-0.0020,3658,905,2753,0,3658,0,905,0,2753,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,31.5045,0.9086,0.4274,32.9939,1.9031,0.7574,11.7565,0.6781,0.3590,0.8553,0.3136,4.0703,0.4240,0.2852,20691,0.0134,0.1502,0.0379,0.9479,0.0142,211,1078,0.0243,NaN,10.2180,5.1090,5.1090,9.3661,0.9166,0.4318,6.5416,1.2804,0.5678,7.7061,1.5083,0.5851,NaN,NaN,NaN,0.0469,0.0167,102,0.0001,0.1090,0,1,0,-2580,-0.0582,NaN,-24.4550,-12.9107,-12.4775,-22.1384,0.0080,0.0044,-26.4523,-0.6227,-0.1897,-4.0504,0.8302,0.2261,NaN,NaN,NaN,-0.3771,-0.2686,-20589,-0.0133,-0.0412,-0.0379,0.0521,-0.0142,959,119,2699,40533,0.2622,0.9971,0.0029,0.7378,0.8896,0.2622,0.4050,0.4631,0.2592,0.2539,173,2753,0,0,0,0
9,WLNM_dir_neg,0.6275,0.4021,00:00:28,10,10,9,240463260,fixed,0.5000,0.4415,0.0301,0.0564,83,105,2670,5401,0.0301,0.9809,0.0191,0.9699,0.4415,0.0301,0.0564,0.6640,0.6591,0.0144,0.0350,0.0111,3658,905,2753,0,3658,0,905,0,2753,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,31.5045,0.9086,0.4274,32.9939,1.9031,0.7574,11.7565,0.6781,0.3590,0.8553,0.3136,4.0703,0.4240,0.2852,20691,0.0134,0.1502,0.0379,0.9479,0.0142,211,1093,0.0247,NaN,10.3602,5.1801,5.1801,9.0849,0.8769,0.4195,6.7100,1.2953,0.5751,7.7856,1.5030,0.5729,NaN,NaN,NaN,0.0665,0.0190,118,0.0001,0.1154,0,1,0,-2565,-0.0579,NaN,-24.3128,-12.8396,-12.4064,-22.4196,-0.0317,-0.0079,-26.2838,-0.6078,-0.1823,-3.9709,0.8248,0.2139,NaN,NaN,NaN,-0.3575,-0.2663,-20573,-0.0133,-0.0348,-0.0379,0.0521,-0.0142,988,105,2670,40547,0.2701,0.9974,0.0026,0.7299,0.9039,0.2701,0.4159,0.4746,0.2675,0.2626,188,2753,0,0,0,0
10,WLNM_dir_neg,0.5963,0.3909,00:00:28,10,10,10,240463261,fixed,0.5000,0.3293,0.0196,0.0370,54,110,2699,5396,0.0196,0.9800,0.0200,0.9804,0.3293,0.0196,0.0370,0.6599,0.6600,-0.0005,-0.0012,-0.0004,3658,905,2753,0,3658,0,905,0,2753,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,31.5045,0.9086,0.4274,32.9939,1.9031,0.7574,11.7565,0.6781,0.3590,0.8553,0.3136,4.0703,0.4240,0.2852,20691,0.0134,0.1502,0.0379,0.9479,0.0142,211,1069,0.0241,NaN,10.1327,5.0664,5.0664,9.3361,0.9214,0.4359,6.6944,1.3213,0.5783,7.6548,1.5109,0.5690,NaN,NaN,NaN,0.0478,0.0124,76,0.0000,0.1114,0,1,0,-2589,-0.0584,NaN,-24.5403,-12.9534,-12.5202,-22.1684,0.0128,0.0084,-26.2995,-0.5818,-0.1791,-4.1017,0.8328,0.2100,NaN,NaN,NaN,-0.3762,-0.2729,-20615,-0.0134,-0.0388,-0.0379,0.0521,-0.0142,959,110,2699,40542,0.2622,0.9973,0.0027,0.7378,0.8971,0.2622,0.4058,0.4654,0.2595,0.2545,164,2753,0,0,0,0
