Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6652,0.4420,00:00:15,10,10,1,1289943604,fixed,0.5000,0.5000,0.0726,0.1267,179,179,2288,4755,0.0726,0.9637,0.0363,0.9274,0.5000,0.0726,0.1267,0.6667,0.6505,0.0461,0.0797,0.0363,2834,367,2467,0,2834,0,367,0,2467,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,27.2634,0.7407,0.4095,21.7948,1.1843,0.6023,11.6150,0.6312,0.3611,1.1850,0.3448,4.3365,0.5292,0.5784,27271,0.0457,0.1178,0.0390,0.9481,0.0130,154,725,0.0308,NaN,9.4156,4.7078,4.7078,8.4472,0.8972,0.4304,3.9390,0.8367,0.4153,6.9470,1.4756,0.5899,NaN,NaN,NaN,0.2227,0.1277,448,0.0008,0.0653,0,1,0,-2109,-0.0895,NaN,-27.3896,-14.4409,-13.9369,-18.8162,0.1564,0.0208,-17.8558,-0.3476,-0.1869,-4.6680,0.8445,0.2287,NaN,NaN,NaN,-0.3065,-0.4507,-26823,-0.0449,-0.0525,-0.0390,0.0519,-0.0130,546,179,2288,20549,0.1927,0.9914,0.0086,0.8073,0.7531,0.1927,0.3068,0.3466,0.1840,0.1812,358,2467,0,0,0,0
2,WLNM_dir_neg,0.6037,0.4073,00:00:15,10,10,2,1289943605,fixed,0.5000,0.4830,0.0519,0.0937,128,137,2340,4799,0.0519,0.9722,0.0278,0.9481,0.4830,0.0519,0.0937,0.6655,0.6547,0.0310,0.0612,0.0241,2834,366,2468,0,2834,0,366,0,2468,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,27.2634,0.7407,0.4095,21.7948,1.1843,0.6023,11.6150,0.6312,0.3611,1.1850,0.3448,4.3365,0.5292,0.5784,27271,0.0457,0.1178,0.0390,0.9481,0.0130,154,631,0.0268,22.9403,8.1948,4.1242,4.0974,7.3876,0.9015,0.3983,3.1473,0.7681,0.3575,6.7908,1.6573,0.5990,2.6847,0.1170,26.0680,0.1866,0.0897,246,0.0004,0.0650,0.0065,0.9935,0,-2203,-0.0935,19.5036,-28.6104,-15.0245,-14.5473,-19.8759,0.1607,-0.0112,-18.6475,-0.4162,-0.2448,-4.8242,1.0262,0.2379,1.4997,-0.2278,21.7314,-0.3426,-0.4887,-27025,-0.0453,-0.0528,-0.0325,0.0455,-0.0130,494,137,2340,20591,0.1743,0.9934,0.0066,0.8257,0.7829,0.1743,0.2851,0.3379,0.1677,0.1663,265,2468,0,0,0,0
3,WLNM_dir_neg,0.6881,0.4668,00:00:16,10,10,3,1289943606,fixed,0.5000,0.5877,0.1046,0.1776,258,181,2209,4753,0.1046,0.9633,0.0367,0.8954,0.5877,0.1046,0.1776,0.6771,0.6469,0.0855,0.1355,0.0679,2834,367,2467,0,2834,0,367,0,2467,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,27.2634,0.7407,0.4095,21.7948,1.1843,0.6023,11.6150,0.6312,0.3611,1.1850,0.3448,4.3365,0.5292,0.5784,27271,0.0457,0.1178,0.0390,0.9481,0.0130,154,806,0.0342,37.7010,10.4675,5.2680,5.2338,9.0973,0.8691,0.4452,5.2354,1.0003,0.4575,7.3581,1.4059,0.6144,5.3695,0.1424,40.8225,0.1698,0.1636,711,0.0012,0.0705,0.0065,0.9935,0,-2028,-0.0861,34.2643,-26.3377,-13.8807,-13.4110,-18.1662,0.1283,0.0357,-16.5594,-0.1840,-0.1447,-4.2570,0.7747,0.2532,4.1845,-0.2024,36.4860,-0.3594,-0.4148,-26560,-0.0445,-0.0473,-0.0325,0.0455,-0.0130,625,181,2209,20547,0.2205,0.9913,0.0087,0.7795,0.7754,0.2205,0.3434,0.3791,0.2118,0.2073,439,2467,0,0,0,0
4,WLNM_dir_neg,0.6936,0.4537,00:00:15,10,10,4,1289943607,fixed,0.5000,0.3989,0.0600,0.1043,148,223,2318,4709,0.0600,0.9548,0.0452,0.9400,0.3989,0.0600,0.1043,0.6565,0.6500,0.0188,0.0320,0.0148,2834,368,2466,0,2834,0,368,0,2466,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,27.2634,0.7407,0.4095,21.7948,1.1843,0.6023,11.6150,0.6312,0.3611,1.1850,0.3448,4.3365,0.5292,0.5784,27271,0.0457,0.1178,0.0390,0.9481,0.0130,154,739,0.0314,NaN,9.5974,4.7987,4.7987,8.8477,0.9219,0.4268,4.1229,0.8592,0.4222,7.1969,1.4998,0.5876,NaN,NaN,NaN,0.1893,0.1069,417,0.0007,0.0662,0,1,0,-2095,-0.0889,NaN,-27.2078,-14.3499,-13.8460,-18.4158,0.1811,0.0173,-17.6719,-0.3252,-0.1801,-4.4181,0.8686,0.2265,NaN,NaN,NaN,-0.3399,-0.4715,-26854,-0.0450,-0.0516,-0.0390,0.0519,-0.0130,516,223,2318,20505,0.1821,0.9892,0.0108,0.8179,0.6982,0.1821,0.2888,0.3197,0.1713,0.1688,371,2466,0,0,0,0
5,WLNM_dir_neg,0.7180,0.4713,00:00:15,10,10,5,1289943608,fixed,0.5000,0.4849,0.0588,0.1049,145,154,2321,4778,0.0588,0.9688,0.0312,0.9412,0.4849,0.0588,0.1049,0.6655,0.6532,0.0353,0.0660,0.0276,2834,368,2466,0,2834,0,368,0,2466,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,27.2634,0.7407,0.4095,21.7948,1.1843,0.6023,11.6150,0.6312,0.3611,1.1850,0.3448,4.3365,0.5292,0.5784,27271,0.0457,0.1178,0.0390,0.9481,0.0130,154,667,0.0283,NaN,8.6623,4.3312,4.3312,7.8159,0.9023,0.4175,3.6336,0.8390,0.4097,6.8084,1.5719,0.5852,NaN,NaN,NaN,0.1800,0.0987,298,0.0005,0.0621,0,1,0,-2167,-0.0920,NaN,-28.1429,-14.8175,-14.3136,-19.4476,0.1615,0.0080,-18.1612,-0.3454,-0.1926,-4.8067,0.9408,0.2241,NaN,NaN,NaN,-0.3492,-0.4798,-26973,-0.0452,-0.0557,-0.0390,0.0519,-0.0130,513,154,2321,20574,0.1810,0.9926,0.0074,0.8190,0.7691,0.1810,0.2931,0.3405,0.1736,0.1717,299,2466,0,0,0,0
6,WLNM_dir_neg,0.6777,0.4250,00:00:15,10,10,6,1289943609,fixed,0.5000,0.2805,0.0251,0.0461,62,159,2406,4777,0.0251,0.9678,0.0322,0.9749,0.2805,0.0251,0.0461,0.6536,0.6567,-0.0092,-0.0196,-0.0071,2834,366,2468,0,2834,0,366,0,2468,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,27.2634,0.7407,0.4095,21.7948,1.1843,0.6023,11.6150,0.6312,0.3611,1.1850,0.3448,4.3365,0.5292,0.5784,27271,0.0457,0.1178,0.0390,0.9481,0.0130,154,587,0.0249,NaN,7.6234,3.8117,3.8117,7.8865,1.0345,0.4286,2.8070,0.7364,0.3750,6.9984,1.8360,0.6206,NaN,NaN,NaN,0.1302,0.0694,191,0.0003,0.0645,0,1,0,-2247,-0.0954,NaN,-29.1818,-15.3370,-14.8330,-19.3769,0.2938,0.0191,-18.9878,-0.4479,-0.2272,-4.6166,1.2049,0.2595,NaN,NaN,NaN,-0.3990,-0.5091,-27080,-0.0454,-0.0533,-0.0390,0.0519,-0.0130,428,159,2406,20569,0.1510,0.9923,0.0077,0.8490,0.7291,0.1510,0.2502,0.2992,0.1434,0.1430,221,2468,0,0,0,0
7,WLNM_dir_neg,0.6357,0.4137,00:00:16,10,10,7,1289943610,fixed,0.5000,0.4565,0.0701,0.1216,173,206,2294,4728,0.0701,0.9582,0.0418,0.9299,0.4565,0.0701,0.1216,0.6622,0.6496,0.0360,0.0607,0.0284,2834,367,2467,0,2834,0,367,0,2467,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,27.2634,0.7407,0.4095,21.7948,1.1843,0.6023,11.6150,0.6312,0.3611,1.1850,0.3448,4.3365,0.5292,0.5784,27271,0.0457,0.1178,0.0390,0.9481,0.0130,154,746,0.0317,NaN,9.6883,4.8442,4.8442,8.6171,0.8894,0.4356,3.6980,0.7634,0.3860,7.2690,1.5006,0.6290,NaN,NaN,NaN,0.1781,0.1231,467,0.0008,0.0692,0,1,0,-2088,-0.0886,NaN,-27.1169,-14.3045,-13.8006,-18.6463,0.1487,0.0261,-18.0968,-0.4209,-0.2162,-4.3460,0.8694,0.2679,NaN,NaN,NaN,-0.3511,-0.4553,-26804,-0.0449,-0.0486,-0.0390,0.0519,-0.0130,540,206,2294,20522,0.1905,0.9901,0.0099,0.8095,0.7239,0.1905,0.3017,0.3355,0.1806,0.1776,379,2467,0,0,0,0
8,WLNM_dir_neg,0.7231,0.4723,00:00:15,10,10,8,1289943611,fixed,0.5000,0.4646,0.0798,0.1362,197,227,2271,4709,0.0798,0.9540,0.0460,0.9202,0.4646,0.0798,0.1362,0.6626,0.6476,0.0427,0.0686,0.0338,2834,366,2468,0,2834,0,366,0,2468,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,27.2634,0.7407,0.4095,21.7948,1.1843,0.6023,11.6150,0.6312,0.3611,1.1850,0.3448,4.3365,0.5292,0.5784,27271,0.0457,0.1178,0.0390,0.9481,0.0130,154,790,0.0335,NaN,10.2597,5.1299,5.1299,8.7064,0.8486,0.4337,3.3425,0.6516,0.3546,7.6992,1.5008,0.6347,NaN,NaN,NaN,0.1920,0.1412,583,0.0010,0.0714,0,1,0,-2044,-0.0867,NaN,-26.5455,-14.0188,-13.5149,-18.5570,0.1078,0.0242,-18.4523,-0.5327,-0.2476,-3.9159,0.8697,0.2736,NaN,NaN,NaN,-0.3372,-0.4372,-26688,-0.0447,-0.0464,-0.0390,0.0519,-0.0130,563,227,2271,20501,0.1987,0.9890,0.0110,0.8013,0.7127,0.1987,0.3107,0.3392,0.1877,0.1839,424,2468,0,0,0,0
9,WLNM_dir_neg,0.6756,0.4425,00:00:15,10,10,9,1289943612,fixed,0.5000,0.4910,0.0879,0.1491,217,225,2251,4711,0.0879,0.9544,0.0456,0.9121,0.4910,0.0879,0.1491,0.6656,0.6468,0.0533,0.0842,0.0423,2834,366,2468,0,2834,0,366,0,2468,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,27.2634,0.7407,0.4095,21.7948,1.1843,0.6023,11.6150,0.6312,0.3611,1.1850,0.3448,4.3365,0.5292,0.5784,27271,0.0457,0.1178,0.0390,0.9481,0.0130,154,808,0.0343,NaN,10.4935,5.2468,5.2468,8.7688,0.8356,0.4228,3.9263,0.7483,0.3867,7.2925,1.3899,0.6015,NaN,NaN,NaN,0.2123,0.1347,562,0.0009,0.0669,0,1,0,-2026,-0.0860,NaN,-26.3117,-13.9019,-13.3980,-18.4946,0.0949,0.0133,-17.8685,-0.4360,-0.2155,-4.3225,0.7587,0.2404,NaN,NaN,NaN,-0.3169,-0.4437,-26709,-0.0447,-0.0509,-0.0390,0.0519,-0.0130,583,225,2251,20503,0.2057,0.9891,0.0109,0.7943,0.7215,0.2057,0.3202,0.3483,0.1949,0.1906,442,2468,0,0,0,0
10,WLNM_dir_neg,0.6697,0.4453,00:00:16,10,10,10,1289943613,fixed,0.5000,0.4795,0.0709,0.1236,175,190,2292,4744,0.0709,0.9615,0.0385,0.9291,0.4795,0.0709,0.1236,0.6646,0.6502,0.0412,0.0706,0.0324,2834,367,2467,0,2834,0,367,0,2467,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,27.2634,0.7407,0.4095,21.7948,1.1843,0.6023,11.6150,0.6312,0.3611,1.1850,0.3448,4.3365,0.5292,0.5784,27271,0.0457,0.1178,0.0390,0.9481,0.0130,154,732,0.0311,NaN,9.5065,4.7532,4.7532,8.3425,0.8776,0.4274,4.4049,0.9267,0.4526,6.9379,1.4596,0.5896,NaN,NaN,NaN,0.1760,0.0901,324,0.0005,0.0655,0,1,0,-2102,-0.0892,NaN,-27.2987,-14.3954,-13.8915,-18.9209,0.1368,0.0179,-17.3899,-0.2576,-0.1497,-4.6771,0.8285,0.2285,NaN,NaN,NaN,-0.3532,-0.4884,-26947,-0.0451,-0.0523,-0.0390,0.0519,-0.0130,542,190,2292,20538,0.1912,0.9908,0.0092,0.8088,0.7404,0.1912,0.3040,0.3414,0.1821,0.1792,365,2467,0,0,0,0
