Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6489,0.4683,00:00:15,10,10,1,1284943589,fixed,0.5000,0.5684,0.1637,0.2541,407,309,2080,4665,0.1637,0.9379,0.0621,0.8363,0.5684,0.1637,0.2541,0.6798,0.6347,0.1235,0.1625,0.1015,2818,331,2487,0,2818,0,331,0,2487,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,28.0645,0.7220,0.4035,22.5659,1.1611,0.6005,12.1831,0.6269,0.3582,1.2622,0.3577,4.4072,0.5466,0.6200,29134,0.0585,0.1213,0.0483,0.9034,0.0483,145,1047,0.0501,NaN,14.4414,7.2207,7.2207,10.1727,0.7044,0.3828,5.0531,0.6998,0.3758,8.0635,1.1167,0.5501,NaN,NaN,NaN,0.2193,0.2048,1361,0.0027,0.0713,0,1,0,-1771,-0.0848,NaN,-24.4276,-13.1996,-13.1996,-17.8917,-0.0176,-0.0207,-17.5127,-0.4613,-0.2247,-4.1196,0.4898,0.1920,NaN,NaN,NaN,-0.3273,-0.4152,-27773,-0.0558,-0.0500,-0.0483,0.0966,-0.0483,738,309,2080,17753,0.2619,0.9829,0.0171,0.7381,0.7049,0.2619,0.3819,0.3832,0.2448,0.2360,716,2487,0,0,0,0
2,WLNM_dir_neg,0.6264,0.3897,00:00:14,10,10,2,1284943590,fixed,0.5000,0.3114,0.0551,0.0936,137,303,2350,4671,0.0551,0.9391,0.0609,0.9449,0.3114,0.0551,0.0936,0.6444,0.6470,-0.0073,-0.0117,-0.0058,2818,331,2487,0,2818,0,331,0,2487,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,28.0645,0.7220,0.4035,22.5659,1.1611,0.6005,12.1831,0.6269,0.3582,1.2622,0.3577,4.4072,0.5466,0.6200,29134,0.0585,0.1213,0.0483,0.9034,0.0483,145,771,0.0369,NaN,10.6345,5.3172,5.3172,9.6593,0.9083,0.4231,3.8000,0.7147,0.3723,8.7890,1.6529,0.6390,NaN,NaN,NaN,0.2238,0.1256,553,0.0011,0.0859,0,1,0,-2047,-0.0980,NaN,-28.2345,-15.1030,-15.1030,-18.4051,0.1863,0.0196,-18.7659,-0.4465,-0.2282,-3.3941,1.0260,0.2809,NaN,NaN,NaN,-0.3229,-0.4943,-28581,-0.0574,-0.0354,-0.0483,0.0966,-0.0483,468,303,2350,17759,0.1661,0.9832,0.0168,0.8339,0.6070,0.1661,0.2608,0.2705,0.1493,0.1500,440,2487,0,0,0,0
3,WLNM_dir_neg,0.6751,0.4374,00:00:15,10,10,3,1284943591,fixed,0.5000,0.5034,0.0896,0.1521,223,220,2266,4758,0.0896,0.9558,0.0442,0.9104,0.5034,0.0896,0.1521,0.6671,0.6469,0.0571,0.0906,0.0454,2818,329,2489,0,2818,0,329,0,2489,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,28.0645,0.7220,0.4035,22.5659,1.1611,0.6005,12.1831,0.6269,0.3582,1.2622,0.3577,4.4072,0.5466,0.6200,29134,0.0585,0.1213,0.0483,0.9034,0.0483,145,772,0.0370,NaN,10.6483,5.3241,5.3241,8.6879,0.8159,0.4143,4.5596,0.8564,0.4225,7.6202,1.4313,0.6050,NaN,NaN,NaN,0.2562,0.1808,719,0.0014,0.0752,0,1,0,-2046,-0.0980,NaN,-28.2207,-15.0962,-15.0962,-19.3766,0.0939,0.0108,-18.0063,-0.3047,-0.1780,-4.5629,0.8044,0.2468,NaN,NaN,NaN,-0.2904,-0.4392,-28415,-0.0571,-0.0461,-0.0483,0.0966,-0.0483,552,220,2266,17842,0.1959,0.9878,0.0122,0.8041,0.7150,0.1959,0.3075,0.3326,0.1837,0.1817,443,2489,0,0,0,0
4,WLNM_dir_neg,0.6929,0.4816,00:00:15,10,10,4,1284943592,fixed,0.5000,0.5952,0.1384,0.2246,344,234,2141,4736,0.1384,0.9529,0.0471,0.8616,0.5952,0.1384,0.2246,0.6814,0.6408,0.1130,0.1610,0.0913,2818,333,2485,0,2818,0,333,0,2485,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,28.0645,0.7220,0.4035,22.5659,1.1611,0.6005,12.1831,0.6269,0.3582,1.2622,0.3577,4.4072,0.5466,0.6200,29134,0.0585,0.1213,0.0483,0.9034,0.0483,145,911,0.0436,NaN,12.5655,6.2828,6.2828,9.5988,0.7639,0.3894,7.0096,1.1157,0.4830,7.0806,1.1270,0.5085,NaN,NaN,NaN,0.1934,0.1647,875,0.0018,0.0680,0,1,0,-1907,-0.0913,NaN,-26.3034,-14.1375,-14.1375,-18.4657,0.0419,-0.0141,-15.5563,-0.0454,-0.1175,-5.1025,0.5001,0.1503,NaN,NaN,NaN,-0.3533,-0.4553,-28259,-0.0568,-0.0533,-0.0483,0.0966,-0.0483,677,234,2141,17828,0.2402,0.9870,0.0130,0.7598,0.7431,0.2402,0.3631,0.3802,0.2273,0.2218,578,2485,0,0,0,0
5,WLNM_dir_neg,0.7190,0.4894,00:00:15,10,10,5,1284943593,fixed,0.5000,0.5462,0.1592,0.2466,396,329,2091,4645,0.1592,0.9339,0.0661,0.8408,0.5462,0.1592,0.2466,0.6756,0.6343,0.1131,0.1481,0.0931,2818,331,2487,0,2818,0,331,0,2487,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,28.0645,0.7220,0.4035,22.5659,1.1611,0.6005,12.1831,0.6269,0.3582,1.2622,0.3577,4.4072,0.5466,0.6200,29134,0.0585,0.1213,0.0483,0.9034,0.0483,145,1056,0.0506,NaN,14.5655,7.2828,7.2828,11.6963,0.8030,0.4251,6.7831,0.9314,0.4590,9.5341,1.3091,0.5843,NaN,NaN,NaN,0.2558,0.2388,1800,0.0036,0.0887,0,1,0,-1762,-0.0844,NaN,-24.3034,-13.1375,-13.1375,-16.3682,0.0810,0.0216,-15.7828,-0.2297,-0.1415,-2.6490,0.6822,0.2261,NaN,NaN,NaN,-0.2908,-0.3812,-27334,-0.0549,-0.0326,-0.0483,0.0966,-0.0483,727,329,2091,17733,0.2580,0.9818,0.0182,0.7420,0.6884,0.2580,0.3753,0.3739,0.2398,0.2310,725,2487,0,0,0,0
6,WLNM_dir_neg,0.7014,0.4802,00:00:15,10,10,6,1284943594,fixed,0.5000,0.5997,0.1875,0.2857,466,311,2019,4659,0.1875,0.9374,0.0626,0.8125,0.5997,0.1875,0.2857,0.6875,0.6319,0.1509,0.1928,0.1249,2818,333,2485,0,2818,0,333,0,2485,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,28.0645,0.7220,0.4035,22.5659,1.1611,0.6005,12.1831,0.6269,0.3582,1.2622,0.3577,4.4072,0.5466,0.6200,29134,0.0585,0.1213,0.0483,0.9034,0.0483,145,1110,0.0532,NaN,15.3103,7.6552,7.6552,11.9568,0.7810,0.4029,5.8564,0.7650,0.3901,10.1806,1.3299,0.6129,NaN,NaN,NaN,0.2694,0.2590,2050,0.0041,0.0896,0,1,0,-1708,-0.0818,NaN,-23.5586,-12.7651,-12.7651,-16.1077,0.0589,-0.0006,-16.7095,-0.3961,-0.2104,-2.0025,0.7030,0.2548,NaN,NaN,NaN,-0.2772,-0.3610,-27084,-0.0544,-0.0317,-0.0483,0.0966,-0.0483,799,311,2019,17751,0.2835,0.9828,0.0172,0.7165,0.7198,0.2835,0.4068,0.4056,0.2663,0.2554,777,2485,0,0,0,0
7,WLNM_dir_neg,0.7310,0.4944,00:00:15,10,10,7,1284943595,fixed,0.5000,0.5481,0.1077,0.1800,268,221,2221,4757,0.1077,0.9556,0.0444,0.8923,0.5481,0.1077,0.1800,0.6730,0.6448,0.0792,0.1206,0.0633,2818,329,2489,0,2818,0,329,0,2489,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,28.0645,0.7220,0.4035,22.5659,1.1611,0.6005,12.1831,0.6269,0.3582,1.2622,0.3577,4.4072,0.5466,0.6200,29134,0.0585,0.1213,0.0483,0.9034,0.0483,145,818,0.0392,NaN,11.2828,5.6414,5.6414,8.6944,0.7706,0.4012,4.0392,0.7160,0.3722,7.7151,1.3676,0.6049,NaN,NaN,NaN,0.1745,0.1877,810,0.0016,0.0716,0,1,0,-2000,-0.0958,NaN,-27.5862,-14.7789,-14.7789,-19.3700,0.0486,-0.0023,-18.5267,-0.4451,-0.2283,-4.4680,0.7407,0.2467,NaN,NaN,NaN,-0.3722,-0.4323,-28324,-0.0569,-0.0497,-0.0483,0.0966,-0.0483,597,221,2221,17841,0.2119,0.9878,0.0122,0.7881,0.7298,0.2119,0.3284,0.3515,0.1996,0.1964,489,2489,0,0,0,0
8,WLNM_dir_neg,0.6945,0.4653,00:00:15,10,10,8,1284943596,fixed,0.5000,0.5158,0.0591,0.1061,147,138,2339,4834,0.0591,0.9722,0.0278,0.9409,0.5158,0.0591,0.1061,0.6679,0.6539,0.0403,0.0772,0.0314,2818,332,2486,0,2818,0,332,0,2486,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,28.0645,0.7220,0.4035,22.5659,1.1611,0.6005,12.1831,0.6269,0.3582,1.2622,0.3577,4.4072,0.5466,0.6200,29134,0.0585,0.1213,0.0483,0.9034,0.0483,145,617,0.0295,NaN,8.5103,4.2552,4.4071,7.2468,0.8515,0.4178,3.3266,0.7818,0.3972,6.8716,1.6149,0.6377,NaN,NaN,NaN,0.1431,0.0969,262,0.0005,0.0672,0,0.9655,0.0345,-2201,-0.1054,NaN,-30.3586,-16.1651,-16.0131,-20.8177,0.1295,0.0143,-19.2393,-0.3793,-0.2033,-5.3115,0.9880,0.2795,NaN,NaN,NaN,-0.4035,-0.5231,-28872,-0.0580,-0.0542,-0.0483,0.0621,-0.0138,479,138,2339,17924,0.1700,0.9924,0.0076,0.8300,0.7763,0.1700,0.2789,0.3276,0.1623,0.1620,285,2486,0,0,0,0
9,WLNM_dir_neg,0.6750,0.4713,00:00:15,10,10,9,1284943597,fixed,0.5000,0.5654,0.1181,0.1953,294,226,2196,4754,0.1181,0.9546,0.0454,0.8819,0.5654,0.1181,0.1953,0.6758,0.6435,0.0906,0.1346,0.0727,2818,328,2490,0,2818,0,328,0,2490,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,28.0645,0.7220,0.4035,22.5659,1.1611,0.6005,12.1831,0.6269,0.3582,1.2622,0.3577,4.4072,0.5466,0.6200,29134,0.0585,0.1213,0.0483,0.9034,0.0483,145,848,0.0406,NaN,11.6966,5.8483,5.8483,10.0756,0.8614,0.4437,6.1377,1.0495,0.4693,7.7175,1.3196,0.6013,NaN,NaN,NaN,0.1956,0.2106,1070,0.0022,0.0726,0,1,0,-1970,-0.0943,NaN,-27.1724,-14.5720,-14.5720,-17.9888,0.1394,0.0403,-16.4282,-0.1116,-0.1312,-4.4656,0.6927,0.2431,NaN,NaN,NaN,-0.3511,-0.4093,-28064,-0.0564,-0.0487,-0.0483,0.0966,-0.0483,622,226,2196,17836,0.2207,0.9875,0.0125,0.7793,0.7335,0.2207,0.3393,0.3604,0.2082,0.2043,520,2490,0,0,0,0
10,WLNM_dir_neg,0.6835,0.4271,00:00:16,10,10,10,1284943598,fixed,0.5000,0.4457,0.0808,0.1367,201,250,2288,4728,0.0808,0.9498,0.0502,0.9192,0.4457,0.0808,0.1367,0.6601,0.6465,0.0384,0.0604,0.0305,2818,329,2489,0,2818,0,329,0,2489,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,28.0645,0.7220,0.4035,22.5659,1.1611,0.6005,12.1831,0.6269,0.3582,1.2622,0.3577,4.4072,0.5466,0.6200,29134,0.0585,0.1213,0.0483,0.9034,0.0483,145,780,0.0374,NaN,10.7586,5.3793,5.4167,8.4239,0.7830,0.3971,3.9389,0.7322,0.3757,7.5893,1.4108,0.6034,NaN,NaN,NaN,0.1465,0.0950,383,0.0008,0.0730,0,0.9931,0.0069,-2038,-0.0976,NaN,-28.1103,-15.0410,-15.0036,-19.6406,0.0610,-0.0064,-18.6270,-0.4289,-0.2248,-4.5938,0.7840,0.2452,NaN,NaN,NaN,-0.4002,-0.5250,-28751,-0.0578,-0.0484,-0.0483,0.0897,-0.0414,530,250,2288,17812,0.1881,0.9862,0.0138,0.8119,0.6795,0.1881,0.2946,0.3139,0.1742,0.1728,451,2489,0,0,0,0
