Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5542,0.4356,00:00:07,10,10,1,1215943382,fixed,0.5000,0.7619,0.1111,0.1939,16,5,128,283,0.1111,0.9826,0.0174,0.8889,0.7619,0.1111,0.1939,0.6921,0.6505,0.1192,0.2055,0.0938,443,299,144,0,443,0,299,0,144,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,8.8194,0.5773,0.3263,7.3835,0.9667,0.5170,10.4809,1.3722,0.6580,0.7775,0.3644,3.1923,0.2337,0.2110,597,0.0193,0.3372,0.2241,0.5172,0.2586,58,320,0.0968,2.3118,11.0345,7.1111,7.4419,6.2012,0.5620,0.3170,5.2256,0.9471,0.5095,7.3131,1.3255,0.6411,0.9811,0.4244,3.3857,0.0619,0.0098,14,0.0005,0.2238,0.2241,0.5172,0.2586,-123,-0.0372,0.1783,-4.2414,-2.7333,-2.8605,-2.6182,-0.0154,-0.0094,-2.1579,-0.0195,-0.0075,-3.1677,-0.0467,-0.0170,0.2037,0.0600,0.1934,-0.1718,-0.2012,-583,-0.0189,-0.1134,0,0,0,315,5,128,2858,0.7111,0.9983,0.0017,0.2889,0.9844,0.7111,0.8257,0.8172,0.7093,0.7031,21,144,0,0,0,0
2,WLNM_dir_neg,0.8605,0.6005,00:00:06,10,10,2,1215943383,fixed,0.5000,0.3571,0.0347,0.0633,5,9,139,279,0.0347,0.9688,0.0312,0.9653,0.3571,0.0347,0.0633,0.6574,0.6559,0.0045,0.0092,0.0035,443,299,144,0,443,0,299,0,144,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,8.8194,0.5773,0.3263,7.3835,0.9667,0.5170,10.4809,1.3722,0.6580,0.7775,0.3644,3.1923,0.2337,0.2110,597,0.0193,0.3372,0.2241,0.5172,0.2586,58,313,0.0947,3.8085,10.7931,6.8043,6.8043,6.2429,0.5784,0.3271,5.2145,0.9663,0.5204,7.2522,1.3439,0.6293,2.5235,0.6626,7.4423,0.0501,0.0051,7,0.0002,0.2150,0.2069,0.5862,0.2069,-130,-0.0393,1.6750,-4.4828,-3.0401,-3.4980,-2.5765,0.0011,0.0007,-2.1690,-0.0004,0.0034,-3.2287,-0.0284,-0.0287,1.7460,0.2982,4.2500,-0.1836,-0.2059,-590,-0.0191,-0.1222,-0.0172,0.0690,-0.0517,304,9,139,2854,0.6862,0.9969,0.0031,0.3138,0.9712,0.6862,0.8042,0.7948,0.6831,0.6726,14,144,0,0,0,0
3,WLNM_dir_neg,0.6956,0.4737,00:00:06,10,10,3,1215943384,fixed,0.5000,0.4667,0.0486,0.0881,7,8,137,280,0.0486,0.9722,0.0278,0.9514,0.4667,0.0486,0.0881,0.6644,0.6551,0.0268,0.0536,0.0208,443,299,144,0,443,0,299,0,144,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,8.8194,0.5773,0.3263,7.3835,0.9667,0.5170,10.4809,1.3722,0.6580,0.7775,0.3644,3.1923,0.2337,0.2110,597,0.0193,0.3372,0.2241,0.5172,0.2586,58,314,0.0950,2.7865,10.8276,6.9778,6.9778,6.4267,0.5936,0.3342,5.2783,0.9750,0.5241,7.2233,1.3342,0.6312,1.4146,0.5077,4.2284,0.0356,0.0071,10,0.0003,0.2255,0.2241,0.5517,0.2241,-129,-0.0390,0.6530,-4.4483,-2.8667,-3.3245,-2.3927,0.0162,0.0078,-2.1051,0.0083,0.0071,-3.2575,-0.0380,-0.0268,0.6371,0.1432,1.0360,-0.1981,-0.2039,-587,-0.0190,-0.1118,0,0.0345,-0.0345,306,8,137,2855,0.6907,0.9972,0.0028,0.3093,0.9745,0.6907,0.8085,0.7993,0.6880,0.6785,15,144,0,0,0,0
4,WLNM_dir_neg,0.6660,0.4851,00:00:07,10,10,4,1215943385,fixed,0.5000,0.7333,0.0764,0.1384,11,4,133,284,0.0764,0.9861,0.0139,0.9236,0.7333,0.0764,0.1384,0.6829,0.6551,0.0805,0.1609,0.0625,443,299,144,0,443,0,299,0,144,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,8.8194,0.5773,0.3263,7.3835,0.9667,0.5170,10.4809,1.3722,0.6580,0.7775,0.3644,3.1923,0.2337,0.2110,597,0.0193,0.3372,0.2241,0.5172,0.2586,58,314,0.0950,2.5886,10.8276,6.8261,7.3023,6.3609,0.5875,0.3309,5.1844,0.9576,0.5138,7.3438,1.3565,0.6488,1.1731,0.4532,3.8504,0.0695,0.0092,13,0.0004,0.2122,0.2069,0.5345,0.2586,-129,-0.0390,0.4552,-4.4483,-3.0184,-3,-2.4585,0.0101,0.0045,-2.1990,-0.0091,-0.0031,-3.1371,-0.0157,-0.0092,0.3956,0.0888,0.6581,-0.1642,-0.2017,-584,-0.0189,-0.1250,-0.0172,0.0172,0,310,4,133,2859,0.6998,0.9986,0.0014,0.3002,0.9873,0.6998,0.8190,0.8114,0.6984,0.6935,15,144,0,0,0,0
5,WLNM_dir_neg,0.4107,0.3339,00:00:07,10,10,5,1215943386,fixed,0.5000,0.6667,0.0556,0.1026,8,4,136,284,0.0556,0.9861,0.0139,0.9444,0.6667,0.0556,0.1026,0.6759,0.6574,0.0541,0.1195,0.0417,443,299,144,0,443,0,299,0,144,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,8.8194,0.5773,0.3263,7.3835,0.9667,0.5170,10.4809,1.3722,0.6580,0.7775,0.3644,3.1923,0.2337,0.2110,597,0.0193,0.3372,0.2241,0.5172,0.2586,58,311,0.0941,2.6376,10.7241,6.7609,7.0682,6.2794,0.5855,0.3305,5.1493,0.9603,0.5145,7.3740,1.3752,0.6503,1.2338,0.4678,4.2035,0.0842,0.0087,12,0.0004,0.2091,0.2069,0.5517,0.2414,-132,-0.0399,0.5042,-4.5517,-3.0836,-3.2341,-2.5400,0.0082,0.0042,-2.2341,-0.0064,-0.0024,-3.1069,0.0030,-0.0077,0.4563,0.1033,1.0112,-0.1495,-0.2023,-585,-0.0190,-0.1282,-0.0172,0.0345,-0.0172,307,4,136,2859,0.6930,0.9986,0.0014,0.3070,0.9871,0.6930,0.8143,0.8070,0.6916,0.6868,12,144,0,0,0,0
6,WLNM_dir_neg,0.5839,0.3998,00:00:06,10,10,6,1215943387,fixed,0.5000,0.4286,0.0417,0.0759,6,8,138,280,0.0417,0.9722,0.0278,0.9583,0.4286,0.0417,0.0759,0.6620,0.6559,0.0179,0.0370,0.0139,443,299,144,0,443,0,299,0,144,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,8.8194,0.5773,0.3263,7.3835,0.9667,0.5170,10.4809,1.3722,0.6580,0.7775,0.3644,3.1923,0.2337,0.2110,597,0.0193,0.3372,0.2241,0.5172,0.2586,58,313,0.0947,3.2583,10.7931,6.8043,7.2791,6.4393,0.5966,0.3370,5.2480,0.9725,0.5219,7.2956,1.3519,0.6393,1.9020,0.5837,5.1538,0.0114,0.0014,2,0.0001,0.2163,0.2069,0.5345,0.2586,-130,-0.0393,1.1249,-4.4828,-3.0401,-3.0233,-2.3801,0.0193,0.0106,-2.1355,0.0058,0.0050,-3.1853,-0.0203,-0.0188,1.1245,0.2193,1.9615,-0.2223,-0.2095,-595,-0.0193,-0.1209,-0.0172,0.0172,0,305,8,138,2855,0.6885,0.9972,0.0028,0.3115,0.9744,0.6885,0.8069,0.7978,0.6857,0.6763,14,144,0,0,0,0
7,WLNM_dir_neg,0.5306,0.3781,00:00:07,10,10,7,1215943388,fixed,0.5000,0.3333,0.0278,0.0513,4,8,140,280,0.0278,0.9722,0.0278,0.9722,0.3333,0.0278,0.0513,0.6574,0.6574,0,0,0,443,299,144,0,443,0,299,0,144,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,8.8194,0.5773,0.3263,7.3835,0.9667,0.5170,10.4809,1.3722,0.6580,0.7775,0.3644,3.1923,0.2337,0.2110,597,0.0193,0.3372,0.2241,0.5172,0.2586,58,311,0.0941,2.7363,10.7241,6.7609,7.0682,6.4149,0.5982,0.3381,5.2405,0.9773,0.5244,7.3166,1.3645,0.6395,1.3347,0.4878,4.0769,0.0373,0.0050,7,0.0002,0.2169,0.2069,0.5517,0.2414,-132,-0.0399,0.6029,-4.5517,-3.0836,-3.2341,-2.4045,0.0208,0.0118,-2.1430,0.0106,0.0074,-3.1642,-0.0077,-0.0185,0.5573,0.1234,0.8846,-0.1964,-0.2059,-590,-0.0191,-0.1203,-0.0172,0.0345,-0.0172,303,8,140,2855,0.6840,0.9972,0.0028,0.3160,0.9743,0.6840,0.8037,0.7949,0.6812,0.6718,12,144,0,0,0,0
8,WLNM_dir_neg,0.7208,0.5902,00:00:06,10,10,8,1215943389,fixed,0.5000,0.7407,0.1389,0.2339,20,7,124,281,0.1389,0.9757,0.0243,0.8611,0.7407,0.1389,0.2339,0.6968,0.6458,0.1438,0.2231,0.1146,443,299,144,0,443,0,299,0,144,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,8.8194,0.5773,0.3263,7.3835,0.9667,0.5170,10.4809,1.3722,0.6580,0.7775,0.3644,3.1923,0.2337,0.2110,597,0.0193,0.3372,0.2241,0.5172,0.2586,58,326,0.0986,2.6556,11.2414,7.0870,7.4091,6.1482,0.5469,0.3094,5.2141,0.9277,0.5018,7.3313,1.3043,0.6359,1.2621,0.4753,4.3049,0.0794,0.0150,22,0.0007,0.2139,0.2069,0.5517,0.2414,-117,-0.0354,0.5221,-4.0345,-2.7575,-2.8932,-2.6712,-0.0304,-0.0169,-2.1694,-0.0390,-0.0152,-3.1496,-0.0679,-0.0221,0.4846,0.1108,1.1126,-0.1543,-0.1959,-575,-0.0186,-0.1233,-0.0172,0.0345,-0.0172,319,7,124,2856,0.7201,0.9976,0.0024,0.2799,0.9785,0.7201,0.8296,0.8200,0.7176,0.7089,27,144,0,0,0,0
9,WLNM_dir_neg,0.5953,0.3847,00:00:06,10,10,9,1215943390,fixed,0.5000,0.2500,0.0208,0.0385,3,9,141,279,0.0208,0.9688,0.0312,0.9792,0.2500,0.0208,0.0385,0.6528,0.6574,-0.0135,-0.0299,-0.0104,443,299,144,0,443,0,299,0,144,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,8.8194,0.5773,0.3263,7.3835,0.9667,0.5170,10.4809,1.3722,0.6580,0.7775,0.3644,3.1923,0.2337,0.2110,597,0.0193,0.3372,0.2241,0.5172,0.2586,58,311,0.0941,6.1051,10.7241,6.2200,7.2326,6.4910,0.6053,0.3428,5.1833,0.9667,0.5145,7.3214,1.3654,0.6416,2.6228,0.4296,8.8000,0.0089,0.0021,3,0.0001,0.1885,0.1379,0.6034,0.2586,-132,-0.0399,3.9717,-4.5517,-3.6244,-3.0698,-2.3284,0.0279,0.0165,-2.2002,-0.0000,-0.0024,-3.1595,-0.0068,-0.0164,1.8454,0.0652,5.6077,-0.2248,-0.2088,-594,-0.0193,-0.1487,-0.0862,0.0862,0,302,9,141,2854,0.6817,0.9969,0.0031,0.3183,0.9711,0.6817,0.8011,0.7918,0.6786,0.6681,12,144,0,0,0,0
10,WLNM_dir_neg,0.6690,0.4360,00:00:07,10,10,10,1215943391,fixed,0.5000,0.6250,0.0694,0.1250,10,6,134,282,0.0694,0.9792,0.0208,0.9306,0.6250,0.0694,0.1250,0.6759,0.6543,0.0625,0.1213,0.0486,443,299,144,0,443,0,299,0,144,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,8.8194,0.5773,0.3263,7.3835,0.9667,0.5170,10.4809,1.3722,0.6580,0.7775,0.3644,3.1923,0.2337,0.2110,597,0.0193,0.3372,0.2241,0.5172,0.2586,58,315,0.0953,2.6373,10.8621,6.8478,7.1591,6.2054,0.5713,0.3226,5.1576,0.9496,0.5120,7.3416,1.3518,0.6429,1.2215,0.4632,4.0732,0.0767,0.0100,14,0.0005,0.2143,0.2069,0.5517,0.2414,-128,-0.0387,0.5039,-4.4138,-2.9966,-3.1432,-2.6140,-0.0061,-0.0038,-2.2259,-0.0170,-0.0049,-3.1393,-0.0204,-0.0152,0.4441,0.0988,0.8809,-0.1570,-0.2009,-583,-0.0189,-0.1229,-0.0172,0.0345,-0.0172,309,6,134,2857,0.6975,0.9979,0.0021,0.3025,0.9810,0.6975,0.8153,0.8069,0.6954,0.6882,16,144,0,0,0,0
