Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.8084,0.5988,00:00:23,10,10,1,1647467473,fixed,0.5000,1,0.0048,0.0095,2,0,417,838,0.0048,1,0,0.9952,1,0.0048,0.0095,0.6683,0.6661,0.0064,0.0565,0.0048,1338,919,419,0,1338,0,919,0,419,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,15.0056,0.5832,0.3247,17.3709,1.3502,0.6796,9.9133,0.7705,0.4300,0.7520,0.4403,2.2373,0.1134,0.1135,1688,0.0093,0.2552,0.4712,0.4519,0.0769,104,921,0.0860,1.7742,17.7115,16.7455,9.5938,12.3049,0.6947,0.3817,14.2593,1.6102,0.7455,8.2808,0.9351,0.5125,0.8717,0.4913,2.8862,0,0,0,0,0.1787,0.4712,0.4519,0.0769,-417,-0.0389,0.0663,-8.0192,-7.5818,-4.3438,-2.7007,0.1116,0.0570,-3.1116,0.2600,0.0658,-1.6325,0.1645,0.0825,0.1197,0.0510,0.6489,-0.1134,-0.1135,-1688,-0.0093,-0.0765,0,0,0,921,0,417,9374,0.6883,1,0,0.3117,1,0.6883,0.8154,0.8118,0.6883,0.6883,2,419,0,0,0,0
2,WLNM_dir_neg,0.7160,0.4881,00:00:20,10,10,2,1647467474,fixed,0.5000,1,0.0358,0.0691,15,0,404,838,0.0358,1,0,0.9642,1,0.0358,0.0691,0.6786,0.6627,0.0472,0.1554,0.0358,1338,919,419,0,1338,0,919,0,419,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,15.0056,0.5832,0.3247,17.3709,1.3502,0.6796,9.9133,0.7705,0.4300,0.7520,0.4403,2.2373,0.1134,0.1135,1688,0.0093,0.2552,0.4712,0.4519,0.0769,104,934,0.0872,1.7719,17.9615,16.9818,9.7292,12.2798,0.6837,0.3756,14.2699,1.5889,0.7411,8.1705,0.9098,0.4980,0.8661,0.4888,2.7814,0.0155,0.0014,11,0.0001,0.1791,0.4712,0.4519,0.0769,-404,-0.0377,0.0640,-7.7692,-7.3455,-4.2083,-2.7258,0.1005,0.0510,-3.1010,0.2387,0.0615,-1.7428,0.1392,0.0679,0.1141,0.0485,0.5441,-0.0979,-0.1121,-1677,-0.0092,-0.0761,0,0,0,934,0,404,9374,0.6981,1,0,0.3019,1,0.6981,0.8222,0.8181,0.6981,0.6981,15,419,0,0,0,0
3,WLNM_dir_neg,0.6999,0.5106,00:00:20,10,10,3,1647467475,fixed,0.5000,0.8286,0.0692,0.1278,29,6,390,832,0.0692,0.9928,0.0072,0.9308,0.8286,0.0692,0.1278,0.6850,0.6574,0.0805,0.1778,0.0621,1338,919,419,0,1338,0,919,0,419,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,15.0056,0.5832,0.3247,17.3709,1.3502,0.6796,9.9133,0.7705,0.4300,0.7520,0.4403,2.2373,0.1134,0.1135,1688,0.0093,0.2552,0.4712,0.4519,0.0769,104,954,0.0891,1,18.3462,17.0357,9.7347,12.3034,0.6706,0.3691,14.3191,1.5610,0.7344,8.1090,0.8840,0.4851,0,0,0,0.0372,0.0068,55,0.0003,0.1753,0.4615,0.4808,0.0577,-384,-0.0358,-0.7079,-7.3846,-7.2916,-4.2028,-2.7022,0.0874,0.0445,-3.0518,0.2108,0.0548,-1.8043,0.1135,0.0551,-0.7520,-0.4403,-2.2373,-0.0762,-0.1067,-1633,-0.0090,-0.0799,-0.0096,0.0288,-0.0192,948,6,390,9368,0.7085,0.9994,0.0006,0.2915,0.9937,0.7085,0.8272,0.8217,0.7079,0.7054,35,419,0,0,0,0
4,WLNM_dir_neg,0.7197,0.5084,00:00:20,10,10,4,1647467476,fixed,0.5000,0.8333,0.0119,0.0235,5,1,414,837,0.0119,0.9988,0.0012,0.9881,0.8333,0.0119,0.0235,0.6698,0.6651,0.0143,0.0735,0.0107,1338,919,419,0,1338,0,919,0,419,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,15.0056,0.5832,0.3247,17.3709,1.3502,0.6796,9.9133,0.7705,0.4300,0.7520,0.4403,2.2373,0.1134,0.1135,1688,0.0093,0.2552,0.4712,0.4519,0.0769,104,925,0.0864,1.7744,17.7885,16.8182,9.6354,12.3262,0.6929,0.3810,14.2610,1.6034,0.7441,8.2544,0.9281,0.5094,0.8725,0.4917,2.8120,0,0,0,0,0.1793,0.4712,0.4519,0.0769,-413,-0.0386,0.0665,-7.9423,-7.5091,-4.3021,-2.6794,0.1098,0.0563,-3.1099,0.2532,0.0644,-1.6589,0.1575,0.0794,0.1204,0.0514,0.5747,-0.1134,-0.1135,-1688,-0.0093,-0.0759,0,0,0,924,1,414,9373,0.6906,0.9999,0.0001,0.3094,0.9989,0.6906,0.8166,0.8127,0.6905,0.6901,6,419,0,0,0,0
5,WLNM_dir_neg,0.7208,0.5225,00:00:20,10,10,5,1647467477,fixed,0.5000,0.7222,0.0310,0.0595,13,5,406,833,0.0310,0.9940,0.0060,0.9690,0.7222,0.0310,0.0595,0.6730,0.6619,0.0329,0.0994,0.0251,1338,919,419,0,1338,0,919,0,419,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,15.0056,0.5832,0.3247,17.3709,1.3502,0.6796,9.9133,0.7705,0.4300,0.7520,0.4403,2.2373,0.1134,0.1135,1688,0.0093,0.2552,0.4712,0.4519,0.0769,104,937,0.0875,1.7790,18.0192,17.0364,9.2772,12.2197,0.6781,0.3724,14.2750,1.5844,0.7401,8.1366,0.9031,0.4924,0.8817,0.4956,2.8597,0.0251,0.0018,14,0.0001,0.1790,0.4712,0.5000,0.0288,-401,-0.0374,0.0711,-7.7115,-7.2909,-4.6603,-2.7860,0.0950,0.0477,-3.0959,0.2342,0.0605,-1.7767,0.1326,0.0623,0.1297,0.0553,0.6224,-0.0883,-0.1117,-1674,-0.0092,-0.0762,0,0.0481,-0.0481,932,5,406,9369,0.6966,0.9995,0.0005,0.3034,0.9947,0.6966,0.8193,0.8145,0.6960,0.6940,18,419,0,0,0,0
6,WLNM_dir_neg,0.6735,0.4483,00:00:20,10,10,6,1647467478,fixed,0.5000,0,0,0,0,0,419,838,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,1338,919,419,0,1338,0,919,0,419,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,15.0056,0.5832,0.3247,17.3709,1.3502,0.6796,9.9133,0.7705,0.4300,0.7520,0.4403,2.2373,0.1134,0.1135,1688,0.0093,0.2552,0.4712,0.4519,0.0769,104,919,0.0858,1.7739,17.6731,16.7091,9.5729,12.3292,0.6976,0.3835,14.2659,1.6144,0.7463,8.2956,0.9388,0.5143,0.8714,0.4912,2.8462,0,0,0,0,0.1787,0.4712,0.4519,0.0769,-419,-0.0391,0.0661,-8.0577,-7.6182,-4.3646,-2.6765,0.1144,0.0589,-3.1050,0.2642,0.0667,-1.6176,0.1683,0.0843,0.1194,0.0509,0.6089,-0.1134,-0.1135,-1688,-0.0093,-0.0765,0,0,0,919,0,419,9374,0.6868,1,0,0.3132,1,0.6868,0.8144,0.8108,0.6868,0.6868,0,419,0,0,0,0
7,WLNM_dir_neg,0.6278,0.4362,00:00:21,10,10,7,1647467479,fixed,0.5000,0.7419,0.0549,0.1022,23,8,396,830,0.0549,0.9905,0.0095,0.9451,0.7419,0.0549,0.1022,0.6786,0.6584,0.0590,0.1378,0.0453,1338,919,419,0,1338,0,919,0,419,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,15.0056,0.5832,0.3247,17.3709,1.3502,0.6796,9.9133,0.7705,0.4300,0.7520,0.4403,2.2373,0.1134,0.1135,1688,0.0093,0.2552,0.4712,0.4519,0.0769,104,950,0.0887,1,18.2692,16.9643,9.6939,12.3282,0.6748,0.3714,14.2897,1.5643,0.7352,8.1634,0.8937,0.4902,0,0,0,0.0156,0.0037,30,0.0002,0.1779,0.4615,0.4808,0.0577,-388,-0.0362,-0.7079,-7.4615,-7.3630,-4.2436,-2.6774,0.0916,0.0467,-3.0812,0.2141,0.0556,-1.7498,0.1231,0.0602,-0.7520,-0.4403,-2.2373,-0.0978,-0.1098,-1658,-0.0091,-0.0773,-0.0096,0.0288,-0.0192,942,8,396,9366,0.7040,0.9991,0.0009,0.2960,0.9916,0.7040,0.8234,0.8178,0.7032,0.6999,31,419,0,0,0,0
8,WLNM_dir_neg,0.7488,0.5459,00:00:20,10,10,8,1647467480,fixed,0.5000,1,0.0334,0.0647,14,0,405,838,0.0334,1,0,0.9666,1,0.0334,0.0647,0.6778,0.6630,0.0441,0.1501,0.0334,1338,919,419,0,1338,0,919,0,419,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,15.0056,0.5832,0.3247,17.3709,1.3502,0.6796,9.9133,0.7705,0.4300,0.7520,0.4403,2.2373,0.1134,0.1135,1688,0.0093,0.2552,0.4712,0.4519,0.0769,104,933,0.0871,1.7735,17.9423,16.9636,9.7188,12.2616,0.6834,0.3752,14.2634,1.5899,0.7413,8.2303,0.9174,0.5015,0.8702,0.4906,2.9643,0.0201,0.0020,16,0.0001,0.1818,0.4712,0.4519,0.0769,-405,-0.0378,0.0657,-7.7885,-7.3636,-4.2188,-2.7441,0.1002,0.0505,-3.1075,0.2397,0.0617,-1.6830,0.1469,0.0715,0.1181,0.0503,0.7270,-0.0933,-0.1115,-1672,-0.0092,-0.0734,0,0,0,933,0,405,9374,0.6973,1,0,0.3027,1,0.6973,0.8217,0.8176,0.6973,0.6973,14,419,0,0,0,0
9,WLNM_dir_neg,0.7428,0.5726,00:00:20,10,10,9,1647467481,fixed,0.5000,0.9200,0.0549,0.1036,23,2,396,836,0.0549,0.9976,0.0024,0.9451,0.9200,0.0549,0.1036,0.6834,0.6600,0.0686,0.1773,0.0525,1338,919,419,0,1338,0,919,0,419,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,15.0056,0.5832,0.3247,17.3709,1.3502,0.6796,9.9133,0.7705,0.4300,0.7520,0.4403,2.2373,0.1134,0.1135,1688,0.0093,0.2552,0.4712,0.4519,0.0769,104,944,0.0881,1.7702,18.1538,17.1636,9.8333,12.3985,0.6830,0.3757,14.2962,1.5750,0.7380,8.1105,0.8935,0.4912,0.8634,0.4877,2.8110,0.0140,0.0029,23,0.0001,0.1801,0.4712,0.4519,0.0769,-394,-0.0368,0.0623,-7.5769,-7.1636,-4.1042,-2.6071,0.0998,0.0510,-3.0747,0.2248,0.0584,-1.8028,0.1230,0.0612,0.1114,0.0474,0.5737,-0.0994,-0.1106,-1665,-0.0091,-0.0751,0,0,0,942,2,396,9372,0.7040,0.9998,0.0002,0.2960,0.9979,0.7040,0.8256,0.8209,0.7038,0.7030,25,419,0,0,0,0
10,WLNM_dir_neg,0.7316,0.5527,00:00:20,10,10,10,1647467482,fixed,0.5000,1,0.0716,0.1336,30,0,389,838,0.0716,1,0,0.9284,1,0.0716,0.1336,0.6905,0.6587,0.0932,0.2211,0.0716,1338,919,419,0,1338,0,919,0,419,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,15.0056,0.5832,0.3247,17.3709,1.3502,0.6796,9.9133,0.7705,0.4300,0.7520,0.4403,2.2373,0.1134,0.1135,1688,0.0093,0.2552,0.4712,0.4519,0.0769,104,949,0.0886,1.7721,18.2500,17.2545,9.8854,12.5912,0.6899,0.3800,14.4328,1.5817,0.7396,8.0637,0.8837,0.4855,0.8671,0.4893,2.7991,0.0192,0.0048,39,0.0002,0.1796,0.4712,0.4519,0.0769,-389,-0.0363,0.0642,-7.4808,-7.0727,-4.0521,-2.4144,0.1068,0.0553,-2.9382,0.2315,0.0600,-1.8496,0.1132,0.0555,0.1150,0.0490,0.5618,-0.0942,-0.1087,-1649,-0.0091,-0.0756,0,0,0,949,0,389,9374,0.7093,1,0,0.2907,1,0.7093,0.8299,0.8252,0.7093,0.7093,30,419,0,0,0,0
