Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.9838,0.5459,00:00:07,10,10,1,652510081,fixed,0.5000,0.9928,0.8837,0.9351,965,7,127,2177,0.8837,0.9968,0.0032,0.1163,0.9928,0.8837,0.9351,0.9591,0.5678,0.9054,0.9086,0.8805,1292,200,1092,0,1292,0,200,0,1092,136,1292,0.0704,1.9346,19,17,9.7143,13.3289,0.7015,0.3610,14.3950,1.5153,0.7099,6.7998,0.7158,0.3990,0.8987,0.4646,2.9470,0.3555,0.2627,2908,0.0071,0.0934,0.4412,0.5368,0.0221,136,1172,0.0638,1,17.2353,14.4691,8.6815,12.6896,0.7363,0.3661,13.3993,1.5549,0.7103,6.2988,0.7309,0.3992,0,0,0,0.3648,0.2503,2334,0.0057,0.0778,0.4044,0.5882,0.0074,-120,-0.0065,-0.9346,-1.7647,-2.5309,-1.0328,-0.6393,0.0347,0.0050,-0.9956,0.0396,0.0004,-0.5010,0.0152,0.0002,-0.8987,-0.4646,-2.9470,0.0093,-0.0124,-574,-0.0014,-0.0156,-0.0368,0.0515,-0.0147,1165,7,127,17061,0.9017,0.9996,0.0004,0.0983,0.9940,0.9017,0.9456,0.9430,0.9013,0.8968,972,1092,0,0,0,0
2,WLNM_dir_neg,0.9707,0.5904,00:00:07,10,10,2,652510082,fixed,0.5000,0.9939,0.8968,0.9429,982,6,113,2184,0.8968,0.9973,0.0027,0.1032,0.9939,0.8968,0.9429,0.9638,0.5664,0.9165,0.9190,0.8941,1292,197,1095,0,1292,0,197,0,1095,136,1292,0.0704,1.9346,19,17,9.7143,13.3289,0.7015,0.3610,14.3950,1.5153,0.7099,6.7998,0.7158,0.3990,0.8987,0.4646,2.9470,0.3555,0.2627,2908,0.0071,0.0934,0.4412,0.5368,0.0221,136,1185,0.0645,1,17.4265,14.8125,8.8433,12.7626,0.7324,0.3666,13.4940,1.5487,0.7106,6.2703,0.7196,0.3940,0,0,0,0.3739,0.2537,2416,0.0059,0.0789,0.4118,0.5735,0.0147,-107,-0.0058,-0.9346,-1.5735,-2.1875,-0.8710,-0.5663,0.0308,0.0056,-0.9010,0.0334,0.0007,-0.5294,0.0039,-0.0050,-0.8987,-0.4646,-2.9470,0.0184,-0.0090,-492,-0.0012,-0.0145,-0.0294,0.0368,-0.0074,1179,6,113,17062,0.9125,0.9996,0.0004,0.0875,0.9949,0.9125,0.9520,0.9495,0.9122,0.9083,988,1095,0,0,0,0
3,WLNM_dir_neg,0.9683,0.8089,00:00:07,10,10,3,652510083,fixed,0.5000,0.9819,0.8469,0.9094,924,17,167,2165,0.8469,0.9922,0.0078,0.1531,0.9819,0.8469,0.9094,0.9438,0.5708,0.8690,0.8740,0.8391,1292,201,1091,0,1292,0,201,0,1091,136,1292,0.0704,1.9346,19,17,9.7143,13.3289,0.7015,0.3610,14.3950,1.5153,0.7099,6.7998,0.7158,0.3990,0.8987,0.4646,2.9470,0.3555,0.2627,2908,0.0071,0.0934,0.4412,0.5368,0.0221,136,1142,0.0622,2.2078,16.7941,12.6889,8.3971,12.3781,0.7370,0.3602,13.1393,1.5648,0.7055,5.9768,0.7118,0.3897,1.0095,0.4572,3.5000,0.3710,0.2411,2148,0.0052,0.0613,0.3382,0.6618,0,-150,-0.0082,0.2732,-2.2059,-4.3111,-1.3172,-0.9508,0.0355,-0.0008,-1.2557,0.0495,-0.0044,-0.8229,-0.0040,-0.0093,0.1108,-0.0073,0.5530,0.0155,-0.0216,-760,-0.0019,-0.0321,-0.1029,0.1250,-0.0221,1125,17,167,17051,0.8707,0.9990,0.0010,0.1293,0.9851,0.8707,0.9244,0.9211,0.8697,0.8594,941,1091,0,0,0,0
4,WLNM_dir_neg,0.9688,0.8674,00:00:07,10,10,4,652510084,fixed,0.5000,0.9731,0.9243,0.9481,1013,28,83,2164,0.9243,0.9872,0.0128,0.0757,0.9731,0.9243,0.9481,0.9662,0.5611,0.9231,0.9237,0.9115,1292,196,1096,0,1292,0,196,0,1096,136,1292,0.0704,1.9346,19,17,9.7143,13.3289,0.7015,0.3610,14.3950,1.5153,0.7099,6.7998,0.7158,0.3990,0.8987,0.4646,2.9470,0.3555,0.2627,2908,0.0071,0.0934,0.4412,0.5368,0.0221,136,1237,0.0674,1,18.1912,13.0211,9.0956,12.7921,0.7032,0.3570,13.6484,1.5006,0.6950,6.6197,0.7278,0.4017,0,0,0,0.3636,0.2534,2551,0.0062,0.0608,0.3015,0.6985,0,-55,-0.0030,-0.9346,-0.8088,-3.9789,-0.6187,-0.5368,0.0017,-0.0040,-0.7465,-0.0147,-0.0148,-0.1801,0.0120,0.0027,-0.8987,-0.4646,-2.9470,0.0081,-0.0093,-357,-0.0009,-0.0326,-0.1397,0.1618,-0.0221,1209,28,83,17040,0.9358,0.9984,0.0016,0.0642,0.9774,0.9358,0.9561,0.9531,0.9341,0.9159,1041,1096,0,0,0,0
5,WLNM_dir_neg,0.9622,0.9200,00:00:07,10,10,5,652510085,fixed,0.5000,0.9877,0.8819,0.9318,963,12,129,2172,0.8819,0.9945,0.0055,0.1181,0.9877,0.8819,0.9318,0.9570,0.5675,0.9005,0.9036,0.8764,1292,200,1092,0,1292,0,200,0,1092,136,1292,0.0704,1.9346,19,17,9.7143,13.3289,0.7015,0.3610,14.3950,1.5153,0.7099,6.7998,0.7158,0.3990,0.8987,0.4646,2.9470,0.3555,0.2627,2908,0.0071,0.0934,0.4412,0.5368,0.0221,136,1175,0.0640,1,17.2794,13.9881,8.7037,12.5448,0.7260,0.3657,13.3470,1.5448,0.7081,6.4941,0.7517,0.4092,0,0,0,0.3656,0.2487,2329,0.0057,0.0738,0.3824,0.6103,0.0074,-117,-0.0064,-0.9346,-1.7206,-3.0119,-1.0106,-0.7840,0.0245,0.0047,-1.0479,0.0296,-0.0018,-0.3057,0.0359,0.0102,-0.8987,-0.4646,-2.9470,0.0101,-0.0140,-579,-0.0014,-0.0196,-0.0588,0.0735,-0.0147,1163,12,129,17056,0.9002,0.9993,0.0007,0.0998,0.9898,0.9002,0.9428,0.9400,0.8995,0.8919,975,1092,0,0,0,0
6,WLNM_dir_neg,0.9365,0.6138,00:00:07,10,10,6,652510086,fixed,0.5000,0.9968,0.8429,0.9134,923,3,172,2187,0.8429,0.9986,0.0014,0.1571,0.9968,0.8429,0.9134,0.9467,0.5727,0.8753,0.8817,0.8416,1292,197,1095,0,1292,0,197,0,1095,136,1292,0.0704,1.9346,19,17,9.7143,13.3289,0.7015,0.3610,14.3950,1.5153,0.7099,6.7998,0.7158,0.3990,0.8987,0.4646,2.9470,0.3555,0.2627,2908,0.0071,0.0934,0.4412,0.5368,0.0221,136,1123,0.0612,2.0164,16.5147,14.5844,8.3806,12.3318,0.7467,0.3680,13.0100,1.5756,0.7135,6.0834,0.7367,0.4014,0.9944,0.4932,3.2500,0.3522,0.2387,2076,0.0051,0.0811,0.4338,0.5515,0.0147,-169,-0.0092,0.0818,-2.4853,-2.4156,-1.3337,-0.9971,0.0452,0.0070,-1.3850,0.0603,0.0036,-0.7164,0.0210,0.0024,0.0957,0.0286,0.3030,-0.0034,-0.0240,-832,-0.0020,-0.0123,-0.0074,0.0147,-0.0074,1120,3,172,17065,0.8669,0.9998,0.0002,0.1331,0.9973,0.8669,0.9275,0.9251,0.8667,0.8649,926,1095,0,0,0,0
7,WLNM_dir_neg,0.9520,0.8124,00:00:07,10,10,7,652510087,fixed,0.5000,0.9910,0.9086,0.9480,994,9,100,2179,0.9086,0.9959,0.0041,0.0914,0.9910,0.9086,0.9480,0.9668,0.5648,0.9237,0.9256,0.9045,1292,198,1094,0,1292,0,198,0,1094,136,1292,0.0704,1.9346,19,17,9.7143,13.3289,0.7015,0.3610,14.3950,1.5153,0.7099,6.7998,0.7158,0.3990,0.8987,0.4646,2.9470,0.3555,0.2627,2908,0.0071,0.0934,0.4412,0.5368,0.0221,136,1201,0.0654,1,17.6618,15.0125,8.8963,12.7478,0.7218,0.3637,13.5704,1.5367,0.7084,6.3893,0.7235,0.3993,0,0,0,0.3608,0.2461,2392,0.0058,0.0811,0.4118,0.5809,0.0074,-91,-0.0050,-0.9346,-1.3382,-1.9875,-0.8180,-0.5811,0.0203,0.0027,-0.8245,0.0214,-0.0015,-0.4105,0.0078,0.0003,-0.8987,-0.4646,-2.9470,0.0053,-0.0166,-516,-0.0013,-0.0123,-0.0294,0.0441,-0.0147,1192,9,100,17059,0.9226,0.9995,0.0005,0.0774,0.9925,0.9226,0.9563,0.9538,0.9221,0.9162,1003,1094,0,0,0,0
8,WLNM_dir_neg,0.9613,0.9451,00:00:07,10,10,8,652510088,fixed,0.5000,0.9837,0.8848,0.9317,968,16,126,2172,0.8848,0.9927,0.0073,0.1152,0.9837,0.8848,0.9317,0.9567,0.5667,0.9001,0.9028,0.8775,1292,198,1094,0,1292,0,198,0,1094,136,1292,0.0704,1.9346,19,17,9.7143,13.3289,0.7015,0.3610,14.3950,1.5153,0.7099,6.7998,0.7158,0.3990,0.8987,0.4646,2.9470,0.3555,0.2627,2908,0.0071,0.0934,0.4412,0.5368,0.0221,136,1182,0.0644,1,17.3824,13.4318,8.7556,12.6069,0.7253,0.3691,13.3946,1.5412,0.7057,6.5879,0.7580,0.4118,0,0,0,0.3395,0.2445,2328,0.0057,0.0694,0.3529,0.6397,0.0074,-110,-0.0060,-0.9346,-1.6176,-3.5682,-0.9587,-0.7220,0.0238,0.0081,-1.0004,0.0259,-0.0041,-0.2119,0.0422,0.0128,-0.8987,-0.4646,-2.9470,-0.0161,-0.0182,-580,-0.0014,-0.0240,-0.0882,0.1029,-0.0147,1166,16,126,17052,0.9025,0.9991,0.0009,0.0975,0.9865,0.9025,0.9426,0.9395,0.9015,0.8914,984,1094,0,0,0,0
9,WLNM_dir_neg,0.9626,0.9427,00:00:07,10,10,9,652510089,fixed,0.5000,0.9935,0.8428,0.9120,922,6,172,2182,0.8428,0.9973,0.0027,0.1572,0.9935,0.8428,0.9120,0.9458,0.5724,0.8732,0.8793,0.8400,1292,198,1094,0,1292,0,198,0,1094,136,1292,0.0704,1.9346,19,17,9.7143,13.3289,0.7015,0.3610,14.3950,1.5153,0.7099,6.7998,0.7158,0.3990,0.8987,0.4646,2.9470,0.3555,0.2627,2908,0.0071,0.0934,0.4412,0.5368,0.0221,136,1126,0.0613,1,16.5588,14.4359,8.3407,12.6014,0.7610,0.3732,13.2053,1.5950,0.7174,6.0586,0.7318,0.4001,0,0,0,0.3603,0.2424,2144,0.0052,0.0782,0.4265,0.5662,0.0074,-166,-0.0090,-0.9346,-2.4412,-2.5641,-1.3735,-0.7274,0.0595,0.0122,-1.1896,0.0797,0.0075,-0.7412,0.0160,0.0011,-0.8987,-0.4646,-2.9470,0.0048,-0.0203,-764,-0.0019,-0.0152,-0.0147,0.0294,-0.0147,1120,6,172,17062,0.8669,0.9996,0.0004,0.1331,0.9947,0.8669,0.9264,0.9237,0.8665,0.8629,928,1094,0,0,0,0
10,WLNM_dir_neg,0.9681,0.9642,00:00:07,10,10,10,652510090,fixed,0.5000,0.9959,0.8930,0.9416,976,4,117,2182,0.8930,0.9982,0.0018,0.1070,0.9959,0.8930,0.9416,0.9631,0.5670,0.9148,0.9177,0.8911,1292,199,1093,0,1292,0,199,0,1093,136,1292,0.0704,1.9346,19,17,9.7143,13.3289,0.7015,0.3610,14.3950,1.5153,0.7099,6.7998,0.7158,0.3990,0.8987,0.4646,2.9470,0.3555,0.2627,2908,0.0071,0.0934,0.4412,0.5368,0.0221,136,1179,0.0642,1,17.3382,14.7375,8.8647,12.7699,0.7365,0.3672,13.5794,1.5664,0.7139,6.4084,0.7392,0.4052,0,0,0,0.3504,0.2431,2328,0.0057,0.0785,0.4118,0.5662,0.0221,-113,-0.0062,-0.9346,-1.6618,-2.2625,-0.8496,-0.5590,0.0350,0.0062,-0.8155,0.0512,0.0041,-0.3914,0.0235,0.0062,-0.8987,-0.4646,-2.9470,-0.0051,-0.0196,-580,-0.0014,-0.0149,-0.0294,0.0294,0,1175,4,117,17064,0.9094,0.9998,0.0002,0.0906,0.9966,0.9094,0.9510,0.9486,0.9092,0.9066,980,1093,0,0,0,0
