Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5122,0.3341,00:00:04,10,10,1,1211943370,fixed,0.5000,0.1667,0.0159,0.0290,1,5,62,121,0.0159,0.9603,0.0397,0.9841,0.1667,0.0159,0.0290,0.6455,0.6561,-0.0308,-0.0640,-0.0238,251,188,63,0,251,0,188,0,63,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,6.7617,0.7004,0.3819,7.4826,1.5502,0.7085,4.9694,1.0295,0.5324,0.9132,0.4476,3.1139,0.1662,0.1510,168,0.0076,0.1989,0.3462,0.4808,0.1731,52,194,0.0732,2.6256,7.4615,5.5429,4.5116,5.7033,0.7644,0.3938,6.0427,1.6197,0.7123,3.5320,0.9467,0.5040,1.4042,0.5348,4.1830,0.0109,0.0029,2,0.0001,0.1503,0.3269,0.5000,0.1731,-57,-0.0215,0.5855,-2.1923,-1.8395,-1.3256,-1.0584,0.0639,0.0120,-1.4399,0.0695,0.0039,-1.4374,-0.0828,-0.0284,0.4910,0.0872,1.0691,-0.1553,-0.1481,-166,-0.0075,-0.0486,-0.0192,0.0192,0,189,5,62,2396,0.7530,0.9979,0.0021,0.2470,0.9742,0.7530,0.8494,0.8442,0.7509,0.7383,6,63,0,0,0,0
2,WLNM_dir_neg,0.3690,0.2527,00:00:04,10,10,2,1211943371,fixed,0.5000,0,0,0,0,2,63,124,0,0.9841,0.0159,1,0,0,0,0.6561,0.6631,-0.0209,-0.0731,-0.0159,251,188,63,0,251,0,188,0,63,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,6.7617,0.7004,0.3819,7.4826,1.5502,0.7085,4.9694,1.0295,0.5324,0.9132,0.4476,3.1139,0.1662,0.1510,168,0.0076,0.1989,0.3462,0.4808,0.1731,52,190,0.0716,2.2537,7.3077,5.4286,4.3182,5.7413,0.7856,0.4052,6.0355,1.6518,0.7162,3.5529,0.9724,0.5079,1.0567,0.4689,3.3889,0.0230,0.0029,2,0.0001,0.1637,0.3269,0.5192,0.1538,-61,-0.0230,0.2135,-2.3462,-1.9538,-1.5190,-1.0204,0.0852,0.0233,-1.4471,0.1016,0.0077,-1.4165,-0.0572,-0.0245,0.1435,0.0213,0.2750,-0.1432,-0.1480,-166,-0.0075,-0.0352,-0.0192,0.0385,-0.0192,188,2,63,2399,0.7490,0.9992,0.0008,0.2510,0.9895,0.7490,0.8526,0.8492,0.7482,0.7431,2,63,0,0,0,0
3,WLNM_dir_neg,0.4465,0.2805,00:00:04,10,10,3,1211943372,fixed,0.5000,0.1667,0.0159,0.0290,1,5,62,121,0.0159,0.9603,0.0397,0.9841,0.1667,0.0159,0.0290,0.6455,0.6561,-0.0308,-0.0640,-0.0238,251,188,63,0,251,0,188,0,63,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,6.7617,0.7004,0.3819,7.4826,1.5502,0.7085,4.9694,1.0295,0.5324,0.9132,0.4476,3.1139,0.1662,0.1510,168,0.0076,0.1989,0.3462,0.4808,0.1731,52,194,0.0732,2.7031,7.4615,5.3889,4.5116,5.7239,0.7671,0.3997,6.0492,1.6214,0.7090,3.5926,0.9630,0.5111,1.3808,0.5108,4.0926,0.0058,0.0029,2,0.0001,0.1568,0.3077,0.5192,0.1731,-57,-0.0215,0.6630,-2.1923,-1.9935,-1.3256,-1.0378,0.0667,0.0178,-1.4334,0.0713,0.0005,-1.3768,-0.0666,-0.0213,0.4676,0.0632,0.9787,-0.1604,-0.1481,-166,-0.0075,-0.0421,-0.0385,0.0385,0,189,5,62,2396,0.7530,0.9979,0.0021,0.2470,0.9742,0.7530,0.8494,0.8442,0.7509,0.7383,6,63,0,0,0,0
4,WLNM_dir_neg,0.6740,0.3827,00:00:04,10,10,4,1211943373,fixed,0.5000,0.1111,0.0159,0.0278,1,8,62,118,0.0159,0.9365,0.0635,0.9841,0.1111,0.0159,0.0278,0.6296,0.6508,-0.0606,-0.1054,-0.0476,251,188,63,0,251,0,188,0,63,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,6.7617,0.7004,0.3819,7.4826,1.5502,0.7085,4.9694,1.0295,0.5324,0.9132,0.4476,3.1139,0.1662,0.1510,168,0.0076,0.1989,0.3462,0.4808,0.1731,52,197,0.0743,2.9382,7.5769,5.6286,4.5814,5.6615,0.7472,0.3888,6.0337,1.5926,0.7074,3.6209,0.9558,0.5097,1.6781,0.5711,4.6667,0.0050,0.0014,1,0.0000,0.1560,0.3269,0.5000,0.1731,-54,-0.0204,0.8980,-2.0769,-1.7538,-1.2558,-1.1002,0.0468,0.0070,-1.4489,0.0425,-0.0010,-1.3485,-0.0737,-0.0227,0.7649,0.1235,1.5528,-0.1612,-0.1496,-167,-0.0076,-0.0429,-0.0192,0.0192,0,189,8,62,2393,0.7530,0.9967,0.0033,0.2470,0.9594,0.7530,0.8438,0.8368,0.7497,0.7297,9,63,0,0,0,0
5,WLNM_dir_neg,0.3088,0.2388,00:00:04,10,10,5,1211943374,fixed,0.5000,0,0,0,0,6,63,120,0,0.9524,0.0476,1,0,0,0,0.6349,0.6561,-0.0615,-0.1280,-0.0476,251,188,63,0,251,0,188,0,63,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,6.7617,0.7004,0.3819,7.4826,1.5502,0.7085,4.9694,1.0295,0.5324,0.9132,0.4476,3.1139,0.1662,0.1510,168,0.0076,0.1989,0.3462,0.4808,0.1731,52,194,0.0732,2.2576,7.4615,5.5429,4.4091,5.7136,0.7657,0.3941,6.0395,1.6188,0.7119,3.5320,0.9467,0.4998,1.0594,0.4692,3.3889,0.0320,0.0058,4,0.0002,0.1647,0.3269,0.5192,0.1538,-57,-0.0215,0.2175,-2.1923,-1.8395,-1.4281,-1.0481,0.0653,0.0123,-1.4431,0.0686,0.0035,-1.4374,-0.0828,-0.0326,0.1461,0.0216,0.2750,-0.1342,-0.1452,-164,-0.0074,-0.0342,-0.0192,0.0385,-0.0192,188,6,63,2395,0.7490,0.9975,0.0025,0.2510,0.9691,0.7490,0.8449,0.8392,0.7465,0.7315,6,63,0,0,0,0
6,WLNM_dir_neg,0.6692,0.4330,00:00:04,10,10,6,1211943375,fixed,0.5000,0,0,0,0,4,63,122,0,0.9683,0.0317,1,0,0,0,0.6455,0.6596,-0.0415,-0.1040,-0.0317,251,188,63,0,251,0,188,0,63,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,6.7617,0.7004,0.3819,7.4826,1.5502,0.7085,4.9694,1.0295,0.5324,0.9132,0.4476,3.1139,0.1662,0.1510,168,0.0076,0.1989,0.3462,0.4808,0.1731,52,192,0.0724,1,7.3846,5.4857,4.3636,5.6781,0.7689,0.3948,6.0213,1.6308,0.7123,3.5344,0.9572,0.5034,0,0,0,0.0320,0.0030,2,0.0001,0.1621,0.3269,0.5192,0.1538,-59,-0.0222,-1.0401,-2.2692,-1.8966,-1.4736,-1.0836,0.0685,0.0130,-1.4613,0.0806,0.0039,-1.4350,-0.0723,-0.0290,-0.9132,-0.4476,-3.1139,-0.1342,-0.1480,-166,-0.0075,-0.0368,-0.0192,0.0385,-0.0192,188,4,63,2397,0.7490,0.9983,0.0017,0.2510,0.9792,0.7490,0.8488,0.8442,0.7473,0.7373,4,63,0,0,0,0
7,WLNM_dir_neg,0.3422,0.2447,00:00:04,10,10,7,1211943376,fixed,0.5000,0,0,0,0,6,63,120,0,0.9524,0.0476,1,0,0,0,0.6349,0.6561,-0.0615,-0.1280,-0.0476,251,188,63,0,251,0,188,0,63,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,6.7617,0.7004,0.3819,7.4826,1.5502,0.7085,4.9694,1.0295,0.5324,0.9132,0.4476,3.1139,0.1662,0.1510,168,0.0076,0.1989,0.3462,0.4808,0.1731,52,194,0.0732,2.9095,7.4615,5.1053,4.5116,5.8359,0.7821,0.4072,6.0069,1.6101,0.6977,3.6948,0.9904,0.5176,1.3601,0.4675,4.1220,0.0025,0.0042,3,0.0001,0.1731,0.2692,0.5577,0.1731,-57,-0.0215,0.8693,-2.1923,-2.2771,-1.3256,-0.9259,0.0817,0.0254,-1.4757,0.0599,-0.0108,-1.2746,-0.0392,-0.0148,0.4469,0.0199,1.0081,-0.1637,-0.1467,-165,-0.0075,-0.0257,-0.0769,0.0769,0,188,6,63,2395,0.7490,0.9975,0.0025,0.2510,0.9691,0.7490,0.8449,0.8392,0.7465,0.7315,6,63,0,0,0,0
8,WLNM_dir_neg,0.5631,0.3590,00:00:03,10,10,8,1211943377,fixed,0.5000,0,0,0,0,5,63,121,0,0.9603,0.0397,1,0,0,0,0.6402,0.6578,-0.0515,-0.1166,-0.0397,251,188,63,0,251,0,188,0,63,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,6.7617,0.7004,0.3819,7.4826,1.5502,0.7085,4.9694,1.0295,0.5324,0.9132,0.4476,3.1139,0.1662,0.1510,168,0.0076,0.1989,0.3462,0.4808,0.1731,52,193,0.0728,2.3195,7.4231,5.3611,4.4884,5.7984,0.7811,0.4041,6.0402,1.6274,0.7097,3.6047,0.9712,0.5105,1.0562,0.4554,3.3834,0.0017,0.0029,2,0.0001,0.1741,0.3077,0.5192,0.1731,-58,-0.0219,0.2794,-2.2308,-2.0212,-1.3488,-0.9633,0.0807,0.0223,-1.4424,0.0772,0.0013,-1.3647,-0.0583,-0.0219,0.1430,0.0077,0.2696,-0.1645,-0.1481,-166,-0.0075,-0.0248,-0.0385,0.0385,0,188,5,63,2396,0.7490,0.9979,0.0021,0.2510,0.9741,0.7490,0.8468,0.8417,0.7469,0.7344,5,63,0,0,0,0
9,WLNM_dir_neg,0.5762,0.3400,00:00:04,10,10,9,1211943378,fixed,0.5000,0,0,0,0,3,63,123,0,0.9762,0.0238,1,0,0,0,0.6508,0.6614,-0.0312,-0.0898,-0.0238,251,188,63,0,251,0,188,0,63,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,6.7617,0.7004,0.3819,7.4826,1.5502,0.7085,4.9694,1.0295,0.5324,0.9132,0.4476,3.1139,0.1662,0.1510,168,0.0076,0.1989,0.3462,0.4808,0.1731,52,191,0.0720,2.2382,7.3462,5.6176,4.3409,5.6876,0.7742,0.3983,6.0317,1.6421,0.7178,3.5131,0.9565,0.5021,1.0808,0.4829,3.3519,0,0,0,0,0.1522,0.3462,0.5000,0.1538,-60,-0.0226,0.1981,-2.3077,-1.7647,-1.4963,-1.0742,0.0738,0.0165,-1.4509,0.0920,0.0093,-1.4563,-0.0731,-0.0303,0.1676,0.0353,0.2380,-0.1662,-0.1510,-168,-0.0076,-0.0467,0,0.0192,-0.0192,188,3,63,2398,0.7490,0.9988,0.0012,0.2510,0.9843,0.7490,0.8507,0.8467,0.7478,0.7402,3,63,0,0,0,0
10,WLNM_dir_neg,0.4054,0.2638,00:00:04,10,10,10,1211943379,fixed,0.5000,0,0,0,0,6,63,120,0,0.9524,0.0476,1,0,0,0,0.6349,0.6561,-0.0615,-0.1280,-0.0476,251,188,63,0,251,0,188,0,63,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,6.7617,0.7004,0.3819,7.4826,1.5502,0.7085,4.9694,1.0295,0.5324,0.9132,0.4476,3.1139,0.1662,0.1510,168,0.0076,0.1989,0.3462,0.4808,0.1731,52,194,0.0732,2.6245,7.4615,5.5429,4.4091,5.6132,0.7523,0.3874,6.0362,1.6180,0.7117,3.4985,0.9378,0.4978,1.4034,0.5347,4.1759,0.0089,0.0015,1,0.0000,0.1462,0.3269,0.5192,0.1538,-57,-0.0215,0.5844,-2.1923,-1.8395,-1.4281,-1.1485,0.0519,0.0055,-1.4464,0.0678,0.0033,-1.4709,-0.0918,-0.0346,0.4902,0.0871,1.0620,-0.1573,-0.1495,-167,-0.0076,-0.0527,-0.0192,0.0385,-0.0192,188,6,63,2395,0.7490,0.9975,0.0025,0.2510,0.9691,0.7490,0.8449,0.8392,0.7465,0.7315,6,63,0,0,0,0
11,WLNM_dir_neg,0.5784,0.3550,00:00:03,10,10,11,1211943380,fixed,0.5000,0.2857,0.0317,0.0571,2,5,61,121,0.0317,0.9603,0.0397,0.9683,0.2857,0.0317,0.0571,0.6508,0.6543,-0.0102,-0.0198,-0.0079,251,188,63,0,251,0,188,0,63,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,6.7617,0.7004,0.3819,7.4826,1.5502,0.7085,4.9694,1.0295,0.5324,0.9132,0.4476,3.1139,0.1662,0.1510,168,0.0076,0.1989,0.3462,0.4808,0.1731,52,195,0.0735,2.1855,7.5000,5.7353,4.4318,5.7548,0.7673,0.3928,6.0614,1.6164,0.7159,3.4691,0.9251,0.4924,1.0540,0.4823,3.3519,0.0051,0.0014,1,0.0000,0.1598,0.3462,0.5000,0.1538,-56,-0.0211,0.1454,-2.1538,-1.6471,-1.4054,-1.0069,0.0669,0.0109,-1.4212,0.0662,0.0074,-1.5004,-0.1044,-0.0400,0.1408,0.0346,0.2380,-0.1611,-0.1496,-167,-0.0076,-0.0391,0,0.0192,-0.0192,190,5,61,2396,0.7570,0.9979,0.0021,0.2430,0.9744,0.7570,0.8520,0.8466,0.7549,0.7422,7,63,0,0,0,0
