Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.7194,0.4439,00:00:00,10,10,1,248463276,fixed,0.5000,0,0,0,0,0,21,42,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,23,2,21,0,23,0,2,0,21,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,2.3910,0.8316,0.4130,2.3656,1.6456,0.7201,1.4592,1.0151,0.4103,0.7064,0.4551,2,0,0,0,0,0.3413,0.5625,0.3125,0.1250,16,2,0.0083,1.1250,0.2500,1,1,0.4472,1.7889,0.7500,0.3416,2.7325,0.8750,0.3416,2.7325,0.8750,0.3416,0.3036,1,0,0,0,0,0,0.1250,0,0.1250,-21,-0.0875,-0.4271,-2.6250,-2.2857,-0.6429,-1.9437,0.9572,0.3370,-2.0240,1.0869,0.1549,-1.1176,1.7174,0.4647,-0.3648,-0.1515,-1,0,0,0,0,-0.3413,-0.4375,-0.3125,0,2,0,21,217,0.0870,1,0,0.9130,1,0.0870,0.1600,0.2816,0.0870,0.0870,0,21,0,0,0,0
2,WLNM_dir_neg,0.7075,0.7113,00:00:01,10,10,2,248463277,fixed,0.5000,0,0,0,0,0,21,42,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,23,2,21,0,23,0,2,0,21,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,2.3910,0.8316,0.4130,2.3656,1.6456,0.7201,1.4592,1.0151,0.4103,0.7064,0.4551,2,0,0,0,0,0.3413,0.5625,0.3125,0.1250,16,2,0.0083,1.1250,0.2500,1,1,0.4472,1.7889,0.7500,0.3416,2.7325,0.8750,0.3416,2.7325,0.8750,0.3416,0.3036,1,0,0,0,0,0,0.1250,0,0.1250,-21,-0.0875,-0.4271,-2.6250,-2.2857,-0.6429,-1.9437,0.9572,0.3370,-2.0240,1.0869,0.1549,-1.1176,1.7174,0.4647,-0.3648,-0.1515,-1,0,0,0,0,-0.3413,-0.4375,-0.3125,0,2,0,21,217,0.0870,1,0,0.9130,1,0.0870,0.1600,0.2816,0.0870,0.0870,0,21,0,0,0,0
3,WLNM_dir_neg,0.5975,0.5238,00:00:01,10,10,3,248463278,fixed,0.5000,0,0,0,0,0,21,42,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,23,2,21,0,23,0,2,0,21,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,2.3910,0.8316,0.4130,2.3656,1.6456,0.7201,1.4592,1.0151,0.4103,0.7064,0.4551,2,0,0,0,0,0.3413,0.5625,0.3125,0.1250,16,2,0.0083,1.1250,0.2500,1,1,0.4472,1.7889,0.7500,0.3416,2.7325,0.8750,0.3416,2.7325,0.8750,0.3416,0.3036,1,0,0,0,0,0,0.1250,0,0.1250,-21,-0.0875,-0.4271,-2.6250,-2.2857,-0.6429,-1.9437,0.9572,0.3370,-2.0240,1.0869,0.1549,-1.1176,1.7174,0.4647,-0.3648,-0.1515,-1,0,0,0,0,-0.3413,-0.4375,-0.3125,0,2,0,21,217,0.0870,1,0,0.9130,1,0.0870,0.1600,0.2816,0.0870,0.0870,0,21,0,0,0,0
4,WLNM_dir_neg,0.5448,0.2211,00:00:01,10,10,4,248463279,fixed,0.5000,0,0,0,0,0,21,42,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,23,2,21,0,23,0,2,0,21,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,2.3910,0.8316,0.4130,2.3656,1.6456,0.7201,1.4592,1.0151,0.4103,0.7064,0.4551,2,0,0,0,0,0.3413,0.5625,0.3125,0.1250,16,2,0.0083,1.0625,0.2500,2,1,0.5774,2.3094,0.8438,0.5000,4,0.9375,0.3416,2.7325,0.8750,0.2500,0.2353,1,0,0,0,0,0,0.1250,0,0.0625,-21,-0.0875,-0.4896,-2.6250,-1.2857,-0.6429,-1.8136,1.4778,0.4307,-1.8656,2.3544,0.2174,-1.1176,1.7174,0.4647,-0.4564,-0.2198,-1,0,0,0,0,-0.3413,-0.4375,-0.3125,-0.0625,2,0,21,217,0.0870,1,0,0.9130,1,0.0870,0.1600,0.2816,0.0870,0.0870,0,21,0,0,0,0
5,WLNM_dir_neg,0.7602,0.2227,00:00:01,10,10,5,248463280,fixed,0.5000,0,0,0,0,0,21,42,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,23,2,21,0,23,0,2,0,21,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,2.3910,0.8316,0.4130,2.3656,1.6456,0.7201,1.4592,1.0151,0.4103,0.7064,0.4551,2,0,0,0,0,0.3413,0.5625,0.3125,0.1250,16,2,0.0083,1.1875,0.2500,1,1,0.5774,2.3094,0.8438,0.3416,2.7325,0.8750,0.3416,2.7325,0.8750,0.5439,0.4580,2,0,0,0,0,0,0.0625,0.0625,0.0625,-21,-0.0875,-0.3646,-2.6250,-2.2857,-0.6429,-1.8136,1.4778,0.4307,-2.0240,1.0869,0.1549,-1.1176,1.7174,0.4647,-0.1625,0.0029,0,0,0,0,0,-0.3413,-0.5000,-0.2500,-0.0625,2,0,21,217,0.0870,1,0,0.9130,1,0.0870,0.1600,0.2816,0.0870,0.0870,0,21,0,0,0,0
6,WLNM_dir_neg,0.7251,0.3636,00:00:01,10,10,6,248463281,fixed,0.5000,1,0.3810,0.5517,8,0,13,42,0.3810,1,0,0.6190,1,0.3810,0.5517,0.7937,0.6243,0.4507,0.5394,0.3810,23,2,21,0,23,0,2,0,21,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,2.3910,0.8316,0.4130,2.3656,1.6456,0.7201,1.4592,1.0151,0.4103,0.7064,0.4551,2,0,0,0,0,0.3413,0.5625,0.3125,0.1250,16,10,0.0417,1.1250,1.2500,5,1.2500,1.9494,1.5595,0.6187,2.0290,3.2463,0.9125,0.7188,1.1501,0.5750,0.3416,0.3036,1,0,0,0,0,0.2500,0.5000,0,0.1250,-13,-0.0542,-0.4271,-1.6250,1.7143,-0.3929,-0.4416,0.7279,0.2057,-0.3366,1.6007,0.1924,-0.7404,0.1350,0.1647,-0.3648,-0.1515,-1,0,0,0,0,-0.0913,-0.0625,-0.3125,0,10,0,13,217,0.4348,1,0,0.5652,1,0.4348,0.6061,0.6405,0.4348,0.4348,8,21,0,0,0,0
7,WLNM_dir_neg,0.5193,0.5502,00:00:00,10,10,7,248463282,fixed,0.5000,1,0.0952,0.1739,2,0,19,42,0.0952,1,0,0.9048,1,0.0952,0.1739,0.6984,0.6561,0.1231,0.2561,0.0952,23,2,21,0,23,0,2,0,21,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,2.3910,0.8316,0.4130,2.3656,1.6456,0.7201,1.4592,1.0151,0.4103,0.7064,0.4551,2,0,0,0,0,0.3413,0.5625,0.3125,0.1250,16,4,0.0167,1.1250,0.5000,2,2,0.8944,1.7889,0.7500,0.6831,2.7325,0.8750,0.6831,2.7325,0.8750,0.3416,0.3036,1,0,0,0,0,1,0.1250,0,0.1250,-19,-0.0792,-0.4271,-2.3750,-1.2857,0.3571,-1.4965,0.9572,0.3370,-1.6824,1.0869,0.1549,-0.7760,1.7174,0.4647,-0.3648,-0.1515,-1,0,0,0,0,0.6587,-0.4375,-0.3125,0,4,0,19,217,0.1739,1,0,0.8261,1,0.1739,0.2963,0.3999,0.1739,0.1739,2,21,0,0,0,0
8,WLNM_dir_neg,0.6780,0.7024,00:00:01,10,10,8,248463283,fixed,0.5000,0,0,0,0,0,21,42,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,23,2,21,0,23,0,2,0,21,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,2.3910,0.8316,0.4130,2.3656,1.6456,0.7201,1.4592,1.0151,0.4103,0.7064,0.4551,2,0,0,0,0,0.3413,0.5625,0.3125,0.1250,16,2,0.0083,1.1250,0.2500,1,1,0.4472,1.7889,0.7500,0.3416,2.7325,0.8750,0.3416,2.7325,0.8750,0.3416,0.3036,1,0,0,0,0,0,0.1250,0,0.1250,-21,-0.0875,-0.4271,-2.6250,-2.2857,-0.6429,-1.9437,0.9572,0.3370,-2.0240,1.0869,0.1549,-1.1176,1.7174,0.4647,-0.3648,-0.1515,-1,0,0,0,0,-0.3413,-0.4375,-0.3125,0,2,0,21,217,0.0870,1,0,0.9130,1,0.0870,0.1600,0.2816,0.0870,0.0870,0,21,0,0,0,0
9,WLNM_dir_neg,0.3254,0.2970,00:00:01,10,10,9,248463284,fixed,0.5000,0,0,0,0,0,21,42,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,23,2,21,0,23,0,2,0,21,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,2.3910,0.8316,0.4130,2.3656,1.6456,0.7201,1.4592,1.0151,0.4103,0.7064,0.4551,2,0,0,0,0,0.3413,0.5625,0.3125,0.1250,16,2,0.0083,1.1250,0.2500,1,1,0.4472,1.7889,0.7500,0.3416,2.7325,0.8750,0.3416,2.7325,0.8750,0.3416,0.3036,1,0,0,0,0,0,0.1250,0,0.1250,-21,-0.0875,-0.4271,-2.6250,-2.2857,-0.6429,-1.9437,0.9572,0.3370,-2.0240,1.0869,0.1549,-1.1176,1.7174,0.4647,-0.3648,-0.1515,-1,0,0,0,0,-0.3413,-0.4375,-0.3125,0,2,0,21,217,0.0870,1,0,0.9130,1,0.0870,0.1600,0.2816,0.0870,0.0870,0,21,0,0,0,0
10,WLNM_dir_neg,0.7313,0.2222,00:00:01,10,10,10,248463285,fixed,0.5000,0,0,0,0,0,21,42,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,23,2,21,0,23,0,2,0,21,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,2.3910,0.8316,0.4130,2.3656,1.6456,0.7201,1.4592,1.0151,0.4103,0.7064,0.4551,2,0,0,0,0,0.3413,0.5625,0.3125,0.1250,16,2,0.0083,1.1250,0.2500,1,1,0.4472,1.7889,0.7500,0.3416,2.7325,0.8750,0.3416,2.7325,0.8750,0.3416,0.3036,1,0,0,0,0,0,0.1250,0,0.1250,-21,-0.0875,-0.4271,-2.6250,-2.2857,-0.6429,-1.9437,0.9572,0.3370,-2.0240,1.0869,0.1549,-1.1176,1.7174,0.4647,-0.3648,-0.1515,-1,0,0,0,0,-0.3413,-0.4375,-0.3125,0,2,0,21,217,0.0870,1,0,0.9130,1,0.0870,0.1600,0.2816,0.0870,0.0870,0,21,0,0,0,0
