Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5366,0.4183,00:00:04,10,10,1,1288943601,fixed,0.5000,0.6471,0.2050,0.3113,33,18,128,304,0.2050,0.9441,0.0559,0.7950,0.6471,0.2050,0.3113,0.6977,0.6315,0.1798,0.2287,0.1491,364,203,161,0,364,0,203,0,161,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,8.7326,0.6597,0.3690,6.7151,1.0146,0.5326,8.9494,1.3522,0.6216,0.7127,0.3462,2.5962,0.3535,0.3178,682,0.0260,0.3023,0.2364,0.6364,0.1273,55,254,0.0855,8.3245,9.2364,5.1837,5.0800,5.7958,0.6275,0.3497,4.2795,0.9267,0.4849,6.0384,1.3075,0.5897,3.5546,0.4270,12.7649,0.2188,0.1214,121,0.0046,0.1556,0.1091,0.8000,0.0909,-110,-0.0370,6.2660,-4,-3.4830,-2.5033,-2.9368,-0.0322,-0.0194,-2.4355,-0.0880,-0.0477,-2.9110,-0.0447,-0.0319,2.8419,0.0808,10.1688,-0.1346,-0.1964,-561,-0.0214,-0.1466,-0.1273,0.1636,-0.0364,236,18,128,2588,0.6484,0.9931,0.0069,0.3516,0.9291,0.6484,0.7638,0.7522,0.6414,0.6178,51,161,0,0,0,0
2,WLNM_dir_neg,0.4617,0.3568,00:00:04,10,10,2,1288943602,fixed,0.5000,0.5588,0.1187,0.1959,19,15,141,305,0.1187,0.9531,0.0469,0.8812,0.5588,0.1187,0.1959,0.6750,0.6431,0.0895,0.1321,0.0719,364,204,160,0,364,0,204,0,160,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,8.7326,0.6597,0.3690,6.7151,1.0146,0.5326,8.9494,1.3522,0.6216,0.7127,0.3462,2.5962,0.3535,0.3178,682,0.0260,0.3023,0.2364,0.6364,0.1273,55,238,0.0801,4.3433,8.6545,5.2889,4.6667,4.7540,0.5493,0.3069,3.4429,0.7956,0.4439,5.4639,1.2627,0.5470,2.7482,0.6327,8.5656,0.0641,0.0229,18,0.0007,0.1532,0.1818,0.7455,0.0727,-126,-0.0424,2.2848,-4.5818,-3.3778,-2.9167,-3.9786,-0.1104,-0.0622,-3.2721,-0.2190,-0.0887,-3.4856,-0.0896,-0.0746,2.0355,0.2865,5.9694,-0.2894,-0.2949,-664,-0.0253,-0.1491,-0.0545,0.1091,-0.0545,223,15,141,2591,0.6126,0.9942,0.0058,0.3874,0.9370,0.6126,0.7409,0.7330,0.6069,0.5884,34,160,0,0,0,0
3,WLNM_dir_neg,0.5195,0.4036,00:00:04,10,10,3,1288943603,fixed,0.5000,0.5667,0.1062,0.1789,17,13,143,307,0.1062,0.9594,0.0406,0.8938,0.5667,0.1062,0.1789,0.6750,0.6458,0.0824,0.1278,0.0656,364,204,160,0,364,0,204,0,160,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,8.7326,0.6597,0.3690,6.7151,1.0146,0.5326,8.9494,1.3522,0.6216,0.7127,0.3462,2.5962,0.3535,0.3178,682,0.0260,0.3023,0.2364,0.6364,0.1273,55,234,0.0788,3.1515,8.5091,5.0870,4.7755,4.7410,0.5572,0.3103,3.5393,0.8319,0.4608,5.5150,1.2963,0.5719,1.6689,0.5296,6.0123,0.0692,0.0243,19,0.0007,0.1483,0.1636,0.7273,0.1091,-130,-0.0438,1.0930,-4.7273,-3.5797,-2.8078,-3.9916,-0.1026,-0.0587,-3.1758,-0.1828,-0.0718,-3.4344,-0.0560,-0.0497,0.9562,0.1833,3.4162,-0.2843,-0.2936,-663,-0.0253,-0.1540,-0.0727,0.0909,-0.0182,221,13,143,2593,0.6071,0.9950,0.0050,0.3929,0.9444,0.6071,0.7391,0.7330,0.6022,0.5862,30,160,0,0,0,0
4,WLNM_dir_neg,0.5152,0.3683,00:00:04,10,10,4,1288943604,fixed,0.5000,0.4667,0.0435,0.0795,7,8,154,314,0.0435,0.9752,0.0248,0.9565,0.4667,0.0435,0.0795,0.6646,0.6563,0.0241,0.0506,0.0186,364,203,161,0,364,0,203,0,161,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,8.7326,0.6597,0.3690,6.7151,1.0146,0.5326,8.9494,1.3522,0.6216,0.7127,0.3462,2.5962,0.3535,0.3178,682,0.0260,0.3023,0.2364,0.6364,0.1273,55,218,0.0734,2.4801,7.9273,5.1905,4.5417,4.9735,0.6274,0.3482,3.5380,0.8926,0.4917,5.5842,1.4089,0.6068,1.1715,0.4724,4.1799,0.0592,0.0083,6,0.0002,0.1738,0.2364,0.6364,0.1273,-146,-0.0492,0.4216,-5.3091,-3.4762,-3.0417,-3.7591,-0.0324,-0.0208,-3.1771,-0.1220,-0.0408,-3.3652,0.0566,-0.0147,0.4588,0.1261,1.5838,-0.2943,-0.3095,-676,-0.0258,-0.1285,0,0,0,210,8,154,2598,0.5769,0.9969,0.0031,0.4231,0.9633,0.5769,0.7216,0.7216,0.5739,0.5645,15,161,0,0,0,0
5,WLNM_dir_neg,0.4369,0.3915,00:00:04,10,10,5,1288943605,fixed,0.5000,0.6364,0.1750,0.2745,28,16,132,304,0.1750,0.9500,0.0500,0.8250,0.6364,0.1750,0.2745,0.6917,0.6361,0.1527,0.2042,0.1250,364,204,160,0,364,0,204,0,160,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,8.7326,0.6597,0.3690,6.7151,1.0146,0.5326,8.9494,1.3522,0.6216,0.7127,0.3462,2.5962,0.3535,0.3178,682,0.0260,0.3023,0.2364,0.6364,0.1273,55,248,0.0835,1,9.0182,5.6364,4.7692,5.5193,0.6120,0.3433,4.1539,0.9212,0.4931,5.8432,1.2959,0.5714,0,0,0,0.1190,0.0902,83,0.0032,0.1715,0.2000,0.7455,0.0545,-116,-0.0391,-1.0585,-4.2182,-3.0303,-2.8141,-3.2133,-0.0477,-0.0257,-2.5612,-0.0934,-0.0395,-3.1062,-0.0564,-0.0502,-0.7127,-0.3462,-2.5962,-0.2345,-0.2277,-599,-0.0228,-0.1308,-0.0364,0.1091,-0.0727,232,16,132,2590,0.6374,0.9939,0.0061,0.3626,0.9355,0.6374,0.7582,0.7483,0.6312,0.6105,44,160,0,0,0,0
6,WLNM_dir_neg,0.5314,0.4307,00:00:04,10,10,6,1288943606,fixed,0.5000,0.6154,0.0994,0.1711,16,10,145,312,0.0994,0.9689,0.0311,0.9006,0.6154,0.0994,0.1711,0.6791,0.6487,0.0864,0.1427,0.0683,364,203,161,0,364,0,203,0,161,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,8.7326,0.6597,0.3690,6.7151,1.0146,0.5326,8.9494,1.3522,0.6216,0.7127,0.3462,2.5962,0.3535,0.3178,682,0.0260,0.3023,0.2364,0.6364,0.1273,55,229,0.0771,2.7441,8.3273,5.3256,4.7708,5.0039,0.6009,0.3374,3.7256,0.8948,0.4924,5.5570,1.3346,0.5867,1.4272,0.5201,5,0.0647,0.0230,18,0.0007,0.1686,0.2182,0.6545,0.1273,-135,-0.0455,0.6856,-4.9091,-3.3411,-2.8125,-3.7287,-0.0588,-0.0316,-2.9895,-0.1198,-0.0401,-3.3924,-0.0176,-0.0348,0.7144,0.1738,2.4038,-0.2888,-0.2948,-664,-0.0253,-0.1337,-0.0182,0.0182,0,219,10,145,2596,0.6016,0.9962,0.0038,0.3984,0.9563,0.6016,0.7386,0.7349,0.5978,0.5856,26,161,0,0,0,0
7,WLNM_dir_neg,0.4682,0.4262,00:00:04,10,10,7,1288943607,fixed,0.5000,0.7222,0.1615,0.2640,26,10,135,312,0.1615,0.9689,0.0311,0.8385,0.7222,0.1615,0.2640,0.6998,0.6418,0.1618,0.2341,0.1304,364,203,161,0,364,0,203,0,161,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,8.7326,0.6597,0.3690,6.7151,1.0146,0.5326,8.9494,1.3522,0.6216,0.7127,0.3462,2.5962,0.3535,0.3178,682,0.0260,0.3023,0.2364,0.6364,0.1273,55,239,0.0805,2.3076,8.6909,5.6905,4.8776,5.5038,0.6333,0.3455,4.0925,0.9418,0.4968,5.8665,1.3500,0.5838,1.0315,0.4470,3.4505,0.1754,0.1130,100,0.0038,0.1809,0.2364,0.6545,0.1091,-125,-0.0421,0.2492,-4.5455,-2.9762,-2.7058,-3.2288,-0.0265,-0.0236,-2.6225,-0.0728,-0.0358,-3.0830,-0.0022,-0.0378,0.3187,0.1007,0.8544,-0.1781,-0.2049,-582,-0.0222,-0.1214,0,0.0182,-0.0182,229,10,135,2596,0.6291,0.9962,0.0038,0.3709,0.9582,0.6291,0.7595,0.7538,0.6253,0.6123,36,161,0,0,0,0
8,WLNM_dir_neg,0.4444,0.3525,00:00:04,10,10,8,1288943608,fixed,0.5000,0.5758,0.1180,0.1959,19,14,142,308,0.1180,0.9565,0.0435,0.8820,0.5758,0.1180,0.1959,0.6770,0.6439,0.0930,0.1393,0.0745,364,203,161,0,364,0,203,0,161,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,8.7326,0.6597,0.3690,6.7151,1.0146,0.5326,8.9494,1.3522,0.6216,0.7127,0.3462,2.5962,0.3535,0.3178,682,0.0260,0.3023,0.2364,0.6364,0.1273,55,236,0.0795,3.5216,8.5818,5.3636,4.8163,4.8599,0.5663,0.3168,3.6244,0.8447,0.4690,5.5500,1.2934,0.5815,2.3729,0.6738,8,0.0798,0.0317,25,0.0010,0.1661,0.2000,0.6909,0.1091,-128,-0.0431,1.4631,-4.6545,-3.3030,-2.7670,-3.8727,-0.0934,-0.0522,-3.0907,-0.1700,-0.0635,-3.3994,-0.0588,-0.0401,1.6602,0.3276,5.4038,-0.2736,-0.2862,-657,-0.0250,-0.1361,-0.0364,0.0545,-0.0182,222,14,142,2592,0.6099,0.9946,0.0054,0.3901,0.9407,0.6099,0.7400,0.7330,0.6045,0.5873,33,161,0,0,0,0
9,WLNM_dir_neg,0.5566,0.4270,00:00:04,10,10,9,1288943609,fixed,0.5000,0.7097,0.1366,0.2292,22,9,139,313,0.1366,0.9720,0.0280,0.8634,0.7097,0.1366,0.2292,0.6936,0.6453,0.1362,0.2091,0.1087,364,203,161,0,364,0,203,0,161,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,8.7326,0.6597,0.3690,6.7151,1.0146,0.5326,8.9494,1.3522,0.6216,0.7127,0.3462,2.5962,0.3535,0.3178,682,0.0260,0.3023,0.2364,0.6364,0.1273,55,234,0.0788,2.2560,8.5091,5.5714,4.7755,5.1022,0.5996,0.3322,3.7378,0.8785,0.4856,5.9105,1.3892,0.6040,0.9516,0.4218,3.2449,0.0814,0.0306,25,0.0010,0.1867,0.2364,0.6545,0.1091,-130,-0.0438,0.1976,-4.7273,-3.0952,-2.8078,-3.6304,-0.0601,-0.0368,-2.9773,-0.1361,-0.0469,-3.0389,0.0370,-0.0175,0.2389,0.0756,0.6487,-0.2721,-0.2872,-657,-0.0250,-0.1156,0,0.0182,-0.0182,225,9,139,2597,0.6181,0.9965,0.0035,0.3819,0.9615,0.6181,0.7525,0.7482,0.6147,0.6032,31,161,0,0,0,0
10,WLNM_dir_neg,0.6361,0.4559,00:00:04,10,10,10,1288943610,fixed,0.5000,0.5833,0.0870,0.1514,14,10,147,312,0.0870,0.9689,0.0311,0.9130,0.5833,0.0870,0.1514,0.6749,0.6501,0.0710,0.1213,0.0559,364,203,161,0,364,0,203,0,161,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,8.7326,0.6597,0.3690,6.7151,1.0146,0.5326,8.9494,1.3522,0.6216,0.7127,0.3462,2.5962,0.3535,0.3178,682,0.0260,0.3023,0.2364,0.6364,0.1273,55,227,0.0764,2.5224,8.2545,5.1591,4.3654,4.8082,0.5825,0.3234,3.5016,0.8484,0.4694,5.5413,1.3426,0.5801,1.0368,0.4110,3.6035,0.0823,0.0254,19,0.0007,0.1581,0.2000,0.7455,0.0545,-137,-0.0461,0.4639,-4.9818,-3.5076,-3.2179,-3.9243,-0.0772,-0.0456,-3.2135,-0.1662,-0.0632,-3.4082,-0.0096,-0.0415,0.3240,0.0648,1.0073,-0.2712,-0.2924,-663,-0.0253,-0.1442,-0.0364,0.1091,-0.0727,217,10,147,2596,0.5962,0.9962,0.0038,0.4038,0.9559,0.5962,0.7343,0.7311,0.5923,0.5802,24,161,0,0,0,0
