Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.9622,0.8489,00:00:03,10,10,1,601464335,fixed,0.5000,0.9091,0.5952,0.7194,50,5,34,163,0.5952,0.9702,0.0298,0.4048,0.9091,0.5952,0.7194,0.8452,0.5939,0.6189,0.6453,0.5655,246,162,84,0,246,0,162,0,84,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,8.6760,0.9170,0.4443,8.4253,1.7809,0.7104,4.9749,1.0516,0.3904,0.6301,0.3738,2.0649,0.2298,0.1312,175,0.0079,0.4929,0.4038,0.5385,0.0577,52,217,0.0818,1.6820,8.3462,7,4.3400,8.1238,0.9734,0.4475,7.6099,1.8236,0.7021,5.0243,1.2040,0.4116,0.6227,0.3702,2.0723,0.2254,0.0952,104,0.0047,0.4860,0.4038,0.5577,0.0385,-29,-0.0109,-0.0037,-1.1154,-0.9355,-0.6804,-0.5522,0.0564,0.0032,-0.8154,0.0426,-0.0083,0.0494,0.1524,0.0212,-0.0074,-0.0036,0.0074,-0.0043,-0.0360,-71,-0.0032,-0.0070,0,0.0192,-0.0192,212,5,34,2401,0.8618,0.9979,0.0021,0.1382,0.9770,0.8618,0.9158,0.9099,0.8597,0.8446,55,84,0,0,0,0
2,WLNM_dir_neg,0.8490,0.5898,00:00:03,10,10,2,601464336,fixed,0.5000,1,0.0119,0.0235,1,0,83,168,0.0119,1,0,0.9881,1,0.0119,0.0235,0.6706,0.6653,0.0158,0.0893,0.0119,246,162,84,0,246,0,162,0,84,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,8.6760,0.9170,0.4443,8.4253,1.7809,0.7104,4.9749,1.0516,0.3904,0.6301,0.3738,2.0649,0.2298,0.1312,175,0.0079,0.4929,0.4038,0.5385,0.0577,52,163,0.0615,1.7042,6.2692,5.2581,3.3265,6.8144,1.0870,0.4559,5.3285,1.6999,0.6464,5.1981,1.6583,0.4702,0.6731,0.3949,2.5842,0.0412,0.0015,1,0.0000,0.4801,0.4038,0.5385,0.0577,-83,-0.0313,0.0185,-3.1923,-2.6774,-1.6939,-1.8616,0.1700,0.0115,-3.0967,-0.0810,-0.0640,0.2232,0.6067,0.0798,0.0430,0.0212,0.5193,-0.1886,-0.1297,-174,-0.0079,-0.0129,0,0,0,163,0,83,2406,0.6626,1,0,0.3374,1,0.6626,0.7971,0.8003,0.6626,0.6626,1,84,0,0,0,0
3,WLNM_dir_neg,0.9358,0.7785,00:00:03,10,10,3,601464337,fixed,0.5000,0.9583,0.2738,0.4259,23,1,61,167,0.2738,0.9940,0.0060,0.7262,0.9583,0.2738,0.4259,0.7540,0.6349,0.3261,0.4302,0.2679,246,162,84,0,246,0,162,0,84,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,8.6760,0.9170,0.4443,8.4253,1.7809,0.7104,4.9749,1.0516,0.3904,0.6301,0.3738,2.0649,0.2298,0.1312,175,0.0079,0.4929,0.4038,0.5385,0.0577,52,186,0.0701,1.7262,7.1538,5.8125,3.7959,7.2798,1.0176,0.4566,6.1909,1.7308,0.6683,5.1387,1.4366,0.4576,0.6750,0.3910,2.5842,0.1179,0.0541,45,0.0020,0.4540,0.3846,0.5577,0.0577,-60,-0.0226,0.0405,-2.3077,-2.1230,-1.2245,-1.3962,0.1006,0.0122,-2.2344,-0.0502,-0.0421,0.1638,0.3850,0.0672,0.0449,0.0172,0.5193,-0.1118,-0.0771,-130,-0.0059,-0.0389,-0.0192,0.0192,0,185,1,61,2405,0.7520,0.9996,0.0004,0.2480,0.9946,0.7520,0.8565,0.8538,0.7516,0.7490,24,84,0,0,0,0
4,WLNM_dir_neg,0.8971,0.7941,00:00:03,10,10,4,601464338,fixed,0.5000,1,0.0476,0.0909,4,0,80,168,0.0476,1,0,0.9524,1,0.0476,0.0909,0.6825,0.6614,0.0625,0.1796,0.0476,246,162,84,0,246,0,162,0,84,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,8.6760,0.9170,0.4443,8.4253,1.7809,0.7104,4.9749,1.0516,0.3904,0.6301,0.3738,2.0649,0.2298,0.1312,175,0.0079,0.4929,0.4038,0.5385,0.0577,52,166,0.0626,1.6895,6.3846,5.3548,3.3878,6.7857,1.0628,0.4505,5.3543,1.6772,0.6497,5.1944,1.6272,0.4754,0.6447,0.3816,2.5842,0.0587,0.0058,4,0.0002,0.4801,0.4038,0.5385,0.0577,-80,-0.0302,0.0038,-3.0769,-2.5806,-1.6327,-1.8903,0.1458,0.0062,-3.0710,-0.1037,-0.0608,0.2195,0.5756,0.0850,0.0146,0.0078,0.5193,-0.1710,-0.1254,-171,-0.0077,-0.0128,0,0,0,166,0,80,2406,0.6748,1,0,0.3252,1,0.6748,0.8058,0.8081,0.6748,0.6748,4,84,0,0,0,0
5,WLNM_dir_neg,0.9406,0.7728,00:00:03,10,10,5,601464339,fixed,0.5000,0.7500,0.1071,0.1875,9,3,75,165,0.1071,0.9821,0.0179,0.8929,0.7500,0.1071,0.1875,0.6905,0.6508,0.1136,0.1976,0.0893,246,162,84,0,246,0,162,0,84,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,8.6760,0.9170,0.4443,8.4253,1.7809,0.7104,4.9749,1.0516,0.3904,0.6301,0.3738,2.0649,0.2298,0.1312,175,0.0079,0.4929,0.4038,0.5385,0.0577,52,174,0.0656,1.7206,6.6923,5.4375,3.5510,6.9156,1.0334,0.4529,5.4265,1.6217,0.6501,5.3243,1.5912,0.4469,0.6601,0.3837,2.5376,0.0521,0.0217,16,0.0007,0.4611,0.3846,0.5577,0.0577,-72,-0.0271,0.0349,-2.7692,-2.4980,-1.4694,-1.7604,0.1164,0.0086,-2.9988,-0.1592,-0.0604,0.3494,0.5396,0.0565,0.0300,0.0099,0.4727,-0.1777,-0.1095,-159,-0.0072,-0.0318,-0.0192,0.0192,0,171,3,75,2403,0.6951,0.9988,0.0012,0.3049,0.9828,0.6951,0.8143,0.8130,0.6939,0.6867,12,84,0,0,0,0
6,WLNM_dir_neg,0.9506,0.8007,00:00:03,10,10,6,601464340,fixed,0.5000,0.5000,0.0119,0.0233,1,1,83,167,0.0119,0.9940,0.0060,0.9881,0.5000,0.0119,0.0233,0.6667,0.6640,0.0079,0.0316,0.0060,246,162,84,0,246,0,162,0,84,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,8.6760,0.9170,0.4443,8.4253,1.7809,0.7104,4.9749,1.0516,0.3904,0.6301,0.3738,2.0649,0.2298,0.1312,175,0.0079,0.4929,0.4038,0.5385,0.0577,52,164,0.0618,1.7042,6.3077,5.2903,3.3469,6.8127,1.0801,0.4570,5.3298,1.6900,0.6463,5.2108,1.6522,0.4726,0.6731,0.3949,2.5842,0.0412,0.0015,1,0.0000,0.4728,0.4038,0.5385,0.0577,-82,-0.0309,0.0185,-3.1538,-2.6452,-1.6735,-1.8633,0.1631,0.0126,-3.0954,-0.0910,-0.0641,0.2359,0.6006,0.0822,0.0430,0.0212,0.5193,-0.1886,-0.1298,-174,-0.0079,-0.0201,0,0,0,163,1,83,2405,0.6626,0.9996,0.0004,0.3374,0.9939,0.6626,0.7951,0.7975,0.6622,0.6599,2,84,0,0,0,0
7,WLNM_dir_neg,0.8879,0.6714,00:00:03,10,10,7,601464341,fixed,0.5000,0.5000,0.0238,0.0455,2,2,82,166,0.0238,0.9881,0.0119,0.9762,0.5000,0.0238,0.0455,0.6667,0.6614,0.0156,0.0449,0.0119,246,162,84,0,246,0,162,0,84,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,8.6760,0.9170,0.4443,8.4253,1.7809,0.7104,4.9749,1.0516,0.3904,0.6301,0.3738,2.0649,0.2298,0.1312,175,0.0079,0.4929,0.4038,0.5385,0.0577,52,166,0.0626,1.7401,6.3846,5.1875,3.3878,6.7683,1.0601,0.4445,5.3249,1.6680,0.6423,5.1982,1.6283,0.4759,0.6646,0.3819,2.1935,0.0289,0.0029,2,0.0001,0.4529,0.3846,0.5577,0.0577,-80,-0.0302,0.0543,-3.0769,-2.7480,-1.6327,-1.9077,0.1431,0.0002,-3.1004,-0.1129,-0.0682,0.2233,0.5767,0.0855,0.0345,0.0082,0.1286,-0.2009,-0.1283,-173,-0.0078,-0.0400,-0.0192,0.0192,0,164,2,82,2404,0.6667,0.9992,0.0008,0.3333,0.9880,0.6667,0.7961,0.7974,0.6658,0.6613,4,84,0,0,0,0
8,WLNM_dir_neg,0.8828,0.7468,00:00:03,10,10,8,601464342,fixed,0.5000,0.8571,0.0714,0.1319,6,1,78,167,0.0714,0.9940,0.0060,0.9286,0.8571,0.0714,0.1319,0.6865,0.6574,0.0849,0.1878,0.0655,246,162,84,0,246,0,162,0,84,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,8.6760,0.9170,0.4443,8.4253,1.7809,0.7104,4.9749,1.0516,0.3904,0.6301,0.3738,2.0649,0.2298,0.1312,175,0.0079,0.4929,0.4038,0.5385,0.0577,52,169,0.0637,1.6894,6.5000,5.4516,3.4490,6.8241,1.0499,0.4494,5.4120,1.6652,0.6528,5.1787,1.5934,0.4628,0.6445,0.3815,2.5842,0.0922,0.0156,11,0.0005,0.4800,0.4038,0.5385,0.0577,-77,-0.0290,0.0037,-2.9615,-2.4839,-1.5714,-1.8519,0.1329,0.0050,-3.0133,-0.1157,-0.0576,0.2038,0.5418,0.0724,0.0144,0.0077,0.5193,-0.1376,-0.1156,-164,-0.0074,-0.0130,0,0,0,168,1,78,2405,0.6829,0.9996,0.0004,0.3171,0.9941,0.6829,0.8096,0.8106,0.6825,0.6802,7,84,0,0,0,0
9,WLNM_dir_neg,0.9346,0.7989,00:00:03,10,10,9,601464343,fixed,0.5000,0.7500,0.0357,0.0682,3,1,81,167,0.0357,0.9940,0.0060,0.9643,0.7500,0.0357,0.0682,0.6746,0.6614,0.0391,0.1123,0.0298,246,162,84,0,246,0,162,0,84,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,8.6760,0.9170,0.4443,8.4253,1.7809,0.7104,4.9749,1.0516,0.3904,0.6301,0.3738,2.0649,0.2298,0.1312,175,0.0079,0.4929,0.4038,0.5385,0.0577,52,166,0.0626,1.7393,6.3846,5.1875,3.3878,6.8030,1.0655,0.4476,5.3212,1.6669,0.6376,5.1944,1.6272,0.4673,0.6775,0.3895,2.6306,0.0322,0.0029,2,0.0001,0.4516,0.3846,0.5577,0.0577,-80,-0.0302,0.0536,-3.0769,-2.7480,-1.6327,-1.8730,0.1486,0.0033,-3.1040,-0.1141,-0.0728,0.2195,0.5756,0.0769,0.0474,0.0157,0.5657,-0.1976,-0.1283,-173,-0.0078,-0.0413,-0.0192,0.0192,0,165,1,81,2405,0.6707,0.9996,0.0004,0.3293,0.9940,0.6707,0.8010,0.8028,0.6703,0.6680,4,84,0,0,0,0
10,WLNM_dir_neg,0.9084,0.6836,00:00:03,10,10,10,601464344,fixed,0.5000,0.8889,0.2857,0.4324,24,3,60,165,0.2857,0.9821,0.0179,0.7143,0.8889,0.2857,0.4324,0.7500,0.6310,0.3226,0.4082,0.2679,246,162,84,0,246,0,162,0,84,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,8.6760,0.9170,0.4443,8.4253,1.7809,0.7104,4.9749,1.0516,0.3904,0.6301,0.3738,2.0649,0.2298,0.1312,175,0.0079,0.4929,0.4038,0.5385,0.0577,52,189,0.0713,1.8715,7.2692,5.9062,3.7800,7.4152,1.0201,0.4568,6.3370,1.7435,0.6712,5.1260,1.4103,0.4541,0.7633,0.4079,2.7813,0.1489,0.0580,50,0.0023,0.4479,0.3846,0.5769,0.0385,-57,-0.0215,0.1857,-2.1923,-2.0292,-1.2404,-1.2608,0.1031,0.0124,-2.0882,-0.0374,-0.0392,0.1511,0.3587,0.0637,0.1332,0.0341,0.7164,-0.0809,-0.0732,-125,-0.0057,-0.0450,-0.0192,0.0385,-0.0192,186,3,60,2403,0.7561,0.9988,0.0012,0.2439,0.9841,0.7561,0.8552,0.8512,0.7549,0.7470,27,84,0,0,0,0
