Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6168,0.4043,00:00:05,10,10,1,1303943646,fixed,0.5000,0.4539,0.0925,0.1537,69,83,677,1409,0.0925,0.9444,0.0556,0.9075,0.4539,0.0925,0.1537,0.6604,0.6440,0.0460,0.0691,0.0369,931,185,746,0,931,0,185,0,746,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,13.3419,0.6377,0.3623,10.1029,0.9658,0.5214,7.3253,0.7003,0.3864,1.3424,0.3738,4.9149,0.4895,0.5651,4851,0.0427,0.1252,0.0674,0.8202,0.1124,89,337,0.0430,NaN,7.5730,3.7865,3.7865,5.5307,0.7303,0.3520,3.3591,0.8871,0.4078,4.6257,1.2216,0.5044,NaN,NaN,NaN,0.2872,0.1536,173,0.0015,0.0600,0,1,0,-594,-0.0758,NaN,-13.3483,-7.4304,-7.9983,-7.8112,0.0926,-0.0103,-6.7439,-0.0787,-0.1136,-2.6996,0.5214,0.1180,NaN,NaN,NaN,-0.2023,-0.4115,-4678,-0.0412,-0.0652,-0.0674,0.1798,-0.1124,254,83,677,6818,0.2728,0.9880,0.0120,0.7272,0.7537,0.2728,0.4006,0.4159,0.2608,0.2505,152,746,0,0,0,0
2,WLNM_dir_neg,0.6167,0.4179,00:00:06,10,10,2,1303943647,fixed,0.5000,0.5360,0.0898,0.1538,67,58,679,1434,0.0898,0.9611,0.0389,0.9102,0.5360,0.0898,0.1538,0.6707,0.6480,0.0643,0.1046,0.0509,931,185,746,0,931,0,185,0,746,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,13.3419,0.6377,0.3623,10.1029,0.9658,0.5214,7.3253,0.7003,0.3864,1.3424,0.3738,4.9149,0.4895,0.5651,4851,0.0427,0.1252,0.0674,0.8202,0.1124,89,310,0.0396,10.5219,6.9663,3.6047,3.5227,5.0237,0.7211,0.3343,2.6376,0.7573,0.3717,4.3878,1.2597,0.5029,3.4395,0.3269,17.5762,0.2360,0.1294,120,0.0011,0.0648,0.0337,0.9551,0.0112,-621,-0.0793,6.9309,-13.9551,-7.6122,-8.2621,-8.3182,0.0834,-0.0279,-7.4653,-0.2085,-0.1498,-2.9376,0.5594,0.1165,2.0972,-0.0469,12.6613,-0.2535,-0.4357,-4731,-0.0417,-0.0604,-0.0337,0.1348,-0.1011,252,58,679,6843,0.2707,0.9916,0.0084,0.7293,0.8129,0.2707,0.4061,0.4353,0.2623,0.2548,125,746,0,0,0,0
3,WLNM_dir_neg,0.6300,0.4005,00:00:06,10,10,3,1303943648,fixed,0.5000,0.5063,0.1072,0.1770,80,78,666,1414,0.1072,0.9477,0.0523,0.8928,0.5063,0.1072,0.1770,0.6676,0.6431,0.0684,0.1011,0.0550,931,185,746,0,931,0,185,0,746,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,13.3419,0.6377,0.3623,10.1029,0.9658,0.5214,7.3253,0.7003,0.3864,1.3424,0.3738,4.9149,0.4895,0.5651,4851,0.0427,0.1252,0.0674,0.8202,0.1124,89,343,0.0438,6.7685,7.7079,3.9884,4.0353,5.2919,0.6866,0.3513,4.0914,1.0616,0.4819,4.1108,1.0667,0.4838,2.5252,0.3731,12.5312,0.2451,0.1538,175,0.0015,0.0542,0.0337,0.9213,0.0449,-588,-0.0751,3.1774,-13.2135,-7.2285,-7.7495,-8.0499,0.0488,-0.0109,-6.0115,0.0958,-0.0395,-3.2145,0.3664,0.0975,1.1829,-0.0007,7.6163,-0.2444,-0.4113,-4676,-0.0412,-0.0709,-0.0337,0.1011,-0.0674,265,78,666,6823,0.2846,0.9887,0.0113,0.7154,0.7726,0.2846,0.4160,0.4323,0.2733,0.2626,158,746,0,0,0,0
4,WLNM_dir_neg,0.6651,0.4505,00:00:06,10,10,4,1303943649,fixed,0.5000,0.5328,0.0977,0.1652,73,64,674,1430,0.0977,0.9572,0.0428,0.9023,0.5328,0.0977,0.1652,0.6707,0.6463,0.0690,0.1080,0.0549,931,184,747,0,931,0,184,0,747,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,13.3419,0.6377,0.3623,10.1029,0.9658,0.5214,7.3253,0.7003,0.3864,1.3424,0.3738,4.9149,0.4895,0.5651,4851,0.0427,0.1252,0.0674,0.8202,0.1124,89,321,0.0410,19.3719,7.2135,3.6477,3.8214,5.1753,0.7174,0.3563,3.1211,0.8654,0.4202,4.2147,1.1686,0.5164,3.5063,0.1810,24.4024,0.2242,0.1395,136,0.0012,0.0604,0.0112,0.9326,0.0562,-610,-0.0779,15.7808,-13.7079,-7.5691,-7.9634,-8.1666,0.0797,-0.0060,-6.9818,-0.1004,-0.1013,-3.1106,0.4683,0.1300,2.1639,-0.1928,19.4875,-0.2653,-0.4256,-4715,-0.0415,-0.0648,-0.0562,0.1124,-0.0562,257,64,674,6837,0.2760,0.9907,0.0093,0.7240,0.8006,0.2760,0.4105,0.4355,0.2668,0.2583,137,747,0,0,0,0
5,WLNM_dir_neg,0.6845,0.5036,00:00:06,10,10,5,1303943650,fixed,0.5000,0.6424,0.1300,0.2163,97,54,649,1438,0.1300,0.9638,0.0362,0.8700,0.6424,0.1300,0.2163,0.6859,0.6442,0.1172,0.1763,0.0938,931,185,746,0,931,0,185,0,746,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,13.3419,0.6377,0.3623,10.1029,0.9658,0.5214,7.3253,0.7003,0.3864,1.3424,0.3738,4.9149,0.4895,0.5651,4851,0.0427,0.1252,0.0674,0.8202,0.1124,89,336,0.0429,14.4802,7.5506,3.8621,3.9070,5.3852,0.7132,0.3510,3.5985,0.9532,0.4388,4.3321,1.1475,0.5142,3.6941,0.2551,19.6947,0.2656,0.1578,172,0.0015,0.0579,0.0225,0.9438,0.0337,-595,-0.0760,10.8891,-13.3708,-7.3548,-7.8778,-7.9567,0.0755,-0.0113,-6.5045,-0.0126,-0.0826,-2.9932,0.4472,0.1279,2.3518,-0.1187,14.7798,-0.2239,-0.4073,-4679,-0.0412,-0.0673,-0.0449,0.1236,-0.0787,282,54,649,6847,0.3029,0.9922,0.0078,0.6971,0.8393,0.3029,0.4451,0.4713,0.2951,0.2863,151,746,0,0,0,0
6,WLNM_dir_neg,0.6598,0.4213,00:00:06,10,10,6,1303943651,fixed,0.5000,0.3642,0.0845,0.1371,63,110,683,1382,0.0845,0.9263,0.0737,0.9155,0.3642,0.0845,0.1371,0.6457,0.6409,0.0133,0.0189,0.0107,931,185,746,0,931,0,185,0,746,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,13.3419,0.6377,0.3623,10.1029,0.9658,0.5214,7.3253,0.7003,0.3864,1.3424,0.3738,4.9149,0.4895,0.5651,4851,0.0427,0.1252,0.0674,0.8202,0.1124,89,358,0.0457,NaN,8.0449,4.0225,4.3133,5.5818,0.6938,0.3517,3.1078,0.7726,0.3735,4.6661,1.1600,0.5298,NaN,NaN,NaN,0.1693,0.1047,127,0.0011,0.0612,0,0.9326,0.0674,-573,-0.0732,NaN,-12.8764,-7.1944,-7.4716,-7.7600,0.0561,-0.0106,-6.9951,-0.1932,-0.1480,-2.6593,0.4597,0.1434,NaN,NaN,NaN,-0.3203,-0.4603,-4724,-0.0416,-0.0640,-0.0674,0.1124,-0.0449,248,110,683,6791,0.2664,0.9841,0.0159,0.7336,0.6927,0.2664,0.3848,0.3881,0.2504,0.2382,173,746,0,0,0,0
7,WLNM_dir_neg,0.6147,0.3962,00:00:06,10,10,7,1303943652,fixed,0.5000,0.4588,0.1048,0.1707,78,92,666,1396,0.1048,0.9382,0.0618,0.8952,0.4588,0.1048,0.1707,0.6604,0.6413,0.0533,0.0764,0.0430,931,187,744,0,931,0,187,0,744,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,13.3419,0.6377,0.3623,10.1029,0.9658,0.5214,7.3253,0.7003,0.3864,1.3424,0.3738,4.9149,0.4895,0.5651,4851,0.0427,0.1252,0.0674,0.8202,0.1124,89,357,0.0456,15.9258,8.0225,4.1034,4.0568,5.4938,0.6848,0.3552,3.5563,0.8866,0.4339,4.3445,1.0831,0.5077,3.5756,0.2245,20.7049,0.2305,0.1658,202,0.0018,0.0605,0.0225,0.9663,0.0112,-574,-0.0733,12.3348,-12.8989,-7.1134,-7.7280,-7.8481,0.0471,-0.0071,-6.5466,-0.0792,-0.0875,-2.9808,0.3828,0.1213,2.2332,-0.1493,15.7899,-0.2590,-0.3993,-4649,-0.0409,-0.0647,-0.0449,0.1461,-0.1011,265,92,666,6809,0.2846,0.9867,0.0133,0.7154,0.7423,0.2846,0.4115,0.4210,0.2713,0.2590,170,744,0,0,0,0
8,WLNM_dir_neg,0.6794,0.4204,00:00:06,10,10,8,1303943653,fixed,0.5000,0.3885,0.0818,0.1351,61,96,685,1396,0.0818,0.9357,0.0643,0.9182,0.3885,0.0818,0.1351,0.6510,0.6433,0.0217,0.0322,0.0174,931,185,746,0,931,0,185,0,746,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,13.3419,0.6377,0.3623,10.1029,0.9658,0.5214,7.3253,0.7003,0.3864,1.3424,0.3738,4.9149,0.4895,0.5651,4851,0.0427,0.1252,0.0674,0.8202,0.1124,89,342,0.0437,NaN,7.6854,3.8427,4.0714,5.4950,0.7150,0.3484,2.2151,0.5765,0.3103,5.2719,1.3719,0.5736,NaN,NaN,NaN,0.2267,0.1342,152,0.0013,0.0673,0,0.9438,0.0562,-589,-0.0752,NaN,-13.2360,-7.3742,-7.7134,-7.8468,0.0773,-0.0139,-7.8878,-0.3894,-0.2111,-2.0534,0.6717,0.1873,NaN,NaN,NaN,-0.2629,-0.4308,-4699,-0.0414,-0.0579,-0.0674,0.1236,-0.0562,246,96,685,6805,0.2642,0.9861,0.0139,0.7358,0.7193,0.2642,0.3865,0.3964,0.2503,0.2395,157,746,0,0,0,0
9,WLNM_dir_neg,0.6967,0.4542,00:00:06,10,10,9,1303943654,fixed,0.5000,0.4433,0.1154,0.1832,86,108,659,1382,0.1154,0.9275,0.0725,0.8846,0.4433,0.1154,0.1832,0.6568,0.6377,0.0527,0.0719,0.0430,931,186,745,0,931,0,186,0,745,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,13.3419,0.6377,0.3623,10.1029,0.9658,0.5214,7.3253,0.7003,0.3864,1.3424,0.3738,4.9149,0.4895,0.5651,4851,0.0427,0.1252,0.0674,0.8202,0.1124,89,380,0.0485,29.8474,8.5393,4.3182,4.3678,5.9545,0.6973,0.3473,3.4138,0.7995,0.3853,4.8260,1.1303,0.5010,6.2029,0.2078,34.3440,0.2378,0.1504,207,0.0018,0.0662,0.0112,0.9663,0.0225,-551,-0.0704,26.2564,-12.3820,-6.8987,-7.4170,-7.3874,0.0596,-0.0150,-6.6892,-0.1663,-0.1361,-2.4993,0.4300,0.1146,4.8605,-0.1660,29.4290,-0.2518,-0.4147,-4644,-0.0409,-0.0590,-0.0562,0.1461,-0.0899,272,108,659,6793,0.2922,0.9844,0.0156,0.7078,0.7158,0.2922,0.4150,0.4165,0.2765,0.2618,194,745,0,0,0,0
10,WLNM_dir_neg,0.6395,0.4193,00:00:06,10,10,10,1303943655,fixed,0.5000,0.4751,0.1151,0.1853,86,95,661,1399,0.1151,0.9364,0.0636,0.8849,0.4751,0.1151,0.1853,0.6627,0.6397,0.0636,0.0892,0.0515,931,184,747,0,931,0,184,0,747,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,13.3419,0.6377,0.3623,10.1029,0.9658,0.5214,7.3253,0.7003,0.3864,1.3424,0.3738,4.9149,0.4895,0.5651,4851,0.0427,0.1252,0.0674,0.8202,0.1124,89,365,0.0466,15.9009,8.2022,4.1477,4.1477,5.8352,0.7114,0.3652,3.5772,0.8723,0.4121,4.7363,1.1549,0.5165,3.3551,0.2110,22.8026,0.2720,0.1760,224,0.0020,0.0660,0.0112,0.9775,0.0112,-566,-0.0723,12.3098,-12.7191,-7.0691,-7.6371,-7.5067,0.0737,0.0030,-6.5257,-0.0935,-0.1094,-2.5890,0.4546,0.1301,2.0128,-0.1628,17.8876,-0.2176,-0.3891,-4627,-0.0407,-0.0591,-0.0562,0.1573,-0.1011,270,95,661,6806,0.2900,0.9862,0.0138,0.7100,0.7397,0.2900,0.4167,0.4241,0.2762,0.2632,181,747,0,0,0,0
