Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,1,0.9750,00:00:02,10,10,1,1901945440,fixed,0.5000,1,1,1,40,0,0,80,1,1,0,0,1,1,1,1,0.5556,1,1,1,166,126,40,0,166,0,126,0,40,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,6.6400,0.8200,0.3935,7.2593,1.7930,0.7746,2.0366,0.5030,0.2554,0.6937,0.4596,2.1621,0.1961,0.1475,100,0.0094,0.2537,0.6098,0.3659,0.0244,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,6.6400,0.8200,0.3935,7.2593,1.7930,0.7746,2.0366,0.5030,0.2554,0.6937,0.4596,2.1621,0.1961,0.1475,100,0.0094,0.2537,0.6098,0.3659,0.0244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,0,0,1474,1,1,0,0,1,1,1,1,1,1,40,40,0,0,0,0
2,WLNM_dir_neg,0.9978,0.8953,00:00:02,10,10,2,1901945441,fixed,0.5000,0.9714,0.8500,0.9067,34,1,6,79,0.8500,0.9875,0.0125,0.1500,0.9714,0.8500,0.9067,0.9417,0.5694,0.8645,0.8686,0.8375,166,126,40,0,166,0,126,0,40,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,6.6400,0.8200,0.3935,7.2593,1.7930,0.7746,2.0366,0.5030,0.2554,0.6937,0.4596,2.1621,0.1961,0.1475,100,0.0094,0.2537,0.6098,0.3659,0.0244,41,161,0.0982,1.5399,7.8537,9.4706,4.0250,6.5710,0.8367,0.3854,7.1638,1.8243,0.7772,1.9671,0.5009,0.2412,0.7055,0.4581,2.1837,0.1815,0.1263,82,0.0077,0.2143,0.5854,0.3902,0.0244,-5,-0.0030,0.0308,-0.2439,-0.9044,-0.1250,-0.0690,0.0167,-0.0081,-0.0955,0.0314,0.0025,-0.0694,-0.0021,-0.0142,0.0118,-0.0015,0.0217,-0.0146,-0.0211,-18,-0.0017,-0.0394,-0.0244,0.0244,0,160,1,6,1473,0.9639,0.9993,0.0007,0.0361,0.9938,0.9639,0.9786,0.9764,0.9632,0.9581,35,40,0,0,0,0
3,WLNM_dir_neg,1,0.9000,00:00:02,10,10,3,1901945442,fixed,0.5000,1,1,1,40,0,0,80,1,1,0,0,1,1,1,1,0.5556,1,1,1,166,126,40,0,166,0,126,0,40,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,6.6400,0.8200,0.3935,7.2593,1.7930,0.7746,2.0366,0.5030,0.2554,0.6937,0.4596,2.1621,0.1961,0.1475,100,0.0094,0.2537,0.6098,0.3659,0.0244,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,6.6400,0.8200,0.3935,7.2593,1.7930,0.7746,2.0366,0.5030,0.2554,0.6937,0.4596,2.1621,0.1961,0.1475,100,0.0094,0.2537,0.6098,0.3659,0.0244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,0,0,1474,1,1,0,0,1,1,1,1,1,1,40,40,0,0,0,0
4,WLNM_dir_neg,1,0.9250,00:00:02,10,10,4,1901945443,fixed,0.5000,1,1,1,40,0,0,80,1,1,0,0,1,1,1,1,0.5556,1,1,1,166,126,40,0,166,0,126,0,40,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,6.6400,0.8200,0.3935,7.2593,1.7930,0.7746,2.0366,0.5030,0.2554,0.6937,0.4596,2.1621,0.1961,0.1475,100,0.0094,0.2537,0.6098,0.3659,0.0244,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,6.6400,0.8200,0.3935,7.2593,1.7930,0.7746,2.0366,0.5030,0.2554,0.6937,0.4596,2.1621,0.1961,0.1475,100,0.0094,0.2537,0.6098,0.3659,0.0244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,0,0,1474,1,1,0,0,1,1,1,1,1,1,40,40,0,0,0,0
5,WLNM_dir_neg,1,0.9000,00:00:02,10,10,5,1901945444,fixed,0.5000,1,0.8750,0.9333,35,0,5,80,0.8750,1,0,0.1250,1,0.8750,0.9333,0.9583,0.5694,0.9032,0.9075,0.8750,166,126,40,0,166,0,126,0,40,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,6.6400,0.8200,0.3935,7.2593,1.7930,0.7746,2.0366,0.5030,0.2554,0.6937,0.4596,2.1621,0.1961,0.1475,100,0.0094,0.2537,0.6098,0.3659,0.0244,41,161,0.0982,1.5142,7.8537,10.0625,4.0250,6.6165,0.8425,0.3940,7.1812,1.8288,0.7796,2.0049,0.5106,0.2497,0.7038,0.4648,2.1681,0.1915,0.1302,85,0.0080,0.2424,0.6098,0.3659,0.0244,-5,-0.0030,0.0051,-0.2439,-0.3125,-0.1250,-0.0236,0.0225,0.0006,-0.0781,0.0358,0.0050,-0.0317,0.0076,-0.0057,0.0102,0.0052,0.0060,-0.0046,-0.0173,-15,-0.0014,-0.0113,0,0,0,161,0,5,1474,0.9699,1,0,0.0301,1,0.9699,0.9847,0.9832,0.9699,0.9699,35,40,0,0,0,0
6,WLNM_dir_neg,0.9988,0.9227,00:00:02,10,10,6,1901945445,fixed,0.5000,1,0.8250,0.9041,33,0,7,80,0.8250,1,0,0.1750,1,0.8250,0.9041,0.9417,0.5750,0.8627,0.8710,0.8250,166,126,40,0,166,0,126,0,40,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,6.6400,0.8200,0.3935,7.2593,1.7930,0.7746,2.0366,0.5030,0.2554,0.6937,0.4596,2.1621,0.1961,0.1475,100,0.0094,0.2537,0.6098,0.3659,0.0244,41,159,0.0970,1.5137,7.7561,9.9375,3.9750,6.5604,0.8458,0.3918,7.1735,1.8498,0.7820,2.0024,0.5164,0.2519,0.7028,0.4643,2.1675,0.1917,0.1237,79,0.0074,0.2388,0.6098,0.3659,0.0244,-7,-0.0043,0.0046,-0.3415,-0.4375,-0.1750,-0.0796,0.0258,-0.0017,-0.0858,0.0568,0.0074,-0.0341,0.0133,-0.0035,0.0092,0.0047,0.0054,-0.0044,-0.0238,-21,-0.0020,-0.0149,0,0,0,159,0,7,1474,0.9578,1,0,0.0422,1,0.9578,0.9785,0.9764,0.9578,0.9578,33,40,0,0,0,0
7,WLNM_dir_neg,1,0.9000,00:00:02,10,10,7,1901945446,fixed,0.5000,1,1,1,40,0,0,80,1,1,0,0,1,1,1,1,0.5556,1,1,1,166,126,40,0,166,0,126,0,40,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,6.6400,0.8200,0.3935,7.2593,1.7930,0.7746,2.0366,0.5030,0.2554,0.6937,0.4596,2.1621,0.1961,0.1475,100,0.0094,0.2537,0.6098,0.3659,0.0244,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,6.6400,0.8200,0.3935,7.2593,1.7930,0.7746,2.0366,0.5030,0.2554,0.6937,0.4596,2.1621,0.1961,0.1475,100,0.0094,0.2537,0.6098,0.3659,0.0244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,0,0,1474,1,1,0,0,1,1,1,1,1,1,40,40,0,0,0,0
8,WLNM_dir_neg,1,0.8500,00:00:02,10,10,8,1901945447,fixed,0.5000,1,1,1,40,0,0,80,1,1,0,0,1,1,1,1,0.5556,1,1,1,166,126,40,0,166,0,126,0,40,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,6.6400,0.8200,0.3935,7.2593,1.7930,0.7746,2.0366,0.5030,0.2554,0.6937,0.4596,2.1621,0.1961,0.1475,100,0.0094,0.2537,0.6098,0.3659,0.0244,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,6.6400,0.8200,0.3935,7.2593,1.7930,0.7746,2.0366,0.5030,0.2554,0.6937,0.4596,2.1621,0.1961,0.1475,100,0.0094,0.2537,0.6098,0.3659,0.0244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,0,0,1474,1,1,0,0,1,1,1,1,1,1,40,40,0,0,0,0
9,WLNM_dir_neg,1,0.9000,00:00:02,10,10,9,1901945448,fixed,0.5000,1,1,1,40,0,0,80,1,1,0,0,1,1,1,1,0.5556,1,1,1,166,126,40,0,166,0,126,0,40,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,6.6400,0.8200,0.3935,7.2593,1.7930,0.7746,2.0366,0.5030,0.2554,0.6937,0.4596,2.1621,0.1961,0.1475,100,0.0094,0.2537,0.6098,0.3659,0.0244,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,6.6400,0.8200,0.3935,7.2593,1.7930,0.7746,2.0366,0.5030,0.2554,0.6937,0.4596,2.1621,0.1961,0.1475,100,0.0094,0.2537,0.6098,0.3659,0.0244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,0,0,1474,1,1,0,0,1,1,1,1,1,1,40,40,0,0,0,0
10,WLNM_dir_neg,1,0.9000,00:00:02,10,10,10,1901945449,fixed,0.5000,1,0.9250,0.9610,37,0,3,80,0.9250,1,0,0.0750,1,0.9250,0.9610,0.9750,0.5639,0.9427,0.9442,0.9250,166,126,40,0,166,0,126,0,40,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,6.6400,0.8200,0.3935,7.2593,1.7930,0.7746,2.0366,0.5030,0.2554,0.6937,0.4596,2.1621,0.1961,0.1475,100,0.0094,0.2537,0.6098,0.3659,0.0244,41,163,0.0994,1.5106,7.9512,10.1875,4.0750,6.6142,0.8318,0.3935,7.2024,1.8116,0.7772,2.0185,0.5077,0.2529,0.6966,0.4611,2.1639,0.1927,0.1375,91,0.0085,0.2469,0.6098,0.3659,0.0244,-3,-0.0018,0.0015,-0.1463,-0.1875,-0.0750,-0.0259,0.0118,0.0001,-0.0569,0.0187,0.0026,-0.0180,0.0047,-0.0025,0.0030,0.0015,0.0018,-0.0034,-0.0100,-9,-0.0008,-0.0068,0,0,0,163,0,3,1474,0.9819,1,0,0.0181,1,0.9819,0.9909,0.9899,0.9819,0.9819,37,40,0,0,0,0
