Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5512,0.4121,00:00:00,10,10,1,1975945662,fixed,0.5000,0.5000,0.1200,0.1935,15,15,110,235,0.1200,0.9400,0.0600,0.8800,0.5000,0.1200,0.1935,0.6667,0.6400,0.0741,0.1043,0.0600,138,13,125,0,138,0,13,0,125,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,4.2093,0.4118,0.2271,3.4678,0.6785,0.3645,5.5285,1.0817,0.5604,0.7813,0.2751,3.0634,0.4379,0.4152,208,0.0711,0.3092,0.0741,0.7037,0.2222,27,43,0.0613,1.5878,3.1852,3.0714,3.5833,2.8560,0.8966,0.4858,2.2233,1.3960,0.6684,2.6784,1.6818,0.7459,0.5911,0.3723,1.4737,0.1455,0.1099,7,0.0024,0.2671,0.2963,0.1481,0.3704,-95,-0.1353,-1.2522,-7.0370,-2.4486,-2.9881,-1.3533,0.4849,0.2587,-1.2445,0.7175,0.3039,-2.8501,0.6001,0.1855,-0.1902,0.0972,-1.5898,-0.2924,-0.3052,-201,-0.0687,-0.0421,0.2222,-0.5556,0.1481,28,15,110,549,0.2029,0.9734,0.0266,0.7971,0.6512,0.2029,0.3094,0.2922,0.1763,0.1830,30,125,0,0,0,0
2,WLNM_dir_neg,0.6049,0.4818,00:00:01,10,10,2,1975945663,fixed,0.5000,0.6164,0.3600,0.4545,45,28,80,222,0.3600,0.8880,0.1120,0.6400,0.6164,0.3600,0.4545,0.7120,0.6018,0.2768,0.2953,0.2480,138,13,125,0,138,0,13,0,125,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,4.2093,0.4118,0.2271,3.4678,0.6785,0.3645,5.5285,1.0817,0.5604,0.7813,0.2751,3.0634,0.4379,0.4152,208,0.0711,0.3092,0.0741,0.7037,0.2222,27,86,0.1225,NaN,6.3704,3.1852,7.1667,4.6256,0.7261,0.3949,1.9814,0.6221,0.3342,4.8757,1.5307,0.7183,NaN,NaN,NaN,0.4476,0.3488,75,0.0256,0.2285,0,0.4444,0.5556,-52,-0.0741,NaN,-3.8519,-2.3348,0.5952,0.4163,0.3143,0.1679,-1.4864,-0.0564,-0.0303,-0.6528,0.4491,0.1580,NaN,NaN,NaN,0.0097,-0.0663,-133,-0.0455,-0.0807,-0.0741,-0.2593,0.3333,58,28,80,536,0.4203,0.9504,0.0496,0.5797,0.6744,0.4203,0.5179,0.4493,0.3706,0.3494,73,125,0,0,0,0
3,WLNM_dir_neg,0.5057,0.4360,00:00:01,10,10,3,1975945664,fixed,0.5000,0.5610,0.1840,0.2771,23,18,102,232,0.1840,0.9280,0.0720,0.8160,0.5610,0.1840,0.2771,0.6800,0.6302,0.1346,0.1692,0.1120,138,13,125,0,138,0,13,0,125,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,4.2093,0.4118,0.2271,3.4678,0.6785,0.3645,5.5285,1.0817,0.5604,0.7813,0.2751,3.0634,0.4379,0.4152,208,0.0711,0.3092,0.0741,0.7037,0.2222,27,54,0.0769,NaN,4,2,5.4000,4.0856,1.0214,0.4623,1.5933,0.7966,0.3169,4.0668,2.0334,0.7942,NaN,NaN,NaN,0.5148,0.2404,27,0.0092,0.2277,0,0.3704,0.6296,-84,-0.1197,NaN,-6.2222,-3.5200,-1.1714,-0.1236,0.6096,0.2352,-1.8745,0.1181,-0.0476,-1.4617,0.9517,0.2339,NaN,NaN,NaN,0.0769,-0.1748,-181,-0.0619,-0.0815,-0.0741,-0.3333,0.4074,36,18,102,546,0.2609,0.9681,0.0319,0.7391,0.6667,0.2609,0.3750,0.3415,0.2290,0.2308,41,125,0,0,0,0
4,WLNM_dir_neg,0.6008,0.4614,00:00:01,10,10,4,1975945665,fixed,0.5000,0.5349,0.3680,0.4360,46,40,79,210,0.3680,0.8400,0.1600,0.6320,0.5349,0.3680,0.4360,0.6827,0.5902,0.2256,0.2332,0.2080,138,13,125,0,138,0,13,0,125,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,4.2093,0.4118,0.2271,3.4678,0.6785,0.3645,5.5285,1.0817,0.5604,0.7813,0.2751,3.0634,0.4379,0.4152,208,0.0711,0.3092,0.0741,0.7037,0.2222,27,99,0.1410,2.1452,7.3333,4.3043,4.1250,4.4893,0.6122,0.3161,4.3235,1.1791,0.5582,3.6795,1.0035,0.4819,0.6688,0.3118,2.3290,0.2682,0.2127,59,0.0202,0.3446,0.1481,0.7407,0.1111,-39,-0.0556,-0.6948,-2.8889,-1.2157,-2.4464,0.2800,0.2004,0.0891,0.8557,0.5006,0.1937,-1.8490,-0.0782,-0.0785,-0.1125,0.0367,-0.7344,-0.1697,-0.2024,-149,-0.0509,0.0355,0.0741,0.0370,-0.1111,59,40,79,524,0.4275,0.9291,0.0709,0.5725,0.5960,0.4275,0.4979,0.4072,0.3566,0.3315,86,125,0,0,0,0
5,WLNM_dir_neg,0.5112,0.3828,00:00:01,10,10,5,1975945666,fixed,0.5000,0.4835,0.3520,0.4074,44,47,81,203,0.3520,0.8120,0.1880,0.6480,0.4835,0.3520,0.4074,0.6587,0.5858,0.1760,0.1803,0.1640,138,13,125,0,138,0,13,0,125,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,4.2093,0.4118,0.2271,3.4678,0.6785,0.3645,5.5285,1.0817,0.5604,0.7813,0.2751,3.0634,0.4379,0.4152,208,0.0711,0.3092,0.0741,0.7037,0.2222,27,104,0.1481,3.0866,7.7037,4.1600,4.1600,5.7567,0.7473,0.3885,3.6448,0.9463,0.4836,4.5885,1.1912,0.5399,0.9902,0.3208,3.2749,0.5570,0.3403,103,0.0352,0.3568,0.0741,0.8519,0.0741,-34,-0.0484,0.2466,-2.5185,-1.3600,-2.4114,1.5474,0.3355,0.1615,0.1770,0.2678,0.1192,-0.9400,0.1096,-0.0205,0.2090,0.0457,0.2115,0.1191,-0.0749,-105,-0.0359,0.0476,0,0.1481,-0.1481,57,47,81,517,0.4130,0.9167,0.0833,0.5870,0.5481,0.4130,0.4711,0.3688,0.3297,0.3081,91,125,0,0,0,0
6,WLNM_dir_neg,0.4723,0.3222,00:00:01,10,10,6,1975945667,fixed,0.5000,0.3971,0.2160,0.2798,27,41,98,209,0.2160,0.8360,0.1640,0.7840,0.3971,0.2160,0.2798,0.6293,0.6062,0.0587,0.0636,0.0520,138,13,125,0,138,0,13,0,125,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,4.2093,0.4118,0.2271,3.4678,0.6785,0.3645,5.5285,1.0817,0.5604,0.7813,0.2751,3.0634,0.4379,0.4152,208,0.0711,0.3092,0.0741,0.7037,0.2222,27,81,0.1154,4.0486,6,3.6818,3.6818,4.2245,0.7041,0.3887,3.4194,1.1398,0.5606,3.6480,1.2160,0.5725,2.0378,0.5034,6,0.4109,0.3129,63,0.0215,0.2536,0.1481,0.6667,0.1481,-57,-0.0812,1.2086,-4.2222,-1.8382,-2.8896,0.0152,0.2923,0.1616,-0.0484,0.4613,0.1961,-1.8805,0.1343,0.0121,1.2566,0.2283,2.9366,-0.0271,-0.1023,-145,-0.0496,-0.0556,0.0741,-0.0370,-0.0741,40,41,98,523,0.2899,0.9273,0.0727,0.7101,0.4938,0.2899,0.3653,0.2701,0.2172,0.2235,68,125,0,0,0,0
7,WLNM_dir_neg,0.5961,0.4413,00:00:01,10,10,7,1975945668,fixed,0.5000,0.4194,0.1040,0.1667,13,18,112,232,0.1040,0.9280,0.0720,0.8960,0.4194,0.1040,0.1667,0.6533,0.6391,0.0394,0.0548,0.0320,138,13,125,0,138,0,13,0,125,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,4.2093,0.4118,0.2271,3.4678,0.6785,0.3645,5.5285,1.0817,0.5604,0.7813,0.2751,3.0634,0.4379,0.4152,208,0.0711,0.3092,0.0741,0.7037,0.2222,27,44,0.0627,1.6216,3.2593,4.8889,3.3846,3.4261,1.0512,0.5539,2.8031,1.7201,0.7660,2.0782,1.2753,0.6498,0.9907,0.6110,3.1026,0.4907,0.4430,35,0.0120,0.2325,0.2222,0.2593,0.0741,-94,-0.1339,-1.2184,-6.9630,-0.6311,-3.1868,-0.7832,0.6394,0.3268,-0.6647,1.0416,0.4015,-3.4502,0.1936,0.0894,0.2095,0.3359,0.0391,0.0527,0.0279,-173,-0.0591,-0.0767,0.1481,-0.4444,-0.1481,26,18,112,546,0.1884,0.9681,0.0319,0.8116,0.5909,0.1884,0.2857,0.2566,0.1565,0.1667,31,125,0,0,0,0
8,WLNM_dir_neg,0.6869,0.4336,00:00:01,10,10,8,1975945669,fixed,0.5000,0.5732,0.3760,0.4541,47,35,78,215,0.3760,0.8600,0.1400,0.6240,0.5732,0.3760,0.4541,0.6987,0.5938,0.2582,0.2692,0.2360,138,13,125,0,138,0,13,0,125,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,4.2093,0.4118,0.2271,3.4678,0.6785,0.3645,5.5285,1.0817,0.5604,0.7813,0.2751,3.0634,0.4379,0.4152,208,0.0711,0.3092,0.0741,0.7037,0.2222,27,95,0.1353,2.8884,7.0370,3.9583,3.6538,5.4383,0.7728,0.3774,5.4376,1.5454,0.6355,3.1301,0.8896,0.3914,0.8218,0.2845,3,0.5581,0.3123,94,0.0321,0.3372,0.1111,0.8519,0.0370,-43,-0.0613,0.0485,-3.1852,-1.5617,-2.9176,1.2291,0.3610,0.1503,1.9697,0.8669,0.2710,-2.3983,-0.1920,-0.1690,0.0405,0.0094,-0.0634,0.1201,-0.1029,-114,-0.0390,0.0281,0.0370,0.1481,-0.1852,60,35,78,529,0.4348,0.9379,0.0621,0.5652,0.6316,0.4348,0.5150,0.4330,0.3727,0.3468,82,125,0,0,0,0
9,WLNM_dir_neg,0.6536,0.5126,00:00:01,10,10,9,1975945670,fixed,0.5000,0.6418,0.3440,0.4479,43,24,82,226,0.3440,0.9040,0.0960,0.6560,0.6418,0.3440,0.4479,0.7173,0.6071,0.2805,0.3052,0.2480,138,13,125,0,138,0,13,0,125,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,4.2093,0.4118,0.2271,3.4678,0.6785,0.3645,5.5285,1.0817,0.5604,0.7813,0.2751,3.0634,0.4379,0.4152,208,0.0711,0.3092,0.0741,0.7037,0.2222,27,80,0.1140,NaN,5.9259,2.9630,8.8889,5.5256,0.9325,0.4551,2.2784,0.7689,0.3796,5.7277,1.9331,0.7963,NaN,NaN,NaN,0.6531,0.3338,80,0.0274,0.3609,0,0.3333,0.6667,-58,-0.0826,NaN,-4.2963,-2.5570,2.3175,1.3164,0.5207,0.2280,-1.1894,0.0905,0.0152,0.1992,0.8514,0.2359,NaN,NaN,NaN,0.2152,-0.0814,-128,-0.0438,0.0517,-0.0741,-0.3704,0.4444,56,24,82,540,0.4058,0.9574,0.0426,0.5942,0.7000,0.4058,0.5138,0.4543,0.3632,0.3457,67,125,0,0,0,0
10,WLNM_dir_neg,0.7145,0.5597,00:00:01,10,10,10,1975945671,fixed,0.5000,0.5000,0.0240,0.0458,3,3,122,247,0.0240,0.9880,0.0120,0.9760,0.5000,0.0240,0.0458,0.6667,0.6613,0.0157,0.0451,0.0120,138,13,125,0,138,0,13,0,125,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,4.2093,0.4118,0.2271,3.4678,0.6785,0.3645,5.5285,1.0817,0.5604,0.7813,0.2751,3.0634,0.4379,0.4152,208,0.0711,0.3092,0.0741,0.7037,0.2222,27,19,0.0271,1.3704,1.4074,2.1111,1.9000,1.3939,0.9904,0.5341,1.1030,1.5674,0.7290,1.1373,1.6162,0.7368,0.5476,0.3996,1.5000,0.1389,0.1111,1,0.0003,0.1556,0.2963,0.0741,0.2593,-119,-0.1695,-1.4696,-8.8148,-3.4089,-4.6714,-2.8153,0.5786,0.3071,-2.3648,0.8889,0.3646,-4.3912,0.5345,0.1765,-0.2337,0.1245,-1.5634,-0.2990,-0.3041,-207,-0.0708,-0.1536,0.2222,-0.6296,0.0370,16,3,122,561,0.1159,0.9947,0.0053,0.8841,0.8421,0.1159,0.2038,0.2709,0.1106,0.1135,6,125,0,0,0,0
