Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6373,0.5634,00:00:00,10,10,1,1234943439,fixed,0.5000,0.7500,0.3478,0.4752,48,16,90,260,0.3478,0.9420,0.0580,0.6522,0.7500,0.3478,0.4752,0.7440,0.6151,0.3347,0.3780,0.2899,153,15,138,0,153,0,15,0,138,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,4.9225,0.4343,0.2309,5.4772,0.9666,0.4904,6.4629,1.1405,0.5626,0.6223,0.3244,2,0.3457,0.3328,206,0.0704,0.4987,0.2593,0.6667,0.0741,27,79,0.1125,2.2269,5.8519,3.5909,7.9000,4.5379,0.7755,0.3751,2.4007,0.8205,0.4426,5.3272,1.8207,0.7764,0.6163,0.2767,2,0.4613,0.1889,41,0.0140,0.4626,0.1852,0.1852,0.6296,-74,-0.1054,0.3086,-5.4815,-4.0591,1.7800,-0.3846,0.3411,0.1441,-3.0765,-0.1461,-0.0479,-1.1357,0.6802,0.2138,-0.0060,-0.0476,0,0.1156,-0.1439,-165,-0.0564,-0.0360,-0.0741,-0.4815,0.5556,63,16,90,533,0.4118,0.9709,0.0291,0.5882,0.7975,0.4118,0.5431,0.4999,0.3826,0.3728,64,138,0,0,0,0
2,WLNM_dir_neg,0.4601,0.3127,00:00:01,10,10,2,1234943440,fixed,0.5000,0.2830,0.1087,0.1571,15,38,123,238,0.1087,0.8623,0.1377,0.8913,0.2830,0.1087,0.1571,0.6111,0.6240,-0.0343,-0.0409,-0.0290,153,15,138,0,153,0,15,0,138,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,4.9225,0.4343,0.2309,5.4772,0.9666,0.4904,6.4629,1.1405,0.5626,0.6223,0.3244,2,0.3457,0.3328,206,0.0704,0.4987,0.2593,0.6667,0.0741,27,68,0.0969,6.9128,5.0370,2.8333,4.5333,4.0713,0.8083,0.4297,1.9684,0.7816,0.3976,3.6624,1.4542,0.6950,2.6204,0.3791,8.4773,0.5369,0.3494,46,0.0157,0.1775,0.0741,0.4815,0.4074,-85,-0.1211,4.9944,-6.2963,-4.8167,-1.5867,-0.8512,0.3739,0.1988,-3.5088,-0.1850,-0.0928,-2.8005,0.3137,0.1324,1.9981,0.0547,6.4773,0.1912,0.0166,-160,-0.0547,-0.3212,-0.1852,-0.1852,0.3333,30,38,123,511,0.1961,0.9308,0.0692,0.8039,0.4412,0.1961,0.2715,0.1771,0.1269,0.1571,53,138,0,0,0,0
3,WLNM_dir_neg,0.6239,0.4706,00:00:01,10,10,3,1234943441,fixed,0.5000,0.5904,0.3551,0.4434,49,34,89,242,0.3551,0.8768,0.1232,0.6449,0.5904,0.3551,0.4434,0.7029,0.5998,0.2575,0.2730,0.2319,153,15,138,0,153,0,15,0,138,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,4.9225,0.4343,0.2309,5.4772,0.9666,0.4904,6.4629,1.1405,0.5626,0.6223,0.3244,2,0.3457,0.3328,206,0.0704,0.4987,0.2593,0.6667,0.0741,27,98,0.1396,12.2833,7.2593,4.4545,4.4545,5.3751,0.7404,0.3840,4.8607,1.3392,0.6168,4.3425,1.1964,0.5450,6.5988,0.5372,17.7500,0.5217,0.3554,111,0.0379,0.3511,0.1852,0.6296,0.1852,-55,-0.0783,10.3650,-4.0741,-3.1955,-1.6655,0.4526,0.3061,0.1530,-0.6165,0.3726,0.1263,-2.1204,0.0559,-0.0176,5.9765,0.2128,15.7500,0.1759,0.0226,-95,-0.0325,-0.1475,-0.0741,-0.0370,0.1111,64,34,89,515,0.4183,0.9381,0.0619,0.5817,0.6531,0.4183,0.5100,0.4245,0.3564,0.3422,83,138,0,0,0,0
4,WLNM_dir_neg,0.5976,0.4885,00:00:01,10,10,4,1234943442,fixed,0.5000,0.5500,0.3188,0.4037,44,36,94,240,0.3188,0.8696,0.1304,0.6812,0.5500,0.3188,0.4037,0.6860,0.6023,0.2105,0.2249,0.1884,153,15,138,0,153,0,15,0,138,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,4.9225,0.4343,0.2309,5.4772,0.9666,0.4904,6.4629,1.1405,0.5626,0.6223,0.3244,2,0.3457,0.3328,206,0.0704,0.4987,0.2593,0.6667,0.0741,27,95,0.1353,1,7.0370,3.9583,4.5238,4.3720,0.6213,0.3372,3.3093,0.9405,0.4772,4.5436,1.2913,0.6105,0,0,0,0.2671,0.2374,61,0.0209,0.3020,0.1111,0.6667,0.2222,-58,-0.0826,-0.9183,-4.2963,-3.6917,-1.5962,-0.5505,0.1869,0.1063,-2.1679,-0.0260,-0.0132,-1.9194,0.1508,0.0480,-0.6223,-0.3244,-2,-0.0786,-0.0954,-145,-0.0496,-0.1966,-0.1481,0,0.1481,59,36,94,513,0.3856,0.9344,0.0656,0.6144,0.6211,0.3856,0.4758,0.3863,0.3200,0.3122,80,138,0,0,0,0
5,WLNM_dir_neg,0.6725,0.4504,00:00:01,10,10,5,1234943443,fixed,0.5000,0.5000,0.4203,0.4567,58,58,80,218,0.4203,0.7899,0.2101,0.5797,0.5000,0.4203,0.4567,0.6667,0.5733,0.2189,0.2206,0.2101,153,15,138,0,153,0,15,0,138,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,4.9225,0.4343,0.2309,5.4772,0.9666,0.4904,6.4629,1.1405,0.5626,0.6223,0.3244,2,0.3457,0.3328,206,0.0704,0.4987,0.2593,0.6667,0.0741,27,131,0.1866,12.4587,9.7037,5.6957,4.8519,6.0435,0.6228,0.3347,6.0365,1.2442,0.5881,2.8917,0.5960,0.2997,5.0554,0.4058,15.4300,0.6584,0.4706,219,0.0749,0.1693,0.1481,0.8519,0,-22,-0.0313,10.5403,-1.6296,-1.9543,-1.2681,1.1211,0.1885,0.1038,0.5592,0.2776,0.0976,-3.5712,-0.5445,-0.2629,4.4331,0.0814,13.4300,0.3127,0.1378,13,0.0044,-0.3294,-0.1111,0.1852,-0.0741,73,58,80,491,0.4771,0.8944,0.1056,0.5229,0.5573,0.4771,0.5141,0.3937,0.3715,0.3460,116,138,0,0,0,0
6,WLNM_dir_neg,0.6620,0.5021,00:00:01,10,10,6,1234943444,fixed,0.5000,0.6186,0.4348,0.5106,60,37,78,239,0.4348,0.8659,0.1341,0.5652,0.6186,0.4348,0.5106,0.7222,0.5886,0.3249,0.3347,0.3007,153,15,138,0,153,0,15,0,138,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,4.9225,0.4343,0.2309,5.4772,0.9666,0.4904,6.4629,1.1405,0.5626,0.6223,0.3244,2,0.3457,0.3328,206,0.0704,0.4987,0.2593,0.6667,0.0741,27,112,0.1595,3.0756,8.2963,4.8696,4.3077,4.5219,0.5450,0.2983,4.3827,1.0565,0.5099,4.2127,1.0156,0.4993,1.0425,0.3390,4,0.3083,0.3023,103,0.0352,0.2804,0.1481,0.8148,0.0370,-41,-0.0584,1.1573,-3.0370,-2.7804,-1.8123,-0.4006,0.1107,0.0673,-1.0945,0.0900,0.0195,-2.2503,-0.1250,-0.0632,0.4202,0.0146,2,-0.0374,-0.0304,-103,-0.0352,-0.2183,-0.1111,0.1481,-0.0370,75,37,78,512,0.4902,0.9326,0.0674,0.5098,0.6696,0.4902,0.5660,0.4767,0.4228,0.3947,97,138,0,0,0,0
7,WLNM_dir_neg,0.5780,0.4041,00:00:01,10,10,7,1234943445,fixed,0.5000,0.4894,0.3333,0.3966,46,48,92,228,0.3333,0.8261,0.1739,0.6667,0.4894,0.3333,0.3966,0.6618,0.5910,0.1732,0.1794,0.1594,153,15,138,0,153,0,15,0,138,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,4.9225,0.4343,0.2309,5.4772,0.9666,0.4904,6.4629,1.1405,0.5626,0.6223,0.3244,2,0.3457,0.3328,206,0.0704,0.4987,0.2593,0.6667,0.0741,27,109,0.1553,1,8.0741,4.1923,4.1923,7.0598,0.8744,0.3775,3.9270,0.9728,0.3609,4.9418,1.2241,0.5729,0,0,0,0.5272,0.2908,89,0.0304,0.2710,0.0370,0.9259,0.0370,-44,-0.0627,-0.9183,-3.2593,-3.4577,-1.9277,2.1373,0.4400,0.1466,-1.5502,0.0062,-0.1296,-1.5211,0.0836,0.0103,-0.6223,-0.3244,-2,0.1815,-0.0419,-117,-0.0400,-0.2277,-0.2222,0.2593,-0.0370,61,48,92,501,0.3987,0.9126,0.0874,0.6013,0.5596,0.3987,0.4656,0.3548,0.3113,0.3035,94,138,0,0,0,0
8,WLNM_dir_neg,0.7656,0.6164,00:00:01,10,10,8,1234943446,fixed,0.5000,0.6667,0.4638,0.5470,64,32,74,244,0.4638,0.8841,0.1159,0.5362,0.6667,0.4638,0.5470,0.7440,0.5894,0.3765,0.3885,0.3478,153,15,138,0,153,0,15,0,138,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,4.9225,0.4343,0.2309,5.4772,0.9666,0.4904,6.4629,1.1405,0.5626,0.6223,0.3244,2,0.3457,0.3328,206,0.0704,0.4987,0.2593,0.6667,0.0741,27,111,0.1581,3.1076,8.2222,4.6250,4.2692,6.3509,0.7724,0.3921,5.1912,1.2627,0.5712,4.8622,1.1827,0.5319,1.0130,0.3260,3.1632,0.5526,0.3441,128,0.0438,0.3445,0.1111,0.8519,0.0370,-42,-0.0598,1.1893,-3.1111,-3.0250,-1.8508,1.4284,0.3381,0.1611,-0.2860,0.2962,0.0808,-1.6007,0.0422,-0.0307,0.3907,0.0016,1.1632,0.2068,0.0113,-78,-0.0267,-0.1541,-0.1481,0.1852,-0.0370,79,32,74,517,0.5163,0.9417,0.0583,0.4837,0.7117,0.5163,0.5985,0.5183,0.4581,0.4270,96,138,0,0,0,0
9,WLNM_dir_neg,0.6615,0.5097,00:00:01,10,10,9,1234943447,fixed,0.5000,0.6970,0.1667,0.2690,23,10,115,266,0.1667,0.9638,0.0362,0.8333,0.6970,0.1667,0.2690,0.6981,0.6401,0.1611,0.2270,0.1304,153,15,138,0,153,0,15,0,138,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,4.9225,0.4343,0.2309,5.4772,0.9666,0.4904,6.4629,1.1405,0.5626,0.6223,0.3244,2,0.3457,0.3328,206,0.0704,0.4987,0.2593,0.6667,0.0741,27,48,0.0684,1,3.5556,3.4286,3.4286,2.8868,0.8119,0.4514,2.4859,1.3983,0.6759,2.4703,1.3896,0.6728,0,0,0,0.3741,0.2406,17,0.0058,0.1723,0.2222,0.2963,0.2222,-105,-0.1496,-0.9183,-7.7778,-4.2214,-2.6914,-2.0357,0.3776,0.2205,-2.9914,0.4317,0.1855,-3.9926,0.2491,0.1103,-0.6223,-0.3244,-2,0.0284,-0.0922,-189,-0.0646,-0.3263,-0.0370,-0.3704,0.1481,38,10,115,539,0.2484,0.9818,0.0182,0.7516,0.7917,0.2484,0.3781,0.3765,0.2302,0.2331,33,138,0,0,0,0
10,WLNM_dir_neg,0.6648,0.5714,00:00:01,10,10,10,1234943448,fixed,0.5000,0.6018,0.4928,0.5418,68,45,70,231,0.4928,0.8370,0.1630,0.5072,0.6018,0.4928,0.5418,0.7222,0.5757,0.3454,0.3489,0.3297,153,15,138,0,153,0,15,0,138,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,4.9225,0.4343,0.2309,5.4772,0.9666,0.4904,6.4629,1.1405,0.5626,0.6223,0.3244,2,0.3457,0.3328,206,0.0704,0.4987,0.2593,0.6667,0.0741,27,128,0.1823,NaN,9.4815,4.7407,5.1200,5.6458,0.5955,0.3087,3.9864,0.8409,0.3183,5.7619,1.2154,0.5874,NaN,NaN,NaN,0.5531,0.3791,173,0.0591,0.2925,0,0.9259,0.0741,-25,-0.0356,NaN,-1.8519,-2.9093,-1,0.7233,0.1611,0.0778,-1.4908,-0.1257,-0.1722,-0.7010,0.0749,0.0248,NaN,NaN,NaN,0.2073,0.0463,-33,-0.0113,-0.2061,-0.2593,0.2593,0,83,45,70,504,0.5425,0.9180,0.0820,0.4575,0.6484,0.5425,0.5907,0.4924,0.4605,0.4192,113,138,0,0,0,0
