Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5991,0.4140,00:00:10,10,10,1,1302943643,fixed,0.5000,0.4887,0.0943,0.1580,151,158,1451,3046,0.0943,0.9507,0.0493,0.9057,0.4887,0.0943,0.1580,0.6652,0.6452,0.0563,0.0864,0.0449,1851,249,1602,0,1851,0,249,0,1602,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,20.9002,0.6662,0.3726,16.6383,1.0607,0.5616,9.4233,0.6007,0.3432,1.3470,0.3721,4.5641,0.5509,0.6125,15188,0.0569,0.1149,0.0678,0.9153,0.0169,118,558,0.0404,NaN,9.4576,4.7288,4.7288,6.5537,0.6930,0.3437,2.7878,0.5895,0.3144,6.2698,1.3259,0.5716,NaN,NaN,NaN,0.2383,0.1525,343,0.0013,0.0624,0,1,0,-1293,-0.0937,NaN,-21.9153,-12.0985,-11.2281,-14.3465,0.0268,-0.0289,-13.8505,-0.4711,-0.2472,-3.1535,0.7251,0.2284,NaN,NaN,NaN,-0.3126,-0.4600,-14845,-0.0556,-0.0525,-0.0678,0.0847,-0.0169,400,158,1451,11797,0.2161,0.9868,0.0132,0.7839,0.7168,0.2161,0.3321,0.3510,0.2029,0.1991,309,1602,0,0,0,0
2,WLNM_dir_neg,0.6370,0.4112,00:00:10,10,10,2,1302943644,fixed,0.5000,0.4299,0.0900,0.1488,144,191,1456,3009,0.0900,0.9403,0.0597,0.9100,0.4299,0.0900,0.1488,0.6569,0.6434,0.0378,0.0561,0.0303,1851,251,1600,0,1851,0,251,0,1600,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,20.9002,0.6662,0.3726,16.6383,1.0607,0.5616,9.4233,0.6007,0.3432,1.3470,0.3721,4.5641,0.5509,0.6125,15188,0.0569,0.1149,0.0678,0.9153,0.0169,118,586,0.0424,NaN,9.9322,4.9661,4.9661,7.2909,0.7341,0.3908,4.9232,0.9914,0.4482,5.8323,1.1744,0.5526,NaN,NaN,NaN,0.2015,0.1516,399,0.0015,0.0552,0,1,0,-1265,-0.0916,NaN,-21.4407,-11.8612,-10.9908,-13.6092,0.0679,0.0182,-11.7151,-0.0693,-0.1134,-3.5910,0.5737,0.2094,NaN,NaN,NaN,-0.3494,-0.4608,-14789,-0.0554,-0.0597,-0.0678,0.0847,-0.0169,395,191,1456,11764,0.2134,0.9840,0.0160,0.7866,0.6741,0.2134,0.3242,0.3337,0.1974,0.1934,335,1600,0,0,0,0
3,WLNM_dir_neg,0.5564,0.3776,00:00:10,10,10,3,1302943645,fixed,0.5000,0.4055,0.0550,0.0968,88,129,1513,3073,0.0550,0.9597,0.0403,0.9450,0.4055,0.0550,0.0968,0.6581,0.6516,0.0187,0.0333,0.0147,1851,250,1601,0,1851,0,250,0,1601,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,20.9002,0.6662,0.3726,16.6383,1.0607,0.5616,9.4233,0.6007,0.3432,1.3470,0.3721,4.5641,0.5509,0.6125,15188,0.0569,0.1149,0.0678,0.9153,0.0169,118,467,0.0338,NaN,7.9153,3.9576,3.9576,5.7119,0.7216,0.3757,2.4855,0.6280,0.3446,5.0508,1.2762,0.5636,NaN,NaN,NaN,0.1251,0.0913,150,0.0006,0.0521,0,1,0,-1384,-0.1002,NaN,-23.4576,-12.8696,-11.9993,-15.1883,0.0554,0.0031,-14.1528,-0.4327,-0.2170,-4.3724,0.6755,0.2204,NaN,NaN,NaN,-0.4257,-0.5211,-15038,-0.0563,-0.0629,-0.0678,0.0847,-0.0169,338,129,1513,11826,0.1826,0.9892,0.0108,0.8174,0.7238,0.1826,0.2916,0.3238,0.1718,0.1707,217,1601,0,0,0,0
4,WLNM_dir_neg,0.6156,0.4018,00:00:10,10,10,4,1302943646,fixed,0.5000,0.4086,0.0656,0.1131,105,152,1495,3048,0.0656,0.9525,0.0475,0.9344,0.4086,0.0656,0.1131,0.6569,0.6488,0.0229,0.0380,0.0181,1851,251,1600,0,1851,0,251,0,1600,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,20.9002,0.6662,0.3726,16.6383,1.0607,0.5616,9.4233,0.6007,0.3432,1.3470,0.3721,4.5641,0.5509,0.6125,15188,0.0569,0.1149,0.0678,0.9153,0.0169,118,508,0.0368,NaN,8.6102,4.3051,4.3051,6.2894,0.7305,0.3767,3.2490,0.7547,0.3812,5.0273,1.1678,0.5311,NaN,NaN,NaN,0.1574,0.1133,218,0.0008,0.0536,0,1,0,-1343,-0.0973,NaN,-22.7627,-12.5222,-11.6518,-14.6108,0.0643,0.0042,-13.3893,-0.3060,-0.1805,-4.3960,0.5670,0.1880,NaN,NaN,NaN,-0.3935,-0.4992,-14970,-0.0561,-0.0614,-0.0678,0.0847,-0.0169,356,152,1495,11803,0.1923,0.9873,0.0127,0.8077,0.7008,0.1923,0.3018,0.3251,0.1796,0.1777,257,1600,0,0,0,0
5,WLNM_dir_neg,0.6348,0.4170,00:00:10,10,10,5,1302943647,fixed,0.5000,0.3475,0.0512,0.0892,82,154,1520,3050,0.0512,0.9519,0.0481,0.9488,0.3475,0.0512,0.0892,0.6517,0.6503,0.0040,0.0068,0.0031,1851,249,1602,0,1851,0,249,0,1602,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,20.9002,0.6662,0.3726,16.6383,1.0607,0.5616,9.4233,0.6007,0.3432,1.3470,0.3721,4.5641,0.5509,0.6125,15188,0.0569,0.1149,0.0678,0.9153,0.0169,118,485,0.0351,NaN,8.2203,4.1102,4.1102,6.1674,0.7503,0.3820,3.0740,0.7479,0.3798,5.3121,1.2924,0.5628,NaN,NaN,NaN,0.2120,0.1169,208,0.0008,0.0514,0,1,0,-1366,-0.0989,NaN,-23.1525,-12.7171,-11.8467,-14.7328,0.0841,0.0094,-13.5643,-0.3128,-0.1818,-4.1112,0.6917,0.2196,NaN,NaN,NaN,-0.3389,-0.4955,-14980,-0.0561,-0.0635,-0.0678,0.0847,-0.0169,331,154,1520,11801,0.1788,0.9871,0.0129,0.8212,0.6825,0.1788,0.2834,0.3071,0.1659,0.1651,236,1602,0,0,0,0
6,WLNM_dir_neg,0.6102,0.3832,00:00:10,10,10,6,1302943648,fixed,0.5000,0.3360,0.0518,0.0898,83,164,1518,3038,0.0518,0.9488,0.0512,0.9482,0.3360,0.0518,0.0898,0.6498,0.6495,0.0008,0.0013,0.0006,1851,250,1601,0,1851,0,250,0,1601,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,20.9002,0.6662,0.3726,16.6383,1.0607,0.5616,9.4233,0.6007,0.3432,1.3470,0.3721,4.5641,0.5509,0.6125,15188,0.0569,0.1149,0.0678,0.9153,0.0169,118,497,0.0360,NaN,8.4237,4.2119,4.2119,5.8579,0.6954,0.3600,2.9143,0.6919,0.3472,5.2637,1.2497,0.5493,NaN,NaN,NaN,0.1695,0.1281,228,0.0009,0.0539,0,1,0,-1354,-0.0981,NaN,-22.9492,-12.6154,-11.7450,-15.0423,0.0292,-0.0126,-13.7240,-0.3688,-0.2145,-4.1596,0.6490,0.2061,NaN,NaN,NaN,-0.3814,-0.4843,-14960,-0.0560,-0.0610,-0.0678,0.0847,-0.0169,333,164,1518,11791,0.1799,0.9863,0.0137,0.8201,0.6700,0.1799,0.2836,0.3040,0.1662,0.1653,247,1601,0,0,0,0
7,WLNM_dir_neg,0.6499,0.4496,00:00:10,10,10,7,1302943649,fixed,0.5000,0.5576,0.1512,0.2378,242,192,1359,3010,0.1512,0.9400,0.0600,0.8488,0.5576,0.1512,0.2378,0.6771,0.6365,0.1115,0.1499,0.0912,1851,250,1601,0,1851,0,250,0,1601,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,20.9002,0.6662,0.3726,16.6383,1.0607,0.5616,9.4233,0.6007,0.3432,1.3470,0.3721,4.5641,0.5509,0.6125,15188,0.0569,0.1149,0.0678,0.9153,0.0169,118,684,0.0495,NaN,11.5932,5.7966,5.7966,10.3041,0.8888,0.3985,8.1015,1.3976,0.4983,6.1193,1.0557,0.5113,NaN,NaN,NaN,0.3069,0.1871,756,0.0028,0.0625,0,1,0,-1167,-0.0845,NaN,-19.7797,-11.0307,-10.1603,-10.5960,0.2226,0.0259,-8.5368,0.3369,-0.0633,-3.3040,0.4549,0.1682,NaN,NaN,NaN,-0.2440,-0.4253,-14432,-0.0541,-0.0524,-0.0678,0.0847,-0.0169,492,192,1359,11763,0.2658,0.9839,0.0161,0.7342,0.7193,0.2658,0.3882,0.3921,0.2497,0.2408,434,1601,0,0,0,0
8,WLNM_dir_neg,0.6622,0.4366,00:00:10,10,10,8,1302943650,fixed,0.5000,0.4815,0.0894,0.1508,143,154,1457,3046,0.0894,0.9519,0.0481,0.9106,0.4815,0.0894,0.1508,0.6644,0.6460,0.0518,0.0807,0.0413,1851,251,1600,0,1851,0,251,0,1600,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,20.9002,0.6662,0.3726,16.6383,1.0607,0.5616,9.4233,0.6007,0.3432,1.3470,0.3721,4.5641,0.5509,0.6125,15188,0.0569,0.1149,0.0678,0.9153,0.0169,118,548,0.0397,NaN,9.2881,4.6441,4.6441,6.2143,0.6691,0.3425,3.3321,0.7175,0.3472,5.4687,1.1776,0.5350,NaN,NaN,NaN,0.2019,0.1359,295,0.0011,0.0597,0,1,0,-1303,-0.0944,NaN,-22.0847,-12.1832,-11.3128,-14.6859,0.0029,-0.0300,-13.3062,-0.3432,-0.2144,-3.9546,0.5768,0.1919,NaN,NaN,NaN,-0.3490,-0.4766,-14893,-0.0558,-0.0552,-0.0678,0.0847,-0.0169,394,154,1457,11801,0.2129,0.9871,0.0129,0.7871,0.7190,0.2129,0.3285,0.3490,0.2000,0.1965,297,1600,0,0,0,0
9,WLNM_dir_neg,0.6462,0.4167,00:00:10,10,10,9,1302943651,fixed,0.5000,0.4851,0.0713,0.1244,114,121,1484,3075,0.0713,0.9621,0.0379,0.9287,0.4851,0.0713,0.1244,0.6652,0.6503,0.0426,0.0731,0.0335,1851,253,1598,0,1851,0,253,0,1598,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,20.9002,0.6662,0.3726,16.6383,1.0607,0.5616,9.4233,0.6007,0.3432,1.3470,0.3721,4.5641,0.5509,0.6125,15188,0.0569,0.1149,0.0678,0.9153,0.0169,118,488,0.0353,NaN,8.2712,4.1356,4.1356,6.5263,0.7890,0.3995,3.7254,0.9008,0.4363,5.6914,1.3762,0.5718,NaN,NaN,NaN,0.2183,0.1167,223,0.0008,0.0593,0,1,0,-1363,-0.0987,NaN,-23.1017,-12.6917,-11.8213,-14.3739,0.1229,0.0269,-12.9128,-0.1599,-0.1254,-3.7319,0.7755,0.2286,NaN,NaN,NaN,-0.3326,-0.4958,-14965,-0.0561,-0.0557,-0.0678,0.0847,-0.0169,367,121,1484,11834,0.1983,0.9899,0.0101,0.8017,0.7520,0.1983,0.3138,0.3472,0.1881,0.1861,235,1598,0,0,0,0
10,WLNM_dir_neg,0.6704,0.4250,00:00:10,10,10,10,1302943652,fixed,0.5000,0.4085,0.0599,0.1045,96,139,1506,3065,0.0599,0.9566,0.0434,0.9401,0.4085,0.0599,0.1045,0.6577,0.6504,0.0210,0.0362,0.0165,1851,249,1602,0,1851,0,249,0,1602,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,20.9002,0.6662,0.3726,16.6383,1.0607,0.5616,9.4233,0.6007,0.3432,1.3470,0.3721,4.5641,0.5509,0.6125,15188,0.0569,0.1149,0.0678,0.9153,0.0169,118,484,0.0351,NaN,8.2034,4.1017,4.1017,6.2094,0.7569,0.3885,3.6242,0.8836,0.4280,5.2009,1.2680,0.5576,NaN,NaN,NaN,0.2197,0.1386,249,0.0009,0.0498,0,1,0,-1367,-0.0990,NaN,-23.1695,-12.7256,-11.8552,-14.6908,0.0907,0.0159,-13.0141,-0.1771,-0.1336,-4.2224,0.6673,0.2144,NaN,NaN,NaN,-0.3311,-0.4739,-14939,-0.0560,-0.0651,-0.0678,0.0847,-0.0169,345,139,1506,11816,0.1864,0.9884,0.0116,0.8136,0.7128,0.1864,0.2955,0.3237,0.1748,0.1734,235,1602,0,0,0,0
