Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.7651,0.4928,00:00:02,10,10,1,239463249,fixed,0.5000,0.5000,0.1180,0.1909,21,21,157,335,0.1180,0.9410,0.0590,0.8820,0.5000,0.1180,0.1909,0.6667,0.6404,0.0729,0.1033,0.0590,296,118,178,0,296,0,118,0,178,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,9.0553,0.9025,0.3863,9.3042,1.8546,0.6561,3.8796,0.7733,0.3595,0.9406,0.3585,3.6919,0.3851,0.2318,373,0.0115,0.1827,0.0508,0.8983,0.0508,59,160,0.0468,3.7352,5.4237,2.7586,2.7119,4.1531,0.7657,0.3401,2.1177,0.7809,0.3951,4.1566,1.5328,0.4936,1.3761,0.3684,5.2253,0.1293,0.0940,37,0.0011,0.1730,0.0169,0.9831,0,-136,-0.0397,1.1112,-4.6102,-2.5271,-2.5738,-4.9022,-0.1367,-0.0462,-7.1866,-1.0737,-0.2610,0.2770,0.7595,0.1342,0.4355,0.0099,1.5334,-0.2558,-0.1378,-336,-0.0103,-0.0097,-0.0339,0.0847,-0.0508,139,21,157,3105,0.4696,0.9933,0.0067,0.5304,0.8688,0.4696,0.6096,0.6163,0.4629,0.4385,42,178,0,0,0,0
2,WLNM_dir_neg,0.7865,0.5311,00:00:02,10,10,2,239463250,fixed,0.5000,0.5294,0.1517,0.2358,27,24,151,332,0.1517,0.9326,0.0674,0.8483,0.5294,0.1517,0.2358,0.6723,0.6348,0.1026,0.1352,0.0843,296,118,178,0,296,0,118,0,178,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,9.0553,0.9025,0.3863,9.3042,1.8546,0.6561,3.8796,0.7733,0.3595,0.9406,0.3585,3.6919,0.3851,0.2318,373,0.0115,0.1827,0.0508,0.8983,0.0508,59,169,0.0494,1,5.7288,2.9138,2.9138,3.9033,0.6813,0.3189,2.4315,0.8489,0.4347,3.1154,1.0876,0.3841,0,0,0,0.1475,0.1028,41,0.0013,0.1410,0.0169,0.9661,0.0169,-127,-0.0371,-1.6240,-4.3051,-2.3719,-2.3719,-5.1520,-0.2211,-0.0674,-6.8727,-1.0057,-0.2214,-0.7643,0.3143,0.0246,-0.9406,-0.3585,-3.6919,-0.2376,-0.1291,-332,-0.0102,-0.0417,-0.0339,0.0678,-0.0339,145,24,151,3102,0.4899,0.9923,0.0077,0.5101,0.8580,0.4899,0.6237,0.6256,0.4822,0.4531,51,178,0,0,0,0
3,WLNM_dir_neg,0.7779,0.5463,00:00:02,10,10,3,239463251,fixed,0.5000,0.6066,0.2067,0.3083,37,24,142,334,0.2067,0.9330,0.0670,0.7933,0.6066,0.2067,0.3083,0.6909,0.6288,0.1672,0.2075,0.1397,296,117,179,0,296,0,117,0,179,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,9.0553,0.9025,0.3863,9.3042,1.8546,0.6561,3.8796,0.7733,0.3595,0.9406,0.3585,3.6919,0.3851,0.2318,373,0.0115,0.1827,0.0508,0.8983,0.0508,59,178,0.0520,NaN,6.0339,3.0169,3.0690,4.5485,0.7538,0.3360,3.2082,1.0634,0.4451,3.4814,1.1540,0.3969,NaN,NaN,NaN,0.1608,0.1212,56,0.0017,0.1348,0,0.9831,0.0169,-118,-0.0345,NaN,-4,-2.2688,-2.2167,-4.5069,-0.1487,-0.0503,-6.0960,-0.7912,-0.2110,-0.3982,0.3807,0.0374,NaN,NaN,NaN,-0.2243,-0.1106,-317,-0.0098,-0.0479,-0.0508,0.0847,-0.0339,154,24,142,3102,0.5203,0.9923,0.0077,0.4797,0.8652,0.5203,0.6498,0.6489,0.5126,0.4813,61,179,0,0,0,0
4,WLNM_dir_neg,0.8252,0.6022,00:00:02,10,10,4,239463252,fixed,0.5000,0.6957,0.5393,0.6076,96,42,82,314,0.5393,0.8820,0.1180,0.4607,0.6957,0.5393,0.6076,0.7678,0.5805,0.4464,0.4537,0.4213,296,118,178,0,296,0,118,0,178,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,9.0553,0.9025,0.3863,9.3042,1.8546,0.6561,3.8796,0.7733,0.3595,0.9406,0.3585,3.6919,0.3851,0.2318,373,0.0115,0.1827,0.0508,0.8983,0.0508,59,256,0.0748,1,8.6780,4.4138,4.4138,7.0770,0.8155,0.3662,6.7864,1.5641,0.5916,3.8757,0.8932,0.3294,0,0,0,0.3027,0.1602,170,0.0052,0.1632,0.0169,0.9661,0.0169,-40,-0.0117,-1.6240,-1.3559,-0.8719,-0.8719,-1.9783,-0.0870,-0.0201,-2.5178,-0.2905,-0.0645,-0.0039,0.1199,-0.0300,-0.9406,-0.3585,-3.6919,-0.0823,-0.0716,-203,-0.0062,-0.0195,-0.0339,0.0678,-0.0339,214,42,82,3084,0.7230,0.9866,0.0134,0.2770,0.8359,0.7230,0.7754,0.7581,0.7095,0.6331,138,178,0,0,0,0
5,WLNM_dir_neg,0.7988,0.5121,00:00:02,10,10,5,239463253,fixed,0.5000,0.2400,0.0335,0.0588,6,19,173,339,0.0335,0.9469,0.0531,0.9665,0.2400,0.0335,0.0588,0.6425,0.6511,-0.0249,-0.0437,-0.0196,296,117,179,0,296,0,117,0,179,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,9.0553,0.9025,0.3863,9.3042,1.8546,0.6561,3.8796,0.7733,0.3595,0.9406,0.3585,3.6919,0.3851,0.2318,373,0.0115,0.1827,0.0508,0.8983,0.0508,59,142,0.0415,3.9323,4.8136,2.4483,2.4912,3.6928,0.7672,0.3416,1.8948,0.7873,0.3877,3.6061,1.4983,0.4920,1.5407,0.3918,6.3601,0.0882,0.0629,19,0.0006,0.1392,0.0169,0.9492,0.0339,-154,-0.0450,1.3083,-5.2203,-2.8374,-2.7945,-5.3625,-0.1353,-0.0447,-7.4094,-1.0673,-0.2684,-0.2735,0.7250,0.1325,0.6001,0.0333,2.6683,-0.2969,-0.1689,-354,-0.0109,-0.0436,-0.0339,0.0508,-0.0169,123,19,173,3107,0.4155,0.9939,0.0061,0.5845,0.8662,0.4155,0.5616,0.5771,0.4095,0.3905,25,179,0,0,0,0
6,WLNM_dir_neg,0.7293,0.5347,00:00:02,10,10,6,239463254,fixed,0.5000,0.5660,0.1695,0.2609,30,23,147,331,0.1695,0.9350,0.0650,0.8305,0.5660,0.1695,0.2609,0.6798,0.6334,0.1267,0.1644,0.1045,296,119,177,0,296,0,119,0,177,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,9.0553,0.9025,0.3863,9.3042,1.8546,0.6561,3.8796,0.7733,0.3595,0.9406,0.3585,3.6919,0.3851,0.2318,373,0.0115,0.1827,0.0508,0.8983,0.0508,59,172,0.0503,1,5.8305,2.9655,3.0175,4.6504,0.7976,0.3447,2.8241,0.9687,0.4354,4.2842,1.4696,0.4673,0,0,0,0.2321,0.1300,59,0.0018,0.1680,0.0169,0.9492,0.0339,-124,-0.0362,-1.6240,-4.2034,-2.3202,-2.2682,-4.4049,-0.1049,-0.0416,-6.4801,-0.8858,-0.2207,0.4046,0.6963,0.1078,-0.9406,-0.3585,-3.6919,-0.1530,-0.1019,-314,-0.0097,-0.0147,-0.0339,0.0508,-0.0169,149,23,147,3103,0.5034,0.9926,0.0074,0.4966,0.8663,0.5034,0.6368,0.6382,0.4960,0.4671,53,177,0,0,0,0
7,WLNM_dir_neg,0.7839,0.5419,00:00:03,10,10,7,239463255,fixed,0.5000,0.4923,0.1798,0.2634,32,33,146,323,0.1798,0.9073,0.0927,0.8202,0.4923,0.1798,0.2634,0.6648,0.6261,0.1035,0.1255,0.0871,296,118,178,0,296,0,118,0,178,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,9.0553,0.9025,0.3863,9.3042,1.8546,0.6561,3.8796,0.7733,0.3595,0.9406,0.3585,3.6919,0.3851,0.2318,373,0.0115,0.1827,0.0508,0.8983,0.0508,59,183,0.0535,7.5618,6.2034,3.1552,3.1017,5.1788,0.8348,0.3469,3.5414,1.1417,0.4366,4.4049,1.4202,0.4483,3.9819,0.5266,12.1620,0.2482,0.0988,57,0.0018,0.1641,0.0169,0.9831,0,-113,-0.0330,4.9378,-3.8305,-2.1305,-2.1840,-3.8765,-0.0676,-0.0395,-5.7629,-0.7128,-0.2195,0.5253,0.6469,0.0888,3.0413,0.1681,8.4702,-0.1369,-0.1330,-316,-0.0097,-0.0186,-0.0339,0.0847,-0.0508,150,33,146,3093,0.5068,0.9894,0.0106,0.4932,0.8197,0.5068,0.6263,0.6200,0.4962,0.4559,65,178,0,0,0,0
8,WLNM_dir_neg,0.7682,0.5036,00:00:02,10,10,8,239463256,fixed,0.5000,0.3421,0.0730,0.1204,13,25,165,331,0.0730,0.9298,0.0702,0.9270,0.3421,0.0730,0.1204,0.6442,0.6429,0.0035,0.0052,0.0028,296,118,178,0,296,0,118,0,178,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,9.0553,0.9025,0.3863,9.3042,1.8546,0.6561,3.8796,0.7733,0.3595,0.9406,0.3585,3.6919,0.3851,0.2318,373,0.0115,0.1827,0.0508,0.8983,0.0508,59,156,0.0456,NaN,5.2881,2.6441,2.6441,3.9438,0.7458,0.3384,2.0907,0.7907,0.3929,3.2945,1.2460,0.4444,NaN,NaN,NaN,0.1006,0.0750,27,0.0008,0.1385,0,1,0,-140,-0.0409,NaN,-4.7458,-2.6416,-2.6416,-5.1115,-0.1567,-0.0479,-7.2135,-1.0638,-0.2632,-0.5851,0.4727,0.0849,NaN,NaN,NaN,-0.2845,-0.1568,-346,-0.0106,-0.0442,-0.0508,0.1017,-0.0508,131,25,165,3101,0.4426,0.9920,0.0080,0.5574,0.8397,0.4426,0.5796,0.5856,0.4346,0.4081,38,178,0,0,0,0
9,WLNM_dir_neg,0.7706,0.4998,00:00:02,10,10,9,239463257,fixed,0.5000,0.3651,0.1285,0.1901,23,40,156,318,0.1285,0.8883,0.1117,0.8715,0.3651,0.1285,0.1901,0.6350,0.6276,0.0200,0.0246,0.0168,296,117,179,0,296,0,117,0,179,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,9.0553,0.9025,0.3863,9.3042,1.8546,0.6561,3.8796,0.7733,0.3595,0.9406,0.3585,3.6919,0.3851,0.2318,373,0.0115,0.1827,0.0508,0.8983,0.0508,59,180,0.0526,NaN,6.1017,3.0508,3.1034,4.5094,0.7390,0.3557,2.5218,0.8266,0.4181,3.6645,1.2011,0.4456,NaN,NaN,NaN,0.1518,0.0966,46,0.0014,0.1489,0,0.9831,0.0169,-116,-0.0339,NaN,-3.9322,-2.2349,-2.1823,-4.5460,-0.1634,-0.0306,-6.7824,-1.0280,-0.2380,-0.2151,0.4278,0.0861,NaN,NaN,NaN,-0.2333,-0.1352,-327,-0.0101,-0.0338,-0.0508,0.0847,-0.0339,140,40,156,3086,0.4730,0.9872,0.0128,0.5270,0.7778,0.4730,0.5882,0.5795,0.4602,0.4167,63,179,0,0,0,0
10,WLNM_dir_neg,0.8117,0.5521,00:00:02,10,10,10,239463258,fixed,0.5000,0.6047,0.1461,0.2353,26,17,152,339,0.1461,0.9522,0.0478,0.8539,0.6047,0.1461,0.2353,0.6835,0.6398,0.1213,0.1703,0.0983,296,118,178,0,296,0,118,0,178,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,9.0553,0.9025,0.3863,9.3042,1.8546,0.6561,3.8796,0.7733,0.3595,0.9406,0.3585,3.6919,0.3851,0.2318,373,0.0115,0.1827,0.0508,0.8983,0.0508,59,161,0.0470,3.9406,5.4576,2.8246,2.7759,3.9054,0.7156,0.3392,2.3550,0.8630,0.4388,3.6143,1.3245,0.4554,1.3816,0.3506,5.8809,0.1493,0.0964,36,0.0011,0.1646,0.0339,0.9492,0.0169,-135,-0.0395,1.3165,-4.5763,-2.4612,-2.5099,-5.1499,-0.1869,-0.0471,-6.9493,-0.9916,-0.2173,-0.2653,0.5512,0.0959,0.4409,-0.0079,2.1891,-0.2358,-0.1354,-337,-0.0104,-0.0181,-0.0169,0.0508,-0.0339,144,17,152,3109,0.4865,0.9946,0.0054,0.5135,0.8944,0.4865,0.6302,0.6386,0.4810,0.4601,43,178,0,0,0,0
