Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5740,0.4278,00:00:00,10,10,1,1979945674,fixed,0.5000,0.5714,0.2353,0.3333,8,6,26,62,0.2353,0.9118,0.0882,0.7647,0.5714,0.2353,0.3333,0.6863,0.6209,0.1724,0.2015,0.1471,37,3,34,0,37,0,3,0,34,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,1.6934,0.3890,0.1940,2.0987,0.9643,0.5183,1.8787,0.8632,0.4706,0.7862,0.4177,2.2500,0.1663,0.0612,3,0.0044,0.1860,0.3529,0.4118,0.2353,17,17,0.0625,1.3922,2,2.8333,1.7000,2.1794,1.0897,0.5260,2.1213,2.1213,0.8028,1.1180,1.1180,0.5606,0.5557,0.3992,1.3333,0.4381,0.2182,4,0.0059,0.4296,0.3529,0.2353,0.1176,-20,-0.0735,-0.4902,-2.3529,-0.5303,-1.1462,0.4860,0.7007,0.3320,0.0227,1.1571,0.2845,-0.7606,0.2549,0.0900,-0.2305,-0.0185,-0.9167,0.2718,0.1570,1,0.0015,0.2437,0,-0.1765,-0.1176,11,6,26,229,0.2973,0.9745,0.0255,0.7027,0.6471,0.2973,0.4074,0.3849,0.2718,0.2558,14,34,0,0,0,0
2,WLNM_dir_neg,0.5913,0.3965,00:00:01,10,10,2,1979945675,fixed,0.5000,0.5000,0.2941,0.3704,10,10,24,58,0.2941,0.8529,0.1471,0.7059,0.5000,0.2941,0.3704,0.6667,0.6013,0.1639,0.1746,0.1471,37,3,34,0,37,0,3,0,34,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,1.6934,0.3890,0.1940,2.0987,0.9643,0.5183,1.8787,0.8632,0.4706,0.7862,0.4177,2.2500,0.1663,0.0612,3,0.0044,0.1860,0.3529,0.4118,0.2353,17,23,0.0846,1.5724,2.7059,2.5556,1.9167,2.4941,0.9217,0.4194,2.5725,1.9014,0.7263,1.6561,1.2241,0.5269,0.5685,0.3615,1.4444,0,0,0,0,0.5960,0.4118,0.2941,0.2353,-14,-0.0515,-0.3100,-1.6471,-0.8081,-0.9295,0.8007,0.5327,0.2255,0.4738,0.9371,0.2081,-0.2226,0.3609,0.0563,-0.2177,-0.0561,-0.8056,-0.1663,-0.0612,-3,-0.0044,0.4100,0.0588,-0.1176,0,13,10,24,225,0.3514,0.9574,0.0426,0.6486,0.5652,0.3514,0.4333,0.3805,0.3088,0.2766,20,34,0,0,0,0
3,WLNM_dir_neg,0.5324,0.3647,00:00:01,10,10,3,1979945676,fixed,0.5000,0.5000,0.0588,0.1053,2,2,32,66,0.0588,0.9706,0.0294,0.9412,0.5000,0.0588,0.1053,0.6667,0.6536,0.0377,0.0714,0.0294,37,3,34,0,37,0,3,0,34,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,1.6934,0.3890,0.1940,2.0987,0.9643,0.5183,1.8787,0.8632,0.4706,0.7862,0.4177,2.2500,0.1663,0.0612,3,0.0044,0.1860,0.3529,0.4118,0.2353,17,7,0.0257,1.1324,0.8235,3.5000,1.1667,1.3339,1.6198,0.7227,1.1757,2.8554,0.8908,0.6183,1.5017,0.6891,0.3762,0.3322,1.2500,0.4444,0.2308,1,0.0015,0.1667,0.2941,0.0588,0.0588,-30,-0.1103,-0.7500,-3.5294,0.1364,-1.6795,-0.3595,1.2308,0.5287,-0.9229,1.8911,0.3725,-1.2603,0.6385,0.2185,-0.4100,-0.0854,-1,0.2781,0.1695,-2,-0.0029,-0.0193,-0.0588,-0.3529,-0.1765,5,2,32,233,0.1351,0.9915,0.0085,0.8649,0.7143,0.1351,0.2273,0.2741,0.1266,0.1282,4,34,0,0,0,0
4,WLNM_dir_neg,0.5900,0.3106,00:00:01,10,10,4,1979945677,fixed,0.5000,0,0,0,0,0,34,68,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,37,3,34,0,37,0,3,0,34,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,1.6934,0.3890,0.1940,2.0987,0.9643,0.5183,1.8787,0.8632,0.4706,0.7862,0.4177,2.2500,0.1663,0.0612,3,0.0044,0.1860,0.3529,0.4118,0.2353,17,3,0.0110,1.1765,0.3529,1,1,0.4926,1.3957,0.6471,0.3930,2.2267,0.8235,0.3930,2.2267,0.8235,0.3930,0.3340,1,0,0,0,0,0,0.1765,0,0.1765,-34,-0.1250,-0.7059,-4,-2.3636,-1.8462,-1.2008,1.0067,0.4531,-1.7057,1.2625,0.3052,-1.4857,1.3636,0.3529,-0.3932,-0.0837,-1.2500,-0.1663,-0.0612,-3,-0.0044,-0.1860,-0.1765,-0.4118,-0.0588,3,0,34,235,0.0811,1,0,0.9189,1,0.0811,0.1500,0.2661,0.0811,0.0811,0,34,0,0,0,0
5,WLNM_dir_neg,0.5151,0.3400,00:00:01,10,10,5,1979945678,fixed,0.5000,0.4286,0.1765,0.2500,6,8,28,60,0.1765,0.8824,0.1176,0.8235,0.4286,0.1765,0.2500,0.6471,0.6209,0.0690,0.0806,0.0588,37,3,34,0,37,0,3,0,34,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,1.6934,0.3890,0.1940,2.0987,0.9643,0.5183,1.8787,0.8632,0.4706,0.7862,0.4177,2.2500,0.1663,0.0612,3,0.0044,0.1860,0.3529,0.4118,0.2353,17,17,0.0625,1.3193,2,3.4000,1.8889,2.2913,1.1456,0.5571,2.2913,2.2913,0.8304,1.3229,1.3229,0.6228,0.5139,0.3895,1.2857,0.3443,0.1525,3,0.0044,0.4413,0.3529,0.1765,0.1176,-20,-0.0735,-0.5630,-2.3529,0.0364,-0.9573,0.5979,0.7566,0.3631,0.1926,1.3270,0.3122,-0.5558,0.4597,0.1522,-0.2723,-0.0281,-0.9643,0.1779,0.0913,0,0,0.2553,0,-0.2353,-0.1176,9,8,28,227,0.2432,0.9660,0.0340,0.7568,0.5294,0.2432,0.3333,0.2963,0.2092,0.2000,14,34,0,0,0,0
6,WLNM_dir_neg,0.5891,0.3345,00:00:01,10,10,6,1979945679,fixed,0.5000,0,0,0,0,0,34,68,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,37,3,34,0,37,0,3,0,34,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,1.6934,0.3890,0.1940,2.0987,0.9643,0.5183,1.8787,0.8632,0.4706,0.7862,0.4177,2.2500,0.1663,0.0612,3,0.0044,0.1860,0.3529,0.4118,0.2353,17,3,0.0110,1.2353,0.3529,1,1,0.6063,1.7180,0.7451,0.3930,2.2267,0.8235,0.3930,2.2267,0.8235,0.5623,0.4552,2,0,0,0,0,0,0.1176,0.0588,0.1176,-34,-0.1250,-0.6471,-4,-2.3636,-1.8462,-1.0871,1.3289,0.5511,-1.7057,1.2625,0.3052,-1.4857,1.3636,0.3529,-0.2239,0.0375,-0.2500,-0.1663,-0.0612,-3,-0.0044,-0.1860,-0.2353,-0.3529,-0.1176,3,0,34,235,0.0811,1,0,0.9189,1,0.0811,0.1500,0.2661,0.0811,0.0811,0,34,0,0,0,0
7,WLNM_dir_neg,0.5032,0.2753,00:00:01,10,10,7,1979945680,fixed,0.5000,0,0,0,0,0,34,68,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,37,3,34,0,37,0,3,0,34,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,1.6934,0.3890,0.1940,2.0987,0.9643,0.5183,1.8787,0.8632,0.4706,0.7862,0.4177,2.2500,0.1663,0.0612,3,0.0044,0.1860,0.3529,0.4118,0.2353,17,3,0.0110,1.2353,0.3529,1,1,0.6063,1.7180,0.7451,0.3930,2.2267,0.8235,0.3930,2.2267,0.8235,0.5623,0.4552,2,0,0,0,0,0,0.1176,0.0588,0.1176,-34,-0.1250,-0.6471,-4,-2.3636,-1.8462,-1.0871,1.3289,0.5511,-1.7057,1.2625,0.3052,-1.4857,1.3636,0.3529,-0.2239,0.0375,-0.2500,-0.1663,-0.0612,-3,-0.0044,-0.1860,-0.2353,-0.3529,-0.1176,3,0,34,235,0.0811,1,0,0.9189,1,0.0811,0.1500,0.2661,0.0811,0.0811,0,34,0,0,0,0
8,WLNM_dir_neg,0.5761,0.4353,00:00:01,10,10,8,1979945681,fixed,0.5000,0.6364,0.2059,0.3111,7,4,27,64,0.2059,0.9412,0.0588,0.7941,0.6364,0.2059,0.3111,0.6961,0.6307,0.1770,0.2235,0.1471,37,3,34,0,37,0,3,0,34,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,1.6934,0.3890,0.1940,2.0987,0.9643,0.5183,1.8787,0.8632,0.4706,0.7862,0.4177,2.2500,0.1663,0.0612,3,0.0044,0.1860,0.3529,0.4118,0.2353,17,14,0.0515,1.4216,1.6471,2,1.7500,1.6561,1.0055,0.4748,1.5506,1.8829,0.7479,1.2862,1.5619,0.6807,0.5208,0.3664,1.1667,0,0,0,0,0.4898,0.4118,0.0588,0.3529,-23,-0.0846,-0.4608,-2.7059,-1.3636,-1.0962,-0.0373,0.6165,0.2808,-0.5481,0.9186,0.2296,-0.5924,0.6987,0.2101,-0.2654,-0.0513,-1.0833,-0.1663,-0.0612,-3,-0.0044,0.3038,0.0588,-0.3529,0.1176,10,4,27,231,0.2703,0.9830,0.0170,0.7297,0.7143,0.2703,0.3922,0.3929,0.2532,0.2439,11,34,0,0,0,0
9,WLNM_dir_neg,0.4219,0.2694,00:00:01,10,10,9,1979945682,fixed,0.5000,0.2857,0.1765,0.2182,6,15,28,53,0.1765,0.7794,0.2206,0.8235,0.2857,0.1765,0.2182,0.5784,0.5980,-0.0488,-0.0514,-0.0441,37,3,34,0,37,0,3,0,34,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,1.6934,0.3890,0.1940,2.0987,0.9643,0.5183,1.8787,0.8632,0.4706,0.7862,0.4177,2.2500,0.1663,0.0612,3,0.0044,0.1860,0.3529,0.4118,0.2353,17,24,0.0882,1.3314,2.8235,4.8000,1.6000,3.3770,1.1960,0.4877,3.4471,2.4417,0.8480,0.7952,0.5633,0.2892,0.5362,0.4028,1.3303,0.5513,0.1842,7,0.0103,0.3500,0.5882,0.2941,0,-13,-0.0478,-0.5510,-1.5294,1.4364,-1.2462,1.6836,0.8070,0.2938,1.3484,1.4774,0.3298,-1.0835,-0.2999,-0.1814,-0.2500,-0.0149,-0.9197,0.3850,0.1230,4,0.0059,0.1640,0.2353,-0.1176,-0.2353,9,15,28,220,0.2432,0.9362,0.0638,0.7568,0.3750,0.2432,0.2951,0.2168,0.1794,0.1731,21,34,0,0,0,0
10,WLNM_dir_neg,0.4211,0.2629,00:00:01,10,10,10,1979945683,fixed,0.5000,0,0,0,0,3,34,65,0,0.9559,0.0441,1,0,0,0,0.6373,0.6569,-0.0571,-0.1231,-0.0441,37,3,34,0,37,0,3,0,34,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,1.6934,0.3890,0.1940,2.0987,0.9643,0.5183,1.8787,0.8632,0.4706,0.7862,0.4177,2.2500,0.1663,0.0612,3,0.0044,0.1860,0.3529,0.4118,0.2353,17,6,0.0221,1.3235,0.7059,1.2000,2,0.9852,1.3957,0.6765,0.6063,1.7180,0.7451,0.8618,2.4417,0.8627,0.5286,0.3994,1.5000,0.7500,0.5000,1,0.0015,0.3500,0.1176,0.0588,0.2353,-31,-0.1140,-0.5588,-3.6471,-2.1636,-0.8462,-0.7082,1.0067,0.4825,-1.4923,0.7537,0.2268,-1.0169,1.5785,0.3922,-0.2576,-0.0183,-0.7500,0.5837,0.4388,-2,-0.0029,0.1640,-0.2353,-0.3529,0,3,3,34,232,0.0811,0.9872,0.0128,0.9189,0.5000,0.0811,0.1395,0.1595,0.0683,0.0750,3,34,0,0,0,0
