Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.4172,0.4334,00:00:00,10,10,1,1156943205,fixed,0.5000,0.6667,0.0952,0.1667,4,2,38,82,0.0952,0.9762,0.0238,0.9048,0.6667,0.0952,0.1667,0.6825,0.6508,0.0909,0.1581,0.0714,46,4,42,0,46,0,4,0,42,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,2.6302,0.6290,0.3350,2.5987,1.2429,0.6067,2.8604,1.3680,0.6581,0.8856,0.4289,3,0.1316,0.0274,2,0.0013,0.2956,0.3182,0.1364,0.5455,22,10,0.0216,1.1364,0.9091,3.3333,1.1111,1.3770,1.5147,0.6364,1.4050,3.0910,0.9091,0.5958,1.3108,0.6273,0.3513,0.3091,1,0,0,0,0,0.0417,0.4091,0,0.1364,-36,-0.0779,-0.9286,-3.2727,0.2667,-3.4889,-1.2532,0.8857,0.3014,-1.1937,1.8481,0.3024,-2.2646,-0.0573,-0.0308,-0.5343,-0.1198,-2,-0.1316,-0.0274,-2,-0.0013,-0.2539,0.0909,-0.1364,-0.4091,8,2,38,414,0.1739,0.9952,0.0048,0.8261,0.8000,0.1739,0.2857,0.3479,0.1691,0.1667,6,42,0,0,0,0
2,WLNM_dir_neg,0.6832,0.4883,00:00:01,10,10,2,1156943206,fixed,0.5000,0.4000,0.0952,0.1538,4,6,38,78,0.0952,0.9286,0.0714,0.9048,0.4000,0.0952,0.1538,0.6508,0.6402,0.0294,0.0415,0.0238,46,4,42,0,46,0,4,0,42,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,2.6302,0.6290,0.3350,2.5987,1.2429,0.6067,2.8604,1.3680,0.6581,0.8856,0.4289,3,0.1316,0.0274,2,0.0013,0.2956,0.3182,0.1364,0.5455,22,14,0.0303,1.1364,1.2727,4.6667,1.0769,2.0744,1.6299,0.5519,2.1940,3.4478,0.9221,0.5811,0.9131,0.4481,0.3513,0.3091,1,0,0,0,0,0.0278,0.5909,0,0.1364,-32,-0.0693,-0.9286,-2.9091,1.6000,-3.5231,-0.5558,1.0009,0.2170,-0.4047,2.2049,0.3154,-2.2793,-0.4549,-0.2101,-0.5343,-0.1198,-2,-0.1316,-0.0274,-2,-0.0013,-0.2678,0.2727,-0.1364,-0.4091,8,6,38,410,0.1739,0.9856,0.0144,0.8261,0.5714,0.1739,0.2667,0.2786,0.1595,0.1538,10,42,0,0,0,0
3,WLNM_dir_neg,0.5775,0.3548,00:00:01,10,10,3,1156943207,fixed,0.5000,0.3333,0.2381,0.2778,10,20,32,64,0.2381,0.7619,0.2381,0.7619,0.3333,0.2381,0.2778,0.5873,0.5873,0,0,0,46,4,42,0,46,0,4,0,42,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,2.6302,0.6290,0.3350,2.5987,1.2429,0.6067,2.8604,1.3680,0.6581,0.8856,0.4289,3,0.1316,0.0274,2,0.0013,0.2956,0.3182,0.1364,0.5455,22,34,0.0736,1.6820,3.0909,3.4000,2.1250,3.4074,1.1024,0.5201,3.3342,2.1574,0.7861,1.5346,0.9930,0.4786,0.8064,0.4794,2,0.4910,0.1865,12,0.0078,0.3365,0.3636,0.3636,0.0909,-12,-0.0260,-0.3829,-1.0909,0.3333,-2.4750,0.7772,0.4734,0.1851,0.7355,0.9146,0.1794,-1.3258,-0.3750,-0.1795,-0.0791,0.0506,-1,0.3594,0.1591,10,0.0065,0.0409,0.0455,0.2273,-0.4545,14,20,32,396,0.3043,0.9519,0.0481,0.6957,0.4118,0.3043,0.3500,0.2939,0.2563,0.2121,30,42,0,0,0,0
4,WLNM_dir_neg,0.5452,0.3365,00:00:01,10,10,4,1156943208,fixed,0.5000,0.2800,0.1667,0.2090,7,18,35,66,0.1667,0.7857,0.2143,0.8333,0.2800,0.1667,0.2090,0.5794,0.6005,-0.0530,-0.0563,-0.0476,46,4,42,0,46,0,4,0,42,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,2.6302,0.6290,0.3350,2.5987,1.2429,0.6067,2.8604,1.3680,0.6581,0.8856,0.4289,3,0.1316,0.0274,2,0.0013,0.2956,0.3182,0.1364,0.5455,22,29,0.0628,2.1338,2.6364,1.8125,2.9000,2.7524,1.0440,0.5204,1.6442,1.2473,0.5345,2.4955,1.8931,0.7508,0.8809,0.4128,2.7778,0.3546,0.1654,7,0.0045,0.3917,0.0455,0.4091,0.3182,-17,-0.0368,0.0689,-1.5455,-1.2542,-1.7000,0.1222,0.4151,0.1854,-0.9545,0.0045,-0.0722,-0.3649,0.5251,0.0927,-0.0047,-0.0160,-0.2222,0.2229,0.1380,5,0.0032,0.0961,-0.2727,0.2727,-0.2273,11,18,35,398,0.2391,0.9567,0.0433,0.7609,0.3793,0.2391,0.2933,0.2418,0.1959,0.1719,25,42,0,0,0,0
5,WLNM_dir_neg,0.4993,0.4085,00:00:00,10,10,5,1156943209,fixed,0.5000,0.4167,0.1190,0.1852,5,7,37,77,0.1190,0.9167,0.0833,0.8810,0.4167,0.1190,0.1852,0.6508,0.6349,0.0435,0.0574,0.0357,46,4,42,0,46,0,4,0,42,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,2.6302,0.6290,0.3350,2.5987,1.2429,0.6067,2.8604,1.3680,0.6581,0.8856,0.4289,3,0.1316,0.0274,2,0.0013,0.2956,0.3182,0.1364,0.5455,22,16,0.0346,1.1566,1.4545,5.3333,1.0667,2.5209,1.7331,0.5909,2.6037,3.5801,0.9261,0.5505,0.7569,0.3580,0.4067,0.3516,1.3333,0.2955,0.0405,1,0.0006,0.0238,0.5909,0.0909,0.0455,-30,-0.0649,-0.9084,-2.7273,2.2667,-3.5333,-0.1093,1.1042,0.2559,0.0050,2.3372,0.3194,-2.3099,-0.6111,-0.3001,-0.4789,-0.0772,-1.6667,0.1638,0.0131,-1,-0.0006,-0.2718,0.2727,-0.0455,-0.5000,9,7,37,409,0.1957,0.9832,0.0168,0.8043,0.5625,0.1957,0.2903,0.2928,0.1788,0.1698,12,42,0,0,0,0
6,WLNM_dir_neg,0.6845,0.6022,00:00:00,10,10,6,1156943210,fixed,0.5000,1,0.1667,0.2857,7,0,35,84,0.1667,1,0,0.8333,1,0.1667,0.2857,0.7222,0.6481,0.2105,0.3430,0.1667,46,4,42,0,46,0,4,0,42,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,2.6302,0.6290,0.3350,2.5987,1.2429,0.6067,2.8604,1.3680,0.6581,0.8856,0.4289,3,0.1316,0.0274,2,0.0013,0.2956,0.3182,0.1364,0.5455,22,11,0.0238,1.1364,1,3.6667,2.7500,1.5430,1.5430,0.7149,1.3002,2.6004,0.8719,1.1019,2.2039,0.8306,0.3513,0.3091,1,0,0,0,0,0.8333,0.1818,0,0.1364,-35,-0.0758,-0.9286,-3.1818,0.6000,-1.8500,-1.0871,0.9141,0.3799,-1.2985,1.3575,0.2652,-1.7584,0.8359,0.1725,-0.5343,-0.1198,-2,-0.1316,-0.0274,-2,-0.0013,0.5378,-0.1364,-0.1364,-0.4091,11,0,35,416,0.2391,1,0,0.7609,1,0.2391,0.3860,0.4697,0.2391,0.2391,7,42,0,0,0,0
7,WLNM_dir_neg,0.4545,0.1995,00:00:01,10,10,7,1156943211,fixed,0.5000,0,0,0,0,0,42,84,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,46,4,42,0,46,0,4,0,42,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,2.6302,0.6290,0.3350,2.5987,1.2429,0.6067,2.8604,1.3680,0.6581,0.8856,0.4289,3,0.1316,0.0274,2,0.0013,0.2956,0.3182,0.1364,0.5455,22,4,0.0087,1.1818,0.3636,1,1,0.4924,1.3540,0.6364,0.3948,2.1712,0.8182,0.3948,2.1712,0.8182,0.3948,0.3340,1,0,0,0,0,0,0.1818,0,0.1818,-42,-0.0909,-0.8831,-3.8182,-2.0667,-3.6000,-2.1378,0.7251,0.3014,-2.2039,0.9284,0.2115,-2.4656,0.8032,0.1601,-0.4908,-0.0948,-2,-0.1316,-0.0274,-2,-0.0013,-0.2956,-0.1364,-0.1364,-0.3636,4,0,42,416,0.0870,1,0,0.9130,1,0.0870,0.1600,0.2810,0.0870,0.0870,0,42,0,0,0,0
8,WLNM_dir_neg,0.4698,0.4607,00:00:01,10,10,8,1156943212,fixed,0.5000,0,0,0,0,0,42,84,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,46,4,42,0,46,0,4,0,42,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,2.6302,0.6290,0.3350,2.5987,1.2429,0.6067,2.8604,1.3680,0.6581,0.8856,0.4289,3,0.1316,0.0274,2,0.0013,0.2956,0.3182,0.1364,0.5455,22,4,0.0087,1.1818,0.3636,1,1,0.4924,1.3540,0.6364,0.3948,2.1712,0.8182,0.3948,2.1712,0.8182,0.3948,0.3340,1,0,0,0,0,0,0.1818,0,0.1818,-42,-0.0909,-0.8831,-3.8182,-2.0667,-3.6000,-2.1378,0.7251,0.3014,-2.2039,0.9284,0.2115,-2.4656,0.8032,0.1601,-0.4908,-0.0948,-2,-0.1316,-0.0274,-2,-0.0013,-0.2956,-0.1364,-0.1364,-0.3636,4,0,42,416,0.0870,1,0,0.9130,1,0.0870,0.1600,0.2810,0.0870,0.0870,0,42,0,0,0,0
9,WLNM_dir_neg,0.5211,0.4067,00:00:00,10,10,9,1156943213,fixed,0.5000,0,0,0,0,0,42,84,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,46,4,42,0,46,0,4,0,42,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,2.6302,0.6290,0.3350,2.5987,1.2429,0.6067,2.8604,1.3680,0.6581,0.8856,0.4289,3,0.1316,0.0274,2,0.0013,0.2956,0.3182,0.1364,0.5455,22,4,0.0087,1.1818,0.3636,1,1,0.4924,1.3540,0.6364,0.3948,2.1712,0.8182,0.3948,2.1712,0.8182,0.3948,0.3340,1,0,0,0,0,0,0.1818,0,0.1818,-42,-0.0909,-0.8831,-3.8182,-2.0667,-3.6000,-2.1378,0.7251,0.3014,-2.2039,0.9284,0.2115,-2.4656,0.8032,0.1601,-0.4908,-0.0948,-2,-0.1316,-0.0274,-2,-0.0013,-0.2956,-0.1364,-0.1364,-0.3636,4,0,42,416,0.0870,1,0,0.9130,1,0.0870,0.1600,0.2810,0.0870,0.0870,0,42,0,0,0,0
10,WLNM_dir_neg,0.4082,0.3525,00:00:00,10,10,10,1156943214,fixed,0.5000,1,0.0952,0.1739,4,0,38,84,0.0952,1,0,0.9048,1,0.0952,0.1739,0.6984,0.6561,0.1231,0.2561,0.0952,46,4,42,0,46,0,4,0,42,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,2.6302,0.6290,0.3350,2.5987,1.2429,0.6067,2.8604,1.3680,0.6581,0.8856,0.4289,3,0.1316,0.0274,2,0.0013,0.2956,0.3182,0.1364,0.5455,22,8,0.0173,1.1364,0.7273,2.6667,2,1.2025,1.6534,0.7443,1.0486,2.8837,0.8977,0.7895,2.1712,0.8182,0.3513,0.3091,1,0,0,0,0,0.3333,0.1818,0,0.1364,-38,-0.0823,-0.9286,-3.4545,-0.4000,-2.6000,-1.4277,1.0244,0.4093,-1.5501,1.6408,0.2910,-2.0708,0.8032,0.1601,-0.5343,-0.1198,-2,-0.1316,-0.0274,-2,-0.0013,0.0378,-0.1364,-0.1364,-0.4091,8,0,38,416,0.1739,1,0,0.8261,1,0.1739,0.2963,0.3992,0.1739,0.1739,4,42,0,0,0,0
