Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5279,0.4312,00:00:02,10,10,1,248463276,fixed,0.5000,0.7500,0.0870,0.1558,6,2,63,136,0.0870,0.9855,0.0145,0.9130,0.7500,0.0870,0.1558,0.6860,0.6538,0.0930,0.1772,0.0725,183,114,69,0,183,0,114,0,69,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,4.3850,0.3714,0.1939,5.8043,0.9832,0.5281,4.2218,0.7152,0.3903,0.9180,0.4804,2.5303,0.2537,0.1821,129,0.0287,0.3644,0.4194,0.4516,0.1290,31,122,0.1312,2.5189,7.8710,6.7778,4.5185,3.8362,0.4874,0.2671,4.9929,1.2687,0.6383,3.3856,0.8603,0.4574,1.7539,0.6963,4.4924,0.0890,0.0229,8,0.0018,0.2337,0.4194,0.4516,0.1290,-61,-0.0656,0.6081,-3.9355,-3.3889,-2.2593,-0.5488,0.1160,0.0732,-0.8114,0.2854,0.1102,-0.8362,0.1451,0.0672,0.8358,0.2158,1.9621,-0.1647,-0.1592,-121,-0.0269,-0.1307,0,0,0,120,2,63,745,0.6557,0.9973,0.0027,0.3443,0.9836,0.6557,0.7869,0.7690,0.6531,0.6486,8,69,0,0,0,0
2,WLNM_dir_neg,0.6128,0.5724,00:00:02,10,10,2,248463277,fixed,0.5000,1,0.1159,0.2078,8,0,61,138,0.1159,1,0,0.8841,1,0.1159,0.2078,0.7053,0.6538,0.1488,0.2836,0.1159,183,114,69,0,183,0,114,0,69,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,4.3850,0.3714,0.1939,5.8043,0.9832,0.5281,4.2218,0.7152,0.3903,0.9180,0.4804,2.5303,0.2537,0.1821,129,0.0287,0.3644,0.4194,0.4516,0.1290,31,122,0.1312,2.7243,7.8710,6.7778,4.5185,3.7571,0.4773,0.2618,4.9795,1.2653,0.6372,3.4052,0.8653,0.4580,2.0777,0.7627,5.6402,0.0646,0.0175,6,0.0013,0.2313,0.4194,0.4516,0.1290,-61,-0.0656,0.8135,-3.9355,-3.3889,-2.2593,-0.6278,0.1059,0.0679,-0.8248,0.2820,0.1091,-0.8166,0.1501,0.0677,1.1597,0.2822,3.1099,-0.1891,-0.1646,-123,-0.0274,-0.1331,0,0,0,122,0,61,747,0.6667,1,0,0.3333,1,0.6667,0.8000,0.7851,0.6667,0.6667,8,69,0,0,0,0
3,WLNM_dir_neg,0.5114,0.3945,00:00:02,10,10,3,248463278,fixed,0.5000,0.5000,0.0290,0.0548,2,2,67,136,0.0290,0.9855,0.0145,0.9710,0.5000,0.0290,0.0548,0.6667,0.6602,0.0190,0.0496,0.0145,183,114,69,0,183,0,114,0,69,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,4.3850,0.3714,0.1939,5.8043,0.9832,0.5281,4.2218,0.7152,0.3903,0.9180,0.4804,2.5303,0.2537,0.1821,129,0.0287,0.3644,0.4194,0.4516,0.1290,31,118,0.1269,2.4008,7.6129,6.5556,4.2143,3.9130,0.5140,0.2808,4.9559,1.3020,0.6375,3.4392,0.9035,0.4664,1.5798,0.6580,4.4576,0.0244,0.0031,1,0.0002,0.2080,0.4194,0.4839,0.0968,-65,-0.0699,0.4900,-4.1935,-3.6111,-2.5635,-0.4719,0.1426,0.0869,-0.8484,0.3187,0.1094,-0.7826,0.1883,0.0761,0.6618,0.1776,1.9273,-0.2293,-0.1791,-128,-0.0285,-0.1564,0,0.0323,-0.0323,116,2,67,745,0.6339,0.9973,0.0027,0.3661,0.9831,0.6339,0.7708,0.7539,0.6312,0.6270,4,69,0,0,0,0
4,WLNM_dir_neg,0.4267,0.3567,00:00:02,10,10,4,248463279,fixed,0.5000,0.6250,0.0725,0.1299,5,3,64,135,0.0725,0.9783,0.0217,0.9275,0.6250,0.0725,0.1299,0.6763,0.6538,0.0651,0.1241,0.0507,183,114,69,0,183,0,114,0,69,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,4.3850,0.3714,0.1939,5.8043,0.9832,0.5281,4.2218,0.7152,0.3903,0.9180,0.4804,2.5303,0.2537,0.1821,129,0.0287,0.3644,0.4194,0.4516,0.1290,31,122,0.1312,2.5576,7.8710,6.7778,4.3571,3.8100,0.4841,0.2655,5.0460,1.2822,0.6415,3.3758,0.8578,0.4521,1.8152,0.7097,4.8662,0.0946,0.0175,6,0.0013,0.2338,0.4194,0.4839,0.0968,-61,-0.0656,0.6469,-3.9355,-3.3889,-2.4206,-0.5750,0.1127,0.0716,-0.7583,0.2989,0.1133,-0.8461,0.1426,0.0619,0.8971,0.2293,2.3359,-0.1591,-0.1646,-123,-0.0274,-0.1305,0,0.0323,-0.0323,119,3,64,744,0.6503,0.9960,0.0040,0.3497,0.9754,0.6503,0.7803,0.7610,0.6463,0.6398,8,69,0,0,0,0
5,WLNM_dir_neg,0.5130,0.3731,00:00:02,10,10,5,248463280,fixed,0.5000,0.5556,0.0725,0.1282,5,4,64,134,0.0725,0.9710,0.0290,0.9275,0.5556,0.0725,0.1282,0.6715,0.6522,0.0556,0.1005,0.0435,183,114,69,0,183,0,114,0,69,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,4.3850,0.3714,0.1939,5.8043,0.9832,0.5281,4.2218,0.7152,0.3903,0.9180,0.4804,2.5303,0.2537,0.1821,129,0.0287,0.3644,0.4194,0.4516,0.1290,31,123,0.1323,2.3029,7.9355,6.8333,4.2414,3.7854,0.4770,0.2599,4.9631,1.2509,0.6320,3.3014,0.8320,0.4343,1.4412,0.6258,3.7607,0.0774,0.0169,6,0.0013,0.2163,0.4194,0.5161,0.0645,-60,-0.0645,0.3922,-3.8710,-3.3333,-2.5364,-0.5996,0.1056,0.0660,-0.8412,0.2676,0.1039,-0.9205,0.1169,0.0440,0.5232,0.1454,1.2304,-0.1763,-0.1653,-123,-0.0274,-0.1481,0,0.0645,-0.0645,119,4,64,743,0.6503,0.9946,0.0054,0.3497,0.9675,0.6503,0.7778,0.7568,0.6449,0.6364,9,69,0,0,0,0
6,WLNM_dir_neg,0.5867,0.4939,00:00:02,10,10,6,248463281,fixed,0.5000,0.7000,0.1014,0.1772,7,3,62,135,0.1014,0.9783,0.0217,0.8986,0.7000,0.1014,0.1772,0.6860,0.6506,0.1014,0.1752,0.0797,183,114,69,0,183,0,114,0,69,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,4.3850,0.3714,0.1939,5.8043,0.9832,0.5281,4.2218,0.7152,0.3903,0.9180,0.4804,2.5303,0.2537,0.1821,129,0.0287,0.3644,0.4194,0.4516,0.1290,31,124,0.1333,2.4706,8,6.8889,4.2759,3.6056,0.4507,0.2438,5.0332,1.2583,0.6353,3.3764,0.8441,0.4402,1.7086,0.6916,5.3226,0.1435,0.0289,10,0.0022,0.2180,0.4194,0.5161,0.0645,-59,-0.0634,0.5598,-3.8065,-3.2778,-2.5019,-0.7794,0.0793,0.0499,-0.7711,0.2751,0.1072,-0.8454,0.1289,0.0499,0.7906,0.2111,2.7923,-0.1102,-0.1532,-119,-0.0265,-0.1464,0,0.0645,-0.0645,121,3,62,744,0.6612,0.9960,0.0040,0.3388,0.9758,0.6612,0.7883,0.7686,0.6572,0.6505,10,69,0,0,0,0
7,WLNM_dir_neg,0.5205,0.4384,00:00:02,10,10,7,248463282,fixed,0.5000,0.5455,0.0870,0.1500,6,5,63,133,0.0870,0.9638,0.0362,0.9130,0.5455,0.0870,0.1500,0.6715,0.6490,0.0642,0.1066,0.0507,183,114,69,0,183,0,114,0,69,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,4.3850,0.3714,0.1939,5.8043,0.9832,0.5281,4.2218,0.7152,0.3903,0.9180,0.4804,2.5303,0.2537,0.1821,129,0.0287,0.3644,0.4194,0.4516,0.1290,31,125,0.1344,3.8023,8.0645,6.9444,4.3103,3.8378,0.4759,0.2578,5.0232,1.2457,0.6312,3.3215,0.8237,0.4330,3.9961,1.0510,11.2270,0.1441,0.0219,8,0.0018,0.2242,0.4194,0.5161,0.0645,-58,-0.0624,1.8916,-3.7419,-3.2222,-2.4674,-0.5471,0.1045,0.0639,-0.7812,0.2625,0.1031,-0.9003,0.1086,0.0428,3.0781,0.5705,8.6967,-0.1096,-0.1602,-121,-0.0269,-0.1402,0,0.0645,-0.0645,120,5,63,742,0.6557,0.9933,0.0067,0.3443,0.9600,0.6557,0.7792,0.7565,0.6490,0.6383,11,69,0,0,0,0
8,WLNM_dir_neg,0.6198,0.5462,00:00:02,10,10,8,248463283,fixed,0.5000,0.9333,0.2029,0.3333,14,1,55,137,0.2029,0.9928,0.0072,0.7971,0.9333,0.2029,0.3333,0.7295,0.6425,0.2432,0.3558,0.1957,183,114,69,0,183,0,114,0,69,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,4.3850,0.3714,0.1939,5.8043,0.9832,0.5281,4.2218,0.7152,0.3903,0.9180,0.4804,2.5303,0.2537,0.1821,129,0.0287,0.3644,0.4194,0.4516,0.1290,31,129,0.1387,2.9524,8.3226,6.7895,4.7778,3.5626,0.4281,0.2328,4.9470,1.1888,0.6122,3.3376,0.8021,0.4321,2.3180,0.7851,6.7881,0.1386,0.0321,12,0.0027,0.2150,0.3871,0.4839,0.1290,-54,-0.0581,1.0417,-3.4839,-3.3772,-2,-0.8223,0.0567,0.0389,-0.8573,0.2056,0.0840,-0.8842,0.0869,0.0418,1.3999,0.3047,4.2578,-0.1151,-0.1501,-117,-0.0260,-0.1494,-0.0323,0.0323,0,128,1,55,746,0.6995,0.9987,0.0013,0.3005,0.9922,0.6995,0.8205,0.8030,0.6981,0.6957,15,69,0,0,0,0
9,WLNM_dir_neg,0.5082,0.3900,00:00:02,10,10,9,248463284,fixed,0.5000,0.7143,0.1471,0.2439,10,4,58,132,0.1471,0.9706,0.0294,0.8529,0.7143,0.1471,0.2439,0.6961,0.6438,0.1468,0.2194,0.1176,183,115,68,0,183,0,115,0,68,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,4.3850,0.3714,0.1939,5.8043,0.9832,0.5281,4.2218,0.7152,0.3903,0.9180,0.4804,2.5303,0.2537,0.1821,129,0.0287,0.3644,0.4194,0.4516,0.1290,31,129,0.1387,2.1473,8.3226,7.1667,4.4483,3.9191,0.4709,0.2553,4.9132,1.1807,0.6082,3.2052,0.7702,0.4136,1.2225,0.5693,3.8047,0.0646,0.0180,7,0.0016,0.2164,0.4194,0.5161,0.0645,-54,-0.0581,0.2365,-3.4839,-3,-2.3295,-0.4659,0.0995,0.0614,-0.8911,0.1974,0.0800,-1.0166,0.0551,0.0233,0.3045,0.0889,1.2744,-0.1891,-0.1641,-122,-0.0271,-0.1479,0,0.0645,-0.0645,125,4,58,743,0.6831,0.9946,0.0054,0.3169,0.9690,0.6831,0.8013,0.7795,0.6777,0.6684,14,68,0,0,0,0
10,WLNM_dir_neg,0.5951,0.4063,00:00:02,10,10,10,248463285,fixed,0.5000,0.5000,0.0580,0.1039,4,4,65,134,0.0580,0.9710,0.0290,0.9420,0.5000,0.0580,0.1039,0.6667,0.6538,0.0372,0.0709,0.0290,183,114,69,0,183,0,114,0,69,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,4.3850,0.3714,0.1939,5.8043,0.9832,0.5281,4.2218,0.7152,0.3903,0.9180,0.4804,2.5303,0.2537,0.1821,129,0.0287,0.3644,0.4194,0.4516,0.1290,31,122,0.1312,2.5275,7.8710,6.7778,4.3571,3.6583,0.4648,0.2541,4.9594,1.2602,0.6341,3.3559,0.8527,0.4500,1.7919,0.7089,5.1616,0.0860,0.0058,2,0.0004,0.2161,0.4194,0.4839,0.0968,-61,-0.0656,0.6168,-3.9355,-3.3889,-2.4206,-0.7267,0.0934,0.0602,-0.8449,0.2769,0.1059,-0.8659,0.1376,0.0598,0.8739,0.2285,2.6313,-0.1677,-0.1763,-127,-0.0283,-0.1482,0,0.0323,-0.0323,118,4,65,743,0.6448,0.9946,0.0054,0.3552,0.9672,0.6448,0.7738,0.7530,0.6395,0.6310,8,69,0,0,0,0
