Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5547,0.3904,00:00:02,10,10,1,1307943658,fixed,0.5000,0.5833,0.2222,0.3218,14,10,49,116,0.2222,0.9206,0.0794,0.7778,0.5833,0.2222,0.3218,0.6878,0.6243,0.1690,0.2023,0.1429,160,97,63,0,160,0,97,0,63,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,5.4308,0.6449,0.3587,4.0481,0.9614,0.5043,5.7194,1.3584,0.6266,0.8383,0.3607,3.0833,0.4365,0.3047,176,0.0209,0.2559,0.1842,0.6316,0.1842,38,121,0.0861,3.0839,6.3684,3.7812,3.9032,3.6792,0.5777,0.3267,2.7593,0.8666,0.4752,3.9240,1.2323,0.5918,1.3534,0.4389,4.8333,0.2115,0.1151,34,0.0040,0.1473,0.1579,0.6579,0.1842,-39,-0.0277,0.7598,-2.0526,-1.3800,-1.2581,-1.7516,-0.0672,-0.0321,-1.2888,-0.0949,-0.0291,-1.7954,-0.1260,-0.0349,0.5151,0.0782,1.7500,-0.2249,-0.1895,-142,-0.0168,-0.1086,-0.0263,0.0263,0,111,10,49,1236,0.6937,0.9920,0.0080,0.3063,0.9174,0.6937,0.7900,0.7765,0.6857,0.6529,24,63,0,0,0,0
2,WLNM_dir_neg,0.5982,0.4208,00:00:02,10,10,2,1307943659,fixed,0.5000,0.6111,0.1746,0.2716,11,7,52,119,0.1746,0.9444,0.0556,0.8254,0.6111,0.1746,0.2716,0.6878,0.6349,0.1449,0.1912,0.1190,160,97,63,0,160,0,97,0,63,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,5.4308,0.6449,0.3587,4.0481,0.9614,0.5043,5.7194,1.3584,0.6266,0.8383,0.3607,3.0833,0.4365,0.3047,176,0.0209,0.2559,0.1842,0.6316,0.1842,38,115,0.0818,2.6024,6.0526,3.5938,3.4848,3.0927,0.5110,0.2881,2.4658,0.8148,0.4414,3.3490,1.1066,0.5375,1.0037,0.3857,3.4630,0.1663,0.0594,15,0.0018,0.1404,0.1579,0.7105,0.1316,-45,-0.0320,0.2783,-2.3684,-1.5675,-1.6764,-2.3381,-0.1339,-0.0706,-1.5822,-0.1466,-0.0629,-2.3704,-0.2517,-0.0891,0.1654,0.0250,0.3796,-0.2702,-0.2453,-161,-0.0191,-0.1155,-0.0263,0.0789,-0.0526,108,7,52,1239,0.6750,0.9944,0.0056,0.3250,0.9391,0.6750,0.7855,0.7757,0.6694,0.6467,18,63,0,0,0,0
3,WLNM_dir_neg,0.6549,0.4717,00:00:02,10,10,3,1307943660,fixed,0.5000,0.5152,0.2698,0.3542,17,16,46,110,0.2698,0.8730,0.1270,0.7302,0.5152,0.2698,0.3542,0.6720,0.6085,0.1622,0.1774,0.1429,160,97,63,0,160,0,97,0,63,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,5.4308,0.6449,0.3587,4.0481,0.9614,0.5043,5.7194,1.3584,0.6266,0.8383,0.3607,3.0833,0.4365,0.3047,176,0.0209,0.2559,0.1842,0.6316,0.1842,38,130,0.0925,3.3550,6.8421,3.8235,3.8235,4.4145,0.6452,0.3502,3.5689,1.0432,0.4935,3.8318,1.1201,0.5336,1.1851,0.3532,4.4589,0.2483,0.2223,83,0.0098,0.1551,0.1053,0.7895,0.1053,-30,-0.0213,1.0309,-1.5789,-1.3378,-1.3378,-1.0163,0.0003,-0.0085,-0.4792,0.0818,-0.0108,-1.8876,-0.2383,-0.0930,0.3468,-0.0075,1.3755,-0.1881,-0.0824,-93,-0.0110,-0.1008,-0.0789,0.1579,-0.0789,114,16,46,1230,0.7125,0.9872,0.0128,0.2875,0.8769,0.7125,0.7862,0.7670,0.6997,0.6477,33,63,0,0,0,0
4,WLNM_dir_neg,0.5971,0.4757,00:00:02,10,10,4,1307943661,fixed,0.5000,0.6667,0.3175,0.4301,20,10,43,116,0.3175,0.9206,0.0794,0.6825,0.6667,0.3175,0.4301,0.7196,0.6138,0.2740,0.3071,0.2381,160,97,63,0,160,0,97,0,63,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,5.4308,0.6449,0.3587,4.0481,0.9614,0.5043,5.7194,1.3584,0.6266,0.8383,0.3607,3.0833,0.4365,0.3047,176,0.0209,0.2559,0.1842,0.6316,0.1842,38,127,0.0903,2.6815,6.6842,4.0968,3.7353,3.7424,0.5599,0.3164,3.0868,0.9236,0.5004,3.8364,1.1479,0.5377,1.1883,0.4432,4.2737,0.1662,0.1553,50,0.0059,0.1672,0.1842,0.7105,0.1053,-33,-0.0235,0.3574,-1.7368,-1.0645,-1.4260,-1.6884,-0.0850,-0.0423,-0.9613,-0.0378,-0.0039,-1.8830,-0.2105,-0.0889,0.3500,0.0825,1.1903,-0.2703,-0.1494,-126,-0.0149,-0.0887,0,0.0789,-0.0789,117,10,43,1236,0.7312,0.9920,0.0080,0.2687,0.9213,0.7312,0.8153,0.8012,0.7232,0.6882,30,63,0,0,0,0
5,WLNM_dir_neg,0.6121,0.3909,00:00:02,10,10,5,1307943662,fixed,0.5000,0.3333,0.1270,0.1839,8,16,55,110,0.1270,0.8730,0.1270,0.8730,0.3333,0.1270,0.1839,0.6243,0.6243,0,0,0,160,97,63,0,160,0,97,0,63,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,5.4308,0.6449,0.3587,4.0481,0.9614,0.5043,5.7194,1.3584,0.6266,0.8383,0.3607,3.0833,0.4365,0.3047,176,0.0209,0.2559,0.1842,0.6316,0.1842,38,121,0.0861,2.8831,6.3684,3.7812,3.5588,3.1315,0.4917,0.2773,2.5559,0.8027,0.4448,3.2203,1.0113,0.5000,1.1631,0.4034,3.5447,0.1226,0.0441,12,0.0014,0.1331,0.1579,0.7368,0.1053,-39,-0.0277,0.5590,-2.0526,-1.3800,-1.6025,-2.2993,-0.1532,-0.0814,-1.4922,-0.1587,-0.0595,-2.4990,-0.3470,-0.1266,0.3249,0.0427,0.4614,-0.3139,-0.2606,-164,-0.0194,-0.1228,-0.0263,0.1053,-0.0789,105,16,55,1230,0.6562,0.9872,0.0128,0.3438,0.8678,0.6562,0.7473,0.7286,0.6434,0.5966,24,63,0,0,0,0
6,WLNM_dir_neg,0.5971,0.4563,00:00:02,10,10,6,1307943663,fixed,0.5000,0.7308,0.3016,0.4270,19,7,44,119,0.3016,0.9444,0.0556,0.6984,0.7308,0.3016,0.4270,0.7302,0.6208,0.2884,0.3367,0.2460,160,97,63,0,160,0,97,0,63,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,5.4308,0.6449,0.3587,4.0481,0.9614,0.5043,5.7194,1.3584,0.6266,0.8383,0.3607,3.0833,0.4365,0.3047,176,0.0209,0.2559,0.1842,0.6316,0.1842,38,123,0.0875,2.5982,6.4737,3.9677,3.9677,3.7971,0.5865,0.3303,3.0706,0.9487,0.5068,3.9690,1.2262,0.5783,1.1398,0.4387,4.1667,0.2868,0.1628,51,0.0060,0.1584,0.1842,0.6316,0.1842,-37,-0.0263,0.2742,-1.9474,-1.1935,-1.1935,-1.6337,-0.0584,-0.0284,-0.9774,-0.0128,0.0026,-1.7503,-0.1321,-0.0483,0.3015,0.0780,1.0833,-0.1497,-0.1419,-125,-0.0148,-0.0975,0,0,0,116,7,44,1239,0.7250,0.9944,0.0056,0.2750,0.9431,0.7250,0.8198,0.8086,0.7194,0.6946,26,63,0,0,0,0
7,WLNM_dir_neg,0.5052,0.3367,00:00:02,10,10,7,1307943664,fixed,0.5000,0.2632,0.0794,0.1220,5,14,58,112,0.0794,0.8889,0.1111,0.9206,0.2632,0.0794,0.1220,0.6190,0.6332,-0.0385,-0.0498,-0.0317,160,97,63,0,160,0,97,0,63,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,5.4308,0.6449,0.3587,4.0481,0.9614,0.5043,5.7194,1.3584,0.6266,0.8383,0.3607,3.0833,0.4365,0.3047,176,0.0209,0.2559,0.1842,0.6316,0.1842,38,116,0.0825,5.6612,6.1053,3.5152,3.6250,3.2862,0.5383,0.3029,2.3931,0.7839,0.4306,3.3365,1.0930,0.5304,2.6717,0.4719,8.6838,0.0406,0.0307,8,0.0009,0.1372,0.1316,0.7105,0.1579,-44,-0.0313,3.3372,-2.3158,-1.6461,-1.5363,-2.1446,-0.1066,-0.0559,-1.6550,-0.1775,-0.0737,-2.3829,-0.2654,-0.0962,1.8334,0.1112,5.6005,-0.3958,-0.2739,-168,-0.0199,-0.1188,-0.0526,0.0789,-0.0263,102,14,58,1232,0.6375,0.9888,0.0112,0.3625,0.8793,0.6375,0.7391,0.7229,0.6263,0.5862,19,63,0,0,0,0
8,WLNM_dir_neg,0.6839,0.4986,00:00:02,10,10,8,1307943665,fixed,0.5000,0.6000,0.2381,0.3409,15,10,48,116,0.2381,0.9206,0.0794,0.7619,0.6000,0.2381,0.3409,0.6931,0.6226,0.1869,0.2209,0.1587,160,97,63,0,160,0,97,0,63,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,5.4308,0.6449,0.3587,4.0481,0.9614,0.5043,5.7194,1.3584,0.6266,0.8383,0.3607,3.0833,0.4365,0.3047,176,0.0209,0.2559,0.1842,0.6316,0.1842,38,122,0.0868,10.8859,6.4211,3.3889,3.8125,4.0646,0.6330,0.3568,2.6728,0.8325,0.4405,4.0146,1.2504,0.5768,2.9347,0.2696,13.7832,0.1696,0.1830,59,0.0070,0.1479,0.0526,0.7895,0.1579,-38,-0.0270,8.5619,-2,-1.7724,-1.3488,-1.3662,-0.0119,-0.0019,-1.3753,-0.1289,-0.0638,-1.7048,-0.1079,-0.0499,2.0965,-0.0911,10.6999,-0.2669,-0.1216,-117,-0.0139,-0.1080,-0.1316,0.1579,-0.0263,112,10,48,1236,0.7000,0.9920,0.0080,0.3000,0.9180,0.7000,0.7943,0.7806,0.6920,0.6588,25,63,0,0,0,0
9,WLNM_dir_neg,0.6880,0.5328,00:00:02,10,10,9,1307943666,fixed,0.5000,0.8400,0.3333,0.4773,21,4,42,122,0.3333,0.9683,0.0317,0.6667,0.8400,0.3333,0.4773,0.7566,0.6226,0.3551,0.4196,0.3016,160,97,63,0,160,0,97,0,63,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,5.4308,0.6449,0.3587,4.0481,0.9614,0.5043,5.7194,1.3584,0.6266,0.8383,0.3607,3.0833,0.4365,0.3047,176,0.0209,0.2559,0.1842,0.6316,0.1842,38,122,0.0868,1,6.4211,3.8125,3.8125,4.4090,0.6867,0.3850,3.2975,1.0271,0.5289,4.2181,1.3138,0.5884,0,0,0,0.2080,0.2178,71,0.0084,0.1754,0.1579,0.6842,0.1579,-38,-0.0270,-1.3240,-2,-1.3488,-1.3488,-1.0218,0.0417,0.0263,-0.7506,0.0657,0.0246,-1.5013,-0.0445,-0.0382,-0.8383,-0.3607,-3.0833,-0.2284,-0.0869,-105,-0.0124,-0.0805,-0.0263,0.0526,-0.0263,118,4,42,1242,0.7375,0.9968,0.0032,0.2625,0.9672,0.7375,0.8369,0.8284,0.7343,0.7195,25,63,0,0,0,0
10,WLNM_dir_neg,0.7140,0.5413,00:00:02,10,10,10,1307943667,fixed,0.5000,0.6286,0.3492,0.4490,22,13,41,113,0.3492,0.8968,0.1032,0.6508,0.6286,0.3492,0.4490,0.7143,0.6049,0.2768,0.2986,0.2460,160,97,63,0,160,0,97,0,63,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,5.4308,0.6449,0.3587,4.0481,0.9614,0.5043,5.7194,1.3584,0.6266,0.8383,0.3607,3.0833,0.4365,0.3047,176,0.0209,0.2559,0.1842,0.6316,0.1842,38,132,0.0939,4.1766,6.9474,4,4.1250,3.7701,0.5427,0.3070,2.9014,0.8353,0.4530,4.0852,1.1760,0.5666,2.1235,0.5084,6.3333,0.2694,0.1691,58,0.0069,0.1524,0.1316,0.7105,0.1579,-28,-0.0199,1.8526,-1.4737,-1.1613,-1.0363,-1.6607,-0.1022,-0.0517,-1.1467,-0.1262,-0.0513,-1.6342,-0.1823,-0.0601,1.2852,0.1477,3.2500,-0.1671,-0.1356,-118,-0.0140,-0.1035,-0.0526,0.0789,-0.0263,119,13,41,1233,0.7438,0.9896,0.0104,0.2562,0.9015,0.7438,0.8151,0.7984,0.7333,0.6879,35,63,0,0,0,0
