Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.7135,0.4934,00:00:00,10,10,1,1216943385,fixed,0.5000,0.5952,0.2778,0.3788,25,17,65,163,0.2778,0.9056,0.0944,0.7222,0.5952,0.2778,0.3788,0.6963,0.6148,0.2115,0.2385,0.1833,100,10,90,0,100,0,10,0,90,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,4.8564,0.5585,0.2878,5.7017,1.3114,0.6574,2.6732,0.6148,0.3313,0.9190,0.5046,2.6204,0.4046,0.3438,110,0.0621,0.2743,0.4783,0.4348,0.0870,23,52,0.1028,1.6737,4.5217,4,2.6000,3.8597,0.8536,0.4264,4.0364,1.7853,0.7341,2.4162,1.0687,0.5017,0.6281,0.3753,1.6190,0.4156,0.2248,26,0.0147,0.3239,0.4348,0.4348,0.1304,-48,-0.0949,-0.1476,-4.1739,-4.3333,-2.1619,-0.9967,0.2951,0.1386,-1.6653,0.4739,0.0767,-0.2571,0.4539,0.1704,-0.2909,-0.1293,-1.0013,0.0110,-0.1190,-84,-0.0474,0.0496,-0.0435,0,0.0435,35,17,65,389,0.3500,0.9581,0.0419,0.6500,0.6731,0.3500,0.4605,0.4041,0.3081,0.2991,42,90,0,0,0,0
2,WLNM_dir_neg,0.6783,0.4671,00:00:01,10,10,2,1216943386,fixed,0.5000,0.6111,0.1222,0.2037,11,7,79,173,0.1222,0.9611,0.0389,0.8778,0.6111,0.1222,0.2037,0.6815,0.6444,0.1042,0.1575,0.0833,100,10,90,0,100,0,10,0,90,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,4.8564,0.5585,0.2878,5.7017,1.3114,0.6574,2.6732,0.6148,0.3313,0.9190,0.5046,2.6204,0.4046,0.3438,110,0.0621,0.2743,0.4783,0.4348,0.0870,23,28,0.0553,1.7143,2.4348,4,2.8000,2.9206,1.1995,0.6165,2.1523,1.7680,0.7733,1.5942,1.3095,0.6553,1.2486,0.7283,3.8592,0.5558,0.4848,16,0.0090,0.2187,0.1739,0.2609,0.0435,-72,-0.1423,-0.1070,-6.2609,-4.3333,-1.9619,-1.9359,0.6410,0.3286,-3.5494,0.4566,0.1159,-1.0790,0.6947,0.3240,0.3296,0.2238,1.2388,0.1512,0.1411,-94,-0.0531,-0.0555,-0.3043,-0.1739,-0.0435,21,7,79,399,0.2100,0.9828,0.0172,0.7900,0.7500,0.2100,0.3281,0.3357,0.1928,0.1963,18,90,0,0,0,0
3,WLNM_dir_neg,0.5238,0.4158,00:00:01,10,10,3,1216943387,fixed,0.5000,0.2692,0.1556,0.1972,14,38,76,142,0.1556,0.7889,0.2111,0.8444,0.2692,0.1556,0.1972,0.5778,0.6025,-0.0621,-0.0664,-0.0556,100,10,90,0,100,0,10,0,90,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,4.8564,0.5585,0.2878,5.7017,1.3114,0.6574,2.6732,0.6148,0.3313,0.9190,0.5046,2.6204,0.4046,0.3438,110,0.0621,0.2743,0.4783,0.4348,0.0870,23,62,0.1225,1,5.3913,2.9524,2.8182,4.5701,0.8477,0.3829,3.2813,1.2172,0.4825,2.3048,0.8550,0.4067,0,0,0,0.4839,0.2446,34,0.0192,0.1801,0.0870,0.8696,0.0435,-38,-0.0751,-0.8213,-3.3043,-5.3810,-1.9437,-0.2864,0.2892,0.0951,-2.4205,-0.0942,-0.1749,-0.3684,0.2402,0.0754,-0.9190,-0.5046,-2.6204,0.0793,-0.0991,-76,-0.0429,-0.0942,-0.3913,0.4348,-0.0435,24,38,76,368,0.2400,0.9064,0.0936,0.7600,0.3871,0.2400,0.2963,0.1778,0.1464,0.1739,52,90,0,0,0,0
4,WLNM_dir_neg,0.7736,0.6927,00:00:01,10,10,4,1216943388,fixed,0.5000,0.8462,0.3667,0.5116,33,6,57,174,0.3667,0.9667,0.0333,0.6333,0.8462,0.3667,0.5116,0.7667,0.6185,0.3883,0.4470,0.3333,100,10,90,0,100,0,10,0,90,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,4.8564,0.5585,0.2878,5.7017,1.3114,0.6574,2.6732,0.6148,0.3313,0.9190,0.5046,2.6204,0.4046,0.3438,110,0.0621,0.2743,0.4783,0.4348,0.0870,23,49,0.0968,1,4.2609,6.1250,2.4500,4.5847,1.0760,0.4658,5.0660,2.3779,0.8447,1.4240,0.6684,0.3567,0,0,0,0.3364,0.1719,22,0.0124,0.1462,0.6087,0.2609,0.0870,-51,-0.1008,-0.8213,-4.4348,-2.2083,-2.3119,-0.2717,0.5175,0.1780,-0.6358,1.0665,0.1873,-1.2493,0.0535,0.0254,-0.9190,-0.5046,-2.6204,-0.0683,-0.1719,-88,-0.0497,-0.1281,0.1304,-0.1739,0,43,6,57,400,0.4300,0.9852,0.0148,0.5700,0.8776,0.4300,0.5772,0.5591,0.4152,0.4057,39,90,0,0,0,0
5,WLNM_dir_neg,0.6428,0.5082,00:00:01,10,10,5,1216943389,fixed,0.5000,0.6364,0.2333,0.3415,21,12,69,168,0.2333,0.9333,0.0667,0.7667,0.6364,0.2333,0.3415,0.7000,0.6259,0.1980,0.2399,0.1667,100,10,90,0,100,0,10,0,90,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,4.8564,0.5585,0.2878,5.7017,1.3114,0.6574,2.6732,0.6148,0.3313,0.9190,0.5046,2.6204,0.4046,0.3438,110,0.0621,0.2743,0.4783,0.4348,0.0870,23,43,0.0850,1,3.7391,3.9091,2.0476,4.2235,1.1295,0.4914,4.0822,2.1835,0.7867,1.1403,0.6100,0.3215,0,0,0,0.7959,0.2988,24,0.0136,0.0623,0.4348,0.4783,0,-57,-0.1126,-0.8213,-4.9565,-4.4242,-2.7143,-0.6329,0.5711,0.2036,-1.6196,0.8721,0.1293,-1.5329,-0.0049,-0.0098,-0.9190,-0.5046,-2.6204,0.3913,-0.0450,-86,-0.0486,-0.2120,-0.0435,0.0435,-0.0870,31,12,69,394,0.3100,0.9704,0.0296,0.6900,0.7209,0.3100,0.4336,0.4005,0.2804,0.2768,33,90,0,0,0,0
6,WLNM_dir_neg,0.5636,0.3856,00:00:01,10,10,6,1216943390,fixed,0.5000,0.4118,0.2333,0.2979,21,30,69,150,0.2333,0.8333,0.1667,0.7667,0.4118,0.2333,0.2979,0.6333,0.6037,0.0748,0.0803,0.0667,100,10,90,0,100,0,10,0,90,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,4.8564,0.5585,0.2878,5.7017,1.3114,0.6574,2.6732,0.6148,0.3313,0.9190,0.5046,2.6204,0.4046,0.3438,110,0.0621,0.2743,0.4783,0.4348,0.0870,23,61,0.1206,1,5.3043,2.7727,5.5455,3.9822,0.7507,0.3949,1.9681,0.7421,0.3778,4.3234,1.6301,0.7398,0,0,0,0.1961,0.2111,28,0.0158,0.2679,0.0435,0.4348,0.5217,-39,-0.0771,-0.8213,-3.3913,-5.5606,0.7835,-0.8743,0.1922,0.1070,-3.7336,-0.5693,-0.2796,1.6501,1.0153,0.4085,-0.9190,-0.5046,-2.6204,-0.2086,-0.1327,-82,-0.0463,-0.0063,-0.4348,0,0.4348,31,30,69,376,0.3100,0.9261,0.0739,0.6900,0.5082,0.3100,0.3851,0.2888,0.2361,0.2385,51,90,0,0,0,0
7,WLNM_dir_neg,0.6946,0.4299,00:00:01,10,10,7,1216943391,fixed,0.5000,0.4576,0.3000,0.3624,27,32,63,148,0.3000,0.8222,0.1778,0.7000,0.4576,0.3000,0.3624,0.6481,0.5938,0.1337,0.1394,0.1222,100,10,90,0,100,0,10,0,90,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,4.8564,0.5585,0.2878,5.7017,1.3114,0.6574,2.6732,0.6148,0.3313,0.9190,0.5046,2.6204,0.4046,0.3438,110,0.0621,0.2743,0.4783,0.4348,0.0870,23,69,0.1364,1,6,3.1364,3.1364,5.2484,0.8747,0.3995,4.8242,1.6081,0.5432,3.5548,1.1849,0.4877,0,0,0,0.7062,0.3578,70,0.0395,0.2711,0.0435,0.9130,0.0435,-31,-0.0613,-0.8213,-2.6957,-5.1970,-1.6255,0.3919,0.3162,0.1117,-0.8776,0.2967,-0.1142,0.8815,0.5701,0.1564,-0.9190,-0.5046,-2.6204,0.3016,0.0140,-40,-0.0226,-0.0032,-0.4348,0.4783,-0.0435,37,32,63,374,0.3700,0.9212,0.0788,0.6300,0.5362,0.3700,0.4379,0.3379,0.2912,0.2803,59,90,0,0,0,0
8,WLNM_dir_neg,0.6308,0.4745,00:00:01,10,10,8,1216943392,fixed,0.5000,0.7692,0.3333,0.4651,30,9,60,171,0.3333,0.9500,0.0500,0.6667,0.7692,0.3333,0.4651,0.7444,0.6185,0.3301,0.3799,0.2833,100,10,90,0,100,0,10,0,90,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,4.8564,0.5585,0.2878,5.7017,1.3114,0.6574,2.6732,0.6148,0.3313,0.9190,0.5046,2.6204,0.4046,0.3438,110,0.0621,0.2743,0.4783,0.4348,0.0870,23,49,0.0968,1.5744,4.2609,5.4444,2.8824,3.9797,0.9340,0.4286,4.4344,2.0815,0.7986,1.8167,0.8527,0.4472,0.7733,0.4912,2,0.2274,0.1707,19,0.0107,0.1961,0.5217,0.2174,0.1739,-51,-0.1008,-0.2469,-4.4348,-2.8889,-1.8796,-0.8767,0.3755,0.1407,-1.2673,0.7701,0.1412,-0.8565,0.2379,0.1159,-0.1457,-0.0134,-0.6204,-0.1773,-0.1731,-91,-0.0514,-0.0781,0.0435,-0.2174,0.0870,40,9,60,397,0.4000,0.9778,0.0222,0.6000,0.8163,0.4000,0.5369,0.5088,0.3778,0.3670,39,90,0,0,0,0
9,WLNM_dir_neg,0.6523,0.4858,00:00:01,10,10,9,1216943393,fixed,0.5000,0.6000,0.1667,0.2609,15,10,75,170,0.1667,0.9444,0.0556,0.8333,0.6000,0.1667,0.2609,0.6852,0.6358,0.1356,0.1807,0.1111,100,10,90,0,100,0,10,0,90,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,4.8564,0.5585,0.2878,5.7017,1.3114,0.6574,2.6732,0.6148,0.3313,0.9190,0.5046,2.6204,0.4046,0.3438,110,0.0621,0.2743,0.4783,0.4348,0.0870,23,35,0.0692,1.4339,3.0435,4.3750,1.8421,3.2541,1.0692,0.4410,3.5659,2.3433,0.8248,1.2011,0.7893,0.4149,0.6206,0.4328,1.5000,0.4606,0.1436,9,0.0051,0.1324,0.6522,0.1739,0.1739,-65,-0.1285,-0.3874,-5.6522,-3.9583,-2.9198,-1.6024,0.5107,0.1532,-2.1359,1.0319,0.1675,-1.4721,0.1745,0.0836,-0.2984,-0.0718,-1.1204,0.0560,-0.2001,-101,-0.0570,-0.1419,0.1739,-0.2609,0.0870,25,10,75,396,0.2500,0.9754,0.0246,0.7500,0.7143,0.2500,0.3704,0.3537,0.2254,0.2273,25,90,0,0,0,0
10,WLNM_dir_neg,0.6782,0.5623,00:00:01,10,10,10,1216943394,fixed,0.5000,0.6180,0.6111,0.6145,55,34,35,146,0.6111,0.8111,0.1889,0.3889,0.6180,0.6111,0.6145,0.7444,0.5568,0.4234,0.4234,0.4222,100,10,90,0,100,0,10,0,90,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,4.8564,0.5585,0.2878,5.7017,1.3114,0.6574,2.6732,0.6148,0.3313,0.9190,0.5046,2.6204,0.4046,0.3438,110,0.0621,0.2743,0.4783,0.4348,0.0870,23,99,0.1957,1,8.6087,6.6000,4.3043,5.7028,0.6624,0.3452,6.2117,1.4431,0.6834,1.8692,0.4343,0.2240,0,0,0,0.6941,0.4790,148,0.0836,0.1668,0.3478,0.6522,0,-1,-0.0020,-0.8213,-0.0870,-1.7333,-0.4576,0.8463,0.1040,0.0574,0.5099,0.1317,0.0260,-0.8040,-0.1806,-0.1073,-0.9190,-0.5046,-2.6204,0.2895,0.1352,38,0.0215,-0.1074,-0.1304,0.2174,-0.0870,65,34,35,372,0.6500,0.9163,0.0837,0.3500,0.6566,0.6500,0.6533,0.5684,0.5663,0.4851,89,90,0,0,0,0
