Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.4885,0.3406,00:00:22,10,10,1,1678944771,fixed,0.5000,0.2857,0.0635,0.1039,4,10,59,116,0.0635,0.9206,0.0794,0.9365,0.2857,0.0635,0.1039,0.6349,0.6420,-0.0197,-0.0286,-0.0159,70,7,63,0,70,0,7,0,63,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,4.3018,0.9218,0.3929,4.7002,2.0144,0.7914,2.3829,1.0212,0.4505,0.5502,0.3856,1.8000,0,0,0,0,0.4061,0.6000,0.2667,0.1333,30,21,0.0241,1.4333,1.4000,1.7500,4.2000,2.1270,1.5193,0.6794,1.1188,1.5983,0.7190,2.0536,2.9337,0.8968,0.5683,0.3965,2,0,0,0,0,0.3788,0.1333,0.0333,0.3667,-49,-0.0563,0.0067,-3.2667,-4.0833,1.5077,-2.1748,0.5975,0.2865,-3.5814,-0.4161,-0.0724,-0.3293,1.9125,0.4463,0.0181,0.0109,0.2000,0,0,0,0,-0.0273,-0.4667,-0.2333,0.2333,11,10,59,790,0.1571,0.9875,0.0125,0.8429,0.5238,0.1571,0.2418,0.2563,0.1446,0.1375,14,63,0,0,0,0
2,WLNM_dir_neg,0.7820,0.7215,00:00:09,10,10,2,1678944772,fixed,0.5000,0.9000,0.2857,0.4337,18,2,45,124,0.2857,0.9841,0.0159,0.7143,0.9000,0.2857,0.4337,0.7513,0.6314,0.3254,0.4135,0.2698,70,7,63,0,70,0,7,0,63,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,4.3018,0.9218,0.3929,4.7002,2.0144,0.7914,2.3829,1.0212,0.4505,0.5502,0.3856,1.8000,0,0,0,0,0.4061,0.6000,0.2667,0.1333,30,27,0.0310,1.1418,1.8000,6.7500,1.5000,3.2632,1.8129,0.6642,3.1332,3.4814,0.9247,0.9948,1.1053,0.5494,0.3686,0.3228,1.1789,0.3385,0.0974,5,0.0012,0.2018,0.5333,0.0667,0.0667,-43,-0.0494,-0.2849,-2.8667,0.9167,-1.1923,-1.0387,0.8911,0.2713,-1.5670,1.4670,0.1333,-1.3881,0.0841,0.0989,-0.1816,-0.0628,-0.6211,0.3385,0.0974,5,0.0012,-0.2043,-0.0667,-0.2000,-0.0667,25,2,45,798,0.3571,0.9975,0.0025,0.6429,0.9259,0.3571,0.5155,0.5563,0.3546,0.3472,20,63,0,0,0,0
3,WLNM_dir_neg,0.5993,0.5246,00:00:18,10,10,3,1678944773,fixed,0.5000,0.9444,0.2698,0.4198,17,1,46,125,0.2698,0.9921,0.0079,0.7302,0.9444,0.2698,0.4198,0.7513,0.6349,0.3188,0.4206,0.2619,70,7,63,0,70,0,7,0,63,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,4.3018,0.9218,0.3929,4.7002,2.0144,0.7914,2.3829,1.0212,0.4505,0.5502,0.3856,1.8000,0,0,0,0,0.4061,0.6000,0.2667,0.1333,30,25,0.0287,1.1944,1.6667,5,1.3889,2.7834,1.6700,0.6107,2.6792,3.2151,0.9027,0.8743,1.0491,0.5293,0.4508,0.3774,1.5000,0.2200,0.0465,2,0.0005,0.1005,0.5333,0.0667,0.1000,-45,-0.0517,-0.2322,-3,-0.8333,-1.3034,-1.5185,0.7482,0.2178,-2.0210,1.2007,0.1112,-1.5086,0.0279,0.0789,-0.0994,-0.0082,-0.3000,0.2200,0.0465,2,0.0005,-0.3055,-0.0667,-0.2000,-0.0333,24,1,46,799,0.3429,0.9988,0.0013,0.6571,0.9600,0.3429,0.5053,0.5562,0.3416,0.3380,18,63,0,0,0,0
4,WLNM_dir_neg,0.6489,0.4147,00:00:04,10,10,4,1678944774,fixed,0.5000,0.3725,0.3016,0.3333,19,32,44,94,0.3016,0.7460,0.2540,0.6984,0.3725,0.3016,0.3333,0.5979,0.5767,0.0500,0.0506,0.0476,70,7,63,0,70,0,7,0,63,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,4.3018,0.9218,0.3929,4.7002,2.0144,0.7914,2.3829,1.0212,0.4505,0.5502,0.3856,1.8000,0,0,0,0,0.4061,0.6000,0.2667,0.1333,30,58,0.0667,1,3.8667,2.2308,3.8667,4.2970,1.1113,0.5259,2.2884,1.1837,0.4379,3.7133,1.9207,0.7690,0,0,0,0.5904,0.2326,30,0.0074,0.2495,0.0667,0.4333,0.4333,-12,-0.0138,-0.4267,-0.8000,-3.6026,1.1744,-0.0048,0.1895,0.1330,-2.4118,-0.8307,-0.3535,1.3304,0.8994,0.3185,-0.5502,-0.3856,-1.8000,0.5904,0.2326,30,0.0074,-0.1565,-0.5333,0.1667,0.3000,26,32,44,768,0.3714,0.9600,0.0400,0.6286,0.4483,0.3714,0.4062,0.3614,0.3314,0.2549,51,63,0,0,0,0
5,WLNM_dir_neg,0.7343,0.6751,00:00:02,10,10,5,1678944775,fixed,0.5000,1,0.3175,0.4819,20,0,43,126,0.3175,1,0,0.6825,1,0.3175,0.4819,0.7725,0.6314,0.3828,0.4865,0.3175,70,7,63,0,70,0,7,0,63,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,4.3018,0.9218,0.3929,4.7002,2.0144,0.7914,2.3829,1.0212,0.4505,0.5502,0.3856,1.8000,0,0,0,0,0.4061,0.6000,0.2667,0.1333,30,27,0.0310,1.1667,1.8000,5.4000,1.5882,2.7965,1.5536,0.5926,2.8810,3.2011,0.9025,1.0939,1.2154,0.5914,0.3790,0.3249,1,0,0,0,0,0.2067,0.5667,0,0.1667,-43,-0.0494,-0.2600,-2.8667,-0.4333,-1.1041,-1.5053,0.6318,0.1997,-1.8192,1.1867,0.1110,-1.2890,0.1942,0.1409,-0.1711,-0.0608,-0.8000,0,0,0,0,-0.1994,-0.0333,-0.2667,0.0333,27,0,43,800,0.3857,1,0,0.6143,1,0.3857,0.5567,0.6050,0.3857,0.3857,20,63,0,0,0,0
6,WLNM_dir_neg,0.7469,0.6042,00:00:02,10,10,6,1678944776,fixed,0.5000,0.5128,0.3175,0.3922,20,19,43,107,0.3175,0.8492,0.1508,0.6825,0.5128,0.3175,0.3922,0.6720,0.5979,0.1842,0.1941,0.1667,70,7,63,0,70,0,7,0,63,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,4.3018,0.9218,0.3929,4.7002,2.0144,0.7914,2.3829,1.0212,0.4505,0.5502,0.3856,1.8000,0,0,0,0,0.4061,0.6000,0.2667,0.1333,30,46,0.0529,2.0622,3.0667,1.7692,2.7059,3.8321,1.2496,0.4848,2.6226,1.7104,0.4725,3.3604,2.1915,0.7377,0.5764,0.2795,2,0.5565,0.1461,15,0.0037,0.3206,0.1000,0.4667,0.4000,-24,-0.0276,0.6356,-1.6000,-4.0641,0.0136,-0.4697,0.3278,0.0919,-2.0776,-0.3040,-0.3190,0.9775,1.1703,0.2872,0.0262,-0.1061,0.2000,0.5565,0.1461,15,0.0037,-0.0854,-0.5000,0.2000,0.2667,27,19,43,781,0.3857,0.9762,0.0238,0.6143,0.5870,0.3857,0.4655,0.4400,0.3620,0.3034,39,63,0,0,0,0
7,WLNM_dir_neg,0.7355,0.7100,00:00:03,10,10,7,1678944777,fixed,0.5000,0.9375,0.2381,0.3797,15,1,48,125,0.2381,0.9921,0.0079,0.7619,0.9375,0.2381,0.3797,0.7407,0.6384,0.2829,0.3898,0.2302,70,7,63,0,70,0,7,0,63,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,4.3018,0.9218,0.3929,4.7002,2.0144,0.7914,2.3829,1.0212,0.4505,0.5502,0.3856,1.8000,0,0,0,0,0.4061,0.6000,0.2667,0.1333,30,23,0.0264,1.1833,1.5333,4.6000,1.2778,2.6226,1.7104,0.5855,2.6869,3.5047,0.9203,0.7279,0.9495,0.4942,0.4251,0.3593,1.5000,0,0,0,0,0.0588,0.5667,0.0333,0.1333,-47,-0.0540,-0.2433,-3.1333,-1.2333,-1.4145,-1.6792,0.7886,0.1927,-2.0133,1.4903,0.1289,-1.6550,-0.0718,0.0437,-0.1250,-0.0264,-0.3000,0,0,0,0,-0.3473,-0.0333,-0.2333,0,22,1,48,799,0.3143,0.9988,0.0013,0.6857,0.9565,0.3143,0.4731,0.5307,0.3130,0.3099,16,63,0,0,0,0
8,WLNM_dir_neg,0.7950,0.5446,00:00:03,10,10,8,1678944778,fixed,0.5000,0.8571,0.1905,0.3117,12,2,51,124,0.1905,0.9841,0.0159,0.8095,0.8571,0.1905,0.3117,0.7196,0.6420,0.2167,0.3143,0.1746,70,7,63,0,70,0,7,0,63,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,4.3018,0.9218,0.3929,4.7002,2.0144,0.7914,2.3829,1.0212,0.4505,0.5502,0.3856,1.8000,0,0,0,0,0.4061,0.6000,0.2667,0.1333,30,21,0.0241,1.2022,1.4000,4.2000,1.1667,2.6859,1.9185,0.5984,2.7562,3.9374,0.9254,0.6513,0.9304,0.4714,0.4882,0.4061,2,0,0,0,0,0.1067,0.5333,0.0667,0.1000,-49,-0.0563,-0.2244,-3.2667,-1.6333,-1.5256,-1.6160,0.9966,0.2056,-1.9440,1.9230,0.1340,-1.7316,-0.0909,0.0210,-0.0620,0.0204,0.2000,0,0,0,0,-0.2994,-0.0667,-0.2000,-0.0333,19,2,51,798,0.2714,0.9975,0.0025,0.7286,0.9048,0.2714,0.4176,0.4766,0.2689,0.2639,14,63,0,0,0,0
9,WLNM_dir_neg,0.4128,0.3112,00:00:02,10,10,9,1678944779,fixed,0.5000,0.3571,0.0794,0.1299,5,9,58,117,0.0794,0.9286,0.0714,0.9206,0.3571,0.0794,0.1299,0.6455,0.6420,0.0099,0.0143,0.0079,70,7,63,0,70,0,7,0,63,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,4.3018,0.9218,0.3929,4.7002,2.0144,0.7914,2.3829,1.0212,0.4505,0.5502,0.3856,1.8000,0,0,0,0,0.4061,0.6000,0.2667,0.1333,30,21,0.0241,1.4056,1.4000,1.7500,3,2.3577,1.6841,0.6714,1.3933,1.9905,0.7444,2.0703,2.9576,0.8683,0.5061,0.3600,1.1667,0.6693,0.1685,5,0.0012,0.6081,0.2000,0.0333,0.3667,-49,-0.0563,-0.0211,-3.2667,-4.0833,0.3077,-1.9442,0.7622,0.2786,-3.3069,-0.0239,-0.0470,-0.3126,1.9364,0.4178,-0.0441,-0.0256,-0.6333,0.6693,0.1685,5,0.0012,0.2020,-0.4000,-0.2333,0.2333,12,9,58,791,0.1714,0.9888,0.0112,0.8286,0.5714,0.1714,0.2637,0.2839,0.1602,0.1519,14,63,0,0,0,0
10,WLNM_dir_neg,0.5237,0.4282,00:00:02,10,10,10,1678944780,fixed,0.5000,0.4762,0.3175,0.3810,20,22,43,104,0.3175,0.8254,0.1746,0.6825,0.4762,0.3175,0.3810,0.6561,0.5926,0.1558,0.1620,0.1429,70,7,63,0,70,0,7,0,63,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,4.3018,0.9218,0.3929,4.7002,2.0144,0.7914,2.3829,1.0212,0.4505,0.5502,0.3856,1.8000,0,0,0,0,0.4061,0.6000,0.2667,0.1333,30,49,0.0563,1.9550,3.2667,2.7222,3.0625,4.2176,1.2911,0.6116,3.0227,1.8506,0.6714,3.2322,1.9789,0.7490,0.8852,0.4528,2.5000,0.7071,0.3415,42,0.0103,0.3710,0.1000,0.4333,0.1667,-21,-0.0241,0.5283,-1.4000,-3.1111,0.3702,-0.0842,0.3693,0.2187,-1.6775,-0.1637,-0.1200,0.8493,0.9577,0.2985,0.3350,0.0671,0.7000,0.7071,0.3415,42,0.0103,-0.0351,-0.5000,0.1667,0.0333,27,22,43,778,0.3857,0.9725,0.0275,0.6143,0.5510,0.3857,0.4538,0.4226,0.3582,0.2935,42,63,0,0,0,0
