Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.3774,0.2752,00:00:18,10,10,1,2009945764,fixed,0.5000,0.5000,0.0042,0.0083,3,3,713,1429,0.0042,0.9979,0.0021,0.9958,0.5000,0.0042,0.0083,0.6667,0.6657,0.0028,0.0187,0.0021,1435,719,716,0,1435,0,719,0,716,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,12.8666,0.3631,0.1837,18.2758,1.0316,0.5488,15.0119,0.8474,0.4587,0.7266,0.4158,2.1737,0.2866,0.2930,5436,0.0637,0.5297,0.4321,0.4938,0.0741,81,725,0.1119,2.3488,17.9012,15.7609,9.5395,10.6473,0.5948,0.3317,12.7847,1.4284,0.6877,8.7363,0.9761,0.5100,1.5257,0.6495,4.4897,0.0165,0.0007,4,0.0000,0.2083,0.4321,0.5062,0.0617,-710,-0.1096,0.6016,-17.5309,-15.4348,-9.5939,-2.2193,0.2316,0.1480,-5.4912,0.3968,0.1389,-6.2756,0.1287,0.0513,0.7991,0.2337,2.3160,-0.2701,-0.2923,-5432,-0.0637,-0.3214,0,0.0123,-0.0123,722,3,713,5042,0.5031,0.9994,0.0006,0.4969,0.9959,0.5031,0.6685,0.6620,0.5025,0.5021,6,716,0,0,0,0
2,WLNM_dir_neg,0.4077,0.2865,00:00:17,10,10,2,2009945765,fixed,0.5000,0.5000,0.0056,0.0110,4,4,712,1428,0.0056,0.9972,0.0028,0.9944,0.5000,0.0056,0.0110,0.6667,0.6654,0.0037,0.0216,0.0028,1435,719,716,0,1435,0,719,0,716,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,12.8666,0.3631,0.1837,18.2758,1.0316,0.5488,15.0119,0.8474,0.4587,0.7266,0.4158,2.1737,0.2866,0.2930,5436,0.0637,0.5297,0.4321,0.4938,0.0741,81,727,0.1122,2.8118,17.9506,15.8043,9.6933,10.6418,0.5928,0.3305,12.7847,1.4244,0.6873,8.7178,0.9713,0.5087,2.2533,0.8014,7.8369,0.0442,0.0009,5,0.0001,0.2127,0.4321,0.4938,0.0741,-708,-0.1093,1.0646,-17.4815,-15.3913,-9.4400,-2.2248,0.2297,0.1468,-5.4911,0.3928,0.1385,-6.2941,0.1239,0.0500,1.5268,0.3855,5.6632,-0.2423,-0.2921,-5431,-0.0637,-0.3170,0,0,0,723,4,712,5041,0.5038,0.9992,0.0008,0.4962,0.9945,0.5038,0.6688,0.6618,0.5030,0.5024,8,716,0,0,0,0
3,WLNM_dir_neg,0.4741,0.2975,00:00:18,10,10,3,2009945766,fixed,0.5000,0.2222,0.0056,0.0109,4,14,712,1418,0.0056,0.9902,0.0098,0.9944,0.2222,0.0056,0.0109,0.6620,0.6639,-0.0055,-0.0217,-0.0042,1435,719,716,0,1435,0,719,0,716,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,12.8666,0.3631,0.1837,18.2758,1.0316,0.5488,15.0119,0.8474,0.4587,0.7266,0.4158,2.1737,0.2866,0.2930,5436,0.0637,0.5297,0.4321,0.4938,0.0741,81,737,0.1137,2.4273,18.1975,16.0217,9.5714,10.5456,0.5795,0.3230,12.7354,1.3997,0.6802,8.6206,0.9474,0.4973,1.6504,0.6799,4.7434,0.0609,0.0021,12,0.0001,0.2099,0.4321,0.5185,0.0494,-698,-0.1077,0.6801,-17.2346,-15.1739,-9.5619,-2.3209,0.2164,0.1392,-5.5404,0.3681,0.1314,-6.3912,0.1001,0.0387,0.9238,0.2641,2.5698,-0.2257,-0.2909,-5424,-0.0636,-0.3198,0,0.0247,-0.0247,723,14,712,5031,0.5038,0.9972,0.0028,0.4962,0.9810,0.5038,0.6657,0.6553,0.5011,0.4990,18,716,0,0,0,0
4,WLNM_dir_neg,0.3943,0.2777,00:00:17,10,10,4,2009945767,fixed,0.5000,0.8333,0.0070,0.0139,5,1,711,1431,0.0070,0.9993,0.0007,0.9930,0.8333,0.0070,0.0139,0.6685,0.6657,0.0084,0.0561,0.0063,1435,719,716,0,1435,0,719,0,716,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,12.8666,0.3631,0.1837,18.2758,1.0316,0.5488,15.0119,0.8474,0.4587,0.7266,0.4158,2.1737,0.2866,0.2930,5436,0.0637,0.5297,0.4321,0.4938,0.0741,81,725,0.1119,2.4340,17.9012,15.7609,9.6667,10.6778,0.5965,0.3327,12.7886,1.4288,0.6879,8.7363,0.9761,0.5108,1.6468,0.6766,4.4021,0.0063,0.0007,4,0.0000,0.2104,0.4321,0.4938,0.0741,-710,-0.1096,0.6867,-17.5309,-15.4348,-9.4667,-2.1888,0.2334,0.1490,-5.4873,0.3972,0.1391,-6.2756,0.1287,0.0521,0.9202,0.2607,2.2285,-0.2803,-0.2923,-5432,-0.0637,-0.3192,0,0,0,724,1,711,5044,0.5045,0.9998,0.0002,0.4955,0.9986,0.5045,0.6704,0.6643,0.5043,0.5042,6,716,0,0,0,0
5,WLNM_dir_neg,0.3890,0.2668,00:00:17,10,10,5,2009945768,fixed,0.5000,0.8000,0.0056,0.0111,4,1,712,1431,0.0056,0.9993,0.0007,0.9944,0.8000,0.0056,0.0111,0.6681,0.6659,0.0065,0.0478,0.0049,1435,719,716,0,1435,0,719,0,716,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,12.8666,0.3631,0.1837,18.2758,1.0316,0.5488,15.0119,0.8474,0.4587,0.7266,0.4158,2.1737,0.2866,0.2930,5436,0.0637,0.5297,0.4321,0.4938,0.0741,81,724,0.1117,2.3074,17.8765,15.7391,9.6533,10.7254,0.6000,0.3345,12.8027,1.4323,0.6893,8.7369,0.9775,0.5109,1.4694,0.6368,4.4097,0.0494,0.0011,6,0.0001,0.2083,0.4321,0.4938,0.0741,-711,-0.1097,0.5601,-17.5556,-15.4565,-9.4800,-2.1411,0.2368,0.1508,-5.4731,0.4007,0.1405,-6.2749,0.1301,0.0522,0.7428,0.2210,2.2360,-0.2371,-0.2919,-5430,-0.0636,-0.3214,0,0,0,723,1,712,5044,0.5038,0.9998,0.0002,0.4962,0.9986,0.5038,0.6698,0.6638,0.5036,0.5035,5,716,0,0,0,0
6,WLNM_dir_neg,0.4999,0.3181,00:00:18,10,10,6,2009945769,fixed,0.5000,0.6667,0.0028,0.0056,2,1,713,1429,0.0028,0.9993,0.0007,0.9972,0.6667,0.0028,0.0056,0.6671,0.6662,0.0028,0.0265,0.0021,1435,720,715,0,1435,0,720,0,715,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,12.8666,0.3631,0.1837,18.2758,1.0316,0.5488,15.0119,0.8474,0.4587,0.7266,0.4158,2.1737,0.2866,0.2930,5436,0.0637,0.5297,0.4321,0.4938,0.0741,81,723,0.1116,2.3614,17.8519,15.7174,9.5132,10.6772,0.5981,0.3336,12.8041,1.4345,0.6898,8.7447,0.9797,0.5110,1.5534,0.6578,4.6070,0.0368,0.0009,5,0.0001,0.2066,0.4321,0.5062,0.0617,-712,-0.1099,0.6141,-17.5802,-15.4783,-9.6202,-2.1894,0.2350,0.1499,-5.4717,0.4029,0.1410,-6.2672,0.1323,0.0523,0.8268,0.2420,2.4333,-0.2498,-0.2921,-5431,-0.0637,-0.3231,0,0.0123,-0.0123,722,1,713,5044,0.5031,0.9998,0.0002,0.4969,0.9986,0.5031,0.6691,0.6633,0.5029,0.5028,3,715,0,0,0,0
7,WLNM_dir_neg,0.4103,0.2860,00:00:19,10,10,7,2009945770,fixed,0.5000,0.4211,0.0112,0.0218,8,11,708,1421,0.0112,0.9923,0.0077,0.9888,0.4211,0.0112,0.0218,0.6653,0.6637,0.0046,0.0176,0.0035,1435,719,716,0,1435,0,719,0,716,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,12.8666,0.3631,0.1837,18.2758,1.0316,0.5488,15.0119,0.8474,0.4587,0.7266,0.4158,2.1737,0.2866,0.2930,5436,0.0637,0.5297,0.4321,0.4938,0.0741,81,738,0.1139,2.5912,18.2222,16.0435,9.2250,10.4103,0.5713,0.3177,12.7397,1.3983,0.6803,8.6226,0.9464,0.4954,1.8761,0.7240,5.0213,0.0351,0.0035,20,0.0002,0.2119,0.4321,0.5556,0.0123,-697,-0.1076,0.8439,-17.2099,-15.1522,-9.9083,-2.4562,0.2082,0.1340,-5.5361,0.3667,0.1314,-6.3892,0.0990,0.0367,1.1495,0.3082,2.8476,-0.2514,-0.2894,-5416,-0.0635,-0.3178,0,0.0617,-0.0617,727,11,708,5034,0.5066,0.9978,0.0022,0.4934,0.9851,0.5066,0.6691,0.6593,0.5044,0.5028,19,716,0,0,0,0
8,WLNM_dir_neg,0.3738,0.2610,00:00:17,10,10,8,2009945771,fixed,0.5000,0.1000,0.0014,0.0028,1,9,715,1423,0.0014,0.9937,0.0063,0.9986,0.1000,0.0014,0.0028,0.6629,0.6651,-0.0065,-0.0339,-0.0049,1435,719,716,0,1435,0,719,0,716,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,12.8666,0.3631,0.1837,18.2758,1.0316,0.5488,15.0119,0.8474,0.4587,0.7266,0.4158,2.1737,0.2866,0.2930,5436,0.0637,0.5297,0.4321,0.4938,0.0741,81,729,0.1125,2.4245,18,15.8478,9.1125,10.6254,0.5903,0.3292,12.7975,1.4219,0.6872,8.6718,0.9635,0.5008,1.6243,0.6700,4.6277,0.0137,0.0004,2,0.0000,0.2085,0.4321,0.5556,0.0123,-706,-0.1090,0.6772,-17.4321,-15.3478,-10.0208,-2.2411,0.2272,0.1455,-5.4784,0.3903,0.1384,-6.3401,0.1162,0.0421,0.8977,0.2541,2.4541,-0.2728,-0.2926,-5434,-0.0637,-0.3212,0,0.0617,-0.0617,720,9,715,5036,0.5017,0.9982,0.0018,0.4983,0.9877,0.5017,0.6654,0.6570,0.5000,0.4986,10,716,0,0,0,0
9,WLNM_dir_neg,0.3700,0.2649,00:00:17,10,10,9,2009945772,fixed,0.5000,0.2727,0.0042,0.0083,3,8,712,1422,0.0042,0.9944,0.0056,0.9958,0.2727,0.0042,0.0083,0.6643,0.6650,-0.0019,-0.0092,-0.0014,1435,720,715,0,1435,0,720,0,715,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,12.8666,0.3631,0.1837,18.2758,1.0316,0.5488,15.0119,0.8474,0.4587,0.7266,0.4158,2.1737,0.2866,0.2930,5436,0.0637,0.5297,0.4321,0.4938,0.0741,81,731,0.1128,2.8114,18.0494,15.5532,9.7467,10.4808,0.5807,0.3237,12.7534,1.4132,0.6835,8.6847,0.9623,0.5052,2.1384,0.7606,6.3362,0.0499,0.0011,6,0.0001,0.2044,0.4198,0.5062,0.0741,-704,-0.1086,1.0642,-17.3827,-15.6425,-9.3867,-2.3857,0.2175,0.1400,-5.5224,0.3816,0.1347,-6.3271,0.1150,0.0465,1.4118,0.3448,4.1626,-0.2367,-0.2919,-5430,-0.0636,-0.3253,-0.0123,0.0123,0,723,8,712,5037,0.5038,0.9984,0.0016,0.4962,0.9891,0.5038,0.6676,0.6592,0.5022,0.5010,11,715,0,0,0,0
10,WLNM_dir_neg,0.3578,0.2671,00:00:17,10,10,10,2009945773,fixed,0.5000,0.4167,0.0070,0.0137,5,7,711,1425,0.0070,0.9951,0.0049,0.9930,0.4167,0.0070,0.0137,0.6657,0.6648,0.0028,0.0132,0.0021,1435,719,716,0,1435,0,719,0,716,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,12.8666,0.3631,0.1837,18.2758,1.0316,0.5488,15.0119,0.8474,0.4587,0.7266,0.4158,2.1737,0.2866,0.2930,5436,0.0637,0.5297,0.4321,0.4938,0.0741,81,731,0.1128,2.3154,18.0494,15.8913,9.4935,10.6265,0.5887,0.3282,12.7593,1.4138,0.6842,8.6631,0.9599,0.5017,1.4794,0.6389,4.5192,0.0116,0.0009,5,0.0001,0.2096,0.4321,0.5185,0.0494,-704,-0.1086,0.5681,-17.3827,-15.3043,-9.6398,-2.2401,0.2256,0.1445,-5.5165,0.3822,0.1354,-6.3488,0.1126,0.0430,0.7528,0.2231,2.3456,-0.2750,-0.2921,-5431,-0.0637,-0.3200,0,0.0247,-0.0247,724,7,711,5038,0.5045,0.9986,0.0014,0.4955,0.9904,0.5045,0.6685,0.6604,0.5031,0.5021,12,716,0,0,0,0
