Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5186,0.3238,00:00:00,10,10,1,1226943415,fixed,0.5000,0.1111,0.0455,0.0645,1,8,21,36,0.0455,0.8182,0.1818,0.9545,0.1111,0.0455,0.0645,0.5606,0.6212,-0.1600,-0.1873,-0.1364,24,2,22,0,24,0,2,0,22,18,24,0.0784,2.3796,2.6667,1.5000,4,2.6346,0.9880,0.4028,0.7670,0.5752,0.2917,2.9104,2.1828,0.8241,0.6973,0.2930,2.8333,0.1697,0.0606,2,0.0025,0.3556,0.1111,0.2222,0.6667,18,11,0.0359,1.1111,1.2222,5.5000,1.2222,1.8960,1.5513,0.6313,1.9745,3.2310,0.9141,0.6978,1.1419,0.5707,0.3234,0.2910,1,0,0,0,0,0.2222,0.5000,0,0.1111,-13,-0.0425,-1.2685,-1.4444,4,-2.7778,-0.7386,0.5633,0.2285,1.2075,2.6558,0.6225,-2.2126,-1.0410,-0.2534,-0.3740,-0.0020,-1.8333,-0.1697,-0.0606,-2,-0.0025,-0.1333,0.3889,-0.2222,-0.5556,3,8,21,274,0.1250,0.9716,0.0284,0.8750,0.2727,0.1250,0.1714,0.1396,0.0966,0.0938,9,22,0,0,0,0
2,WLNM_dir_neg,0.6653,0.4762,00:00:00,10,10,2,1226943416,fixed,0.5000,0.3333,0.0909,0.1429,2,4,20,40,0.0909,0.9091,0.0909,0.9091,0.3333,0.0909,0.1429,0.6364,0.6364,0,0,0,24,2,22,0,24,0,2,0,22,18,24,0.0784,2.3796,2.6667,1.5000,4,2.6346,0.9880,0.4028,0.7670,0.5752,0.2917,2.9104,2.1828,0.8241,0.6973,0.2930,2.8333,0.1697,0.0606,2,0.0025,0.3556,0.1111,0.2222,0.6667,18,8,0.0261,1.1111,0.8889,4,1.3333,1.4907,1.6771,0.7083,1.4642,3.2944,0.9167,0.7048,1.5858,0.7222,0.3234,0.2910,1,0,0,0,0,0.3333,0.3333,0,0.1111,-16,-0.0523,-1.2685,-1.7778,2.5000,-2.6667,-1.1439,0.6891,0.3056,0.6972,2.7192,0.6250,-2.2056,-0.5970,-0.1019,-0.3740,-0.0020,-1.8333,-0.1697,-0.0606,-2,-0.0025,-0.0222,0.2222,-0.2222,-0.5556,4,4,20,278,0.1667,0.9858,0.0142,0.8333,0.5000,0.1667,0.2500,0.2569,0.1525,0.1429,6,22,0,0,0,0
3,WLNM_dir_neg,0.8275,0.1327,00:00:00,10,10,3,1226943417,fixed,0.5000,0,0,0,0,0,22,44,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,24,2,22,0,24,0,2,0,22,18,24,0.0784,2.3796,2.6667,1.5000,4,2.6346,0.9880,0.4028,0.7670,0.5752,0.2917,2.9104,2.1828,0.8241,0.6973,0.2930,2.8333,0.1697,0.0606,2,0.0025,0.3556,0.1111,0.2222,0.6667,18,2,0.0065,1.1111,0.2222,1,1,0.4278,1.9251,0.7778,0.3234,2.9104,0.8889,0.3234,2.9104,0.8889,0.3234,0.2910,1,0,0,0,0,0,0.1111,0,0.1111,-22,-0.0719,-1.2685,-2.4444,-0.5000,-3,-2.2068,0.9371,0.3750,-0.4436,2.3352,0.5972,-2.5870,0.7276,0.0648,-0.3740,-0.0020,-1.8333,-0.1697,-0.0606,-2,-0.0025,-0.3556,0,-0.2222,-0.5556,2,0,22,282,0.0833,1,0,0.9167,1,0.0833,0.1538,0.2780,0.0833,0.0833,0,22,0,0,0,0
4,WLNM_dir_neg,0.5702,0.3636,00:00:00,10,10,4,1226943418,fixed,0.5000,0.2222,0.0909,0.1290,2,7,20,37,0.0909,0.8409,0.1591,0.9091,0.2222,0.0909,0.1290,0.5909,0.6212,-0.0800,-0.0937,-0.0682,24,2,22,0,24,0,2,0,22,18,24,0.0784,2.3796,2.6667,1.5000,4,2.6346,0.9880,0.4028,0.7670,0.5752,0.2917,2.9104,2.1828,0.8241,0.6973,0.2930,2.8333,0.1697,0.0606,2,0.0025,0.3556,0.1111,0.2222,0.6667,18,11,0.0359,1.1111,1.2222,5.5000,1.3750,1.8005,1.4731,0.6566,1.8515,3.0298,0.9040,0.7775,1.2723,0.6313,0.3234,0.2910,1,0,0,0,0,0.3750,0.4444,0,0.1111,-13,-0.0425,-1.2685,-1.4444,4,-2.6250,-0.8341,0.4852,0.2538,1.0845,2.4545,0.6124,-2.1329,-0.9105,-0.1928,-0.3740,-0.0020,-1.8333,-0.1697,-0.0606,-2,-0.0025,0.0194,0.3333,-0.2222,-0.5556,4,7,20,275,0.1667,0.9752,0.0248,0.8333,0.3636,0.1667,0.2286,0.2048,0.1418,0.1290,9,22,0,0,0,0
5,WLNM_dir_neg,0.6291,0.4206,00:00:00,10,10,5,1226943419,fixed,0.5000,0,0,0,0,0,22,44,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,24,2,22,0,24,0,2,0,22,18,24,0.0784,2.3796,2.6667,1.5000,4,2.6346,0.9880,0.4028,0.7670,0.5752,0.2917,2.9104,2.1828,0.8241,0.6973,0.2930,2.8333,0.1697,0.0606,2,0.0025,0.3556,0.1111,0.2222,0.6667,18,2,0.0065,1.1111,0.2222,1,1,0.4278,1.9251,0.7778,0.3234,2.9104,0.8889,0.3234,2.9104,0.8889,0.3234,0.2910,1,0,0,0,0,0,0.1111,0,0.1111,-22,-0.0719,-1.2685,-2.4444,-0.5000,-3,-2.2068,0.9371,0.3750,-0.4436,2.3352,0.5972,-2.5870,0.7276,0.0648,-0.3740,-0.0020,-1.8333,-0.1697,-0.0606,-2,-0.0025,-0.3556,0,-0.2222,-0.5556,2,0,22,282,0.0833,1,0,0.9167,1,0.0833,0.1538,0.2780,0.0833,0.0833,0,22,0,0,0,0
6,WLNM_dir_neg,0.6271,0.4356,00:00:00,10,10,6,1226943420,fixed,0.5000,0.1667,0.0455,0.0714,1,5,21,39,0.0455,0.8864,0.1136,0.9545,0.1667,0.0455,0.0714,0.6061,0.6364,-0.0833,-0.1118,-0.0682,24,2,22,0,24,0,2,0,22,18,24,0.0784,2.3796,2.6667,1.5000,4,2.6346,0.9880,0.4028,0.7670,0.5752,0.2917,2.9104,2.1828,0.8241,0.6973,0.2930,2.8333,0.1697,0.0606,2,0.0025,0.3556,0.1111,0.2222,0.6667,18,8,0.0261,1.1111,0.8889,4,1.1429,1.6410,1.8461,0.6875,1.6529,3.7190,0.9306,0.6157,1.3853,0.6528,0.3234,0.2910,1,0,0,0,0,0.1429,0.3889,0,0.1111,-16,-0.0523,-1.2685,-1.7778,2.5000,-2.8571,-0.9936,0.8581,0.2847,0.8859,3.1438,0.6389,-2.2947,-0.7975,-0.1713,-0.3740,-0.0020,-1.8333,-0.1697,-0.0606,-2,-0.0025,-0.2127,0.2778,-0.2222,-0.5556,3,5,21,277,0.1250,0.9823,0.0177,0.8750,0.3750,0.1250,0.1875,0.1807,0.1073,0.1034,6,22,0,0,0,0
7,WLNM_dir_neg,0.6901,0.3521,00:00:00,10,10,7,1226943421,fixed,0.5000,0,0,0,0,0,22,44,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,24,2,22,0,24,0,2,0,22,18,24,0.0784,2.3796,2.6667,1.5000,4,2.6346,0.9880,0.4028,0.7670,0.5752,0.2917,2.9104,2.1828,0.8241,0.6973,0.2930,2.8333,0.1697,0.0606,2,0.0025,0.3556,0.1111,0.2222,0.6667,18,2,0.0065,1.1111,0.2222,1,1,0.4278,1.9251,0.7778,0.3234,2.9104,0.8889,0.3234,2.9104,0.8889,0.3234,0.2910,1,0,0,0,0,0,0.1111,0,0.1111,-22,-0.0719,-1.2685,-2.4444,-0.5000,-3,-2.2068,0.9371,0.3750,-0.4436,2.3352,0.5972,-2.5870,0.7276,0.0648,-0.3740,-0.0020,-1.8333,-0.1697,-0.0606,-2,-0.0025,-0.3556,0,-0.2222,-0.5556,2,0,22,282,0.0833,1,0,0.9167,1,0.0833,0.1538,0.2780,0.0833,0.0833,0,22,0,0,0,0
8,WLNM_dir_neg,0.8306,0.1982,00:00:01,10,10,8,1226943422,fixed,0.5000,0,0,0,0,0,22,44,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,24,2,22,0,24,0,2,0,22,18,24,0.0784,2.3796,2.6667,1.5000,4,2.6346,0.9880,0.4028,0.7670,0.5752,0.2917,2.9104,2.1828,0.8241,0.6973,0.2930,2.8333,0.1697,0.0606,2,0.0025,0.3556,0.1111,0.2222,0.6667,18,2,0.0065,1.1111,0.2222,1,1,0.4278,1.9251,0.7778,0.3234,2.9104,0.8889,0.3234,2.9104,0.8889,0.3234,0.2910,1,0,0,0,0,0,0.1111,0,0.1111,-22,-0.0719,-1.2685,-2.4444,-0.5000,-3,-2.2068,0.9371,0.3750,-0.4436,2.3352,0.5972,-2.5870,0.7276,0.0648,-0.3740,-0.0020,-1.8333,-0.1697,-0.0606,-2,-0.0025,-0.3556,0,-0.2222,-0.5556,2,0,22,282,0.0833,1,0,0.9167,1,0.0833,0.1538,0.2780,0.0833,0.0833,0,22,0,0,0,0
9,WLNM_dir_neg,0.6581,0.5019,00:00:00,10,10,9,1226943423,fixed,0.5000,0.2500,0.0455,0.0769,1,3,21,41,0.0455,0.9318,0.0682,0.9545,0.2500,0.0455,0.0769,0.6364,0.6465,-0.0286,-0.0449,-0.0227,24,2,22,0,24,0,2,0,22,18,24,0.0784,2.3796,2.6667,1.5000,4,2.6346,0.9880,0.4028,0.7670,0.5752,0.2917,2.9104,2.1828,0.8241,0.6973,0.2930,2.8333,0.1697,0.0606,2,0.0025,0.3556,0.1111,0.2222,0.6667,18,6,0.0196,1.1111,0.6667,3,1.2000,1.2367,1.8550,0.7407,1.1882,3.5645,0.9259,0.5941,1.7823,0.7593,0.3234,0.2910,1,0,0,0,0,0.2000,0.2778,0,0.1111,-18,-0.0588,-1.2685,-2,1.5000,-2.8000,-1.3979,0.8671,0.3380,0.4212,2.9893,0.6343,-2.3163,-0.4006,-0.0648,-0.3740,-0.0020,-1.8333,-0.1697,-0.0606,-2,-0.0025,-0.1556,0.1667,-0.2222,-0.5556,3,3,21,279,0.1250,0.9894,0.0106,0.8750,0.5000,0.1250,0.2000,0.2218,0.1144,0.1111,4,22,0,0,0,0
10,WLNM_dir_neg,0.7045,0.7576,00:00:00,10,10,10,1226943424,fixed,0.5000,1,0.0455,0.0870,1,0,21,44,0.0455,1,0,0.9545,1,0.0455,0.0870,0.6818,0.6616,0.0597,0.1754,0.0455,24,2,22,0,24,0,2,0,22,18,24,0.0784,2.3796,2.6667,1.5000,4,2.6346,0.9880,0.4028,0.7670,0.5752,0.2917,2.9104,2.1828,0.8241,0.6973,0.2930,2.8333,0.1697,0.0606,2,0.0025,0.3556,0.1111,0.2222,0.6667,18,3,0.0098,1.1111,0.3333,1.5000,1.5000,0.6860,2.0580,0.8148,0.5145,3.0870,0.9074,0.5145,3.0870,0.9074,0.3234,0.2910,1,0,0,0,0,0.5000,0.1111,0,0.1111,-21,-0.0686,-1.2685,-2.3333,0,-2.5000,-1.9486,1.0700,0.4120,-0.2525,2.5118,0.6157,-2.3959,0.9042,0.0833,-0.3740,-0.0020,-1.8333,-0.1697,-0.0606,-2,-0.0025,0.1444,0,-0.2222,-0.5556,3,0,21,282,0.1250,1,0,0.8750,1,0.1250,0.2222,0.3411,0.1250,0.1250,1,22,0,0,0,0
