Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,1,0.1905,00:00:07,10,10,1,2083945986,fixed,0.5000,1,1,1,21,0,0,42,1,1,0,0,1,1,1,1,0.5556,1,1,1,352,331,21,0,352,0,331,0,21,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,7.0802,0.8649,0.4608,5.7551,1.4061,0.6930,6.1350,1.4989,0.6383,0.6118,0.4059,1.9667,0.0740,0.0412,64,0.0006,0.2142,0.5581,0.2791,0.1628,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,7.0802,0.8649,0.4608,5.7551,1.4061,0.6930,6.1350,1.4989,0.6383,0.6118,0.4059,1.9667,0.0740,0.0412,64,0.0006,0.2142,0.5581,0.2791,0.1628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352,0,0,6958,1,1,0,0,1,1,1,1,1,1,21,21,0,0,0,0
2,WLNM_dir_neg,1,0.8571,00:00:06,10,10,2,2083945987,fixed,0.5000,1,1,1,21,0,0,42,1,1,0,0,1,1,1,1,0.5556,1,1,1,352,331,21,0,352,0,331,0,21,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,7.0802,0.8649,0.4608,5.7551,1.4061,0.6930,6.1350,1.4989,0.6383,0.6118,0.4059,1.9667,0.0740,0.0412,64,0.0006,0.2142,0.5581,0.2791,0.1628,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,7.0802,0.8649,0.4608,5.7551,1.4061,0.6930,6.1350,1.4989,0.6383,0.6118,0.4059,1.9667,0.0740,0.0412,64,0.0006,0.2142,0.5581,0.2791,0.1628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352,0,0,6958,1,1,0,0,1,1,1,1,1,1,21,21,0,0,0,0
3,WLNM_dir_neg,1,0.8095,00:00:06,10,10,3,2083945988,fixed,0.5000,1,1,1,21,0,0,42,1,1,0,0,1,1,1,1,0.5556,1,1,1,352,331,21,0,352,0,331,0,21,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,7.0802,0.8649,0.4608,5.7551,1.4061,0.6930,6.1350,1.4989,0.6383,0.6118,0.4059,1.9667,0.0740,0.0412,64,0.0006,0.2142,0.5581,0.2791,0.1628,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,7.0802,0.8649,0.4608,5.7551,1.4061,0.6930,6.1350,1.4989,0.6383,0.6118,0.4059,1.9667,0.0740,0.0412,64,0.0006,0.2142,0.5581,0.2791,0.1628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352,0,0,6958,1,1,0,0,1,1,1,1,1,1,21,21,0,0,0,0
4,WLNM_dir_neg,1,0.9524,00:00:06,10,10,4,2083945989,fixed,0.5000,1,1,1,21,0,0,42,1,1,0,0,1,1,1,1,0.5556,1,1,1,352,331,21,0,352,0,331,0,21,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,7.0802,0.8649,0.4608,5.7551,1.4061,0.6930,6.1350,1.4989,0.6383,0.6118,0.4059,1.9667,0.0740,0.0412,64,0.0006,0.2142,0.5581,0.2791,0.1628,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,7.0802,0.8649,0.4608,5.7551,1.4061,0.6930,6.1350,1.4989,0.6383,0.6118,0.4059,1.9667,0.0740,0.0412,64,0.0006,0.2142,0.5581,0.2791,0.1628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352,0,0,6958,1,1,0,0,1,1,1,1,1,1,21,21,0,0,0,0
5,WLNM_dir_neg,1,0.8095,00:00:06,10,10,5,2083945990,fixed,0.5000,1,1,1,21,0,0,42,1,1,0,0,1,1,1,1,0.5556,1,1,1,352,331,21,0,352,0,331,0,21,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,7.0802,0.8649,0.4608,5.7551,1.4061,0.6930,6.1350,1.4989,0.6383,0.6118,0.4059,1.9667,0.0740,0.0412,64,0.0006,0.2142,0.5581,0.2791,0.1628,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,7.0802,0.8649,0.4608,5.7551,1.4061,0.6930,6.1350,1.4989,0.6383,0.6118,0.4059,1.9667,0.0740,0.0412,64,0.0006,0.2142,0.5581,0.2791,0.1628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352,0,0,6958,1,1,0,0,1,1,1,1,1,1,21,21,0,0,0,0
6,WLNM_dir_neg,1,0.1905,00:00:06,10,10,6,2083945991,fixed,0.5000,1,0.9524,0.9756,20,0,1,42,0.9524,1,0,0.0476,1,0.9524,0.9756,0.9841,0.5608,0.9639,0.9645,0.9524,352,331,21,0,352,0,331,0,21,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,7.0802,0.8649,0.4608,5.7551,1.4061,0.6930,6.1350,1.4989,0.6383,0.6118,0.4059,1.9667,0.0740,0.0412,64,0.0006,0.2142,0.5581,0.2791,0.1628,86,351,0.0480,1.5071,8.1628,9.2368,4.8750,7.0742,0.8666,0.4613,5.7542,1.4099,0.6941,6.1304,1.5020,0.6383,0.6113,0.4056,1.9667,0.0711,0.0407,63,0.0006,0.2133,0.5581,0.2791,0.1628,-1,-0.0001,-0.0002,-0.0233,-0.0263,-0.0139,-0.0061,0.0017,0.0006,-0.0008,0.0038,0.0011,-0.0046,0.0031,-0.0001,-0.0005,-0.0002,0,-0.0028,-0.0005,-1,-0.0000,-0.0009,0,0,0,351,0,1,6958,0.9972,1,0,0.0028,1,0.9972,0.9986,0.9985,0.9972,0.9972,20,21,0,0,0,0
7,WLNM_dir_neg,1,0.1905,00:00:07,10,10,7,2083945992,fixed,0.5000,1,1,1,21,0,0,42,1,1,0,0,1,1,1,1,0.5556,1,1,1,352,331,21,0,352,0,331,0,21,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,7.0802,0.8649,0.4608,5.7551,1.4061,0.6930,6.1350,1.4989,0.6383,0.6118,0.4059,1.9667,0.0740,0.0412,64,0.0006,0.2142,0.5581,0.2791,0.1628,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,7.0802,0.8649,0.4608,5.7551,1.4061,0.6930,6.1350,1.4989,0.6383,0.6118,0.4059,1.9667,0.0740,0.0412,64,0.0006,0.2142,0.5581,0.2791,0.1628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352,0,0,6958,1,1,0,0,1,1,1,1,1,1,21,21,0,0,0,0
8,WLNM_dir_neg,1,0.1905,00:00:06,10,10,8,2083945993,fixed,0.5000,1,1,1,21,0,0,42,1,1,0,0,1,1,1,1,0.5556,1,1,1,352,331,21,0,352,0,331,0,21,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,7.0802,0.8649,0.4608,5.7551,1.4061,0.6930,6.1350,1.4989,0.6383,0.6118,0.4059,1.9667,0.0740,0.0412,64,0.0006,0.2142,0.5581,0.2791,0.1628,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,7.0802,0.8649,0.4608,5.7551,1.4061,0.6930,6.1350,1.4989,0.6383,0.6118,0.4059,1.9667,0.0740,0.0412,64,0.0006,0.2142,0.5581,0.2791,0.1628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352,0,0,6958,1,1,0,0,1,1,1,1,1,1,21,21,0,0,0,0
9,WLNM_dir_neg,1,0.9524,00:00:06,10,10,9,2083945994,fixed,0.5000,1,1,1,21,0,0,42,1,1,0,0,1,1,1,1,0.5556,1,1,1,352,331,21,0,352,0,331,0,21,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,7.0802,0.8649,0.4608,5.7551,1.4061,0.6930,6.1350,1.4989,0.6383,0.6118,0.4059,1.9667,0.0740,0.0412,64,0.0006,0.2142,0.5581,0.2791,0.1628,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,7.0802,0.8649,0.4608,5.7551,1.4061,0.6930,6.1350,1.4989,0.6383,0.6118,0.4059,1.9667,0.0740,0.0412,64,0.0006,0.2142,0.5581,0.2791,0.1628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352,0,0,6958,1,1,0,0,1,1,1,1,1,1,21,21,0,0,0,0
10,WLNM_dir_neg,1,0.1905,00:00:06,10,10,10,2083945995,fixed,0.5000,1,0.9524,0.9756,20,0,1,42,0.9524,1,0,0.0476,1,0.9524,0.9756,0.9841,0.5608,0.9639,0.9645,0.9524,352,331,21,0,352,0,331,0,21,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,7.0802,0.8649,0.4608,5.7551,1.4061,0.6930,6.1350,1.4989,0.6383,0.6118,0.4059,1.9667,0.0740,0.0412,64,0.0006,0.2142,0.5581,0.2791,0.1628,86,351,0.0480,1.5071,8.1628,9.2368,4.8750,7.0808,0.8674,0.4618,5.7542,1.4099,0.6941,6.1323,1.5025,0.6385,0.6113,0.4056,1.9667,0.0711,0.0407,63,0.0006,0.2134,0.5581,0.2791,0.1628,-1,-0.0001,-0.0002,-0.0233,-0.0263,-0.0139,0.0006,0.0025,0.0010,-0.0008,0.0038,0.0011,-0.0027,0.0036,0.0002,-0.0005,-0.0002,0,-0.0029,-0.0005,-1,-0.0000,-0.0008,0,0,0,351,0,1,6958,0.9972,1,0,0.0028,1,0.9972,0.9986,0.9985,0.9972,0.9972,20,21,0,0,0,0
