Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.9622,0.6699,00:00:11,10,10,1,651510078,fixed,0.5000,0.9994,0.8343,0.9094,1546,1,307,3705,0.8343,0.9997,0.0003,0.1657,0.9994,0.8343,0.9094,0.9446,0.5739,0.8700,0.8773,0.8341,2113,260,1853,0,2113,0,260,0,1853,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,18.0187,0.6950,0.3704,19.3336,1.4914,0.7105,9.4594,0.7297,0.4047,0.8124,0.4438,2.2640,0.4217,0.3189,8088,0.0114,0.1136,0.4663,0.5215,0.0123,163,1807,0.0684,1.9584,22.1718,20.5341,11.2236,17.0234,0.7678,0.3929,17.6017,1.5878,0.7272,8.3765,0.7556,0.4109,0.9306,0.4752,2.5659,0.4271,0.2917,5759,0.0081,0.0939,0.4601,0.5276,0.0123,-306,-0.0116,0.1279,-3.7546,-3.7533,-1.9006,-0.9953,0.0728,0.0225,-1.7319,0.0963,0.0168,-1.0829,0.0259,0.0062,0.1182,0.0314,0.3019,0.0054,-0.0272,-2329,-0.0033,-0.0197,-0.0061,0.0061,0,1806,1,307,24292,0.8547,1.0000,0.0000,0.1453,0.9994,0.8547,0.9214,0.9184,0.8547,0.8543,1547,1853,0,0,0,0
2,WLNM_dir_neg,0.9857,0.7372,00:00:11,10,10,2,651510079,fixed,0.5000,0.9994,0.9273,0.9620,1721,1,135,3711,0.9273,0.9997,0.0003,0.0727,0.9994,0.9273,0.9620,0.9756,0.5636,0.9440,0.9455,0.9270,2113,257,1856,0,2113,0,257,0,1856,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,18.0187,0.6950,0.3704,19.3336,1.4914,0.7105,9.4594,0.7297,0.4047,0.8124,0.4438,2.2640,0.4217,0.3189,8088,0.0114,0.1136,0.4663,0.5215,0.0123,163,1979,0.0749,1.8698,24.2822,22.4886,12.2919,17.2611,0.7109,0.3732,18.4865,1.5226,0.7157,8.9828,0.7399,0.4094,0.8445,0.4517,2.2000,0.4003,0.2963,6683,0.0094,0.1026,0.4601,0.5276,0.0123,-134,-0.0051,0.0393,-1.6442,-1.7987,-0.8323,-0.7576,0.0159,0.0029,-0.8471,0.0312,0.0053,-0.4766,0.0102,0.0047,0.0321,0.0078,-0.0640,-0.0215,-0.0226,-1405,-0.0020,-0.0110,-0.0061,0.0061,0,1978,1,135,24292,0.9361,1.0000,0.0000,0.0639,0.9995,0.9361,0.9668,0.9646,0.9361,0.9357,1722,1856,0,0,0,0
3,WLNM_dir_neg,0.9538,0.6154,00:00:11,10,10,3,651510080,fixed,0.5000,0.9982,0.8809,0.9359,1634,3,221,3707,0.8809,0.9992,0.0008,0.1191,0.9982,0.8809,0.9359,0.9597,0.5686,0.9067,0.9105,0.8801,2113,258,1855,0,2113,0,258,0,1855,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,18.0187,0.6950,0.3704,19.3336,1.4914,0.7105,9.4594,0.7297,0.4047,0.8124,0.4438,2.2640,0.4217,0.3189,8088,0.0114,0.1136,0.4663,0.5215,0.0123,163,1895,0.0718,1.9543,23.2515,21.2921,11.7702,17.1051,0.7357,0.3801,18.1816,1.5639,0.7233,8.6532,0.7443,0.4087,0.9137,0.4675,2.3467,0.4079,0.2898,6140,0.0087,0.0954,0.4540,0.5337,0.0123,-218,-0.0083,0.1238,-2.6748,-2.9952,-1.3540,-0.9136,0.0407,0.0098,-1.1521,0.0725,0.0129,-0.8062,0.0146,0.0041,0.1012,0.0237,0.0827,-0.0138,-0.0291,-1948,-0.0027,-0.0182,-0.0123,0.0123,0,1892,3,221,24290,0.8954,0.9999,0.0001,0.1046,0.9984,0.8954,0.9441,0.9412,0.8953,0.8941,1637,1855,0,0,0,0
4,WLNM_dir_neg,0.9734,0.4552,00:00:12,10,10,4,651510081,fixed,0.5000,0.9859,0.9423,0.9636,1749,25,107,3687,0.9423,0.9933,0.0067,0.0577,0.9859,0.9423,0.9636,0.9763,0.5605,0.9461,0.9466,0.9356,2113,257,1856,0,2113,0,257,0,1856,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,18.0187,0.6950,0.3704,19.3336,1.4914,0.7105,9.4594,0.7297,0.4047,0.8124,0.4438,2.2640,0.4217,0.3189,8088,0.0114,0.1136,0.4663,0.5215,0.0123,163,2031,0.0769,1,24.9202,19.1604,12.6149,17.2537,0.6924,0.3655,18.4127,1.4777,0.7008,9.3030,0.7466,0.4120,0,0,0,0.4072,0.3058,7138,0.0101,0.0803,0.3497,0.6380,0.0123,-82,-0.0031,-0.8305,-1.0061,-5.1270,-0.5093,-0.7650,-0.0026,-0.0048,-0.9209,-0.0137,-0.0097,-0.1564,0.0169,0.0073,-0.8124,-0.4438,-2.2640,-0.0146,-0.0131,-950,-0.0013,-0.0333,-0.1166,0.1166,0,2006,25,107,24268,0.9494,0.9990,0.0010,0.0506,0.9877,0.9494,0.9681,0.9657,0.9483,0.9383,1774,1856,0,0,0,0
5,WLNM_dir_neg,0.9701,0.4019,00:00:11,10,10,5,651510082,fixed,0.5000,0.9867,0.8830,0.9320,1638,22,217,3688,0.8830,0.9941,0.0059,0.1170,0.9867,0.8830,0.9320,0.9571,0.5672,0.9008,0.9037,0.8771,2113,258,1855,0,2113,0,258,0,1855,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,18.0187,0.6950,0.3704,19.3336,1.4914,0.7105,9.4594,0.7297,0.4047,0.8124,0.4438,2.2640,0.4217,0.3189,8088,0.0114,0.1136,0.4663,0.5215,0.0123,163,1918,0.0726,1,23.5337,17.9252,11.9130,17.0924,0.7263,0.3750,18.1307,1.5408,0.7131,8.7571,0.7442,0.4055,0,0,0,0.3986,0.2839,6084,0.0086,0.0711,0.3436,0.6442,0.0123,-195,-0.0074,-0.8305,-2.3926,-6.3621,-1.2112,-0.9263,0.0313,0.0046,-1.2029,0.0494,0.0026,-0.7023,0.0145,0.0008,-0.8124,-0.4438,-2.2640,-0.0232,-0.0350,-2004,-0.0028,-0.0425,-0.1227,0.1227,0,1896,22,217,24271,0.8973,0.9991,0.0009,0.1027,0.9885,0.8973,0.9407,0.9371,0.8964,0.8881,1660,1855,0,0,0,0
6,WLNM_dir_neg,0.9523,0.7084,00:00:11,10,10,6,651510083,fixed,0.5000,0.9974,0.8281,0.9049,1537,4,319,3708,0.8281,0.9989,0.0011,0.1719,0.9974,0.8281,0.9049,0.9420,0.5744,0.8637,0.8714,0.8270,2113,257,1856,0,2113,0,257,0,1856,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,18.0187,0.6950,0.3704,19.3336,1.4914,0.7105,9.4594,0.7297,0.4047,0.8124,0.4438,2.2640,0.4217,0.3189,8088,0.0114,0.1136,0.4663,0.5215,0.0123,163,1798,0.0681,2.0550,22.0613,19.7582,11.1677,16.7832,0.7608,0.3847,17.7953,1.6133,0.7322,7.7606,0.7036,0.3900,0.9982,0.4857,2.9889,0.4017,0.2776,5400,0.0076,0.0846,0.4417,0.5460,0.0123,-315,-0.0119,0.2246,-3.8650,-4.5291,-1.9565,-1.2355,0.0658,0.0143,-1.5383,0.1218,0.0217,-1.6988,-0.0262,-0.0147,0.1858,0.0419,0.7249,-0.0200,-0.0413,-2688,-0.0038,-0.0290,-0.0245,0.0245,0,1794,4,319,24289,0.8490,0.9998,0.0002,0.1510,0.9978,0.8490,0.9174,0.9143,0.8489,0.8474,1541,1856,0,0,0,0
7,WLNM_dir_neg,0.9562,0.5459,00:00:11,10,10,7,651510084,fixed,0.5000,0.9918,0.8451,0.9126,1566,13,287,3693,0.8451,0.9965,0.0035,0.1549,0.9918,0.8451,0.9126,0.9460,0.5720,0.8739,0.8798,0.8416,2113,260,1853,0,2113,0,260,0,1853,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,18.0187,0.6950,0.3704,19.3336,1.4914,0.7105,9.4594,0.7297,0.4047,0.8124,0.4438,2.2640,0.4217,0.3189,8088,0.0114,0.1136,0.4663,0.5215,0.0123,163,1839,0.0696,2.0719,22.5644,18.7653,11.4224,16.6448,0.7377,0.3795,17.6668,1.5659,0.7185,8.4492,0.7489,0.4074,0.9390,0.4532,2.7656,0.3786,0.2791,5575,0.0079,0.0788,0.3988,0.5890,0.0123,-274,-0.0104,0.2415,-3.3620,-5.5221,-1.7019,-1.3739,0.0427,0.0092,-1.6668,0.0745,0.0081,-1.0102,0.0192,0.0028,0.1266,0.0094,0.5016,-0.0431,-0.0398,-2513,-0.0035,-0.0348,-0.0675,0.0675,0,1826,13,287,24280,0.8642,0.9995,0.0005,0.1358,0.9929,0.8642,0.9241,0.9206,0.8636,0.8589,1579,1853,0,0,0,0
8,WLNM_dir_neg,0.9776,0.5998,00:00:11,10,10,8,651510085,fixed,0.5000,0.9982,0.9116,0.9530,1692,3,164,3709,0.9116,0.9992,0.0008,0.0884,0.9982,0.9116,0.9530,0.9700,0.5652,0.9310,0.9331,0.9108,2113,257,1856,0,2113,0,257,0,1856,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,18.0187,0.6950,0.3704,19.3336,1.4914,0.7105,9.4594,0.7297,0.4047,0.8124,0.4438,2.2640,0.4217,0.3189,8088,0.0114,0.1136,0.4663,0.5215,0.0123,163,1952,0.0739,1.9400,23.9509,21.9326,12.1242,17.3169,0.7230,0.3770,18.5159,1.5462,0.7204,8.7777,0.7330,0.4059,0.8993,0.4636,2.4506,0.4046,0.2901,6425,0.0091,0.0980,0.4540,0.5337,0.0123,-161,-0.0061,0.1096,-1.9755,-2.3548,-1,-0.7018,0.0280,0.0067,-0.8177,0.0547,0.0100,-0.6816,0.0033,0.0012,0.0869,0.0197,0.1866,-0.0172,-0.0288,-1663,-0.0023,-0.0155,-0.0123,0.0123,0,1949,3,164,24290,0.9224,0.9999,0.0001,0.0776,0.9985,0.9224,0.9589,0.9564,0.9223,0.9211,1695,1856,0,0,0,0
9,WLNM_dir_neg,0.9630,0.7151,00:00:11,10,10,9,651510086,fixed,0.5000,0.9943,0.8538,0.9187,1583,9,271,3699,0.8538,0.9976,0.0024,0.1462,0.9943,0.8538,0.9187,0.9497,0.5713,0.8826,0.8880,0.8514,2113,259,1854,0,2113,0,259,0,1854,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,18.0187,0.6950,0.3704,19.3336,1.4914,0.7105,9.4594,0.7297,0.4047,0.8124,0.4438,2.2640,0.4217,0.3189,8088,0.0114,0.1136,0.4663,0.5215,0.0123,163,1851,0.0701,1,22.7117,19.4842,11.4969,17.1164,0.7536,0.3893,18.0352,1.5882,0.7268,8.6093,0.7581,0.4150,0,0,0,0.4206,0.2945,6090,0.0086,0.0834,0.4172,0.5706,0.0123,-262,-0.0099,-0.8305,-3.2147,-4.8031,-1.6273,-0.9023,0.0586,0.0189,-1.2984,0.0968,0.0163,-0.8501,0.0284,0.0103,-0.8124,-0.4438,-2.2640,-0.0012,-0.0245,-1998,-0.0028,-0.0302,-0.0491,0.0491,0,1842,9,271,24284,0.8717,0.9996,0.0004,0.1283,0.9951,0.8717,0.9294,0.9260,0.8714,0.8680,1592,1854,0,0,0,0
10,WLNM_dir_neg,0.9395,0.6867,00:00:11,10,10,10,651510087,fixed,0.5000,0.9987,0.8425,0.9140,1562,2,292,3706,0.8425,0.9995,0.0005,0.1575,0.9987,0.8425,0.9140,0.9471,0.5729,0.8762,0.8828,0.8420,2113,259,1854,0,2113,0,259,0,1854,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,18.0187,0.6950,0.3704,19.3336,1.4914,0.7105,9.4594,0.7297,0.4047,0.8124,0.4438,2.2640,0.4217,0.3189,8088,0.0114,0.1136,0.4663,0.5215,0.0123,163,1823,0.0690,1.8969,22.3681,20.7159,11.3230,17.0417,0.7619,0.3887,17.7990,1.5915,0.7257,8.2822,0.7405,0.4027,0.8725,0.4600,2.3138,0.4150,0.2924,5857,0.0083,0.0932,0.4601,0.5276,0.0123,-290,-0.0110,0.0664,-3.5583,-3.5714,-1.8012,-0.9770,0.0669,0.0183,-1.5346,0.1000,0.0153,-1.1772,0.0108,-0.0020,0.0601,0.0161,0.0498,-0.0068,-0.0265,-2231,-0.0031,-0.0203,-0.0061,0.0061,0,1821,2,292,24291,0.8618,0.9999,0.0001,0.1382,0.9989,0.8618,0.9253,0.9222,0.8617,0.8610,1564,1854,0,0,0,0
