Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.8163,0.7136,00:00:02,10,10,1,1808945161,fixed,0.5000,1,0.1494,0.2600,13,0,74,174,0.1494,1,0,0.8506,1,0.1494,0.2600,0.7165,0.6501,0.1898,0.3238,0.1494,209,122,87,0,209,0,122,0,87,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,7.4609,0.8032,0.4330,6.9940,1.5059,0.6871,4.1678,0.8974,0.4327,0.7502,0.4353,2.2055,0.2152,0.2519,238,0.0168,0.4662,0.4444,0.4667,0.0889,45,135,0.0682,1.7556,6,5.4000,3.2927,5.2743,0.8790,0.4375,4.2906,1.4302,0.6509,3.9772,1.3257,0.4346,0.8253,0.4701,3.2107,0.0217,0.0217,9,0.0006,0.4255,0.4444,0.4667,0.0889,-74,-0.0374,0.0323,-3.2889,-2.9600,-1.8049,-2.1866,0.0758,0.0046,-2.7034,-0.0757,-0.0362,-0.1906,0.4284,0.0018,0.0751,0.0348,1.0052,-0.1935,-0.2303,-229,-0.0161,-0.0407,0,0,0,135,0,74,1771,0.6459,1,0,0.3541,1,0.6459,0.7849,0.7874,0.6459,0.6459,13,87,0,0,0,0
2,WLNM_dir_neg,0.8254,0.7576,00:00:02,10,10,2,1808945162,fixed,0.5000,0.9535,0.4659,0.6260,41,2,47,174,0.4659,0.9886,0.0114,0.5341,0.9535,0.4659,0.6260,0.8144,0.6124,0.5212,0.5803,0.4545,209,121,88,0,209,0,121,0,88,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,7.4609,0.8032,0.4330,6.9940,1.5059,0.6871,4.1678,0.8974,0.4327,0.7502,0.4353,2.2055,0.2152,0.2519,238,0.0168,0.4662,0.4444,0.4667,0.0889,45,164,0.0828,1.7362,7.2889,6.5600,4,6.1961,0.8501,0.4412,5.2620,1.4438,0.6650,4.0009,1.0978,0.4450,0.7741,0.4459,2.3849,0.4608,0.1589,98,0.0069,0.4398,0.4444,0.4667,0.0889,-45,-0.0227,0.0128,-2,-1.8000,-1.0976,-1.2648,0.0469,0.0082,-1.7320,-0.0620,-0.0220,-0.1669,0.2004,0.0122,0.0240,0.0106,0.1795,0.2456,-0.0930,-140,-0.0099,-0.0263,0,0,0,162,2,47,1769,0.7751,0.9989,0.0011,0.2249,0.9878,0.7751,0.8686,0.8629,0.7740,0.7678,43,88,0,0,0,0
3,WLNM_dir_neg,0.8157,0.7648,00:00:02,10,10,3,1808945163,fixed,0.5000,0.9091,0.2299,0.3670,20,2,67,172,0.2299,0.9885,0.0115,0.7701,0.9091,0.2299,0.3670,0.7356,0.6386,0.2686,0.3706,0.2184,209,122,87,0,209,0,122,0,87,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,7.4609,0.8032,0.4330,6.9940,1.5059,0.6871,4.1678,0.8974,0.4327,0.7502,0.4353,2.2055,0.2152,0.2519,238,0.0168,0.4662,0.4444,0.4667,0.0889,45,144,0.0727,1.7482,6.4000,5.7600,3.3488,5.4996,0.8593,0.4344,4.3620,1.3631,0.6404,3.9920,1.2475,0.4312,0.7994,0.4573,2.4656,0.0584,0.0705,33,0.0023,0.4332,0.4444,0.5111,0.0444,-65,-0.0328,0.0248,-2.8889,-2.6000,-1.7487,-1.9613,0.0561,0.0015,-2.6320,-0.1428,-0.0466,-0.1758,0.3501,-0.0016,0.0492,0.0220,0.2601,-0.1568,-0.1814,-205,-0.0144,-0.0329,0,0.0444,-0.0444,142,2,67,1769,0.6794,0.9989,0.0011,0.3206,0.9861,0.6794,0.8045,0.8026,0.6783,0.6730,22,87,0,0,0,0
4,WLNM_dir_neg,0.8449,0.7428,00:00:02,10,10,4,1808945164,fixed,0.5000,1,0.1477,0.2574,13,0,75,176,0.1477,1,0,0.8523,1,0.1477,0.2574,0.7159,0.6503,0.1877,0.3218,0.1477,209,121,88,0,209,0,121,0,88,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,7.4609,0.8032,0.4330,6.9940,1.5059,0.6871,4.1678,0.8974,0.4327,0.7502,0.4353,2.2055,0.2152,0.2519,238,0.0168,0.4662,0.4444,0.4667,0.0889,45,134,0.0677,1.7617,5.9556,5.3600,3.2683,5.1916,0.8717,0.4255,4.1148,1.3818,0.6325,3.9686,1.3327,0.4305,0.8297,0.4709,2.7486,0.0333,0.0266,11,0.0008,0.4259,0.4444,0.4667,0.0889,-75,-0.0379,0.0384,-3.3333,-3,-1.8293,-2.2693,0.0685,-0.0074,-2.8792,-0.1241,-0.0546,-0.1993,0.4353,-0.0022,0.0795,0.0356,0.5432,-0.1819,-0.2253,-227,-0.0160,-0.0403,0,0,0,134,0,75,1771,0.6411,1,0,0.3589,1,0.6411,0.7813,0.7843,0.6411,0.6411,13,88,0,0,0,0
5,WLNM_dir_neg,0.8206,0.6280,00:00:02,10,10,5,1808945165,fixed,0.5000,0.6667,0.0920,0.1616,8,4,79,170,0.0920,0.9770,0.0230,0.9080,0.6667,0.0920,0.1616,0.6820,0.6513,0.0879,0.1552,0.0690,209,122,87,0,209,0,122,0,87,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,7.4609,0.8032,0.4330,6.9940,1.5059,0.6871,4.1678,0.8974,0.4327,0.7502,0.4353,2.2055,0.2152,0.2519,238,0.0168,0.4662,0.4444,0.4667,0.0889,45,134,0.0677,1.7646,5.9556,5.3600,3.1163,5.1652,0.8673,0.4250,4.1148,1.3818,0.6328,4.0423,1.3575,0.4212,0.8385,0.4752,2.9612,0.0598,0.0494,20,0.0014,0.4287,0.4444,0.5111,0.0444,-75,-0.0379,0.0412,-3.3333,-3,-1.9813,-2.2956,0.0641,-0.0079,-2.8792,-0.1241,-0.0542,-0.1255,0.4601,-0.0115,0.0883,0.0399,0.7557,-0.1554,-0.2025,-218,-0.0154,-0.0374,0,0.0444,-0.0444,130,4,79,1767,0.6220,0.9977,0.0023,0.3780,0.9701,0.6220,0.7580,0.7581,0.6198,0.6103,12,87,0,0,0,0
6,WLNM_dir_neg,0.8635,0.7795,00:00:02,10,10,6,1808945166,fixed,0.5000,0.9189,0.3864,0.5440,34,3,54,173,0.3864,0.9830,0.0170,0.6136,0.9189,0.3864,0.5440,0.7841,0.6199,0.4319,0.5015,0.3693,209,121,88,0,209,0,121,0,88,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,7.4609,0.8032,0.4330,6.9940,1.5059,0.6871,4.1678,0.8974,0.4327,0.7502,0.4353,2.2055,0.2152,0.2519,238,0.0168,0.4662,0.4444,0.4667,0.0889,45,158,0.0798,1.7381,7.0222,6.3200,3.5909,5.7386,0.8172,0.4291,4.8693,1.3868,0.6537,3.9348,1.1207,0.4239,0.7794,0.4484,2.4103,0.0920,0.0994,54,0.0038,0.4346,0.4444,0.5333,0.0222,-51,-0.0258,0.0148,-2.2667,-2.0400,-1.5067,-1.7223,0.0140,-0.0038,-2.1247,-0.1191,-0.0334,-0.2330,0.2233,-0.0088,0.0292,0.0131,0.2048,-0.1232,-0.1525,-184,-0.0130,-0.0316,0,0.0667,-0.0667,155,3,54,1768,0.7416,0.9983,0.0017,0.2584,0.9810,0.7416,0.8447,0.8390,0.7399,0.7311,37,88,0,0,0,0
7,WLNM_dir_neg,0.6905,0.5303,00:00:02,10,10,7,1808945167,fixed,0.5000,0.7647,0.1477,0.2476,13,4,75,172,0.1477,0.9773,0.0227,0.8523,0.7647,0.1477,0.2476,0.7008,0.6452,0.1566,0.2401,0.1250,209,121,88,0,209,0,121,0,88,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,7.4609,0.8032,0.4330,6.9940,1.5059,0.6871,4.1678,0.8974,0.4327,0.7502,0.4353,2.2055,0.2152,0.2519,238,0.0168,0.4662,0.4444,0.4667,0.0889,45,138,0.0697,1.8850,6.1333,5.1111,3.3659,5.3623,0.8743,0.4224,4.0754,1.3289,0.6196,4.0079,1.3069,0.4432,0.8695,0.4613,2.4861,0.0533,0.0406,17,0.0012,0.3515,0.4000,0.5111,0.0889,-71,-0.0359,0.1616,-3.1556,-3.2489,-1.7317,-2.0985,0.0711,-0.0106,-2.9186,-0.1769,-0.0674,-0.1599,0.4096,0.0104,0.1194,0.0260,0.2806,-0.1619,-0.2113,-221,-0.0156,-0.1146,-0.0444,0.0444,0,134,4,75,1767,0.6411,0.9977,0.0023,0.3589,0.9710,0.6411,0.7723,0.7709,0.6389,0.6291,17,88,0,0,0,0
8,WLNM_dir_neg,0.6540,0.4581,00:00:02,10,10,8,1808945168,fixed,0.5000,0.8000,0.0920,0.1649,8,2,79,172,0.0920,0.9885,0.0115,0.9080,0.8000,0.0920,0.1649,0.6897,0.6539,0.1033,0.1976,0.0805,209,122,87,0,209,0,122,0,87,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,7.4609,0.8032,0.4330,6.9940,1.5059,0.6871,4.1678,0.8974,0.4327,0.7502,0.4353,2.2055,0.2152,0.2519,238,0.0168,0.4662,0.4444,0.4667,0.0889,45,132,0.0667,1.7737,5.8667,5.2800,3.0698,5.2639,0.8973,0.4337,4.1637,1.4194,0.6465,3.9508,1.3469,0.4138,0.8608,0.4853,3.2660,0.0208,0.0248,10,0.0007,0.4226,0.4444,0.5111,0.0444,-77,-0.0389,0.0504,-3.4222,-3.0800,-2.0278,-2.1969,0.0941,0.0007,-2.8303,-0.0864,-0.0406,-0.2170,0.4495,-0.0189,0.1106,0.0500,1.0606,-0.1945,-0.2272,-228,-0.0161,-0.0436,0,0.0444,-0.0444,130,2,79,1769,0.6220,0.9989,0.0011,0.3780,0.9848,0.6220,0.7625,0.7648,0.6209,0.6161,10,87,0,0,0,0
9,WLNM_dir_neg,0.8270,0.6953,00:00:02,10,10,9,1808945169,fixed,0.5000,1,0.1477,0.2574,13,0,75,176,0.1477,1,0,0.8523,1,0.1477,0.2574,0.7159,0.6503,0.1877,0.3218,0.1477,209,121,88,0,209,0,121,0,88,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,7.4609,0.8032,0.4330,6.9940,1.5059,0.6871,4.1678,0.8974,0.4327,0.7502,0.4353,2.2055,0.2152,0.2519,238,0.0168,0.4662,0.4444,0.4667,0.0889,45,134,0.0677,1.7544,5.9556,5.3600,3.2683,5.3085,0.8913,0.4328,4.2666,1.4328,0.6398,3.9743,1.3346,0.4322,0.8151,0.4646,2.8066,0.0447,0.0285,12,0.0008,0.4260,0.4444,0.4667,0.0889,-75,-0.0379,0.0310,-3.3333,-3,-1.8293,-2.1524,0.0881,-0.0001,-2.7274,-0.0731,-0.0473,-0.1935,0.4373,-0.0006,0.0649,0.0293,0.6011,-0.1705,-0.2234,-226,-0.0159,-0.0401,0,0,0,134,0,75,1771,0.6411,1,0,0.3589,1,0.6411,0.7813,0.7843,0.6411,0.6411,13,88,0,0,0,0
10,WLNM_dir_neg,0.8116,0.7458,00:00:02,10,10,10,1808945170,fixed,0.5000,0.9630,0.2955,0.4522,26,1,62,175,0.2955,0.9943,0.0057,0.7045,0.9630,0.2955,0.4522,0.7614,0.6326,0.3505,0.4508,0.2898,209,121,88,0,209,0,121,0,88,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,7.4609,0.8032,0.4330,6.9940,1.5059,0.6871,4.1678,0.8974,0.4327,0.7502,0.4353,2.2055,0.2152,0.2519,238,0.0168,0.4662,0.4444,0.4667,0.0889,45,148,0.0747,1.7385,6.5778,5.9200,3.6098,5.5329,0.8412,0.4329,4.4854,1.3638,0.6438,3.9865,1.2121,0.4423,0.7814,0.4495,2.4873,0.0721,0.0771,38,0.0027,0.4340,0.4444,0.4667,0.0889,-61,-0.0308,0.0152,-2.7111,-2.4400,-1.4878,-1.9280,0.0379,-0.0001,-2.5086,-0.1421,-0.0432,-0.1814,0.3147,0.0096,0.0313,0.0142,0.2818,-0.1431,-0.1748,-200,-0.0141,-0.0321,0,0,0,147,1,62,1770,0.7033,0.9994,0.0006,0.2967,0.9932,0.7033,0.8235,0.8211,0.7028,0.7000,27,88,0,0,0,0
